[[(2.085455455172122, 2.1487712828007455), (0.017151670198883175, 2.1909537416684297), (0.05242281798293307, 1.8423271435986566), (2.088804606238424, 1.8535136401584116)], [(2.0115328990898194, 0.3788057416057626), (0.03347367426538663, 0.37674149238089766), (0.0837857973156399, 0.08299979591482445), (2.0900934441566656, 0.016101319776955926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.693849802017212,1.007056474685669) (-1.4516185522079468,0.12080170214176178) 0.2132824808359146 -0.2509878461047833 (1.693849802017212,1.007056474685669) 1.5 3.0585653385168228 (2.4867444038391113,1.938787579536438) (0.05710272490978241,0.21832706034183502) 0.2158057689666748 2.976878959043226 (2.4021894931793213,1.6266043186187744) (-0.018365144729614258,0.04082576930522919) 0.1960730403661728 2.957357718626526 (2.4744555950164795,1.3446593284606934) (0.2440624237060547,0.0705564022064209) 0.21569634974002838 2.7868726287161416 (2.4478888511657715,1.0385371446609497) (0.048969268798828125,-0.1715666949748993) 0.21093522012233734 2.890806301862179 (2.4742398262023926,0.7780411839485168) (0.27587294578552246,-0.2066444456577301) 0.12220574915409088 -3.1031666138447025 (2.4059598445892334,0.44023025035858154) (-0.052716292440891266,0.007489653304219246) 0.15380413830280304 -2.953653109036463 (1.6892120003745072,1.8513185501529026) (0,0) 1e-07 -0.2509878461047833 (1.6945057727842538,0.37847490065240563) (0,0) 1e-07 -0.2509878461047833 
1.2000001668930054 (1.6117767095565796,1.0907018184661865) (-0.009635387919843197,-0.02008853480219841) 0.2132824808359146 -0.2509878461047833 (1.6117767095565796,1.0907018184661865) 1.5 -2.0180286543515926 (2.490192174911499,2.0343263149261475) (-0.08917143940925598,-0.12096849083900452) 0.2158057689666748 2.976878959043226 (2.203280448913574,1.626089096069336) (-0.34312307834625244,-0.07053791731595993) 0.1960730403661728 2.957357718626526 (2.521324634552002,1.3132550716400146) (-0.2504310607910156,0.03779634088277817) 0.21569634974002838 2.7868726287161416 (2.3772242069244385,0.8963645696640015) (-0.11336729675531387,-0.056402504444122314) 0.21093522012233734 2.890806301862179 (2.467337131500244,0.5353526473045349) (-0.0666421577334404,-0.03592298552393913) 0.12220574915409088 -3.1031666138447025 (2.119171619415283,0.5130171179771423) (-0.1623610258102417,0.034832291305065155) 0.15380413830280304 -2.953653109036463 (1.6076008612873998,1.8508702340601635) (0,0) 1e-07 -0.2509878461047833 (1.6125200596331433,0.37838934257472107) (0,0) 1e-07 -0.2509878461047833 
1.3000001907348633 (1.6103276014328003,1.0888097286224365) (-0.014490969479084015,-0.01892130821943283) 0.2132824808359146 -0.2509878461047833 (1.6103276014328003,1.0888097286224365) 1.5 -2.2243673534704427 (2.4805195331573486,2.0212044715881348) (-0.09672722965478897,-0.13121850788593292) 0.2158057689666748 2.976878959043226 (2.1689682006835938,1.619035243988037) (-0.34312304854393005,-0.0705379843711853) 0.1960730403661728 2.957357718626526 (2.496288299560547,1.317033052444458) (-0.25036415457725525,0.037780266255140305) 0.21569634974002838 2.7868726287161416 (2.369570016860962,0.8934465050697327) (-0.07654224336147308,-0.02918066270649433) 0.21093522012233734 2.890806301862179 (2.4606213569641113,0.5326853394508362) (-0.06715714186429977,-0.02667327970266342) 0.12220574915409088 -3.1031666138447025 (2.103339195251465,0.5164137482643127) (-0.15832488238811493,0.03396637365221977) 0.15380413830280304 -2.953653109036463 (1.6061414033502925,1.8508622167908642) (0,0) 1e-07 -0.2509878461047833 (1.6110689785557573,0.37838782826566925) (0,0) 1e-07 -0.2509878461047833 
1.4000002145767212 (1.608878493309021,1.0869176387786865) (-0.014490912668406963,-0.01892133243381977) 0.2132824808359146 -0.2509878461047833 (1.608878493309021,1.0869176387786865) 1.5 -2.224364843236474 (2.470454692840576,2.0075507164001465) (-0.10064897686243057,-0.13653863966464996) 0.2158057689666748 2.976878959043226 (2.1346559524536133,1.6119815111160278) (-0.34312307834625244,-0.07053787261247635) 0.1960730403661728 2.957357718626526 (2.471259832382202,1.3208091259002686) (-0.25028446316719055,0.03776112198829651) 0.21569634974002838 2.7868726287161416 (2.3626208305358887,0.8936407566070557) (-0.06949164718389511,0.0019423719495534897) 0.21093522012233734 2.890806301862179 (2.453951120376587,0.5304815769195557) (-0.06670251488685608,-0.02203758805990219) 0.12220574915409088 -3.1031666138447025 (2.0875067710876465,0.5198103785514832) (-0.15832477807998657,0.033966340124607086) 0.15380413830280304 -2.953653109036463 (1.6046819454131855,1.850854199521565) (0,0) 1e-07 -0.2509878461047833 (1.609617897478371,0.3783863139566174) (0,0) 1e-07 -0.2509878461047833 
1.500000238418579 (1.6074293851852417,1.0850255489349365) (-0.014490817673504353,-0.018921365961432457) 0.2132824808359146 -0.2509878461047833 (1.6074293851852417,1.0850255489349365) 1.5 -2.2243608234032495 (2.460186719894409,1.9936214685440063) (-0.10267888754606247,-0.1392923891544342) 0.2158057689666748 2.976878959043226 (2.100343704223633,1.604927659034729) (-0.34312304854393005,-0.07053796201944351) 0.1960730403661728 2.957357718626526 (2.4462411403656006,1.3245829343795776) (-0.25018802285194397,0.037737954407930374) 0.21569634974002838 2.7868726287161416 (2.355374574661255,0.8956687450408936) (-0.07246319949626923,0.02027961052954197) 0.21093522012233734 2.890806301862179 (2.446812391281128,0.5298261046409607) (-0.07138832658529282,-0.006554620806127787) 0.12220574915409088 -3.1031666138447025 (2.071674346923828,0.5232070088386536) (-0.15832458436489105,0.03396626561880112) 0.15380413830280304 -2.953653109036463 (1.6032224874760785,1.8508461822522657) (0,0) 1e-07 -0.2509878461047833 (1.608166816400985,0.3783847996475656) (0,0) 1e-07 -0.2509878461047833 
1.600000262260437 (1.6059802770614624,1.0831334590911865) (-0.014490854926407337,-0.01892135664820671) 0.2132824808359146 -0.2509878461047833 (1.6059802770614624,1.0831334590911865) 1.5 -2.224362301974974 (2.449814796447754,1.9795509576797485) (-0.10372035205364227,-0.14070528745651245) 0.2158057689666748 2.976878959043226 (2.0660314559936523,1.5978739261627197) (-0.34312307834625244,-0.07053779065608978) 0.1960730403661728 2.957357718626526 (2.421234130859375,1.3283538818359375) (-0.2500690817832947,0.03770936280488968) 0.21569634974002838 2.7868726287161416 (2.347773551940918,0.8987725973129272) (-0.07601108402013779,0.03103858046233654) 0.21093522012233734 2.890806301862179 (2.4370274543762207,0.5304526090621948) (-0.09784986078739166,0.006264977622777224) 0.12220574915409088 -3.1031666138447025 (2.0558419227600098,0.526603639125824) (-0.15832434594631195,0.03396617993712425) 0.15380413830280304 -2.953653109036463 (1.6017630295389715,1.8508381649829664) (0,0) 1e-07 -0.2509878461047833 (1.6067157353235988,0.37838328533851373) (0,0) 1e-07 -0.2509878461047833 
1.700000286102295 (1.604531168937683,1.0812413692474365) (-0.01449086144566536,-0.01892136037349701) 0.2132824808359146 -0.2509878461047833 (1.604531168937683,1.0812413692474365) 1.5 -2.2243624241056525 (2.4393906593322754,1.9654096364974976) (-0.10424187034368515,-0.14141269028186798) 0.2158057689666748 2.976878959043226 (2.031719207763672,1.5908201932907104) (-0.34312307834625244,-0.07053790241479874) 0.1960730403661728 2.957357718626526 (2.396242141723633,1.3321212530136108) (-0.24991890788078308,0.03767326474189758) 0.21569634974002838 2.7868726287161416 (2.339925527572632,0.9025171399116516) (-0.0784812867641449,0.03744545206427574) 0.21093522012233734 2.890806301862179 (2.4250271320343018,0.5325417518615723) (-0.12000370770692825,0.020891262218356133) 0.12220574915409088 -3.1031666138447025 (2.0400097370147705,0.5300002098083496) (-0.1583224982023239,0.03396550565958023) 0.15380413830280304 -2.953653109036463 (1.6003035716018645,1.8508301477136673) (0,0) 1e-07 -0.2509878461047833 (1.6052646542462128,0.3783817710294619) (0,0) 1e-07 -0.2509878461047833 
1.8000003099441528 (1.6030820608139038,1.0793492794036865) (-0.014490818604826927,-0.018921373412013054) 0.2132824808359146 -0.2509878461047833 (1.6030820608139038,1.0793492794036865) 1.5 -2.2243606643490503 (2.4289422035217285,1.951235294342041) (-0.10448528081178665,-0.14174284040927887) 0.2158057689666748 2.976878959043226 (1.9974069595336914,1.5837663412094116) (-0.34312301874160767,-0.07053813338279724) 0.1960730403661728 2.957357718626526 (2.371269702911377,1.3358838558197021) (-0.24972380697727203,0.03762636333703995) 0.21569634974002838 2.7868726287161416 (2.3319406509399414,0.9066534042358398) (-0.07984797656536102,0.041362516582012177) 0.21093522012233734 2.890806301862179 (2.411238193511963,0.5347062945365906) (-0.1378888338804245,0.02164553478360176) 0.12220574915409088 -3.1031666138447025 (2.0270941257476807,0.5320976972579956) (-0.12915660440921783,0.0209750235080719) 0.15380413830280304 -2.953653109036463 (1.5988441136647575,1.850822130444368) (0,0) 1e-07 -0.2509878461047833 (1.6038135731688268,0.3783802567204101) (0,0) 1e-07 -0.2509878461047833 
1.9000003337860107 (1.6007273197174072,1.0776748657226562) (-0.023547034710645676,-0.01674436405301094) 0.2132824808359146 -0.2509878461047833 (1.6007273197174072,1.0776748657226562) 1.5 -2.5234538984813963 (2.418484926223755,1.9370490312576294) (-0.10457391291856766,-0.14186298847198486) 0.2158057689666748 2.976878959043226 (1.9630945920944214,1.5767126083374023) (-0.3431231379508972,-0.07053759694099426) 0.1960730403661728 2.957357718626526 (2.346320390701294,1.3396409749984741) (-0.24949343502521515,0.037571001797914505) 0.21569634974002838 2.7868726287161416 (2.32389760017395,0.9110383987426758) (-0.08042988181114197,0.04384983330965042) 0.21093522012233734 2.890806301862179 (2.396799087524414,0.537150502204895) (-0.14439129829406738,0.024441905319690704) 0.12220574915409088 -3.1031666138447025 (2.0148515701293945,0.5326040983200073) (-0.12242452800273895,0.005064070224761963) 0.15380413830280304 -2.953653109036463 (1.5964802458117082,1.8508091449620983) (0,0) 1e-07 -0.2509878461047833 (1.6014570872657186,0.3783777975553164) (0,0) 1e-07 -0.2509878461047833 
2.000000238418579 (1.5943987369537354,1.0759564638137817) (-0.06328576803207397,-0.017184259369969368) 0.2132824808359146 -0.2509878461047833 (1.5943987369537354,1.0759564638137817) 1.5 -2.8764512836902583 (2.408027410507202,1.9228627681732178) (-0.10457397252321243,-0.14186295866966248) 0.2158057689666748 2.976878959043226 (1.9338853359222412,1.5781528949737549) (-0.29209211468696594,0.014402337372303009) 0.1960730403661728 2.957357718626526 (2.321371078491211,1.343398094177246) (-0.24949339032173157,0.03757099062204361) 0.21569634974002838 2.7868726287161416 (2.3154408931732178,0.9155677556991577) (-0.08456785976886749,0.04529357701539993) 0.21093522012233734 2.890806301862179 (2.3820557594299316,0.5399989485740662) (-0.14743442833423615,0.028484242036938667) 0.12220574915409088 -3.1031666138447025 (2.002943515777588,0.532625675201416) (-0.1190810427069664,0.00021597929298877716) 0.15380413830280304 -2.953653109036463 (1.590142414570635,1.8507743292277485) (0,0) 1e-07 -0.2509878461047833 (1.5951267181182438,0.3783711913529127) (0,0) 1e-07 -0.2509878461047833 
2.1000001430511475 (1.5364990234375,1.0662100315093994) (-0.5789976716041565,-0.0974648967385292) 0.2132824808359146 -0.2509878461047833 (1.5364990234375,1.0662100315093994) 1.5 -2.974822309275799 (2.3975701332092285,1.9086765050888062) (-0.10457390546798706,-0.14186300337314606) 0.2158057689666748 2.976878959043226 (1.906714677810669,1.579572319984436) (-0.2717071771621704,0.014194168150424957) 0.1960730403661728 2.957357718626526 (2.2962260246276855,1.3470147848129272) (-0.2514500319957733,0.03616727888584137) 0.21569634974002838 2.7868726287161416 (2.30483341217041,0.9200911521911621) (-0.10607554018497467,0.04523388668894768) 0.21093522012233734 2.890806301862179 (2.3671157360076904,0.5448434948921204) (-0.14940103888511658,0.04844556376338005) 0.12220574915409088 -3.1031666138447025 (1.991105079650879,0.5326128005981445) (-0.11838406324386597,-0.00012847804464399815) 0.15380413830280304 -2.953653109036463 (1.5321909095613264,1.8504559830732317) (0,0) 1e-07 -0.2509878461047833 (1.5372168965546644,0.3783107582259494) (0,0) 1e-07 -0.2509878461047833 
2.200000047683716 (1.401663899421692,1.1160639524459839) (-1.348351240158081,0.4985397160053253) 0.2132824808359146 -0.2509878461047833 (1.401663899421692,1.1160639524459839) 1.5 2.7874412315621506 (2.3891756534576416,1.8972887992858887) (-0.08394422382116318,-0.11387711018323898) 0.2158057689666748 2.976878959043226 (1.8805077075958252,1.5809656381607056) (-0.2620696425437927,0.013933371752500534) 0.1960730403661728 2.957357718626526 (2.27108097076416,1.3506314754486084) (-0.2514500319957733,0.03616741672158241) 0.21569634974002838 2.7868726287161416 (2.291001081466675,0.9247705936431885) (-0.13832232356071472,0.04679425060749054) 0.21093522012233734 2.890806301862179 (2.3499538898468018,0.5510757565498352) (-0.17161825299263,0.06232278048992157) 0.12220574915409088 -3.1031666138447025 (1.9801157712936401,0.5326008200645447) (-0.10989345610141754,-0.00011951429769396782) 0.15380413830280304 -2.953653109036463 (1.3976337095543356,1.8497168173314982) (0,0) 1e-07 -0.2509878461047833 (1.4024339455299804,0.37817010237566645) (0,0) 1e-07 -0.2509878461047833 
2.299999952316284 (1.263350009918213,1.0643433332443237) (-1.3831393718719482,-0.5172061920166016) 0.2132824808359146 -0.2509878461047833 (1.263350009918213,1.0643433332443237) 1.5 -2.783754758511966 (2.380915880203247,1.8860838413238525) (-0.08259733766317368,-0.11204998940229416) 0.2158057689666748 2.976878959043226 (1.8547863960266113,1.5823309421539307) (-0.25721365213394165,0.013652592897415161) 0.1960730403661728 2.957357718626526 (2.245988607406616,1.3545963764190674) (-0.25092464685440063,0.03964877873659134) 0.21569634974002838 2.7868726287161416 (2.2772598266601562,0.929354727268219) (-0.13741189241409302,0.04584146663546562) 0.21093522012233734 2.890806301862179 (2.3330836296081543,0.5570130944252014) (-0.16870275139808655,0.059373389929533005) 0.12220574915409088 -3.1031666138447025 (1.9691264629364014,0.5325888991355896) (-0.1098935604095459,-0.00011941255070269108) 0.15380413830280304 -2.953653109036463 (1.2590398844305506,1.8489554771167642) (0,0) 1e-07 -0.2509878461047833 (1.2640662324727097,0.3780257055644688) (0,0) 1e-07 -0.2509878461047833 
2.3999998569488525 (1.1180498600006104,1.1015974283218384) (-1.4530013799667358,0.3725414574146271) 0.2132824808359146 -0.2509878461047833 (1.1180498600006104,1.1015974283218384) 1.5 2.8906048191381113 (2.3727493286132812,1.8750052452087402) (-0.08166594058275223,-0.11078653484582901) 0.2158057689666748 2.976878959043226 (1.8292845487594604,1.583667278289795) (-0.25501886010169983,0.013363329693675041) 0.1960730403661728 2.957357718626526 (2.22088623046875,1.3584976196289062) (-0.25102436542510986,0.03901240602135658) 0.21569634974002838 2.7868726287161416 (2.2633864879608154,0.9340485334396362) (-0.1387324035167694,0.04693815857172012) 0.21093522012233734 2.890806301862179 (2.3164029121398926,0.5627585649490356) (-0.16680607199668884,0.0574546679854393) 0.12220574915409088 -3.1031666138447025 (1.9581371545791626,0.5325769782066345) (-0.10989364981651306,-0.00011932207416975871) 0.15380413830280304 -2.953653109036463 (1.1139487615254862,1.8481584451669653) (0,0) 1e-07 -0.2509878461047833 (1.1188051181191851,0.3778741149857115) (0,0) 1e-07 -0.2509878461047833 
