[[(2.0370818498852663, 2.158233049162838), (0.03875233257003539, 2.1394273070494476), (0.05441771615564381, 1.8980829866937774), (2.0383923425447716, 1.803903432228732)], [(2.0225681188153506, 0.30588040933347843), (0.015558224594704295, 0.35324773600582376), (0.09582569115784373, 0.056763748312450936), (2.037549673832844, 0.06439183822625519)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6711301803588867,0.9483450055122375) (-0.9613301753997803,0.16263101994991302) 0.2993721663951874 0.2612913284648244 (1.6711301803588867,0.9483450055122375) 1.5 2.9740064679561837 (2.396610975265503,1.993637204170227) (-0.0463721826672554,-0.007389763370156288) 0.13156181573867798 -3.1155210488502827 (2.427133321762085,1.6559408903121948) (0.040036674588918686,0.2092718631029129) 0.1828886866569519 2.7975739158545454 (2.4033546447753906,1.3763045072555542) (-0.013765710406005383,-0.18009315431118011) 0.2002958059310913 2.8284847295196918 (2.4784421920776367,1.073427677154541) (0.3345770835876465,-0.1509331911802292) 0.17841222882270813 2.823931733040172 (2.487173318862915,0.7507640719413757) (0.33228737115859985,0.07442077994346619) 0.15204644203186035 -2.908746552864627 (2.417634963989258,0.45027968287467957) (0.021359747275710106,-0.18893194198608398) 0.16161228716373444 -2.869455764454743 (1.7124780790134648,1.819374628142687) (0,0) 1e-07 0.2612913284648244 (1.6561714944434167,0.3145277152826149) (0,0) 1e-07 0.2612913284648244 
1.2000001668930054 (0.7255021333694458,1.2867013216018677) (-0.8505380749702454,0.36243167519569397) 0.2993721663951874 0.2612913284648244 (0.7255021333694458,1.2867013216018677) 1.5 2.7387733499188687 (2.3100790977478027,2.083050489425659) (-0.05964679270982742,0.055783241987228394) 0.13156181573867798 -3.1155210488502827 (2.365154266357422,1.7004953622817993) (-0.1059727668762207,-0.027780694887042046) 0.1828886866569519 2.7975739158545454 (2.2324235439300537,1.3376275300979614) (-0.18056443333625793,0.0044179875403642654) 0.2002958059310913 2.8284847295196918 (2.4994518756866455,1.0095815658569336) (-0.15904773771762848,0.043976884335279465) 0.17841222882270813 2.823931733040172 (2.5229296684265137,0.6197073459625244) (-0.22601214051246643,0.039483483880758286) 0.15204644203186035 -2.908746552864627 (2.3666720390319824,0.34774160385131836) (-0.03629230707883835,-0.06942491233348846) 0.16161228716373444 -2.869455764454743 (0.7529504234169437,1.8649235408651452) (0,0) 1e-07 0.2612913284648244 (0.7030887906075365,0.3370213661153064) (0,0) 1e-07 0.2612913284648244 
1.3000001907348633 (0.6404483318328857,1.3229445219039917) (-0.8505380749702454,0.3624316453933716) 0.2993721663951874 0.2612913284648244 (0.6404483318328857,1.3229445219039917) 1.5 2.7387733795735816 (2.304323434829712,2.088433265686035) (-0.05755627155303955,0.053828176110982895) 0.13156181573867798 -3.1155210488502827 (2.354626417160034,1.6977355480194092) (-0.10527792572975159,-0.027598543092608452) 0.1828886866569519 2.7975739158545454 (2.214367151260376,1.3380693197250366) (-0.18056443333625793,0.00441799545660615) 0.2002958059310913 2.8284847295196918 (2.4833781719207764,1.0140002965927124) (-0.16073676943778992,0.04418710619211197) 0.17841222882270813 2.823931733040172 (2.4974992275238037,0.6252781748771667) (-0.25430500507354736,0.055708516389131546) 0.15204644203186035 -2.908746552864627 (2.3630566596984863,0.3407924473285675) (-0.03615386411547661,-0.06949169933795929) 0.16161228716373444 -2.869455764454743 (0.6663712508073871,1.8690334663621062) (0,0) 1e-07 0.2612913284648244 (0.6172274405168294,0.33904777496858934) (0,0) 1e-07 0.2612913284648244 
1.4000002145767212 (0.5553945302963257,1.3591877222061157) (-0.8505381345748901,0.36243167519569397) 0.2993721663951874 0.2612913284648244 (0.5553945302963257,1.3591877222061157) 1.5 2.7387733751918266 (2.2987747192382812,2.0936226844787598) (-0.055487774312496185,0.0518936812877655) 0.13156181573867798 -3.1155210488502827 (2.3441619873046875,1.6949923038482666) (-0.1046452596783638,-0.02743271365761757) 0.1828886866569519 2.7975739158545454 (2.1963107585906982,1.3385111093521118) (-0.18056443333625793,0.004418005235493183) 0.2002958059310913 2.8284847295196918 (2.4672117233276367,1.018415927886963) (-0.1616641730070114,0.04415607079863548) 0.17841222882270813 2.823931733040172 (2.4645419120788574,0.6333994269371033) (-0.3295740485191345,0.08121278882026672) 0.15204644203186035 -2.908746552864627 (2.36033034324646,0.33563706278800964) (-0.027264304459095,-0.05155373737215996) 0.16161228716373444 -2.869455764454743 (0.5797920781978306,1.873143391859067) (0,0) 1e-07 0.2612913284648244 (0.5313660904261224,0.34107418382187227) (0,0) 1e-07 0.2612913284648244 
1.500000238418579 (0.4703407287597656,1.3954309225082397) (-0.8505379557609558,0.36243152618408203) 0.2993721663951874 0.2612913284648244 (0.4703407287597656,1.3954309225082397) 1.5 2.7387734476465293 (2.2934300899505615,2.098621129989624) (-0.053446196019649506,0.04998431354761124) 0.13156181573867798 -3.1155210488502827 (2.3337531089782715,1.6922636032104492) (-0.10408768802881241,-0.02728654444217682) 0.1828886866569519 2.7975739158545454 (2.1782543659210205,1.338952898979187) (-0.18056443333625793,0.004418017342686653) 0.2002958059310913 2.8284847295196918 (2.45099139213562,1.0228159427642822) (-0.16220241785049438,0.04400007799267769) 0.17841222882270813 2.823931733040172 (2.431896924972534,0.6430864334106445) (-0.32644978165626526,0.09687020629644394) 0.15204644203186035 -2.908746552864627 (2.356893301010132,0.33375638723373413) (-0.0343703031539917,-0.018806613981723785) 0.16161228716373444 -2.869455764454743 (0.493212905588274,1.877253317356028) (0,0) 1e-07 0.2612913284648244 (0.4455047403354151,0.34310059267515514) (0,0) 1e-07 0.2612913284648244 
1.600000262260437 (0.38528695702552795,1.4316740036010742) (-0.8505377769470215,0.3624313473701477) 0.2993721663951874 0.2612913284648244 (0.38528695702552795,1.4316740036010742) 1.5 2.7387735497559946 (2.2882864475250244,2.103431463241577) (-0.0514359325170517,0.04810424894094467) 0.13156181573867798 -3.1155210488502827 (2.3233933448791504,1.6895477771759033) (-0.10359770059585571,-0.027158085256814957) 0.1828886866569519 2.7975739158545454 (2.1601979732513428,1.3393946886062622) (-0.18056443333625793,0.004418033175170422) 0.2002958059310913 2.8284847295196918 (2.43473744392395,1.027194619178772) (-0.1625385731458664,0.043786440044641495) 0.17841222882270813 2.823931733040172 (2.399251937866211,0.6527734398841858) (-0.32644978165626526,0.09687022119760513) 0.15204644203186035 -2.908746552864627 (2.3532283306121826,0.336694598197937) (-0.036649107933044434,0.02938215807080269) 0.16161228716373444 -2.869455764454743 (0.40663376836019227,1.8813632411734253) (0,0) 1e-07 0.2612913284648244 (0.3596434228423251,0.3451270007591036) (0,0) 1e-07 0.2612913284648244 
1.700000286102295 (0.3002331554889679,1.4679172039031982) (-0.850537896156311,0.36243149638175964) 0.2993721663951874 0.2612913284648244 (0.3002331554889679,1.4679172039031982) 1.5 2.7387734520282905 (2.2833404541015625,2.1080572605133057) (-0.049461040645837784,0.046257324516773224) 0.13156181573867798 -3.1155210488502827 (2.3130764961242676,1.6868432760238647) (-0.10316764563322067,-0.027045339345932007) 0.1828886866569519 2.7975739158545454 (2.142141580581665,1.3398364782333374) (-0.18056443333625793,0.004418054595589638) 0.2002958059310913 2.8284847295196918 (2.4184608459472656,1.0315499305725098) (-0.16276668012142181,0.04355332627892494) 0.17841222882270813 2.823931733040172 (2.3666069507598877,0.662460446357727) (-0.32644975185394287,0.09687025099992752) 0.15204644203186035 -2.908746552864627 (2.3436357975006104,0.34274888038635254) (-0.09592458605766296,0.06054292991757393) 0.16161228716373444 -2.869455764454743 (0.3200545957506358,1.8854731666703863) (0,0) 1e-07 0.2612913284648244 (0.2737820727516178,0.3471534096123865) (0,0) 1e-07 0.2612913284648244 
1.8000003099441528 (0.21517938375473022,1.5041602849960327) (-0.8505377769470215,0.3624313473701477) 0.2993721663951874 0.2612913284648244 (0.21517938375473022,1.5041602849960327) 1.5 2.7387735497559946 (2.278587818145752,2.112501859664917) (-0.047525450587272644,0.04444706067442894) 0.13156181573867798 -3.1155210488502827 (2.302797317504883,1.6841485500335693) (-0.10279133170843124,-0.026946712285280228) 0.1828886866569519 2.7975739158545454 (2.1240851879119873,1.3402782678604126) (-0.18056443333625793,0.004418084863573313) 0.2002958059310913 2.8284847295196918 (2.402167320251465,1.0358821153640747) (-0.16293425858020782,0.043321702629327774) 0.17841222882270813 2.823931733040172 (2.3339619636535645,0.6721474528312683) (-0.32644975185394287,0.0968703106045723) 0.15204644203186035 -2.908746552864627 (2.327853202819824,0.3495962917804718) (-0.1578247994184494,0.068474180996418) 0.16161228716373444 -2.869455764454743 (0.23347545852255414,1.8895830904877837) (0,0) 1e-07 0.2612913284648244 (0.18792075525852758,0.3491798176963349) (0,0) 1e-07 0.2612913284648244 
1.9000003337860107 (0.13012558221817017,1.5404034852981567) (-0.8505379557609558,0.36243152618408203) 0.2993721663951874 0.2612913284648244 (0.13012558221817017,1.5404034852981567) 1.5 2.7387734476465293 (2.274024724960327,2.116769552230835) (-0.04563208669424057,0.04267639294266701) 0.13156181573867798 -3.1155210488502827 (2.2927331924438477,1.681338906288147) (-0.1006421223282814,-0.028096245601773262) 0.1828886866569519 2.7975739158545454 (2.1060287952423096,1.3407200574874878) (-0.18056443333625793,0.004418130498379469) 0.2002958059310913 2.8284847295196918 (2.3858606815338135,1.0401923656463623) (-0.16306540369987488,0.04310279339551926) 0.17841222882270813 2.823931733040172 (2.301316976547241,0.6818345189094543) (-0.3264497220516205,0.09687037765979767) 0.15204644203186035 -2.908746552864627 (2.3070590496063232,0.3586180508136749) (-0.20794075727462769,0.09021763503551483) 0.16161228716373444 -2.869455764454743 (0.14689628591299753,1.8936930159847447) (0,0) 1e-07 0.2612913284648244 (0.10205940516782075,0.3512062265496178) (0,0) 1e-07 0.2612913284648244 
2.000000238418579 (0.0450718030333519,1.5766465663909912) (-0.8505377769470215,0.36243128776550293) 0.2993721663951874 0.2612913284648244 (0.0450718030333519,1.5766465663909912) 1.5 2.7387736090654515 (2.269646406173706,2.1208643913269043) (-0.04378408566117287,0.040948040783405304) 0.13156181573867798 -3.1155210488502827 (2.283550977706909,1.677874207496643) (-0.09182277321815491,-0.03464696928858757) 0.1828886866569519 2.7975739158545454 (2.087972402572632,1.341161847114563) (-0.18056443333625793,0.004418208263814449) 0.2002958059310913 2.8284847295196918 (2.3695454597473145,1.0444871187210083) (-0.16315224766731262,0.04294717311859131) 0.17841222882270813 2.823931733040172 (2.268671989440918,0.6915215253829956) (-0.32644975185394287,0.0968702957034111) 0.15204644203186035 -2.908746552864627 (2.2854087352752686,0.3692946135997772) (-0.2165023684501648,0.10676563531160355) 0.16161228716373444 -2.869455764454743 (0.06031714125108681,1.8978029401550272) (0,0) 1e-07 0.2612913284648244 (0.01619808022829794,0.35323263480930905) (0,0) 1e-07 0.2612913284648244 
2.1000001430511475 (-0.039981991052627563,1.6128897666931152) (-0.8505379557609558,0.36243170499801636) 0.2993721663951874 0.2612913284648244 (-0.039981991052627563,1.6128897666931152) 1.5 2.738773269718229 (2.2654480934143066,2.124790906906128) (-0.04198363050818443,0.039264172315597534) 0.13156181573867798 -3.1155210488502827 (2.276026725769043,1.672520637512207) (-0.0752420574426651,-0.05353580787777901) 0.1828886866569519 2.7975739158545454 (2.069916009902954,1.3416036367416382) (-0.18056443333625793,0.004418371245265007) 0.2002958059310913 2.8284847295196918 (2.353247880935669,1.0488227605819702) (-0.16297616064548492,0.043356072157621384) 0.17841222882270813 2.823931733040172 (2.2360270023345947,0.7012085914611816) (-0.3264496922492981,0.09687044471502304) 0.15204644203186035 -2.908746552864627 (2.263758420944214,0.3799711763858795) (-0.2165023535490036,0.10676565766334534) 0.16161228716373444 -2.869455764454743 (0.05441771615564381,1.8980829866937774) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
2.200000047683716 (-0.12503570318222046,1.6491328477859497) (-0.850537121295929,0.36243030428886414) 0.2993721663951874 0.2612913284648244 (-0.12503570318222046,1.6491328477859497) 1.5 2.738774309669755 (2.2614247798919678,2.128553628921509) (-0.04023268073797226,0.03762659430503845) 0.13156181573867798 -3.1155210488502827 (2.268554449081421,1.6671080589294434) (-0.07472369819879532,-0.05412520095705986) 0.1828886866569519 2.7975739158545454 (2.0518596172332764,1.342045545578003) (-0.18056441843509674,0.004418921656906605) 0.2002958059310913 2.8284847295196918 (2.3369505405426025,1.0531598329544067) (-0.1629740595817566,0.04337048530578613) 0.17841222882270813 2.823931733040172 (2.2033820152282715,0.7108955979347229) (-0.32644978165626526,0.09687020629644394) 0.15204644203186035 -2.908746552864627 (2.242108106613159,0.3906477391719818) (-0.2165023535490036,0.10676568001508713) 0.16161228716373444 -2.869455764454743 (0.05441771615564381,1.8980829866937774) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
2.299999952316284 (-0.21397185325622559,1.7496263980865479) (-0.8893614411354065,1.0049351453781128) 0.2993721663951874 0.2612913284648244 (-0.21397185325622559,1.7496263980865479) 1.5 2.2952586151283607 (2.2575714588165283,2.132157325744629) (-0.03853265941143036,0.03603668883442879) 0.13156181573867798 -3.1155210488502827 (2.2611260414123535,1.661646842956543) (-0.07428299635648727,-0.05461205542087555) 0.1828886866569519 2.7975739158545454 (2.0345349311828613,1.344107985496521) (-0.17324575781822205,0.020624279975891113) 0.2002958059310913 2.8284847295196918 (2.320652961730957,1.0574970245361328) (-0.16297565400600433,0.04337222874164581) 0.17841222882270813 2.823931733040172 (2.1736648082733154,0.7201216816902161) (-0.29717203974723816,0.09226065874099731) 0.15204644203186035 -2.908746552864627 (2.2204577922821045,0.4013243019580841) (-0.2165023386478424,0.10676570981740952) 0.16161228716373444 -2.869455764454743 (0.05441771615564381,1.8980829866937774) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
2.3999998569488525 (-0.2562817335128784,1.893487811088562) (-0.4230988621711731,1.438613772392273) 0.2993721663951874 0.2612913284648244 (-0.2562817335128784,1.893487811088562) 1.5 1.8568331589195295 (2.253882884979248,2.1356067657470703) (-0.03688479959964752,0.034495580941438675) 0.13156181573867798 -3.1155210488502827 (2.2537410259246826,1.6561377048492432) (-0.07384927570819855,-0.05509120598435402) 0.1828886866569519 2.7975739158545454 (2.017686605453491,1.3470901250839233) (-0.16848278045654297,0.029821068048477173) 0.2002958059310913 2.8284847295196918 (2.304352045059204,1.061837911605835) (-0.16300876438617706,0.04340880364179611) 0.17841222882270813 2.823931733040172 (2.146350145339966,0.7294278144836426) (-0.2731475532054901,0.09306127578020096) 0.15204644203186035 -2.908746552864627 (2.19880747795105,0.4120008647441864) (-0.2165023237466812,0.1067657470703125) 0.16161228716373444 -2.869455764454743 (0.053411198025933485,1.9135896247925575) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
