[[(2.0454073744547037, 2.1583956290985893), (0.0871021030717039, 2.12428863339424), (0.042576017159684745, 1.8162124966441222), (2.0402883422577416, 1.8358410993728955)], [(2.060690826424836, 0.3982735560622108), (0.06088855516057088, 0.3773965717980322), (0.05866360605111684, 0.039578028719723095), (2.0555735994915088, 0.07852690128824485)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.374066710472107,0.9980406165122986) (-0.03335538133978844,0.11459970474243164) 0.2680971324443817 -0.39230529274888604 (1.374066710472107,0.9980406165122986) 1.5 1.8540311707036978 (2.4038069248199463,1.902219295501709) (-0.08920198678970337,-0.08079478144645691) 0.19483821094036102 -3.1071210251477304 (2.2704930305480957,1.4906857013702393) (-0.18324287235736847,0.022133737802505493) 0.16101545095443726 -2.9480620623799116 (2.198951244354248,0.9806178212165833) (-0.2883431613445282,-0.04680212587118149) 0.1842634528875351 2.9482508956072206 (2.248619794845581,0.6120409965515137) (-0.2586885988712311,-0.020749719813466072) 0.12335805594921112 2.8828027738922906 (1.3658999744497815,1.8292148693645491) (0,0) 1e-07 -0.39230529274888604 (1.3804021335872352,0.3911716657705819) (0,0) 1e-07 -0.39230529274888604 
1.2000001668930054 (1.3705065250396729,1.0092685222625732) (-0.035601601004600525,0.11227908730506897) 0.2680971324443817 -0.39230529274888604 (1.3705065250396729,1.0092685222625732) 1.5 1.877849461946888 (2.395411968231201,1.894615650177002) (-0.08394870162010193,-0.07603659480810165) 0.19483821094036102 -3.1071210251477304 (2.252168655395508,1.4928990602493286) (-0.18324285745620728,0.022133756428956985) 0.16101545095443726 -2.9480620623799116 (2.170116901397705,0.9759376049041748) (-0.2883431613445282,-0.04680212587118149) 0.1842634528875351 2.9482508956072206 (2.2227604389190674,0.6100022196769714) (-0.2585934102535248,-0.020387744531035423) 0.12335805594921112 2.8828027738922906 (1.3624504422786057,1.829180975847581) (0,0) 1e-07 -0.39230529274888604 (1.3769595373356829,0.3911357267036029) (0,0) 1e-07 -0.39230529274888604 
1.3000001907348633 (1.3666582107543945,1.0202683210372925) (-0.03848312795162201,0.1099981889128685) 0.2680971324443817 -0.39230529274888604 (1.3666582107543945,1.0202683210372925) 1.5 1.9073396282012953 (2.387587785720825,1.887528896331787) (-0.07824203372001648,-0.07086781412363052) 0.19483821094036102 -3.1071210251477304 (2.23384428024292,1.495112419128418) (-0.18324285745620728,0.022133776918053627) 0.16101545095443726 -2.9480620623799116 (2.141282558441162,0.9712573885917664) (-0.2883431613445282,-0.04680212587118149) 0.1842634528875351 2.9482508956072206 (2.196927070617676,0.6079990863800049) (-0.25833365321159363,-0.020031269639730453) 0.12335805594921112 2.8828027738922906 (1.3587105680103166,1.82914422956267) (0,0) 1e-07 -0.39230529274888604 (1.373226462560403,0.3910967551790375) (0,0) 1e-07 -0.39230529274888604 
1.4000002145767212 (1.3599724769592285,1.0310195684432983) (-0.06685686856508255,0.10751189291477203) 0.2680971324443817 -0.39230529274888604 (1.3599724769592285,1.0310195684432983) 1.5 2.1271312768657458 (2.3803699016571045,1.8809913396835327) (-0.07217798382043839,-0.06537528336048126) 0.19483821094036102 -3.1071210251477304 (2.2189576625823975,1.4951515197753906) (-0.1488666832447052,0.00039078667759895325) 0.16101545095443726 -2.9480620623799116 (2.112448215484619,0.9665771722793579) (-0.2883431613445282,-0.046802129596471786) 0.1842634528875351 2.9482508956072206 (2.1711254119873047,0.6060309410095215) (-0.25801730155944824,-0.019681278616189957) 0.12335805594921112 2.8828027738922906 (1.3521311062179795,1.8290795827964323) (0,0) 1e-07 -0.39230529274888604 (1.366653682998638,0.39102813848755025) (0,0) 1e-07 -0.39230529274888604 
1.500000238418579 (1.3535107374191284,1.0415565967559814) (-0.06461796164512634,0.10537049919366837) 0.2680971324443817 -0.39230529274888604 (1.3535107374191284,1.0415565967559814) 1.5 2.120898123161729 (2.3737809658050537,1.875023365020752) (-0.06588950753211975,-0.05967951565980911) 0.19483821094036102 -3.1071210251477304 (2.204096794128418,1.4969737529754639) (-0.14860770106315613,0.018221789970993996) 0.16101545095443726 -2.9480620623799116 (2.083613872528076,0.9618969559669495) (-0.2883431613445282,-0.046802133321762085) 0.1842634528875351 2.9482508956072206 (2.145358085632324,0.6040971279144287) (-0.25767216086387634,-0.019337918609380722) 0.12335805594921112 2.8828027738922906 (1.3457735124429842,1.8290171160033148) (0,0) 1e-07 -0.39230529274888604 (1.3603026371811673,0.3909618365908589) (0,0) 1e-07 -0.39230529274888604 
1.600000262260437 (1.3470783233642578,1.0518819093704224) (-0.06432364135980606,0.10325328260660172) 0.2680971324443817 -0.39230529274888604 (1.3470783233642578,1.0518819093704224) 1.5 2.127934143383728 (2.3678276538848877,1.869631052017212) (-0.059534184634685516,-0.05392315611243248) 0.19483821094036102 -3.1071210251477304 (2.1891837120056152,1.4995089769363403) (-0.14913102984428406,0.0253518708050251) 0.16101545095443726 -2.9480620623799116 (2.054779529571533,0.957216739654541) (-0.2883431613445282,-0.04680213704705238) 0.1842634528875351 2.9482508956072206 (2.1209864616394043,0.603416383266449) (-0.2437153160572052,-0.006807263940572739) 0.12335805594921112 2.8828027738922906 (1.3394431613020805,1.8289549168837933) (0,0) 1e-07 -0.39230529274888604 (1.3539787036829647,0.39089581773388155) (0,0) 1e-07 -0.39230529274888604 
1.700000286102295 (1.3406039476394653,1.0619990825653076) (-0.06474334001541138,0.10117145627737045) 0.2680971324443817 -0.39230529274888604 (1.3406039476394653,1.0619990825653076) 1.5 2.140064695457593 (2.3625001907348633,1.8648056983947754) (-0.05327478051185608,-0.04825367033481598) 0.19483821094036102 -3.1071210251477304 (2.1743054389953613,1.502304196357727) (-0.14878343045711517,0.027952268719673157) 0.16101545095443726 -2.9480620623799116 (2.0259451866149902,0.9525365233421326) (-0.2883431613445282,-0.04680216312408447) 0.1842634528875351 2.9482508956072206 (2.1029632091522217,0.6084282994270325) (-0.18023258447647095,0.05011935532093048) 0.12335805594921112 2.8828027738922906 (1.3330688076570796,1.8288922854158995) (0,0) 1e-07 -0.39230529274888604 (1.3476106404477473,0.39082933818344534) (0,0) 1e-07 -0.39230529274888604 
1.8000003099441528 (1.3340747356414795,1.0719120502471924) (-0.0652918741106987,0.09912991523742676) 0.2680971324443817 -0.39230529274888604 (1.3340747356414795,1.0719120502471924) 1.5 2.1532280631924725 (2.357774257659912,1.860525131225586) (-0.0472593791782856,-0.04280521348118782) 0.19483821094036102 -3.1071210251477304 (2.1595094203948975,1.5051507949829102) (-0.14796064794063568,0.028465615585446358) 0.16101545095443726 -2.9480620623799116 (1.9989614486694336,0.9495149850845337) (-0.2698378264904022,-0.030215241014957428) 0.1842634528875351 2.9482508956072206 (2.121436834335327,0.6083211898803711) (0.18473593890666962,-0.0010707974433898926) 0.12335805594921112 2.8828027738922906 (1.3266376167965472,1.8288290954916604) (0,0) 1e-07 -0.39230529274888604 (1.3411856153388495,0.3907622639781487) (0,0) 1e-07 -0.39230529274888604 
1.9000003337860107 (1.3274891376495361,1.081624984741211) (-0.06585563719272614,0.09712894260883331) 0.2680971324443817 -0.39230529274888604 (1.3274891376495361,1.081624984741211) 1.5 2.1666197144059622 (2.3536136150360107,1.8567566871643066) (-0.041606415063142776,-0.03768502548336983) 0.19483821094036102 -3.1071210251477304 (2.144820213317871,1.5079376697540283) (-0.14689309895038605,0.02786886878311634) 0.16101545095443726 -2.9480620623799116 (1.9887925386428833,0.9420565962791443) (-0.10168913751840591,-0.07458405196666718) 0.1842634528875351 2.9482508956072206 (2.1210834980010986,0.6093952059745789) (-0.00353420153260231,0.010740123689174652) 0.12335805594921112 2.8828027738922906 (1.3201480801407064,1.828765332288465) (0,0) 1e-07 -0.39230529274888604 (1.3347021223567261,0.39069457939607294) (0,0) 1e-07 -0.39230529274888604 
2.000000238418579 (1.3208471536636353,1.0911418199539185) (-0.06641963124275208,0.0951678678393364) 0.2680971324443817 -0.39230529274888604 (1.3208471536636353,1.0911418199539185) 1.5 2.1801254687387264 (2.3499739170074463,1.8534600734710693) (-0.036396972835063934,-0.03296658769249916) 0.19483821094036102 -3.1071210251477304 (2.130250930786133,1.5105928182601929) (-0.1456925868988037,0.026551250368356705) 0.16101545095443726 -2.9480620623799116 (1.9852890968322754,0.9411510229110718) (-0.035034872591495514,-0.009055929258465767) 0.1842634528875351 2.9482508956072206 (2.117274045944214,0.6080915331840515) (-0.038094863295555115,-0.013036739081144333) 0.12335805594921112 2.8828027738922906 (1.313600236338584,1.8287009961860607) (0,0) 1e-07 -0.39230529274888604 (1.3281602025650145,0.3906262848659029) (0,0) 1e-07 -0.39230529274888604 
2.1000001430511475 (1.3141484260559082,1.1004663705825806) (-0.06698694080114365,0.09324588626623154) 0.2680971324443817 -0.39230529274888604 (1.3141484260559082,1.1004663705825806) 1.5 2.1937584454710373 (2.346806526184082,1.8505911827087402) (-0.03167465701699257,-0.028689362108707428) 0.19483821094036102 -3.1071210251477304 (2.1158089637756348,1.513058066368103) (-0.1444188356399536,0.024652419611811638) 0.16101545095443726 -2.9480620623799116 (1.9895336627960205,0.9421314001083374) (0.04244597256183624,0.009803928434848785) 0.1842634528875351 2.9482508956072206 (2.109938859939575,0.6062977313995361) (-0.07335279136896133,-0.017938267439603806) 0.12335805594921112 2.8828027738922906 (1.3069937652746757,1.8286360840391398) (0,0) 1e-07 -0.39230529274888604 (1.3215595381941028,0.3905573770702749) (0,0) 1e-07 -0.39230529274888604 
2.200000047683716 (1.3073921203613281,1.1096025705337524) (-0.06756333261728287,0.09136215597391129) 0.2680971324443817 -0.39230529274888604 (1.3073921203613281,1.1096025705337524) 1.5 2.2075507031072785 (2.345319986343384,1.8496999740600586) (-0.014865109696984291,-0.008912460878491402) 0.19483821094036102 -3.1071210251477304 (2.1014974117279053,1.515278697013855) (-0.14311513304710388,0.02220613695681095) 0.16101545095443726 -2.9480620623799116 (2.0178229808807373,0.9469301700592041) (0.2828929126262665,0.047987937927246094) 0.1842634528875351 2.9482508956072206 (2.097834348678589,0.6078872680664062) (-0.12104499340057373,0.0158952958881855) 0.12335805594921112 2.8828027738922906 (1.3003278712135342,1.8285705880291716) (0,0) 1e-07 -0.39230529274888604 (1.314899335933534,0.3904878477274053) (0,0) 1e-07 -0.39230529274888604 
2.299999952316284 (1.3005766868591309,1.1185541152954102) (-0.06815444678068161,0.08951582759618759) 0.2680971324443817 -0.39230529274888604 (1.3005766868591309,1.1185541152954102) 1.5 2.2215330630842383 (2.3443284034729004,1.8582733869552612) (-0.009916314855217934,0.08573421090841293) 0.19483821094036102 -3.1071210251477304 (2.0873146057128906,1.5171996355056763) (-0.1418272703886032,0.0192092414945364) 0.16101545095443726 -2.9480620623799116 (2.0445947647094727,0.9586173892021179) (0.26771822571754456,0.1168724074959755) 0.1842634528875351 2.9482508956072206 (2.1231472492218018,0.6065614223480225) (0.2531297504901886,-0.013258516788482666) 0.12335805594921112 2.8828027738922906 (1.2936010408906529,1.8285044932875147) (0,0) 1e-07 -0.39230529274888604 (1.308178084806352,0.3904176810634135) (0,0) 1e-07 -0.39230529274888604 
2.3999998569488525 (1.2937002182006836,1.1273247003555298) (-0.06876522302627563,0.08770611882209778) 0.2680971324443817 -0.39230529274888604 (1.2937002182006836,1.1273247003555298) 1.5 2.2357303473646284 (2.340276002883911,1.8711259365081787) (-0.040523868054151535,0.12852594256401062) 0.19483821094036102 -3.1071210251477304 (2.0732531547546387,1.5187664031982422) (-0.14061391353607178,0.015667816624045372) 0.16101545095443726 -2.9480620623799116 (2.052534580230713,0.9632481336593628) (0.07939831167459488,0.04630720615386963) 0.1842634528875351 2.9482508956072206 (2.1250133514404297,0.6036653518676758) (0.018661722540855408,-0.028960727155208588) 0.12335805594921112 2.8828027738922906 (1.2868114034481788,1.8284377814319808) (0,0) 1e-07 -0.39230529274888604 (1.301393916246704,0.3903468575713611) (0,0) 1e-07 -0.39230529274888604 
2.499999761581421 (1.2867602109909058,1.1359179019927979) (-0.06939973682165146,0.08593225479125977) 0.2680971324443817 -0.39230529274888604 (1.2867602109909058,1.1359179019927979) 1.5 2.2501602374140477 (2.3365018367767334,1.88309645652771) (-0.03774256259202957,0.11970476806163788) 0.19483821094036102 -3.1071210251477304 (2.059298276901245,1.5199310779571533) (-0.13954852521419525,0.011646591126918793) 0.16101545095443726 -2.9480620623799116 (2.0495593547821045,0.9664468765258789) (-0.02975257858633995,0.03198767080903053) 0.1842634528875351 2.9482508956072206 (2.123645305633545,0.6066465377807617) (-0.013680975884199142,0.029811741784214973) 0.12335805594921112 2.8828027738922906 (1.2799564908681678,1.8283704282129596) (0,0) 1e-07 -0.39230529274888604 (1.2945443644628885,0.3902753515095558) (0,0) 1e-07 -0.39230529274888604 
2.5999996662139893 (1.2797540426254272,1.1443372964859009) (-0.07006124407052994,0.08419347554445267) 0.2680971324443817 -0.39230529274888604 (1.2797540426254272,1.1443372964859009) 1.5 2.2648333332183475 (2.333064317703247,1.8939988613128662) (-0.03437481075525284,0.10902345180511475) 0.19483821094036102 -3.1071210251477304 (2.0454275608062744,1.5206655263900757) (-0.13870678842067719,0.007345045451074839) 0.16101545095443726 -2.9480620623799116 (2.038095235824585,0.9650909900665283) (-0.11464186012744904,-0.013558916747570038) 0.1842634528875351 2.9482508956072206 (2.1082446575164795,0.6047987341880798) (-0.15400761365890503,-0.018477965146303177) 0.12335805594921112 2.8828027738922906 (1.2730337159348926,1.8283024082096595) (0,0) 1e-07 -0.39230529274888604 (1.2876268444669043,0.39020313589195277) (0,0) 1e-07 -0.39230529274888604 
2.6999995708465576 (1.2726787328720093,1.1525862216949463) (-0.07075255364179611,0.08248903602361679) 0.2680971324443817 -0.39230529274888604 (1.2726787328720093,1.1525862216949463) 1.5 2.2797556126892697 (2.330016613006592,1.9036651849746704) (-0.030477646738290787,0.09666319191455841) 0.19483821094036102 -3.1071210251477304 (2.0316152572631836,1.520991563796997) (-0.13812392950057983,0.0032605165615677834) 0.16101545095443726 -2.9480620623799116 (2.034318447113037,0.9601776599884033) (-0.03776847571134567,-0.04913318157196045) 0.1842634528875351 2.9482508956072206 (2.0957696437835693,0.6030152440071106) (-0.12474951893091202,-0.017835114151239395) 0.12335805594921112 2.8828027738922906 (1.266040131496914,1.8282336924647253) (0,0) 1e-07 -0.39230529274888604 (1.2806384111931486,0.39013017997346827) (0,0) 1e-07 -0.39230529274888604 
2.799999475479126 (1.2655311822891235,1.1606680154800415) (-0.07147592306137085,0.08081824332475662) 0.2680971324443817 -0.39230529274888604 (1.2655311822891235,1.1606680154800415) 1.5 2.2949273500716525 (2.3273932933807373,1.9119850397109985) (-0.026232479140162468,0.08319913595914841) 0.19483821094036102 -3.1071210251477304 (2.017848253250122,1.5210752487182617) (-0.1376696676015854,0.0008362836670130491) 0.16101545095443726 -2.9480620623799116 (2.0364766120910645,0.9526420831680298) (0.0215807743370533,-0.0753558874130249) 0.1842634528875351 2.9482508956072206 (2.0837085247039795,0.6012691259384155) (-0.120612233877182,-0.017461275681853294) 0.12335805594921112 2.8828027738922906 (1.2589726712050124,1.8281642508496196) (0,0) 1e-07 -0.39230529274888604 (1.2735760003797187,0.39005645176466597) (0,0) 1e-07 -0.39230529274888604 
2.8999993801116943 (1.2583087682724,1.168586015701294) (-0.0722237080335617,0.07918049395084381) 0.2680971324443817 -0.39230529274888604 (1.2583087682724,1.168586015701294) 1.5 2.310278352061626 (2.3252010345458984,1.9189378023147583) (-0.021921934559941292,0.06952783465385437) 0.19483821094036102 -3.1071210251477304 (2.016509532928467,1.5198882818222046) (-0.013387218117713928,-0.011869687587022781) 0.16101545095443726 -2.9480620623799116 (2.0294554233551025,0.9491657018661499) (-0.07021234929561615,-0.034763798117637634) 0.1842634528875351 2.9482508956072206 (2.0715696811676025,0.5995545983314514) (-0.12138820439577103,-0.01714533567428589) 0.12335805594921112 2.8828027738922906 (1.2518287455010944,1.8280940579205356) (0,0) 1e-07 -0.39230529274888604 (1.2664370245499088,0.38998192425352) (0,0) 1e-07 -0.39230529274888604 
2.9999992847442627 (1.2573912143707275,1.1764062643051147) (-0.009175349958240986,0.07820217311382294) 0.2680971324443817 -0.39230529274888604 (1.2573912143707275,1.1764062643051147) 1.5 1.687590929200073 (2.3234164714813232,1.9245978593826294) (-0.017845895141363144,0.056600287556648254) 0.19483821094036102 -3.1071210251477304 (2.021873950958252,1.5118366479873657) (0.053644128143787384,-0.08051690459251404) 0.16101545095443726 -2.9480620623799116 (2.0378241539001465,0.9438102841377258) (0.08368638157844543,-0.05355435982346535) 0.1842634528875351 2.9482508956072206 (2.059751033782959,0.59787517786026) (-0.11818664520978928,-0.016794351860880852) 0.12335805594921112 2.8828027738922906 (1.2509881109222423,1.8280857982317) (0,0) 1e-07 -0.39230529274888604 (1.2656012014140827,0.38997319865764235) (0,0) 1e-07 -0.39230529274888604 
3.099999189376831 (1.2645105123519897,1.184148907661438) (0.07119283825159073,0.0774259865283966) 0.2680971324443817 -0.39230529274888604 (1.2645105123519897,1.184148907661438) 1.5 0.8273141011915638 (2.322143316268921,1.9282758235931396) (-0.01273112278431654,0.0367795005440712) 0.19483821094036102 -3.1071210251477304 (2.020904779434204,1.5000842809677124) (-0.009691232815384865,-0.11752353608608246) 0.16101545095443726 -2.9480620623799116 (2.0414788722991943,0.9379181861877441) (0.036547500640153885,-0.0589207261800766) 0.1842634528875351 2.9482508956072206 (2.0536561012268066,0.5962865948677063) (-0.06094898283481598,-0.0158856101334095) 0.12335805594921112 2.8828027738922906 (1.2581827899737053,1.82815648983984) (0,0) 1e-07 -0.39230529274888604 (1.2728005442974792,0.39004835637210683) (0,0) 1e-07 -0.39230529274888604 
3.1999990940093994 (1.2745163440704346,1.191766381263733) (0.10005809366703033,0.07617506384849548) 0.2680971324443817 -0.39230529274888604 (1.2745163440704346,1.191766381263733) 1.5 0.6506992666636588 (2.320406913757324,1.9266486167907715) (-0.017363281920552254,-0.01627250947058201) 0.19483821094036102 -3.1071210251477304 (2.0188465118408203,1.4869945049285889) (-0.02058255486190319,-0.13089804351329803) 0.16101545095443726 -2.9480620623799116 (2.0519285202026367,0.9387006759643555) (0.10449539124965668,0.007825128734111786) 0.1842634528875351 2.9482508956072206 (2.0474936962127686,0.5947278141975403) (-0.06162399798631668,-0.01558766420930624) 0.12335805594921112 2.8828027738922906 (1.2682624943779781,1.8282555283805193) (0,0) 1e-07 -0.39230529274888604 (1.2828847997970247,0.3901536312017263) (0,0) 1e-07 -0.39230529274888604 
