[[(2.058141558923562, 2.1320402616988314), (0.017257167497561943, 2.151905693699713), (0.07132256995501815, 1.8041437023920153), (2.0428023219394325, 1.8598441979375313)], [(2.0049789356842522, 0.3893174452203513), (0.004459841045145885, 0.33836747875102485), (0.032009524553160744, 0.09763509760051998), (2.031339326005365, 0.04950451771468181)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5743006467819214,0.9126559495925903) (-0.05010797083377838,0.13127417862415314) 0.283657968044281 -0.20014070082585236 (1.5743006467819214,0.9126559495925903) 1.5 1.935432093567015 (2.405547857284546,1.9418859481811523) (-0.03775452822446823,0.013762766495347023) 0.16905638575553894 2.789071099196662 (2.294830560684204,1.4322459697723389) (-0.10944246500730515,-0.023698363453149796) 0.19581295549869537 2.776389576280337 (2.3273792266845703,1.016453742980957) (-0.11963780969381332,-0.027360515668988228) 0.1830887645483017 -2.802366648454549 (2.304486036300659,0.5792542099952698) (-0.1611037254333496,0.008252197876572609) 0.16290275752544403 2.859140776410009 (1.5479346267626861,1.845862631135708) (0,0) 1e-07 -0.20014070082585236 (1.587899760421093,0.37869511721975513) (0,0) 1e-07 -0.20014070082585236 
1.2000001668930054 (1.5692764520645142,0.9255176186561584) (-0.050242479890584946,0.1286165863275528) 0.283657968044281 -0.20014070082585236 (1.5692764520645142,0.9255176186561584) 1.5 1.9432057410132193 (2.401843547821045,1.9431589841842651) (-0.03704215586185455,0.012729786336421967) 0.16905638575553894 2.789071099196662 (2.283886432647705,1.4298760890960693) (-0.10944246500730515,-0.023698341101408005) 0.19581295549869537 2.776389576280337 (2.315415382385254,1.0137176513671875) (-0.11963780969381332,-0.027360504493117332) 0.1830887645483017 -2.802366648454549 (2.2883760929107666,0.5800870656967163) (-0.16109979152679443,0.008328585885465145) 0.16290275752544403 2.859140776410009 (1.5432775320748735,1.8457310535825262) (0,0) 1e-07 -0.20014070082585236 (1.5832061759259939,0.3785755792591892) (0,0) 1e-07 -0.20014070082585236 
1.3000001907348633 (1.5641956329345703,0.9381176233291626) (-0.05080815404653549,0.12599986791610718) 0.283657968044281 -0.20014070082585236 (1.5641956329345703,0.9381176233291626) 1.5 1.9540924598563105 (2.398209571838379,1.944336175918579) (-0.03634093329310417,0.011771740391850471) 0.16905638575553894 2.789071099196662 (2.272942066192627,1.4275062084197998) (-0.10944247245788574,-0.023698318749666214) 0.19581295549869537 2.776389576280337 (2.3034515380859375,1.010981559753418) (-0.11963780969381332,-0.027360495179891586) 0.1830887645483017 -2.802366648454549 (2.272266387939453,0.5809237957000732) (-0.16109779477119446,0.00836756732314825) 0.16290275752544403 2.859140776410009 (1.5385564711939572,1.845597668783467) (0,0) 1e-07 -0.20014070082585236 (1.5784493438768308,0.37845443048632593) (0,0) 1e-07 -0.20014070082585236 
1.4000002145767212 (1.5569490194320679,0.9451722502708435) (-0.07246660441160202,0.070545993745327) 0.283657968044281 -0.20014070082585236 (1.5569490194320679,0.9451722502708435) 1.5 2.369623343587802 (2.3946444988250732,1.9454245567321777) (-0.03565089404582977,0.010884180665016174) 0.16905638575553894 2.789071099196662 (2.261997699737549,1.4251363277435303) (-0.10944247245788574,-0.023698311299085617) 0.19581295549869537 2.776389576280337 (2.291487693786621,1.0082454681396484) (-0.11963781714439392,-0.02736048214137554) 0.1830887645483017 -2.802366648454549 (2.2561566829681396,0.5817625522613525) (-0.1610967516899109,0.008387449197471142) 0.16290275752544403 2.859140776410009 (1.5315147940098763,1.84539871928463) (0,0) 1e-07 -0.20014070082585236 (1.5713869811615477,0.3782745635985256) (0,0) 1e-07 -0.20014070082585236 
1.500000238418579 (1.5308887958526611,0.9421439170837402) (-0.2606022357940674,-0.030283309519290924) 0.283657968044281 -0.20014070082585236 (1.5308887958526611,0.9421439170837402) 1.5 -3.0259064170100514 (2.3911473751068115,1.9464308023452759) (-0.03497189283370972,0.010062795132398605) 0.16905638575553894 2.789071099196662 (2.2510533332824707,1.4227664470672607) (-0.10944247245788574,-0.02369830198585987) 0.19581295549869537 2.776389576280337 (2.2795238494873047,1.005509376525879) (-0.11963781714439392,-0.027360470965504646) 0.1830887645483017 -2.802366648454549 (2.240046977996826,0.582602322101593) (-0.1610962152481079,0.008397599682211876) 0.16290275752544403 2.859140776410009 (1.505389864468973,1.8446606079649193) (0,0) 1e-07 -0.20014070082585236 (1.5452665735525446,0.3776093193149743) (0,0) 1e-07 -0.20014070082585236 
1.600000262260437 (1.5121936798095703,0.9360447525978088) (-0.18695126473903656,-0.06099151447415352) 0.283657968044281 -0.20014070082585236 (1.5121936798095703,0.9360447525978088) 1.5 -2.8262370450921828 (2.3877170085906982,1.9473611116409302) (-0.034303925931453705,0.009303350001573563) 0.16905638575553894 2.789071099196662 (2.2401089668273926,1.4203965663909912) (-0.10944247990846634,-0.023698290809988976) 0.19581295549869537 2.776389576280337 (2.2675600051879883,1.0027732849121094) (-0.11963782459497452,-0.027360456064343452) 0.1830887645483017 -2.802366648454549 (2.2239372730255127,0.5834426283836365) (-0.16109596192836761,0.008402802981436253) 0.16290275752544403 2.859140776410009 (1.4865374766009831,1.8441279687910164) (0,0) 1e-07 -0.20014070082585236 (1.5264283409073909,0.3771295401795569) (0,0) 1e-07 -0.20014070082585236 
1.700000286102295 (1.4974448680877686,0.9301585555076599) (-0.1474883109331131,-0.05886184424161911) 0.283657968044281 -0.20014070082585236 (1.4974448680877686,0.9301585555076599) 1.5 -2.7618667110518897 (2.384352207183838,1.9482213258743286) (-0.033646900206804276,0.00860183872282505) 0.16905638575553894 2.789071099196662 (2.2291646003723145,1.4180266857147217) (-0.10944247990846634,-0.02369828335940838) 0.19581295549869537 2.776389576280337 (2.255596160888672,1.0000371932983398) (-0.11963782459497452,-0.02736044116318226) 0.1830887645483017 -2.802366648454549 (2.2078278064727783,0.584283173084259) (-0.16109582781791687,0.008405452594161034) 0.16290275752544403 2.859140776410009 (1.4716342576676253,1.843706906044125) (0,0) 1e-07 -0.20014070082585236 (1.5115392749369332,0.3767503398939974) (0,0) 1e-07 -0.20014070082585236 
1.8000003099441528 (1.4846571683883667,0.9244325160980225) (-0.12787681818008423,-0.05726025998592377) 0.283657968044281 -0.20014070082585236 (1.4846571683883667,0.9244325160980225) 1.5 -2.720589160865059 (2.381052017211914,1.949016809463501) (-0.03300073370337486,0.007954418659210205) 0.16905638575553894 2.789071099196662 (2.2182202339172363,1.4156568050384521) (-0.10944247990846634,-0.023698274046182632) 0.19581295549869537 2.776389576280337 (2.2436323165893555,0.9973011612892151) (-0.11963783204555511,-0.027360424399375916) 0.1830887645483017 -2.802366648454549 (2.191718339920044,0.5851238369941711) (-0.1610957533121109,0.008406789042055607) 0.16290275752544403 2.859140776410009 (1.4586951079156643,1.8433413344208829) (0,0) 1e-07 -0.20014070082585236 (1.4986141260731105,0.3764211573818247) (0,0) 1e-07 -0.20014070082585236 
1.9000003337860107 (1.4728175401687622,0.918838620185852) (-0.11839635670185089,-0.05593873932957649) 0.283657968044281 -0.20014070082585236 (1.4728175401687622,0.918838620185852) 1.5 -2.7002105056455155 (2.3778154850006104,1.9497525691986084) (-0.03236536681652069,0.007357476279139519) 0.16905638575553894 2.789071099196662 (2.207275867462158,1.4132869243621826) (-0.10944247990846634,-0.023698262870311737) 0.19581295549869537 2.776389576280337 (2.231668472290039,0.9945651292800903) (-0.11963782459497452,-0.02736043743789196) 0.1830887645483017 -2.802366648454549 (2.1756088733673096,0.585964560508728) (-0.16109570860862732,0.008407454006373882) 0.16290275752544403 2.859140776410009 (1.4467070039496062,1.843002632828392) (0,0) 1e-07 -0.20014070082585236 (1.4866397974308185,0.37611619071369723) (0,0) 1e-07 -0.20014070082585236 
2.000000238418579 (1.3505170345306396,0.9282058477401733) (-1.2230044603347778,0.09367235749959946) 0.283657968044281 -0.20014070082585236 (1.3505170345306396,0.9282058477401733) 1.5 3.065149900155606 (2.3746414184570312,1.950433373451233) (-0.03174075484275818,0.006807595491409302) 0.16905638575553894 2.789071099196662 (2.19633150100708,1.410917043685913) (-0.10944248735904694,-0.023698249831795692) 0.19581295549869537 2.776389576280337 (2.2197046279907227,0.9918290972709656) (-0.11963782459497452,-0.027360452339053154) 0.1830887645483017 -2.802366648454549 (2.159499406814575,0.5868053436279297) (-0.16109569370746613,0.008407803252339363) 0.16290275752544403 2.859140776410009 (1.324768488111461,1.8395574867387947) (0,0) 1e-07 -0.20014070082585236 (1.3646569825297483,0.3730094868858266) (0,0) 1e-07 -0.20014070082585236 
2.1000001430511475 (1.2878721952438354,0.9559129476547241) (-0.626448392868042,0.2770712971687317) 0.283657968044281 -0.20014070082585236 (1.2878721952438354,0.9559129476547241) 1.5 2.725169584921127 (2.3715286254882812,1.9510635137557983) (-0.03112679347395897,0.006301429122686386) 0.16905638575553894 2.789071099196662 (2.185387134552002,1.4085471630096436) (-0.10944248735904694,-0.023698236793279648) 0.19581295549869537 2.776389576280337 (2.2077407836914062,0.9890930652618408) (-0.11963781714439392,-0.027360469102859497) 0.1830887645483017 -2.802366648454549 (2.143389940261841,0.5876461267471313) (-0.16109569370746613,0.008407951332628727) 0.16290275752544403 2.859140776410009 (1.2629558027838403,1.8378110842204416) (0,0) 1e-07 -0.20014070082585236 (1.3027579480652636,0.3714330191885672) (0,0) 1e-07 -0.20014070082585236 
2.200000047683716 (1.2542753219604492,0.9707725048065186) (-0.3359690010547638,0.1485954225063324) 0.283657968044281 -0.20014070082585236 (1.2542753219604492,0.9707725048065186) 1.5 2.7251695980911435 (2.368476390838623,1.951647162437439) (-0.030523359775543213,0.005835961550474167) 0.16905638575553894 2.789071099196662 (2.174442768096924,1.406177282333374) (-0.10944248735904694,-0.023698221892118454) 0.19581295549869537 2.776389576280337 (2.19577693939209,0.9863570332527161) (-0.11963781714439392,-0.02736048772931099) 0.1830887645483017 -2.802366648454549 (2.1272804737091064,0.588486909866333) (-0.16109567880630493,0.008407997898757458) 0.16290275752544403 2.859140776410009 (1.2298052207847905,1.8368744761507363) (0,0) 1e-07 -0.20014070082585236 (1.2695610562920727,0.37058754836688773) (0,0) 1e-07 -0.20014070082585236 
2.299999952316284 (1.2355387210845947,0.9790595173835754) (-0.18736597895622253,0.08286993205547333) 0.283657968044281 -0.20014070082585236 (1.2355387210845947,0.9790595173835754) 1.5 2.725169578375798 (2.365483283996582,1.9521880149841309) (-0.02993045188486576,0.005408111959695816) 0.16905638575553894 2.789071099196662 (2.1634984016418457,1.403807520866394) (-0.10944249480962753,-0.02369820512831211) 0.19581295549869537 2.776389576280337 (2.1838130950927734,0.9836210012435913) (-0.11963780224323273,-0.027360502630472183) 0.1830887645483017 -2.802366648454549 (2.111171007156372,0.5893276929855347) (-0.16109567880630493,0.008408001624047756) 0.16290275752544403 2.859140776410009 (1.2113175116728634,1.836352140297173) (0,0) 1e-07 -0.20014070082585236 (1.2510475207265768,0.3701160387378028) (0,0) 1e-07 -0.20014070082585236 
2.3999998569488525 (1.2261462211608887,0.986167311668396) (-0.09392475336790085,0.07107816636562347) 0.283657968044281 -0.20014070082585236 (1.2261462211608887,0.986167311668396) 1.5 2.4937813984291486 (2.362548589706421,1.952689528465271) (-0.029347872361540794,0.005015211179852486) 0.16905638575553894 2.789071099196662 (2.1525540351867676,1.4014376401901245) (-0.10944248735904694,-0.023698247969150543) 0.19581295549869537 2.776389576280337 (2.171849250793457,0.9808849692344666) (-0.11963777989149094,-0.02736051008105278) 0.1830887645483017 -2.802366648454549 (2.0950615406036377,0.5901684761047363) (-0.16109567880630493,0.008407997898757458) 0.16290275752544403 2.859140776410009 (1.2021331605800034,1.8360926535301283) (0,0) 1e-07 -0.20014070082585236 (1.2418420157993424,0.3698815895047849) (0,0) 1e-07 -0.20014070082585236 
2.499999761581421 (1.2211391925811768,0.991057276725769) (-0.050070807337760925,0.04889985918998718) 0.283657968044281 -0.20014070082585236 (1.2211391925811768,0.991057276725769) 1.5 2.3680252028414563 (2.359671115875244,1.9531550407409668) (-0.028775596991181374,0.004654666408896446) 0.16905638575553894 2.789071099196662 (2.1416096687316895,1.399067759513855) (-0.10944248735904694,-0.02369823306798935) 0.19581295549869537 2.776389576280337 (2.1598854064941406,0.9781489372253418) (-0.11963775753974915,-0.027360517531633377) 0.1830887645483017 -2.802366648454549 (2.0789520740509033,0.591009259223938) (-0.16109566390514374,0.008407969027757645) 0.16290275752544403 2.859140776410009 (1.1972681723010226,1.835955202329988) (0,0) 1e-07 -0.20014070082585236 (1.236962691588811,0.36975732105586795) (0,0) 1e-07 -0.20014070082585236 
2.5999996662139893 (1.2179794311523438,0.9943270683288574) (-0.03159745782613754,0.032697927206754684) 0.283657968044281 -0.20014070082585236 (1.2179794311523438,0.9943270683288574) 1.5 2.3390803234849558 (2.3568496704101562,1.9535874128341675) (-0.0282134972512722,0.004323916509747505) 0.16905638575553894 2.789071099196662 (2.1306653022766113,1.3966978788375854) (-0.10944249480962753,-0.023698212578892708) 0.19581295549869537 2.776389576280337 (2.147921562194824,0.975412905216217) (-0.11963772773742676,-0.027360528707504272) 0.1830887645483017 -2.802366648454549 (2.062842607498169,0.5918500423431396) (-0.16109567880630493,0.008407959714531898) 0.16290275752544403 2.859140776410009 (1.1942032393076665,1.835868608345763) (0,0) 1e-07 -0.20014070082585236 (1.2338882006638285,0.3696790187742462) (0,0) 1e-07 -0.20014070082585236 
2.6999995708465576 (1.2156203985214233,0.996687650680542) (-0.0235903337597847,0.02360600046813488) 0.283657968044281 -0.20014070082585236 (1.2156203985214233,0.996687650680542) 1.5 2.3558625426368613 (2.35408353805542,1.9539895057678223) (-0.027661414816975594,0.004020802676677704) 0.16905638575553894 2.789071099196662 (2.119720935821533,1.3943281173706055) (-0.10944249480962753,-0.023698192089796066) 0.19581295549869537 2.776389576280337 (2.135957717895508,0.9726768732070923) (-0.11963769793510437,-0.027360541746020317) 0.1830887645483017 -2.802366648454549 (2.0468742847442627,0.5925689339637756) (-0.15968284010887146,0.0071890028193593025) 0.16290275752544403 2.859140776410009 (1.1919127289198976,1.8358038942326595) (0,0) 1e-07 -0.20014070082585236 (1.2315907784201277,0.3696205071676356) (0,0) 1e-07 -0.20014070082585236 
2.799999475479126 (1.2105693817138672,1.0076652765274048) (-0.050510041415691376,0.10977590084075928) 0.283657968044281 -0.20014070082585236 (1.2105693817138672,1.0076652765274048) 1.5 2.002033759172881 (2.3513715267181396,1.9543638229370117) (-0.027119312435388565,0.0037430282682180405) 0.16905638575553894 2.789071099196662 (2.108776569366455,1.391958236694336) (-0.10944248735904694,-0.023698247969150543) 0.19581295549869537 2.776389576280337 (2.1239938735961914,0.9699408411979675) (-0.11963766068220139,-0.027360569685697556) 0.1830887645483017 -2.802366648454549 (2.032630205154419,0.5918002724647522) (-0.14244139194488525,-0.0076863206923007965) 0.16290275752544403 2.859140776410009 (1.187175645853078,1.8356700567565218) (0,0) 1e-07 -0.20014070082585236 (1.2268224368098215,0.3694990652649762) (0,0) 1e-07 -0.20014070082585236 
2.8999993801116943 (1.2075077295303345,1.0184766054153442) (-0.030616972595453262,0.10811387747526169) 0.283657968044281 -0.20014070082585236 (1.2075077295303345,1.0184766054153442) 1.5 1.8467624029492438 (2.348712921142578,1.9547126293182373) (-0.026587026193737984,0.003488641232252121) 0.16905638575553894 2.789071099196662 (2.097832202911377,1.3895883560180664) (-0.10944248735904694,-0.023698223754763603) 0.19581295549869537 2.776389576280337 (2.112030029296875,0.967204749584198) (-0.11963775008916855,-0.027360759675502777) 0.1830887645483017 -2.802366648454549 (2.0188915729522705,0.5906739234924316) (-0.13738733530044556,-0.011263634078204632) 0.16290275752544403 2.859140776410009 (1.1844216460225188,1.8355922476108077) (0,0) 1e-07 -0.20014070082585236 (1.2240379377148756,0.369428148603445) (0,0) 1e-07 -0.20014070082585236 
2.9999992847442627 (1.2054250240325928,1.0290976762771606) (-0.020827261731028557,0.10621090978384018) 0.283657968044281 -0.20014070082585236 (1.2054250240325928,1.0290976762771606) 1.5 1.7644327640997175 (2.34610652923584,1.9550381898880005) (-0.026064494624733925,0.0032558105885982513) 0.16905638575553894 2.789071099196662 (2.086887836456299,1.3872185945510864) (-0.10944249480962753,-0.023698201403021812) 0.19581295549869537 2.776389576280337 (2.1000661849975586,0.9644686579704285) (-0.11963775008916855,-0.027360759675502777) 0.1830887645483017 -2.802366648454549 (2.005155324935913,0.5895631313323975) (-0.13736146688461304,-0.01110768411308527) 0.16290275752544403 2.859140776410009 (1.182640440967217,1.8355419229731094) (0,0) 1e-07 -0.20014070082585236 (1.2222269083138906,0.36938202463117076) (0,0) 1e-07 -0.20014070082585236 
3.099999189376831 (1.2037720680236816,1.0395172834396362) (-0.016529619693756104,0.10419633984565735) 0.283657968044281 -0.20014070082585236 (1.2037720680236816,1.0395172834396362) 1.5 1.7281244346729443 (2.3435513973236084,1.955342411994934) (-0.025551555678248405,0.003042669966816902) 0.16905638575553894 2.789071099196662 (2.0759434700012207,1.384848713874817) (-0.10944247990846634,-0.023698270320892334) 0.19581295549869537 2.776389576280337 (2.088102340698242,0.9617325663566589) (-0.11963775008916855,-0.027360759675502777) 0.1830887645483017 -2.802366648454549 (1.991400957107544,0.5884671211242676) (-0.1375437080860138,-0.010960135608911514) 0.16290275752544403 2.859140776410009 (1.1812829551887616,1.8355035697359128) (0,0) 1e-07 -0.20014070082585236 (1.220840222203905,0.3693467079921061) (0,0) 1e-07 -0.20014070082585236 
3.1999990940093994 (1.2022567987442017,1.0497314929962158) (-0.015152971260249615,0.10214198380708694) 0.283657968044281 -0.20014070082585236 (1.2022567987442017,1.0497314929962158) 1.5 1.7180741853496153 (2.3410465717315674,1.955627202987671) (-0.025048092007637024,0.002847675234079361) 0.16905638575553894 2.789071099196662 (2.0649991035461426,1.3824788331985474) (-0.10944248735904694,-0.023698246106505394) 0.19581295549869537 2.776389576280337 (2.0761401653289795,0.9589988589286804) (-0.1196226179599762,-0.0273370910435915) 0.1830887645483017 -2.802366648454549 (1.9776191711425781,0.5873852968215942) (-0.13781818747520447,-0.01081798691302538) 0.16290275752544403 2.859140776410009 (1.1800572478214062,1.8354689396527548) (0,0) 1e-07 -0.20014070082585236 (1.219585905820475,0.3693147625946096) (0,0) 1e-07 -0.20014070082585236 
