[[(2.0332827411117536, 2.126986342591899), (0.050146334835759865, 2.134126951627293), (0.0021473179743447313, 1.8769536402082299), (2.080262522659465, 1.887839077139549)], [(2.0574746451829333, 0.31955098076809885), (0.07023242329354541, 0.3099413988355347), (0.05066635646432081, 0.051472560263364636), (2.023152120635612, 0.08142289094630115)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7007808685302734,0.913335382938385) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (1.7007808685302734,0.913335382938385) 1.5 0.0 (2.462275743484497,1.9565986394882202) (-0.050292134284973145,0.08710319548845291) 0.20995645225048065 2.9716176413117092 (2.485891342163086,1.5563433170318604) (0.15547561645507812,0.047532640397548676) 0.20385077595710754 3.0685011296776152 (2.489471673965454,1.2339922189712524) (0.25664669275283813,-0.11822813749313354) 0.1389281451702118 -2.8315274073931223 (2.4049389362335205,0.854485809803009) (-0.04268283396959305,-0.006650110706686974) 0.15941625833511353 -3.0400177768329866 (2.444613218307495,0.545998752117157) (-0.06670446693897247,-0.008935250341892242) 0.14353637397289276 2.8788401514555697 (1.695686843795238,1.8858246198620325) (0,0) 1e-07 0.3749022464263706 (1.7036604677035174,0.3178400638552332) (0,0) 1e-07 0.3749022464263706 
1.2000001668930054 (2.0336787700653076,1.5134639739990234) (0.23925572633743286,0.459936261177063) 0.13144294917583466 0.3749022464263706 (2.0336787700653076,1.5134639739990234) 1.5 1.0911249501947353 (2.5017712116241455,1.9809894561767578) (0.11488767713308334,-0.06834328174591064) 0.20995645225048065 2.9716176413117092 (2.4561147689819336,1.5554664134979248) (-0.08588924258947372,-0.0573238767683506) 0.20385077595710754 3.0685011296776152 (2.2840678691864014,1.2562037706375122) (-0.3619440793991089,0.08055511116981506) 0.1389281451702118 -2.8315274073931223 (2.2778284549713135,0.8418108224868774) (-0.12604673206806183,-0.014625446870923042) 0.15941625833511353 -3.0400177768329866 (2.2602574825286865,0.5297990441322327) (-0.1370934396982193,-0.014077095314860344) 0.14353637397289276 2.8788401514555697 (2.031719076661433,1.8875848002743159) (0,0) 1e-07 0.3749022464263706 (2.039452521278208,0.31946383231968445) (0,0) 1e-07 0.3749022464263706 
1.3000001907348633 (2.0576043128967285,1.5594576597213745) (0.23925630748271942,0.45993733406066895) 0.13144294917583466 0.3749022464263706 (2.0576043128967285,1.5594576597213745) 1.5 1.091124910772029 (2.512192964553833,1.971279501914978) (0.1042180135846138,-0.09709922969341278) 0.20995645225048065 2.9716176413117092 (2.446707248687744,1.548431634902954) (-0.09407588839530945,-0.0703478530049324) 0.20385077595710754 3.0685011296776152 (2.247873544692993,1.2642592191696167) (-0.36194413900375366,0.08055494725704193) 0.1389281451702118 -2.8315274073931223 (2.265223741531372,0.8403483033180237) (-0.12604673206806183,-0.014625460840761662) 0.15941625833511353 -3.0400177768329866 (2.247068166732788,0.5284206867218018) (-0.13189363479614258,-0.01378367468714714) 0.14353637397289276 2.8788401514555697 (2.055884877321811,1.8877113838719868) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
1.4000002145767212 (2.0815298557281494,1.605451226234436) (0.23925577104091644,0.4599361717700958) 0.13144294917583466 0.3749022464263706 (2.0815298557281494,1.605451226234436) 1.5 1.091124794114825 (2.522022247314453,1.9599783420562744) (0.09829210489988327,-0.1130119115114212) 0.20995645225048065 2.9716176413117092 (2.4373764991760254,1.541519284248352) (-0.09330683201551437,-0.06912405788898468) 0.20385077595710754 3.0685011296776152 (2.211679220199585,1.2723146677017212) (-0.3619441092014313,0.0805550217628479) 0.1389281451702118 -2.8315274073931223 (2.2526190280914307,0.8388857841491699) (-0.12604673206806183,-0.014625475741922855) 0.15941625833511353 -3.0400177768329866 (2.234247922897339,0.5270704030990601) (-0.12820212543010712,-0.013502907939255238) 0.14353637397289276 2.8788401514555697 (2.080050677357773,1.8878379674663868) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
1.500000238418579 (2.1054553985595703,1.6514450311660767) (0.23925654590129852,0.4599377512931824) 0.13144294917583466 0.3749022464263706 (2.1054553985595703,1.6514450311660767) 1.5 1.0911248741924138 (2.5318925380706787,1.9492840766906738) (0.09870212525129318,-0.10694274306297302) 0.20995645225048065 2.9716176413117092 (2.4281256198883057,1.5347340106964111) (-0.09250765293836594,-0.06785301864147186) 0.20385077595710754 3.0685011296776152 (2.1754848957061768,1.2803702354431152) (-0.3619440793991089,0.08055516332387924) 0.1389281451702118 -2.8315274073931223 (2.2400143146514893,0.8374232053756714) (-0.12604673206806183,-0.014625492505729198) 0.15941625833511353 -3.0400177768329866 (2.221635580062866,0.5257468819618225) (-0.12612424790859222,-0.013235201127827168) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
1.600000262260437 (2.1293811798095703,1.697439193725586) (0.23925895988941193,0.4599416255950928) 0.13144294917583466 0.3749022464263706 (2.1293811798095703,1.697439193725586) 1.5 1.091124192124638 (2.541839361190796,1.9391504526138306) (0.09946922957897186,-0.10133589059114456) 0.20995645225048065 2.9716176413117092 (2.4189577102661133,1.528080701828003) (-0.09167815744876862,-0.06653343886137009) 0.20385077595710754 3.0685011296776152 (2.1392905712127686,1.2884256839752197) (-0.36194419860839844,0.08055467903614044) 0.1389281451702118 -2.8315274073931223 (2.227409601211548,0.8359606862068176) (-0.12604673206806183,-0.014625479467213154) 0.15941625833511353 -3.0400177768329866 (2.2089974880218506,0.5244485139846802) (-0.12638182938098907,-0.012983940541744232) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
1.700000286102295 (2.1533074378967285,1.7434340715408325) (0.23926332592964172,0.459949254989624) 0.13144294917583466 0.3749022464263706 (2.1533074378967285,1.7434340715408325) 1.5 1.0911235123420415 (2.5518786907196045,1.9295347929000854) (0.10039392113685608,-0.09615716338157654) 0.20995645225048065 2.9716176413117092 (2.4098758697509766,1.521564245223999) (-0.09081722050905228,-0.0651644840836525) 0.20385077595710754 3.0685011296776152 (2.1030962467193604,1.2964811325073242) (-0.36194419860839844,0.08055464923381805) 0.1389281451702118 -2.8315274073931223 (2.2148048877716064,0.8344981074333191) (-0.12604671716690063,-0.014625498093664646) 0.15941625833511353 -3.0400177768329866 (2.1961543560028076,0.5231738686561584) (-0.12843066453933716,-0.012746395543217659) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
1.8000003099441528 (2.1658437252044678,1.7675331830978394) (0.12536273896694183,0.24099154770374298) 0.13144294917583466 0.3749022464263706 (2.1658437252044678,1.7675331830978394) 1.5 1.091123092238612 (2.5620155334472656,1.9203966856002808) (0.10136739164590836,-0.09138144552707672) 0.20995645225048065 2.9716176413117092 (2.3937275409698486,1.5196878910064697) (-0.16148433089256287,-0.018763726577162743) 0.20385077595710754 3.0685011296776152 (2.0798847675323486,1.3003320693969727) (-0.23211455345153809,0.03850913420319557) 0.1389281451702118 -2.8315274073931223 (2.202200174331665,0.8330355882644653) (-0.12604673206806183,-0.014625484123826027) 0.15941625833511353 -3.0400177768329866 (2.1831319332122803,0.5219225883483887) (-0.13022421300411224,-0.01251256000250578) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
1.9000003337860107 (2.1766281127929688,1.7882646322250366) (0.10784392058849335,0.2073143869638443) 0.13144294917583466 0.3749022464263706 (2.1766281127929688,1.7882646322250366) 1.5 1.0911235025052046 (2.5689585208892822,1.9119151830673218) (0.06942965090274811,-0.08481457084417343) 0.20995645225048065 2.9716176413117092 (2.3775792121887207,1.5178115367889404) (-0.16148433089256287,-0.018763728439807892) 0.20385077595710754 3.0685011296776152 (2.0606181621551514,1.2985492944717407) (-0.19266603887081146,-0.017828278243541718) 0.1389281451702118 -2.8315274073931223 (2.1895954608917236,0.8315730094909668) (-0.12604671716690063,-0.014625505544245243) 0.15941625833511353 -3.0400177768329866 (2.169954538345337,0.520694375038147) (-0.131773442029953,-0.012282392010092735) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
2.000000238418579 (2.1849722862243652,1.8043049573898315) (0.08344092965126038,0.1604030877351761) 0.13144294917583466 0.3749022464263706 (2.1849722862243652,1.8043049573898315) 1.5 1.0911233292021114 (2.573690891265869,1.9040156602859497) (0.0473225861787796,-0.07899514585733414) 0.20995645225048065 2.9716176413117092 (2.3614308834075928,1.5159351825714111) (-0.16148433089256287,-0.01876373216509819) 0.20385077595710754 3.0685011296776152 (2.044214963912964,1.2947276830673218) (-0.16403193771839142,-0.03821557015180588) 0.1389281451702118 -2.8315274073931223 (2.1769907474517822,0.8301104307174683) (-0.12604673206806183,-0.014625489711761475) 0.15941625833511353 -3.0400177768329866 (2.156641960144043,0.5194887518882751) (-0.13312582671642303,-0.012056030333042145) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
2.1000001430511475 (2.190958023071289,1.8158117532730103) (0.05985766276717186,0.11506836116313934) 0.13144294917583466 0.3749022464263706 (2.190958023071289,1.8158117532730103) 1.5 1.0911257638208587 (2.57666015625,1.8966434001922607) (0.02969273552298546,-0.0737227201461792) 0.20995645225048065 2.9716176413117092 (2.345282554626465,1.5140588283538818) (-0.16148433089256287,-0.01876373402774334) 0.20385077595710754 3.0685011296776152 (2.029876947402954,1.2904338836669922) (-0.14338058233261108,-0.04293789714574814) 0.1389281451702118 -2.8315274073931223 (2.164386034011841,0.8286479115486145) (-0.12604662775993347,-0.014624952338635921) 0.15941625833511353 -3.0400177768329866 (2.1432101726531982,0.5183054208755493) (-0.1343172788619995,-0.01183354388922453) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
2.200000047683716 (2.195082902908325,1.8237414360046387) (0.04124966263771057,0.07929686456918716) 0.13144294917583466 0.3749022464263706 (2.195082902908325,1.8237414360046387) 1.5 1.0911252376390765 (2.5782039165496826,1.889750599861145) (0.015436705201864243,-0.06892792880535126) 0.20995645225048065 2.9716176413117092 (2.329134225845337,1.5121824741363525) (-0.16148433089256287,-0.018763737753033638) 0.20385077595710754 3.0685011296776152 (2.016970634460449,1.286025047302246) (-0.129063680768013,-0.044088926166296005) 0.1389281451702118 -2.8315274073931223 (2.1517815589904785,0.8271858096122742) (-0.12604571878910065,-0.01462074276059866) 0.15941625833511353 -3.0400177768329866 (2.1296727657318115,0.5171439051628113) (-0.13537414371967316,-0.01161497738212347) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
2.299999952316284 (2.1978471279144287,1.8290549516677856) (0.027641961351037025,0.053135327994823456) 0.13144294917583466 0.3749022464263706 (2.1978471279144287,1.8290549516677856) 1.5 1.0911053426098207 (2.578660726547241,1.8832859992980957) (0.004566960968077183,-0.06464623659849167) 0.20995645225048065 2.9716176413117092 (2.312985897064209,1.5103061199188232) (-0.16148433089256287,-0.018763741478323936) 0.20385077595710754 3.0685011296776152 (2.00504732131958,1.2815638780593872) (-0.11923203617334366,-0.044611915946006775) 0.1389281451702118 -2.8315274073931223 (2.139177083969116,0.8257240653038025) (-0.12604472041130066,-0.014617429114878178) 0.15941625833511353 -3.0400177768329866 (2.116041660308838,0.5160038471221924) (-0.13631056249141693,-0.011400296352803707) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
2.3999998569488525 (2.199484348297119,1.8324662446975708) (0.016372032463550568,0.034112416207790375) 0.13144294917583466 0.3749022464263706 (2.199484348297119,1.8324662446975708) 1.5 1.1233222718341587 (2.5783376693725586,1.8771982192993164) (-0.003230209229514003,-0.06087810546159744) 0.20995645225048065 2.9716176413117092 (2.296837568283081,1.508429765701294) (-0.16148433089256287,-0.018763747066259384) 0.20385077595710754 3.0685011296776152 (1.9936970472335815,1.277043104171753) (-0.11350246518850327,-0.04520745575428009) 0.1389281451702118 -2.8315274073931223 (2.126572608947754,0.8242625594139099) (-0.12604372203350067,-0.014615287072956562) 0.15941625833511353 -3.0400177768329866 (2.1023266315460205,0.514884889125824) (-0.1371511071920395,-0.011189533397555351) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
2.499999761581421 (2.2004127502441406,1.8345330953598022) (0.009283141233026981,0.020668284967541695) 0.13144294917583466 0.3749022464263706 (2.2004127502441406,1.8345330953598022) 1.5 1.1486502495241482 (2.5774106979370117,1.8714520931243896) (-0.009270168840885162,-0.05746108666062355) 0.20995645225048065 2.9716176413117092 (2.280689239501953,1.5065534114837646) (-0.16148433089256287,-0.018763750791549683) 0.20385077595710754 3.0685011296776152 (1.9826409816741943,1.2724928855895996) (-0.1105608195066452,-0.04550257697701454) 0.1389281451702118 -2.8315274073931223 (2.1139683723449707,0.8228011131286621) (-0.12604285776615143,-0.014614569023251534) 0.15941625833511353 -3.0400177768329866 (2.0885353088378906,0.5137866139411926) (-0.1379123032093048,-0.010982685722410679) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
2.5999996662139893 (2.2008869647979736,1.835615873336792) (0.004743221681565046,0.010828137397766113) 0.13144294917583466 0.3749022464263706 (2.2008869647979736,1.835615873336792) 1.5 1.1579277410749518 (2.5760929584503174,1.8660064935684204) (-0.013176847249269485,-0.054455824196338654) 0.20995645225048065 2.9716176413117092 (2.264540910720825,1.5046770572662354) (-0.16148433089256287,-0.01876375637948513) 0.20385077595710754 3.0685011296776152 (1.97170090675354,1.267945647239685) (-0.10940031707286835,-0.045472610741853714) 0.1389281451702118 -2.8315274073931223 (2.1013641357421875,0.8213395476341248) (-0.12604226171970367,-0.014615444466471672) 0.15941625833511353 -3.0400177768329866 (2.074674606323242,0.5127086639404297) (-0.13860619068145752,-0.010779724456369877) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
2.6999995708465576 (2.2010223865509033,1.8359321355819702) (0.0013539036735892296,0.0031629763543605804) 0.13144294917583466 0.3749022464263706 (2.2010223865509033,1.8359321355819702) 1.5 1.1663473733329863 (2.5745625495910645,1.8608253002166748) (-0.015304501168429852,-0.05181184038519859) 0.20995645225048065 2.9716176413117092 (2.2483925819396973,1.502800703048706) (-0.16148433089256287,-0.018763761967420578) 0.20385077595710754 3.0685011296776152 (1.9607727527618408,1.2634241580963135) (-0.10928115248680115,-0.04521510377526283) 0.1389281451702118 -2.8315274073931223 (2.088810682296753,0.8198622465133667) (-0.12553365528583527,-0.014773190021514893) 0.15941625833511353 -3.0400177768329866 (2.0607495307922363,0.5116506218910217) (-0.1392500102519989,-0.010580652393400669) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
