[[(2.0037123934871532, 2.1210881762675213), (0.08370621665080405, 2.1406120304117198), (0.009476563509261916, 1.8691288405192694), (2.0102731433660357, 1.8052987585816735)], [(2.0873197839999325, 0.3283281861916679), (0.09515938538001899, 0.32041244125319457), (0.06555415493205466, 0.024266882938985726), (2.083440466322134, 0.032576940070609815)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6396297216415405,0.9656896591186523) (-1.2459683418273926,0.1612764149904251) 0.25582030415534973 -0.22430237728623476 (1.6396297216415405,0.9656896591186523) 1.5 3.0128697455654465 (2.4536917209625244,1.924437403678894) (-0.04906400665640831,-0.01965455897152424) 0.20343534648418427 -3.0657120865506706 (2.4060678482055664,1.3576781749725342) (-0.06203379109501839,0.02865893766283989) 0.13449035584926605 -3.1000467955823288 (2.4234936237335205,0.773799479007721) (-0.04203948751091957,-0.05320174992084503) 0.1543945074081421 -2.841929224279877 (1.6667648207281756,1.8162574760249983) (0,0) 1e-07 -0.22430237728623476 (1.6421692722147683,0.3265594039626048) (0,0) 1e-07 -0.22430237728623476 
1.2000001668930054 (1.3962055444717407,1.0579334497451782) (0.32000359892845154,-0.034452907741069794) 0.25582030415534973 -0.22430237728623476 (1.3962055444717407,1.0579334497451782) 1.5 -0.10725099679822594 (2.2948694229125977,1.7841522693634033) (-0.1355963796377182,-0.1187821701169014) 0.20343534648418427 -3.0657120865506706 (2.0115208625793457,1.4203293323516846) (-0.36043888330459595,0.06259491294622421) 0.13449035584926605 -3.1000467955823288 (2.2838215827941895,0.7476973533630371) (0.1484978049993515,-0.05332682281732559) 0.1543945074081421 -2.841929224279877 (1.420648338538995,1.82410916638797) (0,0) 1e-07 -0.22430237728623476 (1.3991154583157668,0.3255936423710781) (0,0) 1e-07 -0.22430237728623476 
1.3000001907348633 (1.3962055444717407,1.0579334497451782) (1.4901161193847656e-08,-7.450580596923828e-09) 0.25582030415534973 -0.22430237728623476 (1.3962055444717407,1.0579334497451782) 1.5 -0.4636476090008061 (2.2826344966888428,1.7734344005584717) (-0.12234995514154434,-0.10717824101448059) 0.20343534648418427 -3.0657120865506706 (1.975494146347046,1.4264861345291138) (-0.3602672815322876,0.06156753748655319) 0.13449035584926605 -3.1000467955823288 (2.2828292846679688,0.740482747554779) (-0.009923234581947327,-0.07214604318141937) 0.1543945074081421 -2.841929224279877 (1.420648338538995,1.82410916638797) (0,0) 1e-07 -0.22430237728623476 (1.3991154583157668,0.3255936423710781) (0,0) 1e-07 -0.22430237728623476 
1.4000002145767212 (1.2708334922790527,1.0650964975357056) (-1.253720760345459,0.0716308206319809) 0.25582030415534973 -0.22430237728623476 (1.2708334922790527,1.0650964975357056) 1.5 3.084520112206355 (2.2717652320861816,1.7639130353927612) (-0.10869187116622925,-0.09521374106407166) 0.20343534648418427 -3.0657120865506706 (1.9400302171707153,1.4325248003005981) (-0.3546397089958191,0.06038650497794151) 0.13449035584926605 -3.1000467955823288 (2.2792298793792725,0.7406465411186218) (-0.03599344938993454,0.001637972891330719) 0.1543945074081421 -2.841929224279877 (1.2951754695347086,1.8281120438369418) (0,0) 1e-07 -0.22430237728623476 (1.273773847047249,0.3250956040476247) (0,0) 1e-07 -0.22430237728623476 
1.500000238418579 (1.1357978582382202,1.1214932203292847) (-1.350356101989746,0.5639673471450806) 0.25582030415534973 -0.22430237728623476 (1.1357978582382202,1.1214932203292847) 1.5 2.745969555302127 (2.262251377105713,1.7555789947509766) (-0.09513798356056213,-0.0833406001329422) 0.20343534648418427 -3.0657120865506706 (1.9169578552246094,1.4257856607437134) (-0.2307230681180954,-0.06739181280136108) 0.13449035584926605 -3.1000467955823288 (2.2635364532470703,0.7390124797821045) (-0.15693417191505432,-0.016340628266334534) 0.1543945074081421 -2.841929224279877 (1.1584797716437927,1.832472955728104) (0,0) 1e-07 -0.22430237728623476 (1.138964430838376,0.324559945897431) (0,0) 1e-07 -0.22430237728623476 
1.600000262260437 (1.061661958694458,1.1524555683135986) (-0.7413589954376221,0.30962374806404114) 0.25582030415534973 -0.22430237728623476 (1.061661958694458,1.1524555683135986) 1.5 2.7459695114309017 (2.2540338039398193,1.748380422592163) (-0.08217622339725494,-0.07198620587587357) 0.20343534648418427 -3.0657120865506706 (1.9009673595428467,1.420203447341919) (-0.1599048525094986,-0.05582232400774956) 0.13449035584926605 -3.1000467955823288 (2.247843027114868,0.7373784184455872) (-0.15693417191505432,-0.016340628266334534) 0.1543945074081421 -2.841929224279877 (1.0834324809668685,1.8348671395053702) (0,0) 1e-07 -0.22430237728623476 (1.0649527270795789,0.32426586427136195) (0,0) 1e-07 -0.22430237728623476 
1.700000286102295 (1.0213515758514404,1.1692343950271606) (-0.40310409665107727,0.16778884828090668) 0.25582030415534973 -0.22430237728623476 (1.0213515758514404,1.1692343950271606) 1.5 2.747163449640537 (2.2470149993896484,1.7422319650650024) (-0.07018809765577316,-0.06148463487625122) 0.20343534648418427 -3.0657120865506706 (1.8897794485092163,1.4142531156539917) (-0.11187907308340073,-0.059503838419914246) 0.13449035584926605 -3.1000467955823288 (2.232149600982666,0.7357443571090698) (-0.15693417191505432,-0.016340630128979683) 0.1543945074081421 -2.841929224279877 (1.0426283431565508,1.836168886762461) (0,0) 1e-07 -0.22430237728623476 (1.0247096493943708,0.3241059605112451) (0,0) 1e-07 -0.22430237728623476 
1.8000003099441528 (1.0004401206970215,1.177968978881836) (-0.20911453664302826,0.08734595775604248) 0.25582030415534973 -0.22430237728623476 (1.0004401206970215,1.177968978881836) 1.5 2.745926205320935 (2.2410740852355957,1.737027645111084) (-0.05940993130207062,-0.052042968571186066) 0.20343534648418427 -3.0657120865506706 (1.8826721906661987,1.4073920249938965) (-0.07107312977313995,-0.06861037760972977) 0.13449035584926605 -3.1000467955823288 (2.216456174850464,0.7341102957725525) (-0.15693417191505432,-0.016340631991624832) 0.1543945074081421 -2.841929224279877 (1.021459778881292,1.8368442133827654) (0,0) 1e-07 -0.22430237728623476 (1.0038332302540063,0.3240230091538853) (0,0) 1e-07 -0.22430237728623476 
1.9000003337860107 (0.9921290278434753,1.184089183807373) (-0.08311096578836441,0.06120234727859497) 0.25582030415534973 -0.22430237728623476 (0.9921290278434753,1.184089183807373) 1.5 2.5068569444033657 (2.2360801696777344,1.7326531410217285) (-0.04993806779384613,-0.04374559596180916) 0.20343534648418427 -3.0657120865506706 (1.8818681240081787,1.3976939916610718) (-0.00804082304239273,-0.09697994589805603) 0.13449035584926605 -3.1000467955823288 (2.2007627487182617,0.7324762344360352) (-0.15693417191505432,-0.01634063385426998) 0.1543945074081421 -2.841929224279877 (1.0129620858056523,1.8371153096305097) (0,0) 1e-07 -0.22430237728623476 (0.9955465865458819,0.32399008260939877) (0,0) 1e-07 -0.22430237728623476 
2.000000238418579 (0.995599627494812,1.191933274269104) (0.034706197679042816,0.07844087481498718) 0.25582030415534973 -0.22430237728623476 (0.995599627494812,1.191933274269104) 1.5 1.1542383455464709 (2.2319042682647705,1.7289950847625732) (-0.041758500039577484,-0.036580391228199005) 0.20343534648418427 -3.0657120865506706 (1.910390019416809,1.383819580078125) (0.28521841764450073,-0.1387445330619812) 0.13449035584926605 -3.1000467955823288 (2.1850693225860596,0.7308421730995178) (-0.15693417191505432,-0.01634063571691513) 0.1543945074081421 -2.841929224279877 (1.016179166445901,1.8370126772475206) (0,0) 1e-07 -0.22430237728623476 (0.9990482989935372,0.32400399648029127) (0,0) 1e-07 -0.22430237728623476 
2.1000001430511475 (0.995599627494812,1.191933274269104) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (0.995599627494812,1.191933274269104) 1.5 0.0 (2.2284255027770996,1.7259477376937866) (-0.034787245094776154,-0.03047359362244606) 0.20343534648418427 -3.0657120865506706 (1.940670371055603,1.3754569292068481) (0.30280303955078125,-0.08362671732902527) 0.13449035584926605 -3.1000467955823288 (2.1693758964538574,0.7292081117630005) (-0.15693417191505432,-0.01634063757956028) 0.1543945074081421 -2.841929224279877 (1.016179166445901,1.8370126772475206) (0,0) 1e-07 -0.22430237728623476 (0.9990482989935372,0.32400399648029127) (0,0) 1e-07 -0.22430237728623476 
2.200000047683716 (0.995599627494812,1.191933274269104) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (0.995599627494812,1.191933274269104) 1.5 0.0 (2.2255353927612305,1.7234159708023071) (-0.028901800513267517,-0.0253179632127285) 0.20343534648418427 -3.0657120865506706 (1.9605462551116943,1.370027780532837) (0.19875869154930115,-0.05429171770811081) 0.13449035584926605 -3.1000467955823288 (2.1536824703216553,0.7275740504264832) (-0.15693417191505432,-0.01634063944220543) 0.1543945074081421 -2.841929224279877 (1.016179166445901,1.8370126772475206) (0,0) 1e-07 -0.22430237728623476 (0.9990482989935372,0.32400399648029127) (0,0) 1e-07 -0.22430237728623476 
2.299999952316284 (1.0116711854934692,1.1992162466049194) (0.16071513295173645,0.07282992452383041) 0.25582030415534973 -0.22430237728623476 (1.0116711854934692,1.1992162466049194) 1.5 0.4254799905635317 (2.2231388092041016,1.7213164567947388) (-0.02396685816347599,-0.020994946360588074) 0.20343534648418427 -3.0657120865506706 (1.969224452972412,1.3660577535629272) (0.08678197860717773,-0.039700429886579514) 0.13449035584926605 -3.1000467955823288 (2.137989044189453,0.7259399890899658) (-0.15693417191505432,-0.016340643167495728) 0.1543945074081421 -2.841929224279877 (1.032002276512366,1.836507883095922) (0,0) 1e-07 -0.22430237728623476 (1.0151485413058572,0.32406796994933534) (0,0) 1e-07 -0.22430237728623476 
2.3999998569488525 (1.0313977003097534,1.2062267065048218) (0.19726496934890747,0.07010476291179657) 0.25582030415534973 -0.22430237728623476 (1.0313977003097534,1.2062267065048218) 1.5 0.3414629514356985 (2.221153974533081,1.7195777893066406) (-0.01984846219420433,-0.017387209460139275) 0.20343534648418427 -3.0657120865506706 (1.9748011827468872,1.3631823062896729) (0.055767253041267395,-0.028754115104675293) 0.13449035584926605 -3.1000467955823288 (2.122295618057251,0.7243059277534485) (-0.15693415701389313,-0.016340646892786026) 0.1543945074081421 -2.841929224279877 (1.0514853122572443,1.8358863287707554) (0,0) 1e-07 -0.22430237728623476 (1.0349025999344257,0.3241464616660223) (0,0) 1e-07 -0.22430237728623476 
2.499999761581421 (1.0313977003097534,1.2062267065048218) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.0313977003097534,1.2062267065048218) 1.5 0.0 (2.2195117473602295,1.7181391716003418) (-0.016422497108578682,-0.014386072754859924) 0.20343534648418427 -3.0657120865506706 (1.981298804283142,1.3612112998962402) (0.06497634202241898,-0.01971019059419632) 0.13449035584926605 -3.1000467955823288 (2.106602191925049,0.7226718664169312) (-0.15693415701389313,-0.016340650618076324) 0.1543945074081421 -2.841929224279877 (1.0514853122572443,1.8358863287707554) (0,0) 1e-07 -0.22430237728623476 (1.0349025999344257,0.3241464616660223) (0,0) 1e-07 -0.22430237728623476 
2.5999996662139893 (1.0313977003097534,1.2062267065048218) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.0313977003097534,1.2062267065048218) 1.5 0.0 (2.218153715133667,1.7169495820999146) (-0.013579364866018295,-0.011895494535565376) 0.20343534648418427 -3.0657120865506706 (1.97893488407135,1.3591437339782715) (-0.023639721795916557,-0.020675893872976303) 0.13449035584926605 -3.1000467955823288 (2.0909087657928467,0.7210378050804138) (-0.15693415701389313,-0.016340656206011772) 0.1543945074081421 -2.841929224279877 (1.0514853122572443,1.8358863287707554) (0,0) 1e-07 -0.22430237728623476 (1.0349025999344257,0.3241464616660223) (0,0) 1e-07 -0.22430237728623476 
2.6999995708465576 (1.0313977003097534,1.2062267065048218) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.0313977003097534,1.2062267065048218) 1.5 0.0 (2.2178738117218018,1.7167850732803345) (-0.002798941917717457,-0.0016449252143502235) 0.20343534648418427 -3.0657120865506706 (1.9718384742736816,1.3624252080917358) (-0.07096388936042786,0.032814379781484604) 0.13449035584926605 -3.1000467955823288 (2.0752153396606445,0.7194037437438965) (-0.15693415701389313,-0.01634066179394722) 0.1543945074081421 -2.841929224279877 (1.0514853122572443,1.8358863287707554) (0,0) 1e-07 -0.22430237728623476 (1.0349025999344257,0.3241464616660223) (0,0) 1e-07 -0.22430237728623476 
2.799999475479126 (1.0313977003097534,1.2062267065048218) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.0313977003097534,1.2062267065048218) 1.5 0.0 (2.222015380859375,1.726050853729248) (0.041415683925151825,0.09265743941068649) 0.20343534648418427 -3.0657120865506706 (1.9666837453842163,1.368780493736267) (-0.051547106355428696,0.06355267018079758) 0.13449035584926605 -3.1000467955823288 (2.0595219135284424,0.7177696824073792) (-0.15693415701389313,-0.016340671107172966) 0.1543945074081421 -2.841929224279877 (1.0514853122572443,1.8358863287707554) (0,0) 1e-07 -0.22430237728623476 (1.0349025999344257,0.3241464616660223) (0,0) 1e-07 -0.22430237728623476 
2.8999993801116943 (1.0313977003097534,1.2062267065048218) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.0313977003097534,1.2062267065048218) 1.5 0.0 (2.22121524810791,1.7475125789642334) (-0.008000560104846954,0.21461723744869232) 0.20343534648418427 -3.0657120865506706 (1.9682813882827759,1.3747965097427368) (0.01597687602043152,0.0601603202521801) 0.13449035584926605 -3.1000467955823288 (2.0438284873962402,0.7161356210708618) (-0.15693415701389313,-0.016340680420398712) 0.1543945074081421 -2.841929224279877 (1.0514853122572443,1.8358863287707554) (0,0) 1e-07 -0.22430237728623476 (1.0349025999344257,0.3241464616660223) (0,0) 1e-07 -0.22430237728623476 
2.9999992847442627 (1.0360454320907593,1.213565468788147) (0.04647742584347725,0.0733872726559639) 0.25582030415534973 -0.22430237728623476 (1.0360454320907593,1.213565468788147) 1.5 1.0062384108335891 (2.220496416091919,1.7667924165725708) (-0.007187146693468094,0.19279813766479492) 0.20343534648418427 -3.0657120865506706 (1.9782507419586182,1.38327157497406) (0.09969332814216614,0.08475013077259064) 0.13449035584926605 -3.1000467955823288 (2.028135061264038,0.7145015597343445) (-0.15693415701389313,-0.016340695321559906) 0.1543945074081421 -2.841929224279877 (1.055894432966336,1.8357456675266453) (0,0) 1e-07 -0.22430237728623476 (1.0395794180638123,0.324165044757756) (0,0) 1e-07 -0.22430237728623476 
3.099999189376831 (1.0493091344833374,1.2204796075820923) (0.13263754546642303,0.06914116442203522) 0.25582030415534973 -0.22430237728623476 (1.0493091344833374,1.2204796075820923) 1.5 0.48052551872819504 (2.2198712825775146,1.7835620641708374) (-0.00625135051086545,0.1676965355873108) 0.20343534648418427 -3.0657120865506706 (1.9841972589492798,1.3973716497421265) (0.05946511775255203,0.1410009264945984) 0.13449035584926605 -3.1000467955823288 (2.012441635131836,0.7128674983978271) (-0.15693415701389313,-0.016340717673301697) 0.1543945074081421 -2.841929224279877 (1.068924296929011,1.8353299844468427) (0,0) 1e-07 -0.22430237728623476 (1.0528703835829694,0.32421785571269146) (0,0) 1e-07 -0.22430237728623476 
3.1999990940093994 (1.0493091344833374,1.2204796075820923) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.0493091344833374,1.2204796075820923) 1.5 0.0 (2.219317674636841,1.7984145879745483) (-0.005536668933928013,0.14852480590343475) 0.20343534648418427 -3.0657120865506706 (1.9910240173339844,1.413559079170227) (0.06826814264059067,0.16187427937984467) 0.13449035584926605 -3.1000467955823288 (1.9967482089996338,0.7112334370613098) (-0.15693415701389313,-0.016340751200914383) 0.1543945074081421 -2.841929224279877 (1.068924296929011,1.8353299844468427) (0,0) 1e-07 -0.22430237728623476 (1.0528703835829694,0.32421785571269146) (0,0) 1e-07 -0.22430237728623476 
3.2999989986419678 (1.0493091344833374,1.2204796075820923) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.0493091344833374,1.2204796075820923) 1.5 0.0 (2.218764066696167,1.813265085220337) (-0.005535975098609924,0.14850525557994843) 0.20343534648418427 -3.0657120865506706 (1.994032859802246,1.4206935167312622) (0.030088704079389572,0.07134491950273514) 0.13449035584926605 -3.1000467955823288 (1.9810547828674316,0.7095993757247925) (-0.15693414211273193,-0.016340818256139755) 0.1543945074081421 -2.841929224279877 (1.068924296929011,1.8353299844468427) (0,0) 1e-07 -0.22430237728623476 (1.0528703835829694,0.32421785571269146) (0,0) 1e-07 -0.22430237728623476 
3.399998903274536 (1.0493091344833374,1.2204796075820923) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.0493091344833374,1.2204796075820923) 1.5 0.0 (2.2183759212493896,1.8236793279647827) (-0.003882231656461954,0.104142926633358) 0.20343534648418427 -3.0657120865506706 (1.992777943611145,1.4177180528640747) (-0.012548841536045074,-0.029755230993032455) 0.13449035584926605 -3.1000467955823288 (1.9653613567352295,0.7079652547836304) (-0.15693412721157074,-0.016340989619493484) 0.1543945074081421 -2.841929224279877 (1.068924296929011,1.8353299844468427) (0,0) 1e-07 -0.22430237728623476 (1.0528703835829694,0.32421785571269146) (0,0) 1e-07 -0.22430237728623476 
3.4999988079071045 (1.0538463592529297,1.2275253534317017) (0.04537205025553703,0.07045768201351166) 0.25582030415534973 -0.22430237728623476 (1.0538463592529297,1.2275253534317017) 1.5 0.9986776599766685 (2.218163013458252,1.8293919563293457) (-0.0021295740734785795,0.057126618921756744) 0.20343534648418427 -3.0657120865506706 (1.986143708229065,1.4230012893676758) (-0.06634228676557541,0.05283249914646149) 0.13449035584926605 -3.1000467955823288 (1.9496679306030273,0.7063312530517578) (-0.1569342166185379,-0.016340170055627823) 0.1543945074081421 -2.841929224279877 (1.0732323613859034,1.8351925471331025) (0,0) 1e-07 -0.22430237728623476 (1.05743553217857,0.32423599509138507) (0,0) 1e-07 -0.22430237728623476 
3.599998712539673 (1.0538463592529297,1.2275253534317017) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.0538463592529297,1.2275253534317017) 1.5 0.0 (2.217984914779663,1.8332310914993286) (-0.0017798410262912512,0.0383916050195694) 0.20343534648418427 -3.0657120865506706 (1.979554295539856,1.4281816482543945) (-0.06589358299970627,0.05180386081337929) 0.13449035584926605 -3.1000467955823288 (1.9611172676086426,0.70189368724823) (0.11449376493692398,-0.044375933706760406) 0.1543945074081421 -2.841929224279877 (1.0732323613859034,1.8351925471331025) (0,0) 1e-07 -0.22430237728623476 (1.05743553217857,0.32423599509138507) (0,0) 1e-07 -0.22430237728623476 
3.699998617172241 (1.052970051765442,1.2346000671386719) (-0.008763561025261879,0.07074662297964096) 0.25582030415534973 -0.22430237728623476 (1.052970051765442,1.2346000671386719) 1.5 1.6940410134605552 (2.2178285121917725,1.836126446723938) (-0.0015640923520550132,0.02895374968647957) 0.20343534648418427 -3.0657120865506706 (1.9683501720428467,1.4334098100662231) (-0.11204130947589874,0.052282050251960754) 0.13449035584926605 -3.1000467955823288 (1.9682339429855347,0.7092431783676147) (0.07116669416427612,0.07349476218223572) 0.1543945074081421 -2.841929224279877 (1.072131474452138,1.8352276679964095) (0,0) 1e-07 -0.22430237728623476 (1.0565873490865814,0.32423262488032073) (0,0) 1e-07 -0.22430237728623476 
