[[(2.097172204126448, 2.1583110486596904), (0.017376384345193407, 2.178543513221269), (0.022409194017884805, 1.8834332929219528), (2.0399797504985338, 1.8525548536695982)], [(2.0986924619035445, 0.3956117644141098), (0.017301220246542605, 0.3357389211596052), (0.027644319982958424, 0.08473904988976078), (2.0286967056311016, 0.07025616089486474)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.2000001668930054 (1.2782776355743408,0.8524568676948547) (-0.06303788721561432,-0.04317312315106392) 0.2776671350002289 -0.33638403163804204 (1.2782776355743408,0.8524568676948547) 1.5 -2.541089444511464 (2.3990468978881836,2.002957344055176) (-0.02128061279654503,0.032367631793022156) 0.1668948531150818 -2.9067892270281157 (2.546862840652466,1.7341769933700562) (-0.11273497343063354,-0.02652224712073803) 0.1343563050031662 3.1118972054726 (2.3321421146392822,1.443912386894226) (-0.25614649057388306,-0.019640076905488968) 0.17306432127952576 2.85204180224183 (2.408675193786621,1.0694974660873413) (-0.148527130484581,0.013216339983046055) 0.2007184475660324 3.11449035117944 (2.2319459915161133,0.7367350459098816) (-0.16057871282100677,0.004474220797419548) 0.15724323689937592 -2.90273252984891 (2.431800603866577,0.4385940730571747) (-0.11405027657747269,0.05615611374378204) 0.18570736050605774 2.831119325758812 (1.2937586899167086,1.8639755901657715) (0,0) 1e-07 -0.33638403163804204 (1.2920865837252618,0.3724091169032634) (0,0) 1e-07 -0.33638403163804204 
1.3000001907348633 (1.2724335193634033,0.8482354879379272) (-0.05844166502356529,-0.042213719338178635) 0.2776671350002289 -0.33638403163804204 (1.2724335193634033,0.8482354879379272) 1.5 -2.5160418290577025 (2.3963990211486816,2.0045623779296875) (-0.026479344815015793,0.01605096086859703) 0.1668948531150818 -2.9067892270281157 (2.5314853191375732,1.7315527200698853) (-0.15377548336982727,-0.026242166757583618) 0.1343563050031662 3.1118972054726 (2.3065884113311768,1.441270351409912) (-0.25553619861602783,-0.02641999162733555) 0.17306432127952576 2.85204180224183 (2.393822431564331,1.0708191394805908) (-0.148527130484581,0.013216325081884861) 0.2007184475660324 3.11449035117944 (2.215888023376465,0.7371824979782104) (-0.16057871282100677,0.004474241752177477) 0.15724323689937592 -2.90273252984891 (2.4202287197113037,0.444291889667511) (-0.11571983247995377,0.05697815492749214) 0.18570736050605774 2.831119325758812 (1.2879805343733077,1.8640640234670827) (0,0) 1e-07 -0.33638403163804204 (1.2861259684625317,0.3722376551539376) (0,0) 1e-07 -0.33638403163804204 
1.4000002145767212 (1.1592888832092285,0.8647344708442688) (-1.1314468383789062,0.16498994827270508) 0.2776671350002289 -0.33638403163804204 (1.1592888832092285,0.8647344708442688) 1.5 2.996791159739361 (2.393507957458496,2.0060205459594727) (-0.028911752626299858,0.014581638388335705) 0.1668948531150818 -2.9067892270281157 (2.5133938789367676,1.7281248569488525) (-0.18091392517089844,-0.03427813947200775) 0.1343563050031662 3.1118972054726 (2.281078338623047,1.4382364749908447) (-0.2551005780696869,-0.030339008197188377) 0.17306432127952576 2.85204180224183 (2.378969669342041,1.0721408128738403) (-0.148527130484581,0.013216307386755943) 0.2007184475660324 3.11449035117944 (2.1998300552368164,0.7376299500465393) (-0.16057871282100677,0.0044742245227098465) 0.15724323689937592 -2.90273252984891 (2.408567428588867,0.45003363490104675) (-0.11661233752965927,0.057417575269937515) 0.18570736050605774 2.831119325758812 (1.1746099406440622,1.8657991335380675) (0,0) 1e-07 -0.33638403163804204 (1.1735490924273841,0.36899929346679594) (0,0) 1e-07 -0.33638403163804204 
1.500000238418579 (1.1592888832092285,0.8647344708442688) (2.9802322387695312e-08,0.0) 0.2776671350002289 -0.33638403163804204 (1.1592888832092285,0.8647344708442688) 1.5 0.0 (2.390684127807617,2.007500410079956) (-0.02823849581182003,0.014798087999224663) 0.1668948531150818 -2.9067892270281157 (2.4929466247558594,1.7236969470977783) (-0.20447365939617157,-0.04427899792790413) 0.1343563050031662 3.1118972054726 (2.255596876144409,1.4349706172943115) (-0.2548140287399292,-0.032658692449331284) 0.17306432127952576 2.85204180224183 (2.364116907119751,1.0734624862670898) (-0.148527130484581,0.013216288760304451) 0.2007184475660324 3.11449035117944 (2.183772087097168,0.7380773425102234) (-0.16057871282100677,0.004474204033613205) 0.15724323689937592 -2.90273252984891 (2.3968582153320312,0.4557989835739136) (-0.11709150671958923,0.05765353888273239) 0.18570736050605774 2.831119325758812 (1.1746099406440622,1.8657991335380675) (0,0) 1e-07 -0.33638403163804204 (1.1735490924273841,0.36899929346679594) (0,0) 1e-07 -0.33638403163804204 
1.600000262260437 (1.1592888832092285,0.8647344708442688) (0.0,0.0) 0.2776671350002289 -0.33638403163804204 (1.1592888832092285,0.8647344708442688) 1.5 0.0 (2.3878681659698486,2.0086913108825684) (-0.028158796951174736,0.011908934451639652) 0.1668948531150818 -2.9067892270281157 (2.471144676208496,1.7180793285369873) (-0.21802030503749847,-0.05617638677358627) 0.1343563050031662 3.1118972054726 (2.2301340103149414,1.4315630197525024) (-0.25462839007377625,-0.03407576307654381) 0.17306432127952576 2.85204180224183 (2.349264144897461,1.0747841596603394) (-0.148527130484581,0.01321626827120781) 0.2007184475660324 3.11449035117944 (2.1677141189575195,0.7385247945785522) (-0.16057871282100677,0.00447422917932272) 0.15724323689937592 -2.90273252984891 (2.3851232528686523,0.46157705783843994) (-0.11735011637210846,0.05778088420629501) 0.18570736050605774 2.831119325758812 (1.1746099406440622,1.8657991335380675) (0,0) 1e-07 -0.33638403163804204 (1.1735490924273841,0.36899929346679594) (0,0) 1e-07 -0.33638403163804204 
1.700000286102295 (1.1592888832092285,0.8647344708442688) (0.0,0.0) 0.2776671350002289 -0.33638403163804204 (1.1592888832092285,0.8647344708442688) 1.5 0.0 (2.384819269180298,2.0083110332489014) (-0.03049011342227459,-0.0038035644683986902) 0.1668948531150818 -2.9067892270281157 (2.4494469165802,1.7120716571807861) (-0.21697783470153809,-0.06007708981633186) 0.1343563050031662 3.1118972054726 (2.204683542251587,1.4280648231506348) (-0.2545054852962494,-0.03498184680938721) 0.17306432127952576 2.85204180224183 (2.334411382675171,1.0761058330535889) (-0.1485271453857422,0.013216244988143444) 0.2007184475660324 3.11449035117944 (2.151656150817871,0.7389721870422363) (-0.16057871282100677,0.004474205896258354) 0.15724323689937592 -2.90273252984891 (2.3733742237091064,0.46736207604408264) (-0.11749063432216644,0.05785006284713745) 0.18570736050605774 2.831119325758812 (1.1746099406440622,1.8657991335380675) (0,0) 1e-07 -0.33638403163804204 (1.1735490924273841,0.36899929346679594) (0,0) 1e-07 -0.33638403163804204 
1.8000003099441528 (1.1592888832092285,0.8647344708442688) (0.0,0.0) 0.2776671350002289 -0.33638403163804204 (1.1592888832092285,0.8647344708442688) 1.5 0.0 (2.3814749717712402,2.006033420562744) (-0.03344343230128288,-0.022776124998927116) 0.1668948531150818 -2.9067892270281157 (2.4278008937835693,1.7058796882629395) (-0.21645928919315338,-0.06191938370466232) 0.1343563050031662 3.1118972054726 (2.17924165725708,1.4245043992996216) (-0.2544190585613251,-0.0356048159301281) 0.17306432127952576 2.85204180224183 (2.319558620452881,1.0774275064468384) (-0.1485271453857422,0.01321621984243393) 0.2007184475660324 3.11449035117944 (2.1355981826782227,0.7394196391105652) (-0.16057871282100677,0.004474235698580742) 0.15724323689937592 -2.90273252984891 (2.3616175651550293,0.4731508791446686) (-0.1175675317645073,0.05788791924715042) 0.18570736050605774 2.831119325758812 (1.1746099406440622,1.8657991335380675) (0,0) 1e-07 -0.33638403163804204 (1.1735490924273841,0.36899929346679594) (0,0) 1e-07 -0.33638403163804204 
1.9000003337860107 (1.1538918018341064,0.860211968421936) (-0.05397088825702667,-0.04522518813610077) 0.2776671350002289 -0.33638403163804204 (1.1538918018341064,0.860211968421936) 1.5 -2.444132892931744 (2.377962589263916,2.00254487991333) (-0.03512488678097725,-0.03488559275865555) 0.1668948531150818 -2.9067892270281157 (2.4061784744262695,1.6996058225631714) (-0.21622334420681,-0.06273838132619858) 0.1343563050031662 3.1118972054726 (2.153806686401367,1.420894980430603) (-0.25435006618499756,-0.03609449043869972) 0.17306432127952576 2.85204180224183 (2.304705858230591,1.078749179840088) (-0.1485271453857422,0.013216190971434116) 0.2007184475660324 3.11449035117944 (2.1216530799865723,0.7408586144447327) (-0.13945189118385315,0.014389491640031338) 0.15724323689937592 -2.90273252984891 (2.3498566150665283,0.47894176840782166) (-0.11761007457971573,0.05790882185101509) 0.18570736050605774 2.831119325758812 (1.1692833227812354,1.8658806561621806) (0,0) 1e-07 -0.33638403163804204 (1.1680264875315314,0.3688404314274695) (0,0) 1e-07 -0.33638403163804204 
2.000000238418579 (1.1498665809631348,0.8558162450790405) (-0.040251702070236206,-0.043957099318504333) 0.2776671350002289 -0.33638403163804204 (1.1498665809631348,0.8558162450790405) 1.5 -2.3122203630913116 (2.374518871307373,1.9991176128387451) (-0.03443819284439087,-0.034272272139787674) 0.1668948531150818 -2.9067892270281157 (2.384565591812134,1.6932992935180664) (-0.2161281704902649,-0.06306546926498413) 0.1343563050031662 3.1118972054726 (2.1283791065216064,1.4172327518463135) (-0.2542746961116791,-0.03662173077464104) 0.17306432127952576 2.85204180224183 (2.289853096008301,1.0800708532333374) (-0.1485271453857422,0.013216158375144005) 0.2007184475660324 3.11449035117944 (2.1064915657043457,0.7416999936103821) (-0.1516139805316925,0.008413533680140972) 0.15724323689937592 -2.90273252984891 (2.3386054039001465,0.4844815731048584) (-0.11251100897789001,0.055398132652044296) 0.18570736050605774 2.831119325758812 (1.1653263042896267,1.8659412173924788) (0,0) 1e-07 -0.33638403163804204 (1.1638782527887461,0.3687211042180689) (0,0) 1e-07 -0.33638403163804204 
2.1000001430511475 (1.1457185745239258,0.8515025973320007) (-0.04147971794009209,-0.043136436492204666) 0.2776671350002289 -0.33638403163804204 (1.1457185745239258,0.8515025973320007) 1.5 -2.336617768547272 (2.371142864227295,1.9957528114318848) (-0.03376099839806557,-0.0336485356092453) 0.1668948531150818 -2.9067892270281157 (2.3629560470581055,1.6869819164276123) (-0.2160964459180832,-0.0631740540266037) 0.1343563050031662 3.1118972054726 (2.1029720306396484,1.4134317636489868) (-0.25407084822654724,-0.03801023215055466) 0.17306432127952576 2.85204180224183 (2.2750003337860107,1.0813924074172974) (-0.1485271453857422,0.013216122053563595) 0.2007184475660324 3.11449035117944 (2.0913941860198975,0.7426183223724365) (-0.15097355842590332,0.009183015674352646) 0.15724323689937592 -2.90273252984891 (2.3273541927337646,0.49002137780189514) (-0.11251100152730942,0.055398158729076385) 0.18570736050605774 2.831119325758812 (1.1612452731304388,1.866003676607266) (0,0) 1e-07 -0.33638403163804204 (1.1596096930116557,0.3685983157651624) (0,0) 1e-07 -0.33638403163804204 
2.200000047683716 (1.0325734615325928,0.8679750561714172) (-1.1314510107040405,0.1647244393825531) 0.2776671350002289 -0.33638403163804204 (1.0325734615325928,0.8679750561714172) 1.5 2.9970214703171054 (2.3678336143493652,1.9924513101577759) (-0.03309321403503418,-0.03301521763205528) 0.1668948531150818 -2.9067892270281157 (2.3413472175598145,1.6806614398956299) (-0.21608735620975494,-0.06320518255233765) 0.1343563050031662 3.1118972054726 (2.077619791030884,1.409280776977539) (-0.2535226047039032,-0.04150969907641411) 0.17306432127952576 2.85204180224183 (2.2601475715637207,1.0827140808105469) (-0.1485271453857422,0.013216168619692326) 0.2007184475660324 3.11449035117944 (2.0763585567474365,0.7436108589172363) (-0.15035586059093475,0.009925249963998795) 0.15724323689937592 -2.90273252984891 (2.316102981567383,0.4955611824989319) (-0.11251094192266464,0.055398184806108475) 0.18570736050605774 2.831119325758812 (1.0478746085251955,1.8677387877629912) (0,0) 1e-07 -0.33638403163804204 (1.047031578178935,0.3653599184430419) (0,0) 1e-07 -0.33638403163804204 
2.299999952316284 (1.0325734615325928,0.8679750561714172) (0.0,0.0) 0.2776671350002289 -0.33638403163804204 (1.0325734615325928,0.8679750561714172) 1.5 0.0 (2.3645901679992676,1.9892139434814453) (-0.03243476152420044,-0.0323730930685997) 0.1668948531150818 -2.9067892270281157 (2.3197388648986816,1.6743394136428833) (-0.21608290076255798,-0.06322038173675537) 0.1343563050031662 3.1118972054726 (2.052345037460327,1.4046818017959595) (-0.25274837017059326,-0.045989468693733215) 0.17306432127952576 2.85204180224183 (2.2452948093414307,1.0840356349945068) (-0.1485271453857422,0.013216125778853893) 0.2007184475660324 3.11449035117944 (2.0602943897247314,0.7436028718948364) (-0.16064101457595825,-7.979927613632753e-05) 0.15724323689937592 -2.90273252984891 (2.30485200881958,0.501101016998291) (-0.11251088231801987,0.05539821460843086) 0.18570736050605774 2.831119325758812 (1.0478746085251955,1.8677387877629912) (0,0) 1e-07 -0.33638403163804204 (1.047031578178935,0.3653599184430419) (0,0) 1e-07 -0.33638403163804204 
2.3999998569488525 (0.9194238781929016,0.8841527700424194) (-1.1314960718154907,0.16177698969841003) 0.2776671350002289 -0.33638403163804204 (0.9194238781929016,0.8841527700424194) 1.5 2.999578941355846 (2.3614115715026855,1.9860416650772095) (-0.03178558126091957,-0.03172300383448601) 0.1668948531150818 -2.9067892270281157 (2.298130750656128,1.6680165529251099) (-0.21608063578605652,-0.06322816014289856) 0.1343563050031662 3.1118972054726 (2.027160406112671,1.3996124267578125) (-0.25184690952301025,-0.05069428309798241) 0.17306432127952576 2.85204180224183 (2.2304420471191406,1.0853573083877563) (-0.1485271453857422,0.013216180726885796) 0.2007184475660324 3.11449035117944 (2.0442302227020264,0.7435948848724365) (-0.16064101457595825,-7.978384383022785e-05) 0.15724323689937592 -2.90273252984891 (2.2935149669647217,0.5066831707954407) (-0.11337025463581085,0.05582129582762718) 0.18570736050605774 2.831119325758812 (0.9345039845639683,1.8694738982966692) (0,0) 1e-07 -0.33638403163804204 (0.9344405251348229,0.36212114894317454) (0,0) 1e-07 -0.33638403163804204 
2.499999761581421 (0.9194238781929016,0.8841527700424194) (1.4901161193847656e-08,0.0) 0.2776671350002289 -0.33638403163804204 (0.9194238781929016,0.8841527700424194) 1.5 0.0 (2.358297109603882,1.9829350709915161) (-0.031145615503191948,-0.03106585144996643) 0.1668948531150818 -2.9067892270281157 (2.2765228748321533,1.6616933345794678) (-0.2160794734954834,-0.06323209404945374) 0.1343563050031662 3.1118972054726 (2.0020735263824463,1.3940794467926025) (-0.25086918473243713,-0.05533010512590408) 0.17306432127952576 2.85204180224183 (2.2155892848968506,1.0866788625717163) (-0.1485271453857422,0.013216132298111916) 0.2007184475660324 3.11449035117944 (2.0281660556793213,0.7435868978500366) (-0.16064101457595825,-7.975978223839775e-05) 0.15724323689937592 -2.90273252984891 (2.2821223735809326,0.5122926235198975) (-0.1139255166053772,0.05609467998147011) 0.18570736050605774 2.831119325758812 (0.9345039845639683,1.8694738982966692) (0,0) 1e-07 -0.33638403163804204 (0.9344405251348229,0.36212114894317454) (0,0) 1e-07 -0.33638403163804204 
