[[(2.006967786900231, 2.1808140527977433), (0.000622653512209248, 2.1126029729737628), (0.04350279180951421, 1.8915572933225102), (2.0679957339279156, 1.8372822289850101)], [(2.0844742511866112, 0.35038866037095456), (0.05328139719584013, 0.30174247370482904), (0.05198697112804819, 0.08009259407949455), (2.0599606524745537, 0.01450468272301151)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6902896165847778,0.968654453754425) (0.08806157857179642,0.05481396242976189) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.5567637744226296 (2.8231310844421387,2.2707176208496094) (0.13002920150756836,0.10251611471176147) 0.18291053175926208 0.3596868927297663 (2.469636917114258,1.6419609785079956) (0.06883827596902847,-0.04045082628726959) 0.1388520896434784 0.07075563404370167 (2.7850406169891357,1.5928186178207397) (0.15348398685455322,0.09877084940671921) 0.14580489695072174 0.09810549170773614 (2.6851444244384766,1.1353524923324585) (0.09035933762788773,0.04647276550531387) 0.1876104176044464 0.1438583726196433 (1.713831394350917,1.8467770965227928) (0,0) 1e-07 -0.1976636623528231 (1.7053142930232976,0.34130794404956055) (0,0) 1e-07 -0.1976636623528231 
3.0 (1.7104967832565308,0.9837387204170227) (0.08082858473062515,0.06033703684806824) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.6412454128505922 (2.8556385040283203,2.296346664428711) (0.13002920150756836,0.10251612216234207) 0.18291053175926208 0.3596868927297663 (2.485964059829712,1.6276295185089111) (0.06530843675136566,-0.057326022535562515) 0.1388520896434784 0.07075563404370167 (2.823411703109741,1.61751127243042) (0.15348397195339203,0.0987708568572998) 0.14580489695072174 0.09810549170773614 (2.7077343463897705,1.1469706296920776) (0.09035933762788773,0.04647276923060417) 0.1876104176044464 0.1438583726196433 (1.7336199409907929,1.846246581143025) (0,0) 1e-07 -0.1976636623528231 (1.7258709304192792,0.3418002665870429) (0,0) 1e-07 -0.1976636623528231 
3.25 (1.7246142625808716,0.9970552325248718) (0.05646984651684761,0.05326607823371887) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.7562111993480412 (2.888145685195923,2.3219757080078125) (0.13002918660640717,0.10251612961292267) 0.18291053175926208 0.3596868927297663 (2.502368927001953,1.6133641004562378) (0.06561943143606186,-0.05706149712204933) 0.1388520896434784 0.07075563404370167 (2.8617827892303467,1.6422040462493896) (0.15348397195339203,0.098770871758461) 0.14580489695072174 0.09810549170773614 (2.7303242683410645,1.1585887670516968) (0.09035933017730713,0.04647277668118477) 0.1876104176044464 0.1438583726196433 (1.7473705320768953,1.8458779386052566) (0,0) 1e-07 -0.1976636623528231 (1.7402990587146785,0.3421458139932982) (0,0) 1e-07 -0.1976636623528231 
3.5 (1.7332253456115723,1.0082100629806519) (0.034444306045770645,0.04461917281150818) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.9133870584633457 (2.9206528663635254,2.347604751586914) (0.13002920150756836,0.10251611471176147) 0.18291053175926208 0.3596868927297663 (2.518824577331543,1.599173665046692) (0.06582293659448624,-0.05676192417740822) 0.1388520896434784 0.07075563404370167 (2.900153875350952,1.6668968200683594) (0.15348397195339203,0.098770871758461) 0.14580489695072174 0.09810549170773614 (2.7529141902923584,1.170206904411316) (0.09035933017730713,0.04647278040647507) 0.1876104176044464 0.1438583726196433 (1.7556765930238203,1.8456552596406097) (0,0) 1e-07 -0.1976636623528231 (1.7491722056153824,0.3423583220077881) (0,0) 1e-07 -0.1976636623528231 
3.75 (1.7344893217086792,1.0177257061004639) (0.005056068301200867,0.038062483072280884) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.4387334648460581 (2.953160285949707,2.3732337951660156) (0.13002921640872955,0.10251610726118088) 0.18291053175926208 0.3596868927297663 (2.5353169441223145,1.585062861442566) (0.06596950441598892,-0.05644300952553749) 0.1388520896434784 0.07075563404370167 (2.9385249614715576,1.691589593887329) (0.15348397195339203,0.098770871758461) 0.14580489695072174 0.09810549170773614 (2.7755041122436523,1.181825041770935) (0.09035933017730713,0.046472784131765366) 0.1876104176044464 0.1438583726196433 (1.756684737621321,1.8456282320764468) (0,0) 1e-07 -0.1976636623528231 (1.7506632220126639,0.3423940312029253) (0,0) 1e-07 -0.1976636623528231 
4.0 (1.7239850759506226,1.0239644050598145) (-0.042016852647066116,0.024954626336693764) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.6056561363985686 (2.9856677055358887,2.398862838745117) (0.13002920150756836,0.10251611471176147) 0.18291053175926208 0.3596868927297663 (2.5518383979797363,1.571034550666809) (0.06608585268259048,-0.056113094091415405) 0.1388520896434784 0.07075563404370167 (2.976896047592163,1.7162823677062988) (0.15348397195339203,0.098770871758461) 0.14580489695072174 0.09810549170773614 (2.7980940341949463,1.1934432983398438) (0.09035933017730713,0.046472787857055664) 0.1876104176044464 0.1438583726196433 (1.746020901709275,1.8459141211344767) (0,0) 1e-07 -0.1976636623528231 (1.740314326322239,0.34214617964586824) (0,0) 1e-07 -0.1976636623528231 
4.25 (1.719010591506958,1.02703058719635) (-0.0198979452252388,0.012264802120625973) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.589212133675555 (3.0181751251220703,2.4244918823242188) (0.13002920150756836,0.10251612216234207) 0.18291053175926208 0.3596868927297663 (2.568384885787964,1.557090401649475) (0.06618615239858627,-0.055776696652173996) 0.1388520896434784 0.07075563404370167 (3.0152671337127686,1.7409751415252686) (0.15348395705223083,0.098770871758461) 0.14580489695072174 0.09810549170773614 (2.8206839561462402,1.205061435699463) (0.09035933017730713,0.046472787857055664) 0.1876104176044464 0.1438583726196433 (1.7409678471347108,1.8460495895554476) (0,0) 1e-07 -0.1976636623528231 (1.7354160851505214,0.34202886889720796) (0,0) 1e-07 -0.1976636623528231 
4.5 (1.7169857025146484,1.0326411724090576) (-0.008099718019366264,0.022442352026700974) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.9171591904064766 (3.050682306289673,2.4501209259033203) (0.13002918660640717,0.10251612961292267) 0.18291053175926208 0.3596868927297663 (2.584954261779785,1.5432313680648804) (0.06627795845270157,-0.05543631687760353) 0.1388520896434784 0.07075563404370167 (3.053638219833374,1.7656679153442383) (0.15348395705223083,0.098770871758461) 0.14580489695072174 0.09810549170773614 (2.843273878097534,1.2166796922683716) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.7387941051054887,1.8461078658704866) (0,0) 1e-07 -0.1976636623528231 (1.733526650982124,0.3419836177694932) (0,0) 1e-07 -0.1976636623528231 
4.75 (1.7144618034362793,1.0381945371627808) (-0.010095706209540367,0.022213641554117203) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.9973714523215846 (3.0831894874572754,2.475749969482422) (0.13002920150756836,0.10251612216234207) 0.18291053175926208 0.3596868927297663 (2.601545572280884,1.5294580459594727) (0.0663653016090393,-0.05509328469634056) 0.1388520896434784 0.07075563404370167 (3.0920093059539795,1.790360689163208) (0.15348395705223083,0.098770871758461) 0.14580489695072174 0.09810549170773614 (2.865863800048828,1.2282979488372803) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.7361232443218577,1.8461794695485496) (0,0) 1e-07 -0.1976636623528231 (1.7311371231670885,0.34192638961614197) (0,0) 1e-07 -0.1976636623528231 
5.0 (1.7050899267196655,1.0439889430999756) (-0.037487395107746124,0.023177457973361015) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.5878450978920706 (3.115696907043457,2.5013790130615234) (0.13002921640872955,0.10251610726118088) 0.18291053175926208 0.3596868927297663 (2.6181581020355225,1.5157710313796997) (0.0664503276348114,-0.054748259484767914) 0.1388520896434784 0.07075563404370167 (3.130380392074585,1.8150534629821777) (0.15348395705223083,0.098770871758461) 0.14580489695072174 0.09810549170773614 (2.888453722000122,1.239916205406189) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.726602866755589,1.8464347033871946) (0,0) 1e-07 -0.1976636623528231 (1.7219093128591356,0.3417053875670858) (0,0) 1e-07 -0.1976636623528231 
5.25 (1.7043200731277466,1.046413779258728) (-0.0030792728066444397,0.009699434973299503) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.8782019577319693 (3.1482043266296387,2.527008056640625) (0.13002920150756836,0.10251611471176147) 0.18291053175926208 0.3596868927297663 (2.634791612625122,1.5021705627441406) (0.06653419882059097,-0.05440172553062439) 0.1388520896434784 0.07075563404370167 (3.1687514781951904,1.8397462368011475) (0.15348395705223083,0.0987708792090416) 0.14580489695072174 0.09810549170773614 (2.911043643951416,1.2515344619750977) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.7257686048247747,1.8464570692937519) (0,0) 1e-07 -0.1976636623528231 (1.7211979410699025,0.3416883505216964) (0,0) 1e-07 -0.1976636623528231 
5.5 (1.7022719383239746,1.0519667863845825) (-0.008192777633666992,0.02221187949180603) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.9241614077764448 (3.180711507797241,2.5526371002197266) (0.13002918660640717,0.10251612961292267) 0.18291053175926208 0.3596868927297663 (2.6514461040496826,1.4886571168899536) (0.06661753356456757,-0.05405385419726372) 0.1388520896434784 0.07075563404370167 (3.207122564315796,1.8644390106201172) (0.15348395705223083,0.0987708792090416) 0.14580489695072174 0.09810549170773614 (2.93363356590271,1.2631527185440063) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.7235731761942334,1.8465159270095246) (0,0) 1e-07 -0.1976636623528231 (1.7192838962360972,0.341642509979234) (0,0) 1e-07 -0.1976636623528231 
5.75 (1.697228193283081,1.0573533773422241) (-0.020175140351057053,0.021546149626374245) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.3233451679731534 (3.2132186889648438,2.578266143798828) (0.13002920150756836,0.10251611471176147) 0.18291053175926208 0.3596868927297663 (2.668121337890625,1.4752309322357178) (0.06670065969228745,-0.05370476469397545) 0.1388520896434784 0.07075563404370167 (3.2454936504364014,1.889131784439087) (0.15348395705223083,0.0987708792090416) 0.14580489695072174 0.09810549170773614 (2.956223487854004,1.274770975112915) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.7183887471093255,1.846654917477845) (0,0) 1e-07 -0.1976636623528231 (1.7143719750971957,0.3415248716013012) (0,0) 1e-07 -0.1976636623528231 
6.0 (1.6937220096588135,1.0615344047546387) (-0.014024646952748299,0.016724081709980965) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.2686288631108673 (3.2457261085510254,2.6038951873779297) (0.13002921640872955,0.10251609236001968) 0.18291053175926208 0.3596868927297663 (2.684817314147949,1.4618922472000122) (0.06678377836942673,-0.05335457995533943) 0.1388520896434784 0.07075563404370167 (3.283864736557007,1.9138245582580566) (0.15348395705223083,0.0987708792090416) 0.14580489695072174 0.09810549170773614 (2.978813409805298,1.2863891124725342) (0.09035932272672653,0.046472787857055664) 0.1876104176044464 0.1438583726196433 (1.714773072135167,1.8467518508816436) (0,0) 1e-07 -0.1976636623528231 (1.71096787779146,0.3414433449492951) (0,0) 1e-07 -0.1976636623528231 
6.25 (1.6918575763702393,1.0676476955413818) (-0.007457604166120291,0.02445332333445549) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.8668092685094648 (3.278233528137207,2.6295242309570312) (0.13002921640872955,0.10251610726118088) 0.18291053175926208 0.3596868927297663 (2.7015340328216553,1.4486414194107056) (0.06686700135469437,-0.053003374487161636) 0.1388520896434784 0.07075563404370167 (3.3222358226776123,1.9385173320770264) (0.15348395705223083,0.0987708792090416) 0.14580489695072174 0.09810549170773614 (3.001403331756592,1.2980073690414429) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.712746203105802,1.8468061896470125) (0,0) 1e-07 -0.1976636623528231 (1.7092508400235416,0.3414022226404967) (0,0) 1e-07 -0.1976636623528231 
6.5 (1.6910995244979858,1.0732098817825317) (-0.0030320673249661922,0.022248975932598114) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.7062409103410472 (3.3107409477233887,2.655153274536133) (0.13002920150756836,0.10251612216234207) 0.18291053175926208 0.3596868927297663 (2.7182717323303223,1.4354785680770874) (0.06695041805505753,-0.05265124887228012) 0.1388520896434784 0.07075563404370167 (3.3606069087982178,1.963210105895996) (0.15348395705223083,0.0987708792090416) 0.14580489695072174 0.09810549170773614 (3.0239932537078857,1.3096256256103516) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.7118396849382054,1.8468304926864776) (0,0) 1e-07 -0.1976636623528231 (1.7086263582872905,0.34138726657413815) (0,0) 1e-07 -0.1976636623528231 
6.75 (1.6848058700561523,1.078520655632019) (-0.025174753740429878,0.02124333195388317) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.440688743523208 (3.343248128890991,2.6807823181152344) (0.13002918660640717,0.10251613706350327) 0.18291053175926208 0.3596868927297663 (2.735030174255371,1.4224040508270264) (0.06703401356935501,-0.05229802429676056) 0.1388520896434784 0.07075563404370167 (3.3989779949188232,1.9879028797149658) (0.15348395705223083,0.09877088665962219) 0.14580489695072174 0.09810549170773614 (3.0465831756591797,1.3212438821792603) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.7054082752966893,1.8470029137232775) (0,0) 1e-07 -0.1976636623528231 (1.7024634295157177,0.34123966710674003) (0,0) 1e-07 -0.1976636623528231 
7.0 (1.6795265674591064,1.082004427909851) (-0.02111728861927986,0.01393501739948988) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.558298588921094 (3.3757553100585938,2.706411361694336) (0.13002920150756836,0.10251611471176147) 0.18291053175926208 0.3596868927297663 (2.751809597015381,1.409417986869812) (0.06711795926094055,-0.05194428563117981) 0.1388520896434784 0.07075563404370167 (3.4373490810394287,2.0125956535339355) (0.15348395705223083,0.09877088665962219) 0.14580489695072174 0.09810549170773614 (3.0691730976104736,1.332862138748169) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.700039434271764,1.847146848130745) (0,0) 1e-07 -0.1976636623528231 (1.6972705402978612,0.34111529966534615) (0,0) 1e-07 -0.1976636623528231 
7.25 (1.6738132238388062,1.0873578786849976) (-0.02285359613597393,0.021413689479231834) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.3887105826442103 (3.4082627296447754,2.7320404052734375) (0.13002923130989075,0.10251607745885849) 0.18291053175926208 0.3596868927297663 (2.768611431121826,1.396517276763916) (0.06720693409442902,-0.05160272493958473) 0.1388520896434784 0.07075563404370167 (3.475720167160034,2.0372884273529053) (0.15348395705223083,0.09877088665962219) 0.14580489695072174 0.09810549170773614 (3.0917630195617676,1.3444803953170776) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.6941867753491615,1.8473037533157228) (0,0) 1e-07 -0.1976636623528231 (1.6916886111908827,0.34098161488757545) (0,0) 1e-07 -0.1976636623528231 
7.5 (1.6726940870285034,1.092868447303772) (-0.004476466681808233,0.02204230986535549) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.7711566475611447 (3.440770149230957,2.757669448852539) (0.13002921640872955,0.10251610726118088) 0.18291053175926208 0.3596868927297663 (2.786982536315918,1.3807748556137085) (0.07348477095365524,-0.06296978145837784) 0.1388520896434784 0.07075563404370167 (3.5140912532806396,2.061981201171875) (0.15348395705223083,0.09877088665962219) 0.14580489695072174 0.09810549170773614 (3.1143529415130615,1.3560986518859863) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.6929208144151149,1.847337692733201) (0,0) 1e-07 -0.1976636623528231 (1.6907020159985953,0.3409579863612178) (0,0) 1e-07 -0.1976636623528231 
7.75 (1.669968605041504,1.097931981086731) (-0.010901959612965584,0.020253945142030716) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.0645841659097943 (3.4732773303985596,2.7832984924316406) (0.13002918660640717,0.10251612961292267) 0.18291053175926208 0.3596868927297663 (2.8079380989074707,1.3631869554519653) (0.08382239192724228,-0.07035178691148758) 0.1388520896434784 0.07075563404370167 (3.552462339401245,2.0866739749908447) (0.15348395705223083,0.09877089411020279) 0.14580489695072174 0.09810549170773614 (3.1369428634643555,1.367716908454895) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.690061638054925,1.8474143450038378) (0,0) 1e-07 -0.1976636623528231 (1.6880992963188743,0.34089565235530084) (0,0) 1e-07 -0.1976636623528231 
8.0 (1.6632472276687622,1.1035736799240112) (-0.02688545361161232,0.02256692759692669) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.4433004733071453 (3.505784749984741,2.808927536010742) (0.13002923130989075,0.10251607745885849) 0.18291053175926208 0.3596868927297663 (2.8319013118743896,1.3445355892181396) (0.09585277736186981,-0.07460559904575348) 0.1388520896434784 0.07075563404370167 (3.5908334255218506,2.1113667488098145) (0.15348395705223083,0.09877089411020279) 0.14580489695072174 0.09810549170773614 (3.1595327854156494,1.3793351650238037) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.683193947213826,1.8475984623966408) (0,0) 1e-07 -0.1976636623528231 (1.6815168107762082,0.34073800468545673) (0,0) 1e-07 -0.1976636623528231 
8.25 (1.658954381942749,1.1098437309265137) (-0.017171476036310196,0.02508039027452469) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.1711508904712664 (3.5382919311523438,2.8345565795898438) (0.13002920150756836,0.10251612216234207) 0.18291053175926208 0.3596868927297663 (2.858989715576172,1.325518250465393) (0.10835400968790054,-0.07606955617666245) 0.1388520896434784 0.07075563404370167 (3.629204511642456,2.136059522628784) (0.15348394215106964,0.09877090156078339) 0.14580489695072174 0.09810549170773614 (3.1821227073669434,1.3909534215927124) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.6787362102761603,1.8477179708197415) (0,0) 1e-07 -0.1976636623528231 (1.6773765048521936,0.34063884615679274) (0,0) 1e-07 -0.1976636623528231 
