[[(2.0677707788847854, 2.157901077721915), (0.08111384750472986, 2.1995052119458713), (0.032638286405018056, 1.8495933685622914), (2.089196587249238, 1.8390714835246984)], [(2.089507378471832, 0.35689279325300116), (0.010099835856591445, 0.3729088696183711), (0.01923659124269225, 0.09878627610735542), (2.0277680612404154, 0.08502445211349896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5955140590667725,0.986788272857666) (0.08882894366979599,0.041890520602464676) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.44065945215732516 (2.8201241493225098,2.0310959815979004) (0.15390361845493317,0.013824086636304855) 0.14492307603359222 -0.06027236857570323 (2.649427890777588,1.8010848760604858) (0.10403917729854584,0.050326474010944366) 0.14150096476078033 -0.2092745964498901 (2.4857993125915527,1.4693810939788818) (0.0876871794462204,0.06547937542200089) 0.2091812640428543 -0.22891076135388005 (2.6571900844573975,0.9212996959686279) (0.09878846257925034,-0.04229636490345001) 0.19169984757900238 0.29653583866563726 (1.5998873689747406,1.8415749162454753) (0,0) 1e-07 -0.2602579183362888 (1.590692050738887,0.3607347839246038) (0,0) 1e-07 -0.2602579183362888 
3.0 (1.6191846132278442,0.9978731870651245) (0.09468228369951248,0.044339753687381744) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.43796790939314084 (2.858612060546875,2.0344157218933105) (0.15395157039165497,0.01327938586473465) 0.14492307603359222 -0.06027236857570323 (2.6754698753356934,1.8137693405151367) (0.10416820645332336,0.050738006830215454) 0.14150096476078033 -0.2092745964498901 (2.507725477218628,1.4858815670013428) (0.08770430833101273,0.06600166112184525) 0.2091812640428543 -0.22891076135388005 (2.681887149810791,0.9107255935668945) (0.09878846257925034,-0.04229636490345001) 0.19169984757900238 0.29653583866563726 (1.6235005917408376,1.84145410488058) (0,0) 1e-07 -0.2602579183362888 (1.6142758272424098,0.36055313623999974) (0,0) 1e-07 -0.2602579183362888 
3.25 (1.640784740447998,1.0073513984680176) (0.08640038222074509,0.037912964820861816) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.41350569848284774 (2.8971776962280273,2.036659002304077) (0.1542624831199646,0.008972887881100178) 0.14492307603359222 -0.06027236857570323 (2.701880693435669,1.827122449874878) (0.10564311593770981,0.05341222882270813) 0.14150096476078033 -0.2092745964498901 (2.5296692848205566,1.5025063753128052) (0.08777505904436111,0.0664992406964302) 0.2091812640428543 -0.22891076135388005 (2.7065842151641846,0.9001514911651611) (0.09878846257925034,-0.04229636490345001) 0.19169984757900238 0.29653583866563726 (1.6450516618529234,1.8413438440228822) (0,0) 1e-07 -0.2602579183362888 (1.635801674085842,0.36038733920415744) (0,0) 1e-07 -0.2602579183362888 
3.5 (1.660906195640564,1.016809344291687) (0.08048567920923233,0.037831880152225494) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.43939763345851063 (2.935756206512451,2.0386691093444824) (0.15431390702724457,0.008040281943976879) 0.14492307603359222 -0.06027236857570323 (2.728383779525757,1.840608835220337) (0.10601190477609634,0.053945474326610565) 0.14150096476078033 -0.2092745964498901 (2.5518991947174072,1.5194650888442993) (0.08892005681991577,0.06783498823642731) 0.2091812640428543 -0.22891076135388005 (2.731281280517578,0.8895773887634277) (0.09878846257925034,-0.042296361178159714) 0.19169984757900238 0.29653583866563726 (1.6651242023235246,1.841241147705857) (0,0) 1e-07 -0.2602579183362888 (1.655849092698653,0.3602329293634451) (0,0) 1e-07 -0.2602579183362888 
3.75 (1.6812158823013306,1.0277882814407349) (0.08123871684074402,0.04391581192612648) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.49558017508516555 (2.9743802547454834,2.0393974781036377) (0.15449576079845428,0.00291340216062963) 0.14492307603359222 -0.06027236857570323 (2.7554383277893066,1.854688048362732) (0.10821789503097534,0.05631684884428978) 0.14150096476078033 -0.2092745964498901 (2.574333906173706,1.5366642475128174) (0.08973874151706696,0.06879647076129913) 0.2091812640428543 -0.22891076135388005 (2.7559783458709717,0.8790032863616943) (0.09878846257925034,-0.042296361178159714) 0.19169984757900238 0.29653583866563726 (1.6853771877533328,1.8411375281856748) (0,0) 1e-07 -0.2602579183362888 (1.6760730172826617,0.36007716003304363) (0,0) 1e-07 -0.2602579183362888 
4.0 (1.701796293258667,1.0409983396530151) (0.08232183754444122,0.052840180695056915) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.570640943548151 (3.013009548187256,2.039750814437866) (0.1545167714357376,0.0014129397459328175) 0.14492307603359222 -0.06027236857570323 (2.7825264930725098,1.868796706199646) (0.10835260152816772,0.05643447861075401) 0.14150096476078033 -0.2092745964498901 (2.597170829772949,1.5542984008789062) (0.09134777635335922,0.07053658366203308) 0.2091812640428543 -0.22891076135388005 (2.7806754112243652,0.8684291839599609) (0.09878847748041153,-0.042296361178159714) 0.19169984757900238 0.29653583866563726 (1.7058894756988279,1.8410325820066473) (0,0) 1e-07 -0.2602579183362888 (1.6965504665141702,0.3599194379973491) (0,0) 1e-07 -0.2602579183362888 
4.25 (1.7239973545074463,1.050504446029663) (0.08880423754453659,0.038024600595235825) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.4045648767760696 (3.051607608795166,2.0381617546081543) (0.15439242124557495,-0.006356502883136272) 0.14492307603359222 -0.06027236857570323 (2.809614658355713,1.88290536403656) (0.10835260152816772,0.05643447861075401) 0.14150096476078033 -0.2092745964498901 (2.620239019393921,1.5721760988235474) (0.09227295964956284,0.07151097804307938) 0.2091812640428543 -0.22891076135388005 (2.805372476577759,0.8578550815582275) (0.09878847748041153,-0.042296361178159714) 0.19169984757900238 0.29653583866563726 (1.7280413213956614,1.8409192474254217) (0,0) 1e-07 -0.2602579183362888 (1.718676996897544,0.3597490143583759) (0,0) 1e-07 -0.2602579183362888 
4.5 (1.7453763484954834,1.054314136505127) (0.08551580458879471,0.015238571912050247) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.17634497827113604 (3.0899972915649414,2.0338521003723145) (0.1535586416721344,-0.017238549888134003) 0.14492307603359222 -0.06027236857570323 (2.836702823638916,1.8970140218734741) (0.10835260152816772,0.056434474885463715) 0.14150096476078033 -0.2092745964498901 (2.6434295177459717,1.5901825428009033) (0.09276238828897476,0.07202561944723129) 0.2091812640428543 -0.22891076135388005 (2.8300695419311523,0.8472809791564941) (0.09878847748041153,-0.042296361178159714) 0.19169984757900238 0.29653583866563726 (1.749400264926304,1.8408099695370868) (0,0) 1e-07 -0.2602579183362888 (1.740025381291942,0.35958458417923556) (0,0) 1e-07 -0.2602579183362888 
4.75 (1.760452151298523,1.0545116662979126) (0.06030340865254402,0.0007898957701399922) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.01309794283260807 (3.1278934478759766,2.0263543128967285) (0.1515849083662033,-0.02999071776866913) 0.14492307603359222 -0.06027236857570323 (2.863790988922119,1.9111226797103882) (0.10835260152816772,0.056434474885463715) 0.14150096476078033 -0.2092745964498901 (2.666684150695801,1.6082578897476196) (0.09301890432834625,0.07230149209499359) 0.2091812640428543 -0.22891076135388005 (2.854766607284546,0.8367068767547607) (0.09878847002983093,-0.04229635372757912) 0.19169984757900238 0.29653583866563726 (1.7644746625267111,1.8407328450138007) (0,0) 1e-07 -0.2602579183362888 (1.7550987684559858,0.3594684854756594) (0,0) 1e-07 -0.2602579183362888 
5.0 (1.7913553714752197,1.0545392036437988) (0.12361298501491547,0.00011023470142390579) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.0008917725932183728 (3.164884567260742,2.01521897315979) (0.14796464145183563,-0.0445408970117569) 0.14492307603359222 -0.06027236857570323 (2.8908791542053223,1.9252313375473022) (0.10835260152816772,0.056434471160173416) 0.14150096476078033 -0.2092745964498901 (2.689971923828125,1.626370906829834) (0.0931515097618103,0.07245228439569473) 0.2091812640428543 -0.22891076135388005 (2.8794636726379395,0.8261327743530273) (0.09878847002983093,-0.04229635372757912) 0.19169984757900238 0.29653583866563726 (1.7953769329140838,1.8405747409929796) (0,0) 1e-07 -0.2602579183362888 (1.7859999433413976,0.3592304775014641) (0,0) 1e-07 -0.2602579183362888 
5.25 (1.8359981775283813,1.0550734996795654) (0.17857110500335693,0.0021370677277445793) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.011967029662407437 (3.2003374099731445,1.9998749494552612) (0.14181123673915863,-0.06137590855360031) 0.14492307603359222 -0.06027236857570323 (2.9179673194885254,1.9393399953842163) (0.10835260152816772,0.056434471160173416) 0.14150096476078033 -0.2092745964498901 (2.7132763862609863,1.6445051431655884) (0.09321822971105576,0.07253717631101608) 0.2091812640428543 -0.22891076135388005 (2.904160737991333,0.815558671951294) (0.09878847002983093,-0.04229635000228882) 0.19169984757900238 0.29653583866563726 (1.8400158368975956,1.8403463567960785) (0,0) 1e-07 -0.2602579183362888 (1.8306359861188044,0.35888668040776317) (0,0) 1e-07 -0.2602579183362888 
5.5 (1.885101318359375,1.0564428567886353) (0.19641251862049103,0.0054773143492639065) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.027879562854559455 (3.233243942260742,1.9796388149261475) (0.13162606954574585,-0.0809444710612297) 0.14492307603359222 -0.06027236857570323 (2.9450554847717285,1.9534486532211304) (0.10835260152816772,0.05643446743488312) 0.14150096476078033 -0.2092745964498901 (2.736588954925537,1.6626518964767456) (0.09324982017278671,0.07258721441030502) 0.2091812640428543 -0.22891076135388005 (2.9288578033447266,0.8049845695495605) (0.09878847002983093,-0.04229635000228882) 0.19169984757900238 0.29653583866563726 (1.8891106866308467,1.8400951748263676) (0,0) 1e-07 -0.2602579183362888 (1.8797256676318577,0.3585085803615952) (0,0) 1e-07 -0.2602579183362888 
5.75 (1.935911774635315,1.057767629623413) (0.203241765499115,0.005298994947224855) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.026066466835301075 (3.265885353088379,1.9589776992797852) (0.13056550920009613,-0.0826442614197731) 0.14492307603359222 -0.06027236857570323 (2.9721436500549316,1.9675573110580444) (0.10835260152816772,0.05643446743488312) 0.14150096476078033 -0.2092745964498901 (2.759904623031616,1.6808066368103027) (0.09326257556676865,0.072618767619133) 0.2091812640428543 -0.22891076135388005 (2.95355486869812,0.7944104671478271) (0.09878847002983093,-0.04229635000228882) 0.19169984757900238 0.29653583866563726 (1.9399130352180687,1.8398352568501766) (0,0) 1e-07 -0.2602579183362888 (1.9305229066884668,0.3581173283134963) (0,0) 1e-07 -0.2602579183362888 
6.0 (1.9837234020233154,1.0591487884521484) (0.19124653935432434,0.005524453707039356) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.028878524541773153 (3.2985267639160156,1.9383165836334229) (0.13056550920009613,-0.0826442539691925) 0.14492307603359222 -0.06027236857570323 (2.9992318153381348,1.9816659688949585) (0.10835260897874832,0.05643446370959282) 0.14150096476078033 -0.2092745964498901 (2.7832210063934326,1.6989667415618896) (0.09326516836881638,0.07264053076505661) 0.2091812640428543 -0.22891076135388005 (2.9782519340515137,0.7838363647460938) (0.09878847002983093,-0.04229634627699852) 0.19169984757900238 0.29653583866563726 (1.9877163449351603,1.8395906827337738) (0,0) 1e-07 -0.2602579183362888 (1.9783210604780113,0.3577491759116568) (0,0) 1e-07 -0.2602579183362888 
6.25 (2.0126640796661377,1.070905089378357) (0.11576271057128906,0.04702501744031906) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.3858560970026028 (3.3311681747436523,1.9176554679870605) (0.13056550920009613,-0.0826442539691925) 0.14492307603359222 -0.06027236857570323 (3.026319980621338,1.9957746267318726) (0.10835260897874832,0.05643446370959282) 0.14150096476078033 -0.2092745964498901 (2.8065364360809326,1.7171310186386108) (0.09326216578483582,0.07265716791152954) 0.2091812640428543 -0.22891076135388005 (3.0029489994049072,0.7732622623443604) (0.09878847002983093,-0.04229634627699852) 0.19169984757900238 0.29653583866563726 (2.016596118336834,1.839442926331478) (0,0) 1e-07 -0.2602579183362888 (2.007169476966591,0.3575269787559612) (0,0) 1e-07 -0.2602579183362888 
6.5 (2.0309653282165527,1.088257908821106) (0.07320539653301239,0.06941106170415878) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.7587992701036371 (3.363809585571289,1.8969943523406982) (0.13056552410125732,-0.0826442539691925) 0.14492307603359222 -0.06027236857570323 (3.053408145904541,2.009883165359497) (0.10835260897874832,0.05643445998430252) 0.14150096476078033 -0.2092745964498901 (2.829850435256958,1.7352988719940186) (0.09325604885816574,0.07267117500305176) 0.2091812640428543 -0.22891076135388005 (3.027646064758301,0.762688159942627) (0.09878847002983093,-0.04229634255170822) 0.19169984757900238 0.29653583866563726 (2.0348081086485683,1.8393497490710584) (0,0) 1e-07 -0.2602579183362888 (2.0253359923835985,0.35738705606536364) (0,0) 1e-07 -0.2602579183362888 
6.75 (2.0295848846435547,1.0983309745788574) (-0.005521880928426981,0.04029233008623123) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 1.7069933565591267 (3.396450996398926,1.876333236694336) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.080496311187744,2.023991823196411) (0.10835260152816772,0.05643446743488312) 0.14150096476078033 -0.2092745964498901 (2.8531625270843506,1.7534698247909546) (0.09324808418750763,0.07268386334180832) 0.2091812640428543 -0.22891076135388005 (3.0523431301116943,0.7521140575408936) (0.09878847748041153,-0.04229634627699852) 0.19169984757900238 0.29653583866563726 (2.033376166144312,1.8393570752598682) (0,0) 1e-07 -0.2602579183362888 (2.023878050226955,0.35739828547202807) (0,0) 1e-07 -0.2602579183362888 
7.0 (2.0187630653381348,1.099014401435852) (-0.04328734800219536,0.0027335218619555235) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 3.078528105565997 (3.4290924072265625,1.8556721210479736) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.1075844764709473,2.038100481033325) (0.10835260897874832,0.05643446370959282) 0.14150096476078033 -0.2092745964498901 (2.876472234725952,1.771643877029419) (0.093238964676857,0.07269599288702011) 0.2091812640428543 -0.22891076135388005 (3.077040195465088,0.7415399551391602) (0.09878847748041153,-0.04229634255170822) 0.19169984757900238 0.29653583866563726 (2.0225511336072515,1.8394124589306529) (0,0) 1e-07 -0.2602579183362888 (2.0130516092819333,0.35748167321655966) (0,0) 1e-07 -0.2602579183362888 
7.25 (2.0168957710266113,1.0978506803512573) (-0.007469510193914175,-0.004654878284782171) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 -2.5843003840286367 (3.461733818054199,1.8350110054016113) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.1346726417541504,2.0522091388702393) (0.10835260897874832,0.05643445998430252) 0.14150096476078033 -0.2092745964498901 (2.8997795581817627,1.789820909500122) (0.09322907030582428,0.07270797342061996) 0.2091812640428543 -0.22891076135388005 (3.1017372608184814,0.7309658527374268) (0.09878847748041153,-0.04229634255170822) 0.19169984757900238 0.29653583866563726 (2.0206898419156403,1.839421981781132) (0,0) 1e-07 -0.2602579183362888 (2.011193388456289,0.35749598566182944) (0,0) 1e-07 -0.2602579183362888 
7.5 (2.0094597339630127,1.0948686599731445) (-0.029744165018200874,-0.011928007937967777) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 -2.76020719204462 (3.494375228881836,1.814349889755249) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.1617608070373535,2.0663177967071533) (0.10835260897874832,0.05643445998430252) 0.14150096476078033 -0.2092745964498901 (2.923084259033203,1.808000922203064) (0.09321856498718262,0.07272004336118698) 0.2091812640428543 -0.22891076135388005 (3.126434326171875,0.7203917503356934) (0.09878847748041153,-0.04229633882641792) 0.19169984757900238 0.29653583866563726 (2.013269255882868,1.839459947421647) (0,0) 1e-07 -0.2602579183362888 (2.0037807593506876,0.3575530794404132) (0,0) 1e-07 -0.2602579183362888 
7.75 (2.000753402709961,1.0905593633651733) (-0.03482522442936897,-0.017237331718206406) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 -2.6819796635936943 (3.5270166397094727,1.7936887741088867) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.1888489723205566,2.0804264545440674) (0.10835260897874832,0.05643445625901222) 0.14150096476078033 -0.2092745964498901 (2.9463860988616943,1.8261840343475342) (0.09320756047964096,0.0727323517203331) 0.2091812640428543 -0.22891076135388005 (3.1511313915252686,0.70981764793396) (0.09878847748041153,-0.04229633882641792) 0.19169984757900238 0.29653583866563726 (2.0045851994224146,1.8395043773041841) (0,0) 1e-07 -0.2602579183362888 (1.9951081337916783,0.3576198780022125) (0,0) 1e-07 -0.2602579183362888 
8.0 (1.9956188201904297,1.089392900466919) (-0.02053852751851082,-0.004666052293032408) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 -2.9181991521650836 (3.5596580505371094,1.7730276584625244) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.2159371376037598,2.0945351123809814) (0.10835260897874832,0.056434452533721924) 0.14150096476078033 -0.2092745964498901 (2.9696850776672363,1.8443702459335327) (0.09319610893726349,0.07274500280618668) 0.2091812640428543 -0.22891076135388005 (3.175828456878662,0.6992435455322266) (0.09878847748041153,-0.042296331375837326) 0.19169984757900238 0.29653583866563726 (1.9994567190729033,1.8395306159382325) (0,0) 1e-07 -0.2602579183362888 (1.9899828396931252,0.3576593541991557) (0,0) 1e-07 -0.2602579183362888 
8.25 (1.9939045906066895,1.088914394378662) (-0.006856826599687338,-0.0019142209785059094) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 -2.8693536807487634 (3.592299461364746,1.752366542816162) (0.13056552410125732,-0.08264423161745071) 0.14492307603359222 -0.06027236857570323 (3.243025302886963,2.1086437702178955) (0.10835260897874832,0.056434448808431625) 0.14150096476078033 -0.2092745964498901 (2.992981195449829,1.8625597953796387) (0.0931842252612114,0.07275813072919846) 0.2091812640428543 -0.22891076135388005 (3.2005255222320557,0.6886694431304932) (0.09878847748041153,-0.04229632765054703) 0.19169984757900238 0.29653583866563726 (1.9977449824568725,1.8395393736262013) (0,0) 1e-07 -0.2602579183362888 (1.9882723971445138,0.3576725284220609) (0,0) 1e-07 -0.2602579183362888 
