[[(2.0073248013078766, 2.1105673809012195), (0.03471540127414985, 2.183571038640001), (0.07851822281226786, 1.823807841469352), (2.0311449701338575, 1.83793961292406)], [(2.096041952747127, 0.3762458461391011), (0.008052680008754243, 0.30502586242341767), (0.050084785677381484, 0.006164134564641133), (2.0915417434302523, 0.030730613298639978)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6868027448654175,0.8750442862510681) (0.11174226552248001,0.03557003289461136) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.30818016345846605 (2.84389591217041,2.1893441677093506) (0.14572766423225403,0.07334350049495697) 0.1683730036020279 -0.2845853903833642 (2.713477611541748,1.79776132106781) (0.12386050820350647,0.04893648251891136) 0.14289607107639313 -0.23738929161978886 (2.833556890487671,1.2052165269851685) (0.12712344527244568,-0.0733414962887764) 0.12581370770931244 0.2644435058403719 (2.7199673652648926,0.8712603449821472) (0.11423838138580322,-0.060243792831897736) 0.1972908079624176 -0.14518660533880628 (1.679852369998341,1.835397198330152) (0,0) 1e-07 -0.38035255711502314 (1.7042722457748531,0.3628828310531709) (0,0) 1e-07 -0.38035255711502314 
3.0 (1.7109473943710327,0.8830080628395081) (0.09657856076955795,0.03185521438717842) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.3186008562278055 (2.8803279399871826,2.2076799869537354) (0.14572767913341522,0.07334351539611816) 0.1683730036020279 -0.2845853903833642 (2.7444427013397217,1.809995412826538) (0.12386050075292587,0.04893648251891136) 0.14289607107639313 -0.23738929161978886 (2.8653500080108643,1.186902403831482) (0.12717249989509583,-0.07325643301010132) 0.12581370770931244 0.2644435058403719 (2.7485125064849854,0.8561796545982361) (0.11418020725250244,-0.06032280996441841) 0.1972908079624176 -0.14518660533880628 (1.7040533882319253,1.8355723486803752) (0,0) 1e-07 -0.38035255711502314 (1.7286601605396146,0.3637146872868611) (0,0) 1e-07 -0.38035255711502314 
3.25 (1.7305322885513306,0.8915603160858154) (0.07833971083164215,0.034208934754133224) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.4117171459754733 (2.916759967803955,2.22601580619812) (0.14572764933109283,0.07334351539611816) 0.1683730036020279 -0.2845853903833642 (2.7754077911376953,1.8222295045852661) (0.12386050075292587,0.04893648251891136) 0.14289607107639313 -0.23738929161978886 (2.8971540927886963,1.168607234954834) (0.12721595168113708,-0.0731809064745903) 0.12581370770931244 0.2644435058403719 (2.7770440578460693,0.841081976890564) (0.11412575840950012,-0.060390815138816833) 0.1972908079624176 -0.14518660533880628 (1.723699148728606,1.8357145312033656) (0,0) 1e-07 -0.38035255711502314 (1.7485136680927804,0.36439187777969406) (0,0) 1e-07 -0.38035255711502314 
3.5 (1.7517043352127075,0.9020893573760986) (0.08468805253505707,0.04211610183119774) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.46149221910050187 (2.9531919956207275,2.244351625442505) (0.14572764933109283,0.07334352284669876) 0.1683730036020279 -0.2845853903833642 (2.806372880935669,1.8344635963439941) (0.12386050075292587,0.04893648624420166) 0.14289607107639313 -0.23738929161978886 (2.9289677143096924,1.1503286361694336) (0.12725411355495453,-0.0731145516037941) 0.12581370770931244 0.2644435058403719 (2.805562734603882,0.8259698748588562) (0.11407513171434402,-0.06044838950037956) 0.1972908079624176 -0.14518660533880628 (1.7449462844627348,1.8358683033806) (0,0) 1e-07 -0.38035255711502314 (1.7700198323265237,0.36512543933889946) (0,0) 1e-07 -0.38035255711502314 
3.75 (1.7704817056655884,0.9140238761901855) (0.0751093253493309,0.047738052904605865) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.56617189872576 (2.9896240234375,2.2626874446868896) (0.14572764933109283,0.07334353029727936) 0.1683730036020279 -0.2845853903833642 (2.8373379707336426,1.8466976881027222) (0.12386050075292587,0.04893648624420166) 0.14289607107639313 -0.23738929161978886 (2.960789442062378,1.1320643424987793) (0.12728720903396606,-0.07305693626403809) 0.12581370770931244 0.2644435058403719 (2.8340697288513184,0.8108458518981934) (0.11402837187051773,-0.06049609184265137) 0.1972908079624176 -0.14518660533880628 (1.763809040760193,1.8360048190569151) (0,0) 1e-07 -0.38035255711502314 (1.7891819874288188,0.3657790482401334) (0,0) 1e-07 -0.38035255711502314 
4.0 (1.7890088558197021,0.9290171265602112) (0.07410840690135956,0.059973105788230896) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.6803629465768215 (3.0260558128356934,2.2810232639312744) (0.14572763442993164,0.07334353774785995) 0.1683730036020279 -0.2845853903833642 (2.868303060531616,1.8589317798614502) (0.12386050075292587,0.04893648624420166) 0.14289607107639313 -0.23738929161978886 (2.9926183223724365,1.1138124465942383) (0.1273154765367508,-0.07300762832164764) 0.12581370770931244 0.2644435058403719 (2.8625659942626953,0.7957122325897217) (0.11398550868034363,-0.060534488409757614) 0.1972908079624176 -0.14518660533880628 (1.7824437257034218,1.8361396841093935) (0,0) 1e-07 -0.38035255711502314 (1.8081984231538377,0.36642768674625464) (0,0) 1e-07 -0.38035255711502314 
4.25 (1.8035398721694946,0.9446766376495361) (0.05812401324510574,0.06263799220323563) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.822759901406741 (3.0624876022338867,2.299359083175659) (0.14572763442993164,0.07334353774785995) 0.1683730036020279 -0.2845853903833642 (2.89926815032959,1.8711658716201782) (0.12386050075292587,0.04893648624420166) 0.14289607107639313 -0.23738929161978886 (3.0244531631469727,1.0955708026885986) (0.127339169383049,-0.07296633720397949) 0.12581370770931244 0.2644435058403719 (2.891052722930908,0.7805712223052979) (0.1139465942978859,-0.060564074665308) 0.1972908079624176 -0.14518660533880628 (1.7970873078286593,1.836245664300516) (0,0) 1e-07 -0.38035255711502314 (1.8232460682871483,0.3669409523340363) (0,0) 1e-07 -0.38035255711502314 
4.5 (1.8129546642303467,0.9623772501945496) (0.03765929862856865,0.07080238312482834) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.0819609645668156 (3.09891939163208,2.317694902420044) (0.14572763442993164,0.07334353774785995) 0.1683730036020279 -0.2845853903833642 (2.9302332401275635,1.8833999633789062) (0.12386050075292587,0.04893648996949196) 0.14289607107639313 -0.23738929161978886 (3.056292772293091,1.077337622642517) (0.12735846638679504,-0.0729326382279396) 0.12581370770931244 0.2644435058403719 (2.9195306301116943,0.7654248476028442) (0.11391165852546692,-0.060585394501686096) 0.1972908079624176 -0.14518660533880628 (1.8066297049490472,1.8363147256177497) (0,0) 1e-07 -0.38035255711502314 (1.8332529744425452,0.3672822815270244) (0,0) 1e-07 -0.38035255711502314 
4.75 (1.817496657371521,0.9762791991233826) (0.01816803403198719,0.05560781806707382) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.2550120083892975 (3.1353511810302734,2.3360307216644287) (0.14572763442993164,0.07334353774785995) 0.1683730036020279 -0.2845853903833642 (2.961198329925537,1.8956340551376343) (0.12386050075292587,0.04893648996949196) 0.14289607107639313 -0.23738929161978886 (3.0881361961364746,1.0591111183166504) (0.1273735761642456,-0.0729062482714653) 0.12581370770931244 0.2644435058403719 (2.948000907897949,0.7502751350402832) (0.11388073861598969,-0.06059889495372772) 0.1972908079624176 -0.14518660533880628 (1.8112720676886358,1.8363483238511733) (0,0) 1e-07 -0.38035255711502314 (1.83826332491854,0.36745318138937966) (0,0) 1e-07 -0.38035255711502314 
5.0 (1.8146828413009644,0.9846598505973816) (-0.011255251243710518,0.03352265805006027) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.8947208061276353 (3.171782970428467,2.3543665409088135) (0.14572763442993164,0.07334353774785995) 0.1683730036020279 -0.2845853903833642 (2.9921634197235107,1.9078681468963623) (0.12386050075292587,0.04893648996949196) 0.14289607107639313 -0.23738929161978886 (3.1199822425842285,1.0408893823623657) (0.12738466262817383,-0.07288683205842972) 0.12581370770931244 0.2644435058403719 (2.97646427154541,0.735123872756958) (0.11385386437177658,-0.06060504913330078) 0.1972908079624176 -0.14518660533880628 (1.808519049217676,1.836328399394082) (0,0) 1e-07 -0.38035255711502314 (1.8357383052606397,0.3673670545776832) (0,0) 1e-07 -0.38035255711502314 
5.25 (1.7968554496765137,0.9875357151031494) (-0.07130938023328781,0.011503570713102818) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.981651405262178 (3.20821475982666,2.3727023601531982) (0.14572763442993164,0.07334353774785995) 0.1683730036020279 -0.2845853903833642 (3.0231285095214844,1.9201022386550903) (0.12386050075292587,0.04893648996949196) 0.14289607107639313 -0.23738929161978886 (3.1518301963806152,1.022670865058899) (0.12739194929599762,-0.07287414371967316) 0.12581370770931244 0.2644435058403719 (3.0049221515655518,0.7199727892875671) (0.1138310506939888,-0.060604315251111984) 0.1972908079624176 -0.14518660533880628 (1.790713403762173,1.8361995343600832) (0,0) 1e-07 -0.38035255711502314 (1.8180296106985931,0.3667630222893942) (0,0) 1e-07 -0.38035255711502314 
5.5 (1.7929409742355347,0.987636923789978) (-0.015658129006624222,0.000404906808398664) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 3.115739207697207 (3.2446465492248535,2.391038179397583) (0.14572763442993164,0.07334353774785995) 0.1683730036020279 -0.2845853903833642 (3.054093599319458,1.9323363304138184) (0.12386050075292587,0.04893649369478226) 0.14289607107639313 -0.23738929161978886 (3.1836791038513184,1.0044538974761963) (0.12739554047584534,-0.07286785542964935) 0.12581370770931244 0.2644435058403719 (3.0333752632141113,0.7048234939575195) (0.11381231993436813,-0.06059713289141655) 0.1972908079624176 -0.14518660533880628 (1.7867998657862099,1.8361712108597872) (0,0) 1e-07 -0.38035255711502314 (1.8141231324082647,0.3666297748039519) (0,0) 1e-07 -0.38035255711502314 
5.75 (1.7916755676269531,0.9881384372711182) (-0.005061405245214701,0.002006129128858447) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.7642297550508426 (3.281078338623047,2.4093739986419678) (0.14572763442993164,0.07334354519844055) 0.1683730036020279 -0.2845853903833642 (3.0850586891174316,1.9445704221725464) (0.12386050075292587,0.04893649369478226) 0.14289607107639313 -0.23738929161978886 (3.2155280113220215,0.986237108707428) (0.12739598751068115,-0.07286707311868668) 0.12581370770931244 0.2644435058403719 (3.061825752258301,0.6896761655807495) (0.11380230635404587,-0.06058928370475769) 0.1972908079624176 -0.14518660533880628 (1.785538154874578,1.8361620794626732) (0,0) 1e-07 -0.38035255711502314 (1.8128762827505125,0.36658724555656524) (0,0) 1e-07 -0.38035255711502314 
6.0 (1.7918004989624023,0.9899547696113586) (0.0004997774958610535,0.007265351712703705) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.5021153545732193 (3.3175101280212402,2.4277098178863525) (0.14572763442993164,0.07334354519844055) 0.1683730036020279 -0.2845853903833642 (3.1160237789154053,1.9568045139312744) (0.12386050075292587,0.04893649369478226) 0.14289607107639313 -0.23738929161978886 (3.2473769187927246,0.9680203199386597) (0.12739598751068115,-0.07286706566810608) 0.12581370770931244 0.2644435058403719 (3.090275287628174,0.6745297312736511) (0.11379827558994293,-0.06058564409613609) 0.1972908079624176 -0.14518660533880628 (1.785676224344262,1.8361630787146772) (0,0) 1e-07 -0.38035255711502314 (1.8130629508460574,0.36659361268636736) (0,0) 1e-07 -0.38035255711502314 
6.25 (1.7915416955947876,0.994037926197052) (-0.001035354332998395,0.01633252389729023) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.6341037980118844 (3.3539419174194336,2.4460456371307373) (0.14572763442993164,0.07334354519844055) 0.1683730036020279 -0.2845853903833642 (3.146988868713379,1.9690386056900024) (0.12386050075292587,0.048936497420072556) 0.14289607107639313 -0.23738929161978886 (3.2792258262634277,0.9498035311698914) (0.12739598751068115,-0.07286705821752548) 0.12581370770931244 0.2644435058403719 (3.1187238693237305,0.6593842506408691) (0.11379405856132507,-0.060581840574741364) 0.1972908079624176 -0.14518660533880628 (1.7854469840672658,1.8361614196309803) (0,0) 1e-07 -0.38035255711502314 (1.8129435602527906,0.36658954034930163) (0,0) 1e-07 -0.38035255711502314 
6.5 (1.7820473909378052,0.996635377407074) (-0.037977226078510284,0.01038986537605524) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.8745457154723706 (3.390373706817627,2.464381456375122) (0.14572763442993164,0.07334354519844055) 0.1683730036020279 -0.2845853903833642 (3.1779539585113525,1.9812726974487305) (0.12386050075292587,0.048936497420072556) 0.14289607107639313 -0.23738929161978886 (3.311074733734131,0.931586742401123) (0.12739600241184235,-0.07286705076694489) 0.12581370770931244 0.2644435058403719 (3.1471712589263916,0.6442397832870483) (0.11378965526819229,-0.0605778805911541) 0.1972908079624176 -0.14518660533880628 (1.7759719742671003,1.8360928460168933) (0,0) 1e-07 -0.38035255711502314 (1.8035487833419566,0.3662690904948229) (0,0) 1e-07 -0.38035255711502314 
6.75 (1.7792774438858032,0.9984217286109924) (-0.011079726740717888,0.007145398296415806) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.5688057691308726 (3.4268054962158203,2.482717275619507) (0.14572763442993164,0.07334354519844055) 0.1683730036020279 -0.2845853903833642 (3.208919048309326,1.9935067892074585) (0.12386050075292587,0.048936497420072556) 0.14289607107639313 -0.23738929161978886 (3.342923641204834,0.9133699536323547) (0.12739600241184235,-0.07286704331636429) 0.12581370770931244 0.2644435058403719 (3.1756174564361572,0.6290963292121887) (0.1137850433588028,-0.060573726892471313) 0.1972908079624176 -0.14518660533880628 (1.7732150999998566,1.8360728936541963) (0,0) 1e-07 -0.38035255711502314 (1.8008429157293102,0.36617679507461864) (0,0) 1e-07 -0.38035255711502314 
7.0 (1.7740002870559692,1.0037426948547363) (-0.021108780056238174,0.02128371223807335) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.352068023936938 (3.4632372856140137,2.5010530948638916) (0.14572763442993164,0.07334354519844055) 0.1683730036020279 -0.2845853903833642 (3.2398841381073,2.0057408809661865) (0.12386050075292587,0.048936501145362854) 0.14289607107639313 -0.23738929161978886 (3.374772548675537,0.8951531648635864) (0.12739601731300354,-0.07286704331636429) 0.12581370770931244 0.2644435058403719 (3.2040624618530273,0.6139540076255798) (0.11378022283315659,-0.06056937575340271) 0.1972908079624176 -0.14518660533880628 (1.7679767270487694,1.8360349819081647) (0,0) 1e-07 -0.38035255711502314 (1.7957531753192835,0.3660031872721974) (0,0) 1e-07 -0.38035255711502314 
7.25 (1.7712055444717407,1.009439468383789) (-0.011179065331816673,0.0227873083204031) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.0268819686912476 (3.499669075012207,2.5193889141082764) (0.14572763442993164,0.07334355264902115) 0.1683730036020279 -0.2845853903833642 (3.2708492279052734,2.017975091934204) (0.12386050075292587,0.048936501145362854) 0.14289607107639313 -0.23738929161978886 (3.4066214561462402,0.8769364356994629) (0.12739601731300354,-0.07286703586578369) 0.12581370770931244 0.2644435058403719 (3.232506275177002,0.5988128185272217) (0.11377515643835068,-0.060564812272787094) 0.1972908079624176 -0.14518660533880628 (1.7652233580170542,1.8360150549139553) (0,0) 1e-07 -0.38035255711502314 (1.7931557680003865,0.3659145913635066) (0,0) 1e-07 -0.38035255711502314 
7.5 (1.765705943107605,1.0157431364059448) (-0.021998511627316475,0.02521480806171894) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.2881769269485015 (3.5361008644104004,2.537724733352661) (0.14572763442993164,0.07334355264902115) 0.1683730036020279 -0.2845853903833642 (3.301814317703247,2.0302093029022217) (0.12386050075292587,0.04893649369478226) 0.14289607107639313 -0.23738929161978886 (3.4384703636169434,0.8587197065353394) (0.12739601731300354,-0.0728670209646225) 0.12581370770931244 0.2644435058403719 (3.260948657989502,0.583672821521759) (0.11376983672380447,-0.06056002527475357) 0.1972908079624176 -0.14518660533880628 (1.7597696639305207,1.8359755848214143) (0,0) 1e-07 -0.38035255711502314 (1.7878773219369188,0.3657345469314817) (0,0) 1e-07 -0.38035255711502314 
7.75 (1.7606515884399414,1.021316409111023) (-0.020217444747686386,0.02229311317205429) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.3074061101810455 (3.5725326538085938,2.556060552597046) (0.14572763442993164,0.07334355264902115) 0.1683730036020279 -0.2845853903833642 (3.3327794075012207,2.0424435138702393) (0.12386050075292587,0.04893648624420166) 0.14289607107639313 -0.23738929161978886 (3.4703192710876465,0.8405029773712158) (0.12739601731300354,-0.0728670209646225) 0.12581370770931244 0.2644435058403719 (3.2893896102905273,0.5685340762138367) (0.11376424878835678,-0.06055498123168945) 0.1972908079624176 -0.14518660533880628 (1.7547559073973855,1.8359392986947631) (0,0) 1e-07 -0.38035255711502314 (1.783018720783048,0.36556882314181594) (0,0) 1e-07 -0.38035255711502314 
8.0 (1.7554707527160645,1.027624249458313) (-0.020723335444927216,0.025231197476387024) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.25841336176744 (3.608964443206787,2.5743963718414307) (0.14572763442993164,0.07334355264902115) 0.1683730036020279 -0.2845853903833642 (3.3637444972991943,2.054677724838257) (0.12386050820350647,0.04893647879362106) 0.14289607107639313 -0.23738929161978886 (3.5021681785583496,0.8222862482070923) (0.12739603221416473,-0.0728670284152031) 0.12581370770931244 0.2644435058403719 (3.317829132080078,0.5533966422080994) (0.11375837028026581,-0.060549668967723846) 0.1972908079624176 -0.14518660533880628 (1.7496209924502968,1.8359021357067158) (0,0) 1e-07 -0.38035255711502314 (1.7780588120733418,0.3653996438159695) (0,0) 1e-07 -0.38035255711502314 
8.25 (1.7510064840316772,1.0337144136428833) (-0.017856959253549576,0.02436070330440998) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.203343417299511 (3.6453962326049805,2.5927321910858154) (0.14572763442993164,0.07334355264902115) 0.1683730036020279 -0.2845853903833642 (3.394709587097168,2.0669119358062744) (0.12386050820350647,0.048936471343040466) 0.14289607107639313 -0.23738929161978886 (3.5340170860290527,0.8040695190429688) (0.12739601731300354,-0.0728670284152031) 0.12581370770931244 0.2644435058403719 (3.3462672233581543,0.5382606387138367) (0.11375217884778976,-0.06054406613111496) 0.1972908079624176 -0.14518660533880628 (1.7452010317037445,1.835870147066186) (0,0) 1e-07 -0.38035255711502314 (1.7738072215161225,0.3652546247709943) (0,0) 1e-07 -0.38035255711502314 
