[[(2.0328839336766094, 2.1612505350923614), (0.006215646618506887, 2.135390470679833), (0.026995548545062666, 1.8856976257934093), (2.0893863337735628, 1.819670858022012)], [(2.0889467698974524, 0.3996785659382485), (0.09238791076524111, 0.36751351378728764), (0.07897505801230768, 0.007328118626299007), (2.0754016215430493, 0.031151874781712108)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.669520378112793,0.9866951107978821) (0.10172286629676819,0.03529238700866699) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.3339519188546097 (2.7131261825561523,2.2057814598083496) (0.09288398921489716,0.07555977255105972) 0.18853794038295746 -0.1131207807357984 (2.8392562866210938,1.4306951761245728) (0.11377134174108505,-0.11529966443777084) 0.17266587913036346 -0.1834702214975734 (2.566802740097046,1.1847647428512573) (0.08394234627485275,-0.0681709423661232) 0.18765154480934143 -0.21821061202693462 (2.8468682765960693,0.8857344388961792) (0.13940933346748352,-0.06277988106012344) 0.1499139964580536 0.3393865459611195 (1.696590416737046,1.8322460910871896) (0,0) 1e-07 -0.3494664370758687 (1.679083734251215,0.39307557206405724) (0,0) 1e-07 -0.3494664370758687 
3.0 (1.6956236362457275,0.996458888053894) (0.10441318154335022,0.03905506804585457) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.3579317992036743 (2.736347198486328,2.2246713638305664) (0.09288398921489716,0.07555977255105972) 0.18853794038295746 -0.1131207807357984 (2.8674428462982178,1.4020038843154907) (0.11274634301662445,-0.11476529389619827) 0.17266587913036346 -0.1834702214975734 (2.5877883434295654,1.1677219867706299) (0.08394234627485275,-0.0681709423661232) 0.18765154480934143 -0.21821061202693462 (2.88157057762146,0.8697104454040527) (0.1388092041015625,-0.06409585475921631) 0.1499139964580536 0.3393865459611195 (1.72235468391769,1.8314212564835244) (0,0) 1e-07 -0.3494664370758687 (1.705337475331056,0.3934985262620406) (0,0) 1e-07 -0.3494664370758687 
3.25 (1.7204347848892212,1.0067020654678345) (0.09924446791410446,0.04097277671098709) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.3915320488548798 (2.759568214416504,2.243561267852783) (0.09288398921489716,0.07555978000164032) 0.18853794038295746 -0.1131207807357984 (2.895437479019165,1.3734512329101562) (0.11197838187217712,-0.1142108365893364) 0.17266587913036346 -0.1834702214975734 (2.608773946762085,1.1506792306900024) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (2.916126251220703,0.8533724546432495) (0.13822229206562042,-0.06535187363624573) 0.1499139964580536 0.3393865459611195 (1.746812832461678,1.830638236841661) (0,0) 1e-07 -0.3494664370758687 (1.730307163438495,0.39390079405219136) (0,0) 1e-07 -0.3494664370758687 
3.5 (1.7445839643478394,1.019110083580017) (0.0965966060757637,0.04963194951415062) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.474631584737801 (2.7827892303466797,2.262451171875) (0.09288398176431656,0.07555978000164032) 0.18853794038295746 -0.1131207807357984 (2.9232795238494873,1.3450350761413574) (0.11136849969625473,-0.11366471648216248) 0.17266587913036346 -0.1834702214975734 (2.6297595500946045,1.133636474609375) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (2.9505386352539062,0.8367351293563843) (0.137649804353714,-0.06654926389455795) 0.1499139964580536 0.3393865459611195 (1.7705404538984557,1.8298786047866717) (0,0) 1e-07 -0.3494664370758687 (1.7546499211883462,0.3942929618407546) (0,0) 1e-07 -0.3494664370758687 
3.75 (1.767179250717163,1.035577416419983) (0.09038101881742477,0.06586915254592896) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.6297906212991801 (2.8060102462768555,2.281341075897217) (0.09288396686315536,0.07555978000164032) 0.18853794038295746 -0.1131207807357984 (2.9509940147399902,1.316748857498169) (0.11085806787014008,-0.11314482986927032) 0.17266587913036346 -0.1834702214975734 (2.650745153427124,1.1165937185287476) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (2.984811782836914,0.8198124766349792) (0.13709217309951782,-0.06769052892923355) 0.1499139964580536 0.3393865459611195 (1.7925859486877436,1.8291728254672124) (0,0) 1e-07 -0.3494664370758687 (1.777504568627375,0.39466115580779226) (0,0) 1e-07 -0.3494664370758687 
4.0 (1.7840474843978882,1.057612657546997) (0.06747295707464218,0.08814091980457306) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.9174410489735153 (2.8292312622070312,2.3002309799194336) (0.09288397431373596,0.07555979490280151) 0.18853794038295746 -0.1131207807357984 (2.978595495223999,1.2885823249816895) (0.1104055866599083,-0.11266593635082245) 0.17266587913036346 -0.1834702214975734 (2.6717307567596436,1.0995509624481201) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.018949270248413,0.8026179671287537) (0.13654978573322296,-0.06877811253070831) 0.1499139964580536 0.3393865459611195 (1.8087321824067855,1.8286559090652457) (0,0) 1e-07 -0.3494664370758687 (1.7947233264825428,0.3949385542134806) (0,0) 1e-07 -0.3494664370758687 
4.25 (1.7874813079833984,1.0764412879943848) (0.01373523473739624,0.07531435042619705) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 1.390406705925401 (2.852452278137207,2.3191208839416504) (0.09288397431373596,0.07555979490280151) 0.18853794038295746 -0.1131207807357984 (3.0060808658599854,1.260515809059143) (0.10994134843349457,-0.11226586997509003) 0.17266587913036346 -0.1834702214975734 (2.692716360092163,1.0825082063674927) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.052954912185669,0.7851643562316895) (0.1360228806734085,-0.06981436163187027) 0.1499139964580536 0.3393865459611195 (1.811560314870499,1.8285653673275954) (0,0) 1e-07 -0.3494664370758687 (1.7984595142253077,0.39499874511295857) (0,0) 1e-07 -0.3494664370758687 
4.5 (1.7873247861862183,1.088485598564148) (-0.0006258554640226066,0.048177320510149) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 1.583786261790193 (2.875673294067383,2.338010787963867) (0.09288396686315536,0.07555980235338211) 0.18853794038295746 -0.1131207807357984 (3.033306360244751,1.232434868812561) (0.10890184342861176,-0.11232355982065201) 0.17266587913036346 -0.1834702214975734 (2.7137019634246826,1.0654654502868652) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.0868327617645264,0.7674639225006104) (0.1355116218328476,-0.07080163806676865) 0.1499139964580536 0.3393865459611195 (1.8110187534695785,1.8285827052390662) (0,0) 1e-07 -0.3494664370758687 (1.7984970194867804,0.39499934933190545) (0,0) 1e-07 -0.3494664370758687 
4.75 (1.7775546312332153,1.095452904701233) (-0.039080794900655746,0.02786937542259693) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.5221141457856175 (2.8988943099975586,2.356900691986084) (0.09288395196199417,0.07555980235338211) 0.18853794038295746 -0.1131207807357984 (3.0601048469543457,1.204189658164978) (0.10719363391399384,-0.11298095434904099) 0.17266587913036346 -0.1834702214975734 (2.734687566757202,1.0484226942062378) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.12058687210083,0.7495284676551819) (0.1350162923336029,-0.07174171507358551) 0.1499139964580536 0.3393865459611195 (1.801035774432692,1.8289023070542296) (0,0) 1e-07 -0.3494664370758687 (1.788841615505301,0.3948437984092856) (0,0) 1e-07 -0.3494664370758687 
5.0 (1.772342562675476,1.095579981803894) (-0.020848087966442108,0.0005083010764792562) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 3.1172162985649887 (2.9221153259277344,2.375790596008301) (0.09288395941257477,0.07555980980396271) 0.18853794038295746 -0.1131207807357984 (3.0864415168762207,1.1756978034973145) (0.10534702986478806,-0.11396738141775131) 0.17266587913036346 -0.1834702214975734 (2.7556731700897217,1.0313799381256104) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.154224157333374,0.731374979019165) (0.13454924523830414,-0.07261386513710022) 0.1499139964580536 0.3393865459611195 (1.7958249782928655,1.8290691289917076) (0,0) 1e-07 -0.3494664370758687 (1.7836329460488254,0.39475988546880886) (0,0) 1e-07 -0.3494664370758687 
5.25 (1.7748870849609375,1.0945080518722534) (0.010177982971072197,-0.004287673160433769) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 -0.39870658882960014 (2.94533634185791,2.3946805000305176) (0.09288395196199417,0.0755598172545433) 0.18853794038295746 -0.1131207807357984 (3.112337827682495,1.1469100713729858) (0.1035856083035469,-0.11515089869499207) 0.17266587913036346 -0.1834702214975734 (2.776658773422241,1.014337182044983) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.1877546310424805,0.713024914264679) (0.13412189483642578,-0.07340017706155777) 0.1499139964580536 0.3393865459611195 (1.7984011776171884,1.8289866528112775) (0,0) 1e-07 -0.3494664370758687 (1.7861595435275017,0.39480058957291997) (0,0) 1e-07 -0.3494664370758687 
5.5 (1.7886807918548584,1.0934540033340454) (0.055174924433231354,-0.004216346889734268) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 -0.07626957709619285 (2.968557357788086,2.4135704040527344) (0.09288393706083298,0.0755598172545433) 0.18853794038295746 -0.1131207807357984 (3.1378283500671387,1.1177855730056763) (0.10196232050657272,-0.11649789661169052) 0.17266587913036346 -0.1834702214975734 (2.7976443767547607,0.9972944259643555) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.2211923599243164,0.6945065855979919) (0.13375131785869598,-0.07407333701848984) 0.1499139964580536 0.3393865459611195 (1.8122144717426474,1.8285444247088674) (0,0) 1e-07 -0.3494664370758687 (1.7999326947578131,0.3950224784120993) (0,0) 1e-07 -0.3494664370758687 
5.75 (1.8353065252304077,1.0904090404510498) (0.18650275468826294,-0.01217972207814455) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 -0.06521325304658007 (2.9917783737182617,2.432460308074951) (0.09288394451141357,0.0755598321557045) 0.18853794038295746 -0.1131207807357984 (3.162942409515381,1.0882737636566162) (0.10045633465051651,-0.11804711073637009) 0.17266587913036346 -0.1834702214975734 (2.8186299800872803,0.980251669883728) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.254561424255371,0.6758645176887512) (0.13347604870796204,-0.07456818968057632) 0.1499139964580536 0.3393865459611195 (1.8588898491811394,1.8270501277362243) (0,0) 1e-07 -0.3494664370758687 (1.846497287661656,0.39577264540682106) (0,0) 1e-07 -0.3494664370758687 
6.0 (1.8632174730300903,1.096455454826355) (0.11164362728595734,0.024185802787542343) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.21333741636653905 (3.0149993896484375,2.451350212097168) (0.09288393706083298,0.0755598396062851) 0.18853794038295746 -0.1131207807357984 (3.187696933746338,1.0582971572875977) (0.09901820123195648,-0.11990649998188019) 0.17266587913036346 -0.1834702214975734 (2.8396155834198,0.9632089138031006) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.2879137992858887,0.6571927070617676) (0.13340941071510315,-0.07468733936548233) 0.1499139964580536 0.3393865459611195 (1.8865788434592234,1.8261636736228155) (0,0) 1e-07 -0.3494664370758687 (1.8744983772750836,0.3962237498175826) (0,0) 1e-07 -0.3494664370758687 
6.25 (1.8914192914962769,1.1081993579864502) (0.11280708760023117,0.04697570577263832) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.3945852930466885 (3.0382204055786133,2.4702401161193848) (0.09288392961025238,0.07555984705686569) 0.18853794038295746 -0.1131207807357984 (3.212073564529419,1.0278236865997314) (0.09750676155090332,-0.12189380824565887) 0.17266587913036346 -0.1834702214975734 (2.8606011867523193,0.9461661577224731) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.3212661743164062,0.6385208964347839) (0.13340942561626434,-0.07468733191490173) 0.1499139964580536 0.3393865459611195 (1.9143761941014754,1.825273750515778) (0,0) 1e-07 -0.3494664370758687 (1.9028820262051347,0.3966810173526186) (0,0) 1e-07 -0.3494664370758687 
6.5 (1.9157906770706177,1.1227045059204102) (0.09748536348342896,0.058020781725645065) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.5368636265825251 (3.061441421508789,2.4891300201416016) (0.09288392215967178,0.07555985450744629) 0.18853794038295746 -0.1131207807357984 (3.236036539077759,0.9968063831329346) (0.09585226327180862,-0.1240692138671875) 0.17266587913036346 -0.1834702214975734 (2.881586790084839,0.9291234016418457) (0.08394234627485275,-0.0681709349155426) 0.18765154480934143 -0.21821061202693462 (3.354618549346924,0.6198490858078003) (0.13340941071510315,-0.07468735426664352) 0.1499139964580536 0.3393865459611195 (1.9382587239555604,1.8245091591183749) (0,0) 1e-07 -0.3494664370758687 (1.9274807089229327,0.39707730815508807) (0,0) 1e-07 -0.3494664370758687 
6.75 (1.9311443567276,1.1373472213745117) (0.0614149384200573,0.058570731431245804) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.7616980461563626 (3.084662437438965,2.5080199241638184) (0.09288391470909119,0.07555986940860748) 0.18853794038295746 -0.1131207807357984 (3.259536027908325,0.9651795625686646) (0.09399803727865219,-0.1265072524547577) 0.17266587913036346 -0.1834702214975734 (2.9025723934173584,0.9120806455612183) (0.08394234627485275,-0.068170927464962) 0.18765154480934143 -0.21821061202693462 (3.3879709243774414,0.6011772751808167) (0.13340947031974792,-0.07468724250793457) 0.1499139964580536 0.3393865459611195 (1.9531283813604314,1.8240331118903985) (0,0) 1e-07 -0.3494664370758687 (1.943066241242777,0.3973283948974474) (0,0) 1e-07 -0.3494664370758687 
7.0 (1.938794732093811,1.1483782529830933) (0.030601518228650093,0.04412411153316498) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.9644239711151824 (3.1078834533691406,2.526909828186035) (0.09288390725851059,0.07555987685918808) 0.18853794038295746 -0.1131207807357984 (3.282683849334717,0.9330902695655823) (0.09259115904569626,-0.12835709750652313) 0.17266587913036346 -0.1834702214975734 (2.923557996749878,0.8950378894805908) (0.08394235372543335,-0.068170927464962) 0.18765154480934143 -0.21821061202693462 (3.421323299407959,0.582505464553833) (0.13340948522090912,-0.07468722760677338) 0.1499139964580536 0.3393865459611195 (1.9604181303001569,1.8237997329576559) (0,0) 1e-07 -0.3494664370758687 (1.950892298054844,0.3974544745891856) (0,0) 1e-07 -0.3494664370758687 
7.25 (1.9325355291366577,1.1568083763122559) (-0.025036778301000595,0.03372061252593994) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.2094652863505426 (3.1311044692993164,2.545799732208252) (0.09288389980792999,0.07555988430976868) 0.18853794038295746 -0.1131207807357984 (3.30592679977417,0.9011260867118835) (0.09297165274620056,-0.1278567910194397) 0.17266587913036346 -0.1834702214975734 (2.9445436000823975,0.8779951333999634) (0.08394235372543335,-0.068170927464962) 0.18765154480934143 -0.21821061202693462 (3.4546756744384766,0.5638336539268494) (0.13340944051742554,-0.07468727976083755) 0.1499139964580536 0.3393865459611195 (1.9538957247663495,1.824008545641739) (0,0) 1e-07 -0.3494664370758687 (1.9447704953015743,0.3973558508476835) (0,0) 1e-07 -0.3494664370758687 
7.5 (1.9266217947006226,1.1578541994094849) (-0.023655083030462265,0.004183225333690643) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.966559744204792 (3.154325485229492,2.5646896362304688) (0.0928838849067688,0.07555989921092987) 0.18853794038295746 -0.1131207807357984 (3.3292734622955322,0.8692982792854309) (0.09338654577732086,-0.12731127440929413) 0.17266587913036346 -0.1834702214975734 (2.965529203414917,0.8609523773193359) (0.08394235372543335,-0.068170927464962) 0.18765154480934143 -0.21821061202693462 (3.488028049468994,0.5451618432998657) (0.13340947031974792,-0.07468724250793457) 0.1499139964580536 0.3393865459611195 (1.9479545979397543,1.824198748877755) (0,0) 1e-07 -0.3494664370758687 (1.9388751394123538,0.397260875220615) (0,0) 1e-07 -0.3494664370758687 
7.75 (1.9245809316635132,1.1585181951522827) (-0.008163580670952797,0.002656097523868084) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.827035744348369 (3.177546501159668,2.5835795402526855) (0.0928838774561882,0.07555991411209106) 0.18853794038295746 -0.1131207807357984 (3.352734088897705,0.8376204371452332) (0.09384281188249588,-0.12671135365962982) 0.17266587913036346 -0.1834702214975734 (2.9865148067474365,0.8439096212387085) (0.08394235372543335,-0.068170927464962) 0.18765154480934143 -0.21821061202693462 (3.5213804244995117,0.5264900326728821) (0.13340948522090912,-0.07468723505735397) 0.1499139964580536 0.3393865459611195 (1.9458945886801824,1.8242646994017597) (0,0) 1e-07 -0.3494664370758687 (1.9368455002817848,0.3972281772371903) (0,0) 1e-07 -0.3494664370758687 
8.0 (1.9210282564163208,1.1603455543518066) (-0.014210769906640053,0.007309355773031712) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.6665284845178086 (3.2007675170898438,2.6024694442749023) (0.09288386255502701,0.07555992901325226) 0.18853794038295746 -0.1131207807357984 (3.37632155418396,0.8061092495918274) (0.09434978663921356,-0.12604478001594543) 0.17266587913036346 -0.1834702214975734 (3.007500410079956,0.826866865158081) (0.08394235372543335,-0.068170927464962) 0.18765154480934143 -0.21821061202693462 (3.5547327995300293,0.5078182220458984) (0.1334095001220703,-0.07468719780445099) 0.1499139964580536 0.3393865459611195 (1.9422871085729374,1.8243801916998184) (0,0) 1e-07 -0.3494664370758687 (1.9333231784221736,0.3971714317694628) (0,0) 1e-07 -0.3494664370758687 
8.25 (1.9198987483978271,1.1619967222213745) (-0.004517832305282354,0.006604522000998259) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.1707381238587202 (3.2239885330200195,2.621359348297119) (0.09288384765386581,0.07555995136499405) 0.18853794038295746 -0.1131207807357984 (3.4000515937805176,0.7747856378555298) (0.09492035955190659,-0.12529456615447998) 0.17266587913036346 -0.1834702214975734 (3.0284860134124756,0.8098241090774536) (0.08394235372543335,-0.068170927464962) 0.18765154480934143 -0.21821061202693462 (3.588085174560547,0.4891464114189148) (0.1334095150232315,-0.0746871829032898) 0.1499139964580536 0.3393865459611195 (1.9411059495703933,1.824418006119724) (0,0) 1e-07 -0.3494664370758687 (1.9322205572966835,0.3971536682731141) (0,0) 1e-07 -0.3494664370758687 
