[[(2.056636065545429, 2.114063727346162), (0.015801829962705374, 2.1839869016353592), (0.027739615247346073, 1.8749910107261205), (2.044898772382866, 1.8875484601274677)], [(2.064723476923465, 0.3804265996991905), (0.04687741508014681, 0.3499452686359454), (0.023488663049059635, 0.05622372666260476), (2.0269339168055605, 0.06001847997913229)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7893671989440918,0.9968492388725281) (0.13459265232086182,0.029139133170247078) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.21320819373443103 (2.640812635421753,2.0233535766601562) (0.1322517991065979,-0.05706615000963211) 0.18904180824756622 -0.2799289134996433 (2.7963953018188477,1.5807067155838013) (0.1072998046875,-0.06187332794070244) 0.21187543869018555 0.3273784290127114 (2.599569320678711,1.1865315437316895) (0.08622847497463226,-0.052381064742803574) 0.21726174652576447 -0.10487774597458571 (2.8532934188842773,0.9537885189056396) (0.1687196046113968,0.02625826559960842) 0.12626966834068298 -0.25138077320191093 (1.783832434002139,1.8859232401625412) (0,0) 1e-07 -0.11747782019135006 (1.7987394966989472,0.37640867885178114) (0,0) 1e-07 -0.11747782019135006 
3.0 (1.8222936391830444,1.0052649974822998) (0.13170573115348816,0.033663272857666016) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.25023719245995174 (2.673969030380249,2.0083179473876953) (0.1326257288455963,-0.06014299392700195) 0.18904180824756622 -0.2799289134996433 (2.822824716567993,1.564571738243103) (0.10571721196174622,-0.06454012542963028) 0.21187543869018555 0.3273784290127114 (2.621857166290283,1.172663927078247) (0.08915114402770996,-0.055470533668994904) 0.21726174652576447 -0.10487774597458571 (2.8950138092041016,0.9628241658210754) (0.1668817549943924,0.036142539232969284) 0.12626966834068298 -0.25138077320191093 (1.816809986952308,1.8861285357888615) (0,0) 1e-07 -0.11747782019135006 (1.8317855236490659,0.3769078680153347) (0,0) 1e-07 -0.11747782019135006 
3.25 (1.8525986671447754,1.014451265335083) (0.12122033536434174,0.036745116114616394) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.2943228212130609 (2.707125425338745,1.9932821989059448) (0.1326257288455963,-0.06014299765229225) 0.18904180824756622 -0.2799289134996433 (2.849004030227661,1.5480340719223022) (0.10471702367067337,-0.06615061312913895) 0.21187543869018555 0.3273784290127114 (2.6441450119018555,1.1587963104248047) (0.08915114402770996,-0.0554705373942852) 0.21726174652576447 -0.10487774597458571 (2.936349868774414,0.9734809398651123) (0.16534429788589478,0.04262705519795418) 0.12626966834068298 -0.25138077320191093 (1.847171025689127,1.886317542792281) (0,0) 1e-07 -0.11747782019135006 (1.8622223729201879,0.3773676432661324) (0,0) 1e-07 -0.11747782019135006 
3.5 (1.883628249168396,1.0216660499572754) (0.12411852180957794,0.028859371319413185) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.2284553552263261 (2.740281820297241,1.9782464504241943) (0.1326257288455963,-0.06014299765229225) 0.18904180824756622 -0.2799289134996433 (2.8750498294830322,1.5312871932983398) (0.10418359935283661,-0.06698758155107498) 0.21187543869018555 0.3273784290127114 (2.6664328575134277,1.1449286937713623) (0.08915114402770996,-0.0554705373942852) 0.21726174652576447 -0.10487774597458571 (2.977454423904419,0.9849988222122192) (0.1644177883863449,0.046071648597717285) 0.12626966834068298 -0.25138077320191093 (1.8782443177823762,1.8865109837965832) (0,0) 1e-07 -0.11747782019135006 (1.8933538367709424,0.3778379112781786) (0,0) 1e-07 -0.11747782019135006 
3.75 (1.9135801792144775,1.0282317399978638) (0.11980756372213364,0.026262642815709114) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.21579367859647097 (2.7734382152557373,1.9632107019424438) (0.1326257288455963,-0.06014299765229225) 0.18904180824756622 -0.2799289134996433 (2.9010250568389893,1.5144307613372803) (0.10390068590641022,-0.06742556393146515) 0.21187543869018555 0.3273784290127114 (2.688720703125,1.13106107711792) (0.08915114402770996,-0.0554705411195755) 0.21726174652576447 -0.10487774597458571 (3.0184240341186523,0.9969874024391174) (0.16387854516506195,0.04795438051223755) 0.12626966834068298 -0.25138077320191093 (1.9082359589992948,1.8866976911844027) (0,0) 1e-07 -0.11747782019135006 (1.923398091589803,0.37829175604612175) (0,0) 1e-07 -0.11747782019135006 
4.0 (1.9502956867218018,1.0340632200241089) (0.14686214923858643,0.02332581952214241) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.15751229526451954 (2.8065946102142334,1.9481749534606934) (0.1326257288455963,-0.06014299392700195) 0.18904180824756622 -0.2799289134996433 (2.9269628524780273,1.4975168704986572) (0.10375094413757324,-0.06765575706958771) 0.21187543869018555 0.3273784290127114 (2.7110085487365723,1.1171934604644775) (0.08915113657712936,-0.0554705448448658) 0.21726174652576447 -0.10487774597458571 (3.0593161582946777,1.00923752784729) (0.16356883943080902,0.04900040850043297) 0.12626966834068298 -0.25138077320191093 (1.9449863450574598,1.8869264738819767) (0,0) 1e-07 -0.11747782019135006 (1.9601932925036492,0.37884757976419514) (0,0) 1e-07 -0.11747782019135006 
4.25 (1.9838017225265503,1.0395419597625732) (0.13402408361434937,0.02191496267914772) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.16208073896998973 (2.8397510051727295,1.9331392049789429) (0.1326257288455963,-0.06014299392700195) 0.18904180824756622 -0.2799289134996433 (2.952880859375,1.4805725812911987) (0.10367164015769958,-0.06777720153331757) 0.21187543869018555 0.3273784290127114 (2.7332963943481445,1.1033258438110352) (0.08915113657712936,-0.0554705485701561) 0.21726174652576447 -0.10487774597458571 (3.1001641750335693,1.0216344594955444) (0.16339167952537537,0.04958794638514519) 0.12626966834068298 -0.25138077320191093 (1.9785251879558166,1.887135263714542) (0,0) 1e-07 -0.11747782019135006 (1.9937744266738633,0.37935485219070847) (0,0) 1e-07 -0.11747782019135006 
4.5 (2.016240358352661,1.0446970462799072) (0.12975487112998962,0.02062056213617325) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.1576014267288056 (2.8729074001312256,1.9181034564971924) (0.1326257288455963,-0.06014299392700195) 0.18904180824756622 -0.2799289134996433 (2.978788137435913,1.4636121988296509) (0.10362956672906876,-0.06784151494503021) 0.21187543869018555 0.3273784290127114 (2.755584239959717,1.0894582271575928) (0.08915113657712936,-0.0554705485701561) 0.21726174652576447 -0.10487774597458571 (3.140986680984497,1.0341147184371948) (0.16329023241996765,0.04992097616195679) 0.12626966834068298 -0.25138077320191093 (2.010994657475634,1.8873373963619047) (0,0) 1e-07 -0.11747782019135006 (2.0262835164273314,0.37984593044790466) (0,0) 1e-07 -0.11747782019135006 
4.75 (2.0467689037323,1.0499733686447144) (0.12211417406797409,0.02110518328845501) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.171140890412565 (2.9060637950897217,1.903067708015442) (0.1326257288455963,-0.06014299392700195) 0.18904180824756622 -0.2799289134996433 (3.004689931869507,1.4466432332992554) (0.10360720008611679,-0.06787567585706711) 0.21187543869018555 0.3273784290127114 (2.777872085571289,1.0755906105041504) (0.08915113657712936,-0.055470552295446396) 0.21726174652576447 -0.10487774597458571 (3.1817946434020996,1.046642541885376) (0.16323187947273254,0.05011144280433655) 0.12626966834068298 -0.25138077320191093 (2.0415548652727664,1.8875276432552892) (0,0) 1e-07 -0.11747782019135006 (2.0568847824493957,0.3803081893576457) (0,0) 1e-07 -0.11747782019135006 
5.0 (2.077712059020996,1.055754542350769) (0.12377215921878815,0.02312478981912136) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.18470404027812548 (2.9392201900482178,1.8880319595336914) (0.1326257288455963,-0.060142990201711655) 0.18904180824756622 -0.2799289134996433 (3.0305886268615723,1.429669737815857) (0.10359524935483932,-0.06789389997720718) 0.21187543869018555 0.3273784290127114 (2.8001599311828613,1.061722993850708) (0.08915112912654877,-0.055470556020736694) 0.21726174652576447 -0.10487774597458571 (3.2225942611694336,1.0591979026794434) (0.1631980687379837,0.05022145435214043) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
5.25 (2.1000618934631348,1.0638477802276611) (0.0893990769982338,0.03237282484769821) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.3474274335419422 (2.972376585006714,1.872996211051941) (0.1326257288455963,-0.060142990201711655) 0.18904180824756622 -0.2799289134996433 (3.056485891342163,1.4126938581466675) (0.10358884930610657,-0.06790366023778915) 0.21187543869018555 0.3273784290127114 (2.8224477767944336,1.0478553771972656) (0.08915112912654877,-0.05547055974602699) 0.21726174652576447 -0.10487774597458571 (3.2633888721466064,1.0717693567276) (0.1631782352924347,0.050285834819078445) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
5.5 (2.1205804347991943,1.0772486925125122) (0.0820741280913353,0.05360349267721176) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.5785589092411347 (3.00553297996521,1.8579604625701904) (0.1326257437467575,-0.060142990201711655) 0.18904180824756622 -0.2799289134996433 (3.0823822021484375,1.395716667175293) (0.10358541458845139,-0.06790892779827118) 0.21187543869018555 0.3273784290127114 (2.844735622406006,1.0339877605438232) (0.08915112912654877,-0.05547056347131729) 0.21726174652576447 -0.10487774597458571 (3.304180383682251,1.084350347518921) (0.16316643357276917,0.050324149429798126) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
5.75 (2.1422176361083984,1.0993355512619019) (0.08654911816120148,0.08834754675626755) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.7956806076833498 (3.038689374923706,1.84292471408844) (0.1326257437467575,-0.060142986476421356) 0.18904180824756622 -0.2799289134996433 (3.1082780361175537,1.3787387609481812) (0.10358355194330215,-0.0679117739200592) 0.21187543869018555 0.3273784290127114 (2.867023468017578,1.0201201438903809) (0.08915112912654877,-0.05547056719660759) 0.21726174652576447 -0.10487774597458571 (3.344970226287842,1.0969371795654297) (0.16315926611423492,0.050347406417131424) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
6.0 (2.1557955741882324,1.1190696954727173) (0.05431164801120758,0.07893639802932739) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.9681402503034402 (3.071845769882202,1.8278889656066895) (0.1326257437467575,-0.060142986476421356) 0.18904180824756622 -0.2799289134996433 (3.134173631668091,1.3617603778839111) (0.10358253121376038,-0.06791332364082336) 0.21187543869018555 0.3273784290127114 (2.8893113136291504,1.0062525272369385) (0.08915112167596817,-0.05547057092189789) 0.21726174652576447 -0.10487774597458571 (3.385758876800537,1.1095277070999146) (0.163154736161232,0.05036206915974617) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
6.25 (2.1527369022369385,1.1282888650894165) (-0.012234335765242577,0.03687649965286255) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 1.8911348119507108 (3.1050021648406982,1.812853217124939) (0.1326257437467575,-0.060142986476421356) 0.18904180824756622 -0.2799289134996433 (3.160069227218628,1.3447818756103516) (0.1035819724202156,-0.06791415065526962) 0.21187543869018555 0.3273784290127114 (2.9115991592407227,0.9923849105834961) (0.08915112167596817,-0.05547057464718819) 0.21726174652576447 -0.10487774597458571 (3.426546812057495,1.1221206188201904) (0.16315174102783203,0.05037173628807068) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
6.5 (2.136284589767456,1.1343671083450317) (-0.06580906361341476,0.024312762543559074) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.787701887534798 (3.1381585597991943,1.7978174686431885) (0.1326257437467575,-0.06014298275113106) 0.18904180824756622 -0.2799289134996433 (3.185964584350586,1.3278032541275024) (0.10358167439699173,-0.06791462004184723) 0.21187543869018555 0.3273784290127114 (2.933887004852295,0.9785172939300537) (0.08915112167596817,-0.055470578372478485) 0.21726174652576447 -0.10487774597458571 (3.467334270477295,1.1347153186798096) (0.1631496101617813,0.05037865787744522) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
6.75 (2.126230478286743,1.1369850635528564) (-0.04021655023097992,0.010472009889781475) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.886858803349778 (3.1713149547576904,1.782781720161438) (0.1326257437467575,-0.06014298275113106) 0.18904180824756622 -0.2799289134996433 (3.211859941482544,1.3108245134353638) (0.1035815179347992,-0.06791487336158752) 0.21187543869018555 0.3273784290127114 (2.956174850463867,0.9646496772766113) (0.08915111422538757,-0.055470582097768784) 0.21726174652576447 -0.10487774597458571 (3.5081212520599365,1.1473115682601929) (0.1631476879119873,0.050384849309921265) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
7.0 (2.122662305831909,1.1414060592651367) (-0.014272434636950493,0.01768389716744423) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.2498433921853027 (3.2044713497161865,1.7677459716796875) (0.1326257437467575,-0.06014298275113106) 0.18904180824756622 -0.2799289134996433 (3.237755298614502,1.293845772743225) (0.10358143597841263,-0.06791499257087708) 0.21187543869018555 0.3273784290127114 (2.9784626960754395,0.950782060623169) (0.08915111422538757,-0.05547058582305908) 0.21726174652576447 -0.10487774597458571 (3.5489072799682617,1.1599106788635254) (0.16314412653446198,0.050396401435136795) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
7.25 (2.122258186340332,1.145976185798645) (-0.0016163259278982878,0.018280303105711937) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 1.658985973640372 (3.2376277446746826,1.752710223197937) (0.1326257437467575,-0.06014298275113106) 0.18904180824756622 -0.2799289134996433 (3.26365065574646,1.2768670320510864) (0.10358139872550964,-0.06791505217552185) 0.21187543869018555 0.3273784290127114 (3.0007505416870117,0.9369143843650818) (0.08915111422538757,-0.05547058954834938) 0.21726174652576447 -0.10487774597458571 (3.5886576175689697,1.1754717826843262) (0.15900135040283203,0.062244441360235214) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
7.5 (2.122122287750244,1.1506277322769165) (-0.0005437232321128249,0.018606338649988174) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 1.6000104860252347 (3.2707841396331787,1.7376744747161865) (0.1326257437467575,-0.06014298275113106) 0.18904180824756622 -0.2799289134996433 (3.289546012878418,1.2598882913589478) (0.10358137637376785,-0.06791508942842484) 0.21187543869018555 0.3273784290127114 (3.023038387298584,0.9230467081069946) (0.08915110677480698,-0.05547059327363968) 0.21726174652576447 -0.10487774597458571 (3.6256260871887207,1.1968157291412354) (0.14787426590919495,0.08537568897008896) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
7.75 (2.1157777309417725,1.1554826498031616) (-0.02537858486175537,0.0194198377430439) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.488430712697824 (3.303940534591675,1.722638726234436) (0.1326257437467575,-0.06014297530055046) 0.18904180824756622 -0.2799289134996433 (3.315441370010376,1.242909550666809) (0.10358135402202606,-0.06791511178016663) 0.21187543869018555 0.3273784290127114 (3.0453262329101562,0.9091790318489075) (0.08915110677480698,-0.05547059327363968) 0.21726174652576447 -0.10487774597458571 (3.6590096950531006,1.2234197854995728) (0.13353431224822998,0.10641611367464066) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
8.0 (2.1064982414245605,1.1599977016448975) (-0.037117861211299896,0.018060294911265373) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.688749764114998 (3.337096929550171,1.7076029777526855) (0.1326257437467575,-0.06014297530055046) 0.18904180824756622 -0.2799289134996433 (3.341336727142334,1.2259308099746704) (0.10358133167028427,-0.06791514158248901) 0.21187543869018555 0.3273784290127114 (3.0676140785217285,0.8953113555908203) (0.08915110677480698,-0.05547059327363968) 0.21726174652576447 -0.10487774597458571 (3.69048810005188,1.2522530555725098) (0.12591320276260376,0.11533286422491074) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
8.25 (2.1003849506378174,1.1645722389221191) (-0.024453099817037582,0.018297985196113586) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.4991874952552204 (3.370253324508667,1.692567229270935) (0.1326257437467575,-0.06014297157526016) 0.18904180824756622 -0.2799289134996433 (3.367232084274292,1.2089520692825317) (0.10358130186796188,-0.06791519373655319) 0.21187543869018555 0.3273784290127114 (3.089901924133301,0.8814436793327332) (0.08915110677480698,-0.05547059327363968) 0.21726174652576447 -0.10487774597458571 (3.720932722091675,1.2821756601333618) (0.12177839130163193,0.11969055235385895) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
