[[(2.0945118491805865, 2.157396255686197), (0.045777316610586954, 2.1197781841389456), (0.0359240613815587, 1.8757665322696624), (2.004682846777264, 1.8136966176814573)], [(2.0495851191904726, 0.38295552979651676), (0.07295823643114437, 0.31231465357535937), (0.07264478261624362, 0.06243082025239042), (2.062497783245699, 0.011211225988447128)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.723032832145691,1.0275737047195435) (0.07419022172689438,0.06165362522006035) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.6933720115914634 (2.8092377185821533,1.9074487686157227) (0.13766439259052277,-0.03535588085651398) 0.12434453517198563 -0.31162960199865997 (2.650825262069702,1.6828495264053345) (0.0888974741101265,-0.0010683673899620771) 0.15049931406974792 0.2463964556329038 (2.9327006340026855,1.4806931018829346) (0.1717047393321991,0.06090941280126572) 0.13432760536670685 -0.06831526652147313 (2.7889091968536377,1.1424611806869507) (0.13765405118465424,0.0585310123860836) 0.16920684278011322 -0.38174143980889746 (1.748072336664818,1.8217868888529527) (0,0) 1e-07 -0.1299478124157722 (1.746457414846754,0.3721223235761016) (0,0) 1e-07 -0.1299478124157722 
3.0 (1.726645588874817,1.0425323247909546) (0.014451093971729279,0.0598345510661602) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 1.3338169445303403 (2.8436458110809326,1.8985872268676758) (0.13763248920440674,-0.03544602170586586) 0.12434453517198563 -0.31162960199865997 (2.672879219055176,1.6827312707901) (0.08821585029363632,-0.00047325296327471733) 0.15049931406974792 0.2463964556329038 (2.9756267070770264,1.4959204196929932) (0.1717047542333603,0.060909371823072433) 0.13432760536670685 -0.06831526652147313 (2.8233227729797363,1.15709388256073) (0.13765405118465424,0.0585310161113739) 0.16920684278011322 -0.38174143980889746 (1.751210367335248,1.8216879547950409) (0,0) 1e-07 -0.1299478124157722 (1.7505994738529824,0.3722703528678773) (0,0) 1e-07 -0.1299478124157722 
3.25 (1.7075083255767822,1.0496821403503418) (-0.07654906064271927,0.028599372133612633) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 2.784042573275828 (2.876063585281372,1.8904051780700684) (0.12967129051685333,-0.03272842615842819) 0.12434453517198563 -0.31162960199865997 (2.6935431957244873,1.684914469718933) (0.08265615254640579,0.00873283389955759) 0.15049931406974792 0.2463964556329038 (3.018552780151367,1.5111477375030518) (0.17170476913452148,0.06090936437249184) 0.13432760536670685 -0.06831526652147313 (2.857697010040283,1.1711982488632202) (0.1374967396259308,0.056417662650346756) 0.16920684278011322 -0.38174143980889746 (1.7318669156798336,1.8222978042093008) (0,0) 1e-07 -0.1299478124157722 (1.731741816544875,0.37159641614904476) (0,0) 1e-07 -0.1299478124157722 
3.5 (1.6964354515075684,1.048413634300232) (-0.04429148882627487,-0.005074182525277138) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0275265723378286 (2.907905340194702,1.8826628923416138) (0.12736725807189941,-0.030968979001045227) 0.12434453517198563 -0.31162960199865997 (2.7140369415283203,1.6873255968093872) (0.08197477459907532,0.009644472040235996) 0.15049931406974792 0.2463964556329038 (3.0608510971069336,1.5280407667160034) (0.16919369995594025,0.0675719752907753) 0.13432760536670685 -0.06831526652147313 (2.892184019088745,1.1848276853561401) (0.1379476934671402,0.05451754108071327) 0.16920684278011322 -0.38174143980889746 (1.7208449899170986,1.8226452972570857) (0,0) 1e-07 -0.1299478124157722 (1.7206377906754842,0.3711995794350256) (0,0) 1e-07 -0.1299478124157722 
3.75 (1.6791017055511475,1.046003818511963) (-0.0693352147936821,-0.009639167226850986) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.003455375371852 (2.938382863998413,1.8752529621124268) (0.1219102218747139,-0.02963949367403984) 0.12434453517198563 -0.31162960199865997 (2.7335257530212402,1.6920124292373657) (0.07795511186122894,0.01874712109565735) 0.15049931406974792 0.2463964556329038 (3.102566957473755,1.5463250875473022) (0.16686348617076874,0.07313723117113113) 0.13432760536670685 -0.06831526652147313 (2.92679762840271,1.197954535484314) (0.13845433294773102,0.052507370710372925) 0.16920684278011322 -0.38174143980889746 (1.7036043561018945,1.823188850218624) (0,0) 1e-07 -0.1299478124157722 (1.7032401429698936,0.37057782067578304) (0,0) 1e-07 -0.1299478124157722 
4.0 (1.6660281419754028,1.043444037437439) (-0.05229444056749344,-0.010239294730126858) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.9482380009170956 (2.9683995246887207,1.868177056312561) (0.120066799223423,-0.02830374240875244) 0.12434453517198563 -0.31162960199865997 (2.7528414726257324,1.6970847845077515) (0.0772632360458374,0.020289607346057892) 0.15049931406974792 0.2463964556329038 (3.143465042114258,1.566372036933899) (0.16359218955039978,0.08018772304058075) 0.13432760536670685 -0.06831526652147313 (2.9617059230804443,1.2107031345367432) (0.13963335752487183,0.05099432170391083) 0.16920684278011322 -0.38174143980889746 (1.6906243976656599,1.8235980750142018) (0,0) 1e-07 -0.1299478124157722 (1.6900918907954818,0.3701079272110738) (0,0) 1e-07 -0.1299478124157722 
4.25 (1.6527531147003174,1.0398610830307007) (-0.05310007929801941,-0.014331847429275513) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.8779716390399384 (2.997343063354492,1.8611794710159302) (0.11577431112527847,-0.02799021452665329) 0.12434453517198563 -0.31162960199865997 (2.7715563774108887,1.70442533493042) (0.07485981285572052,0.029362143948674202) 0.15049931406974792 0.2463964556329038 (3.1836841106414795,1.587748408317566) (0.1608765870332718,0.08550558239221573) 0.13432760536670685 -0.06831526652147313 (2.9968948364257812,1.2230966091156006) (0.14075566828250885,0.04957372322678566) 0.16920684278011322 -0.38174143980889746 (1.6774754015806843,1.8240126291332586) (0,0) 1e-07 -0.1299478124157722 (1.6767059122843517,0.3696295378603311) (0,0) 1e-07 -0.1299478124157722 
4.5 (1.6389756202697754,1.037438988685608) (-0.05510978400707245,-0.009688454680144787) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.9675681425871865 (3.0258848667144775,1.8543744087219238) (0.11416708678007126,-0.027220461517572403) 0.12434453517198563 -0.31162960199865997 (2.790151357650757,1.7123459577560425) (0.0743798017501831,0.031682420521974564) 0.15049931406974792 0.2463964556329038 (3.223093032836914,1.6105842590332031) (0.15763533115386963,0.09134320169687271) 0.13432760536670685 -0.06831526652147313 (3.0322790145874023,1.2351949214935303) (0.1415366530418396,0.04839307814836502) 0.16920684278011322 -0.38174143980889746 (1.6637878746885402,1.8244441617473206) (0,0) 1e-07 -0.1299478124157722 (1.6628595415612586,0.36913469496970075) (0,0) 1e-07 -0.1299478124157722 
4.75 (1.6271151304244995,1.0360536575317383) (-0.047442007809877396,-0.005541275721043348) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.025318462558659 (3.053481101989746,1.847388505935669) (0.11038493365049362,-0.027943694964051247) 0.12434453517198563 -0.31162960199865997 (2.8085906505584717,1.7225099802017212) (0.07375676929950714,0.04065598174929619) 0.15049931406974792 0.2463964556329038 (3.261826276779175,1.6345481872558594) (0.15493284165859222,0.09585559368133545) 0.13432760536670685 -0.06831526652147313 (3.067770004272461,1.2469757795333862) (0.141964390873909,0.047123491764068604) 0.16920684278011322 -0.38174143980889746 (1.6519827947844976,1.8248163456363709) (0,0) 1e-07 -0.1299478124157722 (1.6509647348036358,0.3687095972544117) (0,0) 1e-07 -0.1299478124157722 
5.0 (1.6176350116729736,1.0346070528030396) (-0.037920236587524414,-0.005786549299955368) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.9901629245056625 (3.0806667804718018,1.8404085636138916) (0.10874302685260773,-0.027919894084334373) 0.12434453517198563 -0.31162960199865997 (2.8270556926727295,1.7334589958190918) (0.0738598108291626,0.04379589483141899) 0.15049931406974792 0.2463964556329038 (3.2997548580169678,1.6597661972045898) (0.15171469748020172,0.10087184607982635) 0.13432760536670685 -0.06831526652147313 (3.1033449172973633,1.2585008144378662) (0.14229996502399445,0.04610032960772514) 0.16920684278011322 -0.38174143980889746 (1.642557652164798,1.8251134962074445) (0,0) 1e-07 -0.1299478124157722 (1.641445075773451,0.3683693827905266) (0,0) 1e-07 -0.1299478124157722 
5.25 (1.6068586111068726,1.0342235565185547) (-0.04310561344027519,-0.001533909817226231) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.1060227421589204 (3.1069159507751465,1.8328790664672852) (0.10499702394008636,-0.030117880553007126) 0.12434453517198563 -0.31162960199865997 (2.8458733558654785,1.7465795278549194) (0.07527079433202744,0.052482180297374725) 0.15049931406974792 0.2463964556329038 (3.336956262588501,1.6860450506210327) (0.14880602061748505,0.1051153838634491) 0.13432760536670685 -0.06831526652147313 (3.1389927864074707,1.269798755645752) (0.14259113371372223,0.045191626995801926) 0.16920684278011322 -0.38174143980889746 (1.6318040311280322,1.8254525302954279) (0,0) 1e-07 -0.1299478124157722 (1.630668733447735,0.36798425686160824) (0,0) 1e-07 -0.1299478124157722 
5.5 (1.593453288078308,1.0323911905288696) (-0.053621355444192886,-0.007329659536480904) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.005741683571054 (3.1326794624328613,1.8249729871749878) (0.10305387526750565,-0.03162442892789841) 0.12434453517198563 -0.31162960199865997 (2.8649978637695312,1.7606697082519531) (0.07649797201156616,0.0563608855009079) 0.15049931406974792 0.2463964556329038 (3.373206853866577,1.7136207818984985) (0.1450026035308838,0.11030285805463791) 0.13432760536670685 -0.06831526652147313 (3.1746857166290283,1.2809534072875977) (0.14277146756649017,0.0446186289191246) 0.16920684278011322 -0.38174143980889746 (1.6184697319145376,1.8258729265468199) (0,0) 1e-07 -0.1299478124157722 (1.6172151082746224,0.36750344994813905) (0,0) 1e-07 -0.1299478124157722 
5.75 (1.579913854598999,1.0316237211227417) (-0.0541575662791729,-0.0030698266346007586) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0849699987238997 (3.1573681831359863,1.8156147003173828) (0.09875495731830597,-0.037433117628097534) 0.12434453517198563 -0.31162960199865997 (2.8850951194763184,1.776778221130371) (0.08038859814405441,0.06443411856889725) 0.15049931406974792 0.2463964556329038 (3.4083640575408936,1.7425777912139893) (0.14062842726707458,0.11582798510789871) 0.13432760536670685 -0.06831526652147313 (3.2104074954986572,1.2920148372650146) (0.14288747310638428,0.04424576088786125) 0.16920684278011322 -0.38174143980889746 (1.6049679153013088,1.826298604192139) (0,0) 1e-07 -0.1299478124157722 (1.6036655525479557,0.36701921465958376) (0,0) 1e-07 -0.1299478124157722 
6.0 (1.5657814741134644,1.030184268951416) (-0.05652929097414017,-0.005757934879511595) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0400851864862934 (3.181270122528076,1.8046704530715942) (0.09560786932706833,-0.04377709701657295) 0.12434453517198563 -0.31162960199865997 (2.906029224395752,1.7939953804016113) (0.08373688906431198,0.06886884570121765) 0.15049931406974792 0.2463964556329038 (3.4413037300109863,1.7740342617034912) (0.13175871968269348,0.12582574784755707) 0.13432760536670685 -0.06831526652147313 (3.2461071014404297,1.3031481504440308) (0.14279814064502716,0.04453320801258087) 0.16920684278011322 -0.38174143980889746 (1.5908949053290817,1.8267422900989423) (0,0) 1e-07 -0.1299478124157722 (1.5894998214184155,0.3665129584369085) (0,0) 1e-07 -0.1299478124157722 
6.25 (1.5507285594940186,1.0294126272201538) (-0.0602116622030735,-0.003086510580033064) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0903764729347736 (3.203199863433838,1.7900354862213135) (0.08771908283233643,-0.058539941906929016) 0.12434453517198563 -0.31162960199865997 (2.9288811683654785,1.8129208087921143) (0.09140777587890625,0.07570173591375351) 0.15049931406974792 0.2463964556329038 (3.4737560749053955,1.8059931993484497) (0.1298094540834427,0.12783578038215637) 0.13432760536670685 -0.06831526652147313 (3.281806707382202,1.3142814636230469) (0.14279814064502716,0.04453323781490326) 0.16920684278011322 -0.38174143980889746 (1.5758812418626844,1.827215632397617) (0,0) 1e-07 -0.1299478124157722 (1.5744385662003728,0.3659746978906856) (0,0) 1e-07 -0.1299478124157722 
6.5 (1.5382747650146484,1.029520034790039) (-0.04981498792767525,0.00042951724026352167) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 3.132970618039586 (3.222574234008789,1.7706184387207031) (0.07749763131141663,-0.07766808569431305) 0.12434453517198563 -0.31162960199865997 (2.953756093978882,1.8328227996826172) (0.09949977695941925,0.07960809022188187) 0.15049931406974792 0.2463964556329038 (3.5062084197998047,1.8379521369934082) (0.1298094540834427,0.12783578038215637) 0.13432760536670685 -0.06831526652147313 (3.3175063133239746,1.325414776802063) (0.14279812574386597,0.04453325644135475) 0.16920684278011322 -0.38174143980889746 (1.5634364309807574,1.8276079853634744) (0,0) 1e-07 -0.1299478124157722 (1.5620044912041386,0.3655303277566988) (0,0) 1e-07 -0.1299478124157722 
6.75 (1.5324128866195679,1.0374517440795898) (-0.023447539657354355,0.03172684460878372) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 2.2072487552905113 (3.23669695854187,1.7413737773895264) (0.05649122968316078,-0.11697886884212494) 0.12434453517198563 -0.31162960199865997 (2.98248028755188,1.8532636165618896) (0.11489672213792801,0.08176319301128387) 0.15049931406974792 0.2463964556329038 (3.538660764694214,1.8699110746383667) (0.1298094540834427,0.12783578038215637) 0.13432760536670685 -0.06831526652147313 (3.353205919265747,1.336548089981079) (0.14279812574386597,0.04453328251838684) 0.16920684278011322 -0.38174143980889746 (1.5573305552500154,1.8278004879635412) (0,0) 1e-07 -0.1299478124157722 (1.5564331927022699,0.3653312201702877) (0,0) 1e-07 -0.1299478124157722 
7.0 (1.530760645866394,1.042023777961731) (-0.0066088465973734856,0.01828804425895214) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 1.917568841281676 (3.2509148120880127,1.7123068571090698) (0.05687125772237778,-0.11626780778169632) 0.12434453517198563 -0.31162960199865997 (3.0175273418426514,1.871569037437439) (0.1401877999305725,0.07322162389755249) 0.15049931406974792 0.2463964556329038 (3.571113109588623,1.9018700122833252) (0.1298094540834427,0.12783578038215637) 0.13432760536670685 -0.06831526652147313 (3.3889055252075195,1.3476814031600952) (0.14279809594154358,0.04453335329890251) 0.16920684278011322 -0.38174143980889746 (1.555535953792361,1.8278570671443037) (0,0) 1e-07 -0.1299478124157722 (1.554946246867218,0.3652780795611026) (0,0) 1e-07 -0.1299478124157722 
7.25 (1.5328903198242188,1.0420708656311035) (0.008518697693943977,0.00018858823750633746) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.022134537982343626 (3.2652318477630615,1.6834255456924438) (0.057268135249614716,-0.11552513390779495) 0.12434453517198563 -0.31162960199865997 (3.052574396133423,1.8898744583129883) (0.1401877999305725,0.07322162389755249) 0.15049931406974792 0.2463964556329038 (3.6035654544830322,1.9338289499282837) (0.1298094540834427,0.12783578038215637) 0.13432760536670685 -0.06831526652147313 (3.424605131149292,1.3588147163391113) (0.14279809594154358,0.0445333793759346) 0.16920684278011322 -0.38174143980889746 (1.5576620299213946,1.8277900374173934) (0,0) 1e-07 -0.1299478124157722 (1.557074884927938,0.36535415302700475) (0,0) 1e-07 -0.1299478124157722 
7.5 (1.5460546016693115,1.0374164581298828) (0.05265695974230766,-0.018617423251271248) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -0.3398432666629147 (3.2796525955200195,1.654738426208496) (0.057683177292346954,-0.1147485077381134) 0.12434453517198563 -0.31162960199865997 (3.0876214504241943,1.9081798791885376) (0.1401877999305725,0.07322162389755249) 0.15049931406974792 0.2463964556329038 (3.6360177993774414,1.9657878875732422) (0.1298094540834427,0.12783576548099518) 0.13432760536670685 -0.06831526652147313 (3.4603047370910645,1.3699480295181274) (0.14279808104038239,0.04453342407941818) 0.16920684278011322 -0.38174143980889746 (1.5709598355547083,1.8273707917149777) (0,0) 1e-07 -0.1299478124157722 (1.5700562471800223,0.3658180821640766) (0,0) 1e-07 -0.1299478124157722 
7.75 (1.5691344738006592,1.0340368747711182) (0.0923193022608757,-0.013518544845283031) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -0.14539912264574886 (3.294182062149048,1.6262545585632324) (0.058117758482694626,-0.11393538862466812) 0.12434453517198563 -0.31162960199865997 (3.122668504714966,1.926485300064087) (0.14018778502941132,0.07322163879871368) 0.15049931406974792 0.2463964556329038 (3.6684701442718506,1.9977468252182007) (0.1298094540834427,0.12783576548099518) 0.13432760536670685 -0.06831526652147313 (3.496004343032837,1.381081461906433) (0.14279805123806,0.044533517211675644) 0.16920684278011322 -0.38174143980889746 (1.5941232333460529,1.8266405091973088) (0,0) 1e-07 -0.1299478124157722 (1.5929860532376092,0.36663754971539714) (0,0) 1e-07 -0.1299478124157722 
8.0 (1.599212408065796,1.029211163520813) (0.12031155079603195,-0.019302701577544212) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -0.15908357218808408 (3.3088254928588867,1.5979838371276855) (0.05857337638735771,-0.11308281868696213) 0.12434453517198563 -0.31162960199865997 (3.1577155590057373,1.9447907209396362) (0.14018778502941132,0.07322163879871368) 0.15049931406974792 0.2463964556329038 (3.7009224891662598,2.029705762863159) (0.12980946898460388,0.12783576548099518) 0.13432760536670685 -0.06831526652147313 (3.5317039489746094,1.3922148942947388) (0.1427980363368988,0.04453355073928833) 0.16920684278011322 -0.38174143980889746 (1.6243232916803445,1.8256883788219305) (0,0) 1e-07 -0.1299478124157722 (1.6228533788966952,0.3677049509904396) (0,0) 1e-07 -0.1299478124157722 
8.25 (1.6386216878890991,1.0295850038528442) (0.15763714909553528,0.0014951921766623855) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.009484739790073055 (3.3235883712768555,1.569936990737915) (0.05905172973871231,-0.11218757182359695) 0.12434453517198563 -0.31162960199865997 (3.192762613296509,1.9630961418151855) (0.14018778502941132,0.07322164624929428) 0.15049931406974792 0.2463964556329038 (3.733374834060669,2.0616648197174072) (0.12980946898460388,0.12783576548099518) 0.13432760536670685 -0.06831526652147313 (3.567403554916382,1.4033483266830444) (0.14279805123806,0.04453350231051445) 0.16920684278011322 -0.38174143980889746 (1.6636816638753085,1.8244475103018283) (0,0) 1e-07 -0.1299478124157722 (1.6622257322452305,0.3691120438331449) (0,0) 1e-07 -0.1299478124157722 
