[[(2.042136825448971, 2.1635716362662354), (0.006053029524955279, 2.1678829532450647), (0.07749400698228608, 1.888723969235324), (2.009316498372772, 1.8595159332687257)], [(2.086002098028789, 0.33546605510060495), (0.052869204247899454, 0.38943065617692785), (0.015601282943553431, 0.06298173325931697), (2.0451233355047775, 0.08269689928554502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4393625259399414,0.9704799652099609) (-0.03304696083068848,0.025767436251044273) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 2.4793393412175515 (2.5011274814605713,2.035263776779175) (-0.0022050822153687477,0.032399047166109085) 0.15053066611289978 -0.32342322943461127 (2.522599458694458,1.731279969215393) (0.044827207922935486,0.01372651755809784) 0.17742951214313507 0.35244289615594193 (2.3938872814178467,1.3804454803466797) (-0.0296005979180336,0.007904356345534325) 0.21331986784934998 0.36031777014422417 (2.5126590728759766,1.0170238018035889) (0.00658823736011982,-0.0206252783536911) 0.1790492981672287 0.01653599383924126 (1.4529314221840397,1.8679281530192586) (0,0) 1e-07 0.2822385329210898 (1.422974724350446,0.3530645150107666) (0,0) 1e-07 0.2822385329210898 
3.0 (1.4305803775787354,0.975342333316803) (-0.035128429532051086,0.019449517130851746) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 2.635937032817704 (2.500258445739746,2.0433356761932373) (-0.003476124256849289,0.032287418842315674) 0.15053066611289978 -0.32342322943461127 (2.534266710281372,1.7323942184448242) (0.04666931927204132,0.004456778056919575) 0.17742951214313507 0.35244289615594193 (2.386233329772949,1.3801524639129639) (-0.030615344643592834,-0.0011722772615030408) 0.21331986784934998 0.36031777014422417 (2.5144240856170654,1.0119067430496216) (0.0070603955537080765,-0.020468460395932198) 0.1790492981672287 0.01653599383924126 (1.444077781550848,1.8680620149321425) (0,0) 1e-07 0.2822385329210898 (1.414069789778793,0.35330087498666385) (0,0) 1e-07 0.2822385329210898 
3.25 (1.43024742603302,0.9804186820983887) (-0.0013316869735717773,0.020305441692471504) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.636285305888682 (2.499082326889038,2.051368474960327) (-0.0047044651582837105,0.03213142603635788) 0.15053066611289978 -0.32342322943461127 (2.5459609031677246,1.7316107749938965) (0.04677679389715195,-0.0031338378321379423) 0.17742951214313507 0.35244289615594193 (2.3822429180145264,1.378401756286621) (-0.01596176065504551,-0.007002879865467548) 0.21331986784934998 0.36031777014422417 (2.519744396209717,1.010909914970398) (0.02128167636692524,-0.0039871386252343655) 0.1790492981672287 0.01653599383924126 (1.4436681721903244,1.8680682079881752) (0,0) 1e-07 0.2822385329210898 (1.4136024280784008,0.3533132799739606) (0,0) 1e-07 0.2822385329210898 
3.5 (1.4396122694015503,0.9858250021934509) (0.037459492683410645,0.02162521705031395) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.523558108032418 (2.5043723583221436,2.0575268268585205) (0.02115997113287449,0.02463364228606224) 0.15053066611289978 -0.32342322943461127 (2.5569310188293457,1.727678656578064) (0.04388047009706497,-0.015728659927845) 0.17742951214313507 0.35244289615594193 (2.383788585662842,1.3773622512817383) (0.00618298165500164,-0.004158052150160074) 0.21331986784934998 0.36031777014422417 (2.5251410007476807,1.0113317966461182) (0.021586107090115547,0.0016872996930032969) 0.1790492981672287 0.01653599383924126 (1.4529491535304386,1.8679278849315821) (0,0) 1e-07 0.2822385329210898 (1.422817281795128,0.3530686939430519) (0,0) 1e-07 0.2822385329210898 
3.75 (1.450758695602417,0.9900110363960266) (0.044585853815078735,0.016744159162044525) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.35925163008785843 (2.511720895767212,2.0609776973724365) (0.029394105076789856,0.013803884387016296) 0.15053066611289978 -0.32342322943461127 (2.567519187927246,1.7229993343353271) (0.042352598160505295,-0.01871732622385025) 0.17742951214313507 0.35244289615594193 (2.386408805847168,1.3767191171646118) (0.010481011122465134,-0.0025726219173520803) 0.21331986784934998 0.36031777014422417 (2.5305354595184326,1.0117785930633545) (0.021578051149845123,0.0017873967299237847) 0.1790492981672287 0.01653599383924126 (1.4640297563302145,1.8677603526419697) (0,0) 1e-07 0.2822385329210898 (1.4338448308255138,0.3527759942941039) (0,0) 1e-07 0.2822385329210898 
4.0 (1.4529788494110107,0.9956814646720886) (0.008880607783794403,0.02268178202211857) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.1976125618416968 (2.5190694332122803,2.0644285678863525) (0.029394105076789856,0.013803885318338871) 0.15053066611289978 -0.32342322943461127 (2.578108549118042,1.7181872129440308) (0.04235754534602165,-0.01924831047654152) 0.17742951214313507 0.35244289615594193 (2.3891761302948,1.3761286735534668) (0.011069634929299355,-0.002361994469538331) 0.21331986784934998 0.36031777014422417 (2.5359294414520264,1.0122309923171997) (0.021576186642050743,0.0018097482388839126) 0.1790492981672287 0.01653599383924126 (1.4661636887408214,1.8677280888212113) (0,0) 1e-07 0.2822385329210898 (1.4359130197567358,0.3527210992152011) (0,0) 1e-07 0.2822385329210898 
4.25 (1.4401990175247192,1.0003623962402344) (-0.051119327545166016,0.018723919987678528) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 2.790489905377384 (2.5264179706573486,2.0678794384002686) (0.029394105076789856,0.01380388718098402) 0.15053066611289978 -0.32342322943461127 (2.5886952877044678,1.7132774591445923) (0.04234672337770462,-0.019639216363430023) 0.17742951214313507 0.35244289615594193 (2.392062187194824,1.375570297241211) (0.011544458568096161,-0.0022332880180329084) 0.21331986784934998 0.36031777014422417 (2.5413222312927246,1.0126993656158447) (0.021570760756731033,0.0018732985481619835) 0.1790492981672287 0.01653599383924126 (1.4533160208199334,1.8679223381108807) (0,0) 1e-07 0.2822385329210898 (1.4230180284845753,0.3530633656071391) (0,0) 1e-07 0.2822385329210898 
4.5 (1.4385234117507935,1.0043095350265503) (-0.006702259182929993,0.015788597986102104) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.9722433579847447 (2.533766508102417,2.0713303089141846) (0.029394103214144707,0.013803888112306595) 0.15053066611289978 -0.32342322943461127 (2.5992743968963623,1.7082387208938599) (0.04231683164834976,-0.020154915750026703) 0.17742951214313507 0.35244289615594193 (2.3950843811035156,1.3750637769699097) (0.012088465504348278,-0.002025921829044819) 0.21331986784934998 0.36031777014422417 (2.5467145442962646,1.013171911239624) (0.021569302305579185,0.0018900255672633648) 0.1790492981672287 0.01653599383924126 (1.451581133186053,1.867948568605988) (0,0) 1e-07 0.2822385329210898 (1.421238908852358,0.35311058803982576) (0,0) 1e-07 0.2822385329210898 
4.75 (1.441807508468628,1.011213779449463) (0.013136312365531921,0.027617013081908226) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.126809511528404 (2.5411150455474854,2.0747811794281006) (0.029394103214144707,0.01380388904362917) 0.15053066611289978 -0.32342322943461127 (2.609818935394287,1.7031220197677612) (0.042178139090538025,-0.020466899499297142) 0.17742951214313507 0.35244289615594193 (2.398214817047119,1.374589204788208) (0.01252143643796444,-0.0018981937319040298) 0.21331986784934998 0.36031777014422417 (2.552105665206909,1.0136579275131226) (0.021564485505223274,0.0019442205084487796) 0.1790492981672287 0.01653599383924126 (1.4547601150261227,1.8679005042437933) (0,0) 1e-07 0.2822385329210898 (1.4243375660498852,0.35302834167017216) (0,0) 1e-07 0.2822385329210898 
5.0 (1.4520655870437622,1.016629695892334) (0.041032299399375916,0.02166348323225975) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.48576594772176235 (2.5484635829925537,2.0782320499420166) (0.029394103214144707,0.013803889974951744) 0.15053066611289978 -0.32342322943461127 (2.6203136444091797,1.6979039907455444) (0.04197904095053673,-0.02087223529815674) 0.17742951214313507 0.35244289615594193 (2.4014713764190674,1.3741652965545654) (0.013026394881308079,-0.001695446320809424) 0.21331986784934998 0.36031777014422417 (2.5574965476989746,1.014147162437439) (0.021563326939940453,0.0019570202566683292) 0.1790492981672287 0.01653599383924126 (1.4649339823706833,1.8677466812685233) (0,0) 1e-07 0.2822385329210898 (1.4344447715916528,0.3527600703157879) (0,0) 1e-07 0.2822385329210898 
5.25 (1.467587947845459,1.0224676132202148) (0.06208944320678711,0.023351574316620827) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.3597309619009817 (2.555812120437622,2.0816829204559326) (0.029394101351499557,0.013803891837596893) 0.15053066611289978 -0.32342322943461127 (2.6307713985443115,1.6926120519638062) (0.04183085635304451,-0.02116764895617962) 0.17742951214313507 0.35244289615594193 (2.4048266410827637,1.3737728595733643) (0.013420618139207363,-0.0015697567723691463) 0.21331986784934998 0.36031777014422417 (2.5628862380981445,1.0146478414535522) (0.02155914716422558,0.002002535155043006) 0.1790492981672287 0.01653599383924126 (1.4803645498679245,1.867513380034868) (0,0) 1e-07 0.2822385329210898 (1.4498013601295525,0.3523524667710929) (0,0) 1e-07 0.2822385329210898 
5.5 (1.4837465286254883,1.0281167030334473) (0.0646342858672142,0.022596150636672974) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.3363184867613835 (2.5631606578826904,2.0851337909698486) (0.029394101351499557,0.013803893700242043) 0.15053066611289978 -0.32342322943461127 (2.641178846359253,1.687221884727478) (0.0416296124458313,-0.021560736000537872) 0.17742951214313507 0.35244289615594193 (2.408298969268799,1.3734301328659058) (0.013889024034142494,-0.0013711112551391125) 0.21331986784934998 0.36031777014422417 (2.5682759284973145,1.0151503086090088) (0.021558444947004318,0.002010084455832839) 0.1790492981672287 0.01653599383924126 (1.4964340462488932,1.8672704185669524) (0,0) 1e-07 0.2822385329210898 (1.4657987291805008,0.35192785525565984) (0,0) 1e-07 0.2822385329210898 
5.75 (1.4990803003311157,1.0350732803344727) (0.061334893107414246,0.02782607451081276) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.4259054046964298 (2.570509195327759,2.0885846614837646) (0.029394099488854408,0.013803893700242043) 0.15053066611289978 -0.32342322943461127 (2.6515488624572754,1.6817599534988403) (0.041479676961898804,-0.0218477975577116) 0.17742951214313507 0.35244289615594193 (2.411863088607788,1.3731180429458618) (0.014256419613957405,-0.0012485936749726534) 0.21331986784934998 0.36031777014422417 (2.573664665222168,1.0156632661819458) (0.021554501727223396,0.002051937161013484) 0.1790492981672287 0.01653599383924126 (1.5116591581264,1.867040223703141) (0,0) 1e-07 0.2822385329210898 (1.4809371901685466,0.35152604137982896) (0,0) 1e-07 0.2822385329210898 
6.0 (1.5119410753250122,1.0406301021575928) (0.051442936062812805,0.022227320820093155) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.407849812507015 (2.577857732772827,2.0920355319976807) (0.029394099488854408,0.013803896494209766) 0.15053066611289978 -0.32342322943461127 (2.661867618560791,1.6762019395828247) (0.04127504676580429,-0.022231973707675934) 0.17742951214313507 0.35244289615594193 (2.4155375957489014,1.3728547096252441) (0.01469810027629137,-0.001053319196216762) 0.21331986784934998 0.36031777014422417 (2.5790531635284424,1.0161774158477783) (0.021554037928581238,0.002056816592812538) 0.1790492981672287 0.01653599383924126 (1.5244329971366968,1.8668470906637922) (0,0) 1e-07 0.2822385329210898 (1.4936415224375783,0.35118883557054) (0,0) 1e-07 0.2822385329210898 
6.25 (1.5232455730438232,1.0463409423828125) (0.045217886567115784,0.02284332923591137) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.46778578823301564 (2.5852062702178955,2.0954864025115967) (0.029394099488854408,0.013803897425532341) 0.15053066611289978 -0.32342322943461127 (2.6721484661102295,1.6705739498138428) (0.04112295061349869,-0.022512052208185196) 0.17742951214313507 0.35244289615594193 (2.419297218322754,1.3726224899291992) (0.015038283541798592,-0.0009288706351071596) 0.21331986784934998 0.36031777014422417 (2.5844409465789795,1.0166995525360107) (0.021550985053181648,0.00208856537938118) 0.1790492981672287 0.01653599383924126 (1.535648586413977,1.8666775174569075) (0,0) 1e-07 0.2822385329210898 (1.5047865879022642,0.3508930167317366) (0,0) 1e-07 0.2822385329210898 
6.5 (1.5291389226913452,1.0532385110855103) (0.023573197424411774,0.027590414509177208) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.8637544804534604 (2.592554807662964,2.0989372730255127) (0.02939409762620926,0.01380389928817749) 0.15053066611289978 -0.32342322943461127 (2.6823768615722656,1.6648515462875366) (0.04091404750943184,-0.022889526560902596) 0.17742951214313507 0.35244289615594193 (2.4231622219085693,1.3724383115768433) (0.01546021830290556,-0.0007368017686530948) 0.21331986784934998 0.36031777014422417 (2.5898284912109375,1.0172226428985596) (0.02155061811208725,0.0020923244301229715) 0.1790492981672287 0.01653599383924126 (1.5414363257629604,1.8665900101937796) (0,0) 1e-07 0.2822385329210898 (1.5104928381481542,0.35074155810396906) (0,0) 1e-07 0.2822385329210898 
6.75 (1.5348726511001587,1.0589271783828735) (0.022934764623641968,0.022754542529582977) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.781453670241529 (2.5999033451080322,2.1023881435394287) (0.02939409762620926,0.013803900219500065) 0.15053066611289978 -0.32342322943461127 (2.6925666332244873,1.6590605974197388) (0.04075933247804642,-0.023163912817835808) 0.17742951214313507 0.35244289615594193 (2.427107572555542,1.372285008430481) (0.015781691297888756,-0.0006129743997007608) 0.21331986784934998 0.36031777014422417 (2.5952155590057373,1.0177525281906128) (0.021547956392169,0.0021195770241320133) 0.1790492981672287 0.01653599383924126 (1.5470827540648053,1.86650463947175) (0,0) 1e-07 0.2822385329210898 (1.5160716443081852,0.35059348217158454) (0,0) 1e-07 0.2822385329210898 
7.0 (1.5291966199874878,1.0646023750305176) (-0.022704049944877625,0.022700781002640724) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 2.3562664856642592 (2.6072518825531006,2.1058390140533447) (0.02939409762620926,0.013803902082145214) 0.15053066611289978 -0.32342322943461127 (2.702702760696411,1.653176188468933) (0.040544793009757996,-0.023537399247288704) 0.17742951214313507 0.35244289615594193 (2.431154727935791,1.3721795082092285) (0.01618841104209423,-0.00042187803774140775) 0.21331986784934998 0.36031777014422417 (2.600602388381958,1.0182828903198242) (0.021547775715589523,0.0021214033477008343) 0.1790492981672287 0.01653599383924126 (1.5413222341062096,1.8665917351934773) (0,0) 1e-07 0.2822385329210898 (1.5102490808575517,0.35074802805238564) (0,0) 1e-07 0.2822385329210898 
7.25 (1.5367788076400757,1.0716661214828491) (0.030328750610351562,0.028254875913262367) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7500126954774101 (2.614600419998169,2.1092898845672607) (0.02939409576356411,0.013803903013467789) 0.15053066611289978 -0.32342322943461127 (2.712799549102783,1.6472244262695312) (0.04038704186677933,-0.023807063698768616) 0.17742951214313507 0.35244289615594193 (2.4352781772613525,1.3721052408218384) (0.01649346388876438,-0.0002971462090499699) 0.21331986784934998 0.36031777014422417 (2.6059887409210205,1.0188186168670654) (0.021545639261603355,0.0021429758053272963) 0.1790492981672287 0.01653599383924126 (1.5487959135484146,1.8664787374936764) (0,0) 1e-07 0.2822385329210898 (1.5176385724632788,0.3505518918490515) (0,0) 1e-07 0.2822385329210898 
7.5 (1.5519369840621948,1.0765995979309082) (0.06063251942396164,0.019733816385269165) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.31465321529563745 (2.6219489574432373,2.1127407550811768) (0.02939409576356411,0.013803904876112938) 0.15053066611289978 -0.32342322943461127 (2.7228410243988037,1.6411799192428589) (0.04016604647040367,-0.02417806163430214) 0.17742951214313507 0.35244289615594193 (2.4395010471343994,1.3720779418945312) (0.016891449689865112,-0.00010917903273366392) 0.21331986784934998 0.36031777014422417 (2.611375093460083,1.0193557739257812) (0.021545061841607094,0.00214879447594285) 0.1790492981672287 0.01653599383924126 (1.563876051394891,1.8662507345531558) (0,0) 1e-07 0.2822385329210898 (1.5326552223096233,0.3501533111557089) (0,0) 1e-07 0.2822385329210898 
7.75 (1.573791742324829,1.0821290016174316) (0.08741889148950577,0.022117767482995987) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.24780866447144256 (2.6292974948883057,2.1161916255950928) (0.02939409576356411,0.013803905807435513) 0.15053066611289978 -0.32342322943461127 (2.732841968536377,1.6350685358047485) (0.04000391438603401,-0.024445384740829468) 0.17742951214313507 0.35244289615594193 (2.443739175796509,1.372056484222412) (0.0169525109231472,-8.598681597504765e-05) 0.21331986784934998 0.36031777014422417 (2.6167612075805664,1.0198945999145508) (0.021544432267546654,0.0021550965029746294) 0.1790492981672287 0.01653599383924126 (1.5856422325990036,1.8659216425137481) (0,0) 1e-07 0.2822385329210898 (1.5543479332039563,0.34957753054970053) (0,0) 1e-07 0.2822385329210898 
8.0 (1.589192271232605,1.0887665748596191) (0.061602190136909485,0.026550088077783585) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.4069354640939928 (2.636646032333374,2.119642496109009) (0.02939409390091896,0.013803907670080662) 0.15053066611289978 -0.32342322943461127 (2.7427477836608887,1.6288039684295654) (0.03962290659546852,-0.025058239698410034) 0.17742951214313507 0.35244289615594193 (2.447948455810547,1.3720170259475708) (0.01683744601905346,-0.000157871181727387) 0.21331986784934998 0.36031777014422417 (2.6221468448638916,1.0204368829727173) (0.021542999893426895,0.0021693650633096695) 0.1790492981672287 0.01653599383924126 (1.6009389084757584,1.865690365643762) (0,0) 1e-07 0.2822385329210898 (1.569561565627315,0.3491737214297165) (0,0) 1e-07 0.2822385329210898 
8.25 (1.6015770435333252,1.0951491594314575) (0.0495392382144928,0.025530396029353142) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.4758576402762392 (2.6439945697784424,2.123093366622925) (0.02939409390091896,0.013803908601403236) 0.15053066611289978 -0.32342322943461127 (2.752516269683838,1.6223275661468506) (0.039074257016181946,-0.025905456393957138) 0.17742951214313507 0.35244289615594193 (2.452143669128418,1.3719693422317505) (0.016781067475676537,-0.00019056574092246592) 0.21331986784934998 0.36031777014422417 (2.627532482147217,1.0209803581237793) (0.02154254913330078,0.002173840068280697) 0.1790492981672287 0.01653599383924126 (1.6132243713801568,1.8655046165679658) (0,0) 1e-07 0.2822385329210898 (1.5817683278683137,0.34884972241480505) (0,0) 1e-07 0.2822385329210898 
