[[(2.016843668093792, 2.1547833679740713), (0.028178940691802323, 2.1882928217714155), (0.04258065389429103, 1.8447769357155543), (2.0673566343243723, 1.8409312527989878)], [(2.0733194609613235, 0.3479217975689129), (0.016589594898778138, 0.3068234432205881), (0.012572866477503287, 0.08820885720848853), (2.0667549099278393, 0.012260441123646916)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5822432041168213,1.089887261390686) (-0.007459431886672974,0.02529214322566986) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.8575960097279463 (2.5294125080108643,1.9835320711135864) (0.01276283711194992,0.0053122821263968945) 0.1415250152349472 0.2601216237195103 (2.473297595977783,1.6599042415618896) (0.04410432279109955,0.0040163095109164715) 0.18356770277023315 -0.19293421841810748 (2.4727940559387207,1.283497929573059) (0.018979378044605255,-0.010941574349999428) 0.13003423810005188 0.3351494657821841 (2.537014961242676,0.9970583319664001) (0.02515103667974472,-0.024022812023758888) 0.12655270099639893 -0.32466509150554956 (1.5836714164163452,1.8418499223197067) (0,0) 1e-07 0.1092565773355838 (1.5972595273007113,0.3384089878570181) (0,0) 1e-07 0.1092565773355838 
3.0 (1.574393630027771,1.0958952903747559) (-0.03139820694923401,0.024032028391957283) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 2.488311375320329 (2.5326032638549805,1.9848601818084717) (0.01276283711194992,0.0053122821263968945) 0.1415250152349472 0.2601216237195103 (2.4843227863311768,1.6609588861465454) (0.044101059436798096,0.004218564368784428) 0.18356770277023315 -0.19293421841810748 (2.477538824081421,1.2807625532150269) (0.018979378044605255,-0.010941574349999428) 0.13003423810005188 0.3351494657821841 (2.5433027744293213,0.9910526275634766) (0.02515103481709957,-0.024022812023758888) 0.12655270099639893 -0.32466509150554956 (1.5758104595585323,1.8418648527356085) (0,0) 1e-07 0.1092565773355838 (1.58953309304996,0.33825459532451974) (0,0) 1e-07 0.1092565773355838 
3.25 (1.5717264413833618,1.101427435874939) (-0.01066868007183075,0.022128520533442497) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 2.020040744296811 (2.5357940196990967,1.986188292503357) (0.01276283711194992,0.0053122821263968945) 0.1415250152349472 0.2601216237195103 (2.4953439235687256,1.6620439291000366) (0.044084735214710236,0.004340283572673798) 0.18356770277023315 -0.19293421841810748 (2.482283592224121,1.2780271768569946) (0.018979378044605255,-0.010941574349999428) 0.13003423810005188 0.3351494657821841 (2.549590587615967,0.985046923160553) (0.02515103481709957,-0.024022813886404037) 0.12655270099639893 -0.32466509150554956 (1.5731327732988747,1.841869938499369) (0,0) 1e-07 0.1092565773355838 (1.5869774702785557,0.33820352790338054) (0,0) 1e-07 0.1092565773355838 
3.5 (1.5797123908996582,1.1062037944793701) (0.03194402903318405,0.01910562813282013) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.5390190653431444 (2.538984775543213,1.9875164031982422) (0.01276283711194992,0.005312281660735607) 0.1415250152349472 0.2601216237195103 (2.506359100341797,1.663148045539856) (0.04406081885099411,0.004416523966938257) 0.18356770277023315 -0.19293421841810748 (2.4870283603668213,1.2752918004989624) (0.018979378044605255,-0.010941574349999428) 0.13003423810005188 0.3351494657821841 (2.5558784008026123,0.9790412187576294) (0.02515103481709957,-0.024022813886404037) 0.12655270099639893 -0.32466509150554956 (1.5811096222405863,1.8418547879681502) (0,0) 1e-07 0.1092565773355838 (1.5950556372243616,0.3383649488916697) (0,0) 1e-07 0.1092565773355838 
3.75 (1.5999201536178589,1.115360140800476) (0.08083126693964005,0.03662559390068054) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.42543861446358516 (2.542175531387329,1.9888445138931274) (0.01276283711194992,0.005312281660735607) 0.1415250152349472 0.2601216237195103 (2.517367362976074,1.6642649173736572) (0.0440327487885952,0.004467290360480547) 0.18356770277023315 -0.19293421841810748 (2.4917731285095215,1.2725564241409302) (0.018979378044605255,-0.010941573418676853) 0.13003423810005188 0.3351494657821841 (2.562166213989258,0.9730355143547058) (0.02515103481709957,-0.024022813886404037) 0.12655270099639893 -0.32466509150554956 (1.6012999213588448,1.8418164402748003) (0,0) 1e-07 0.1092565773355838 (1.6154382268438754,0.3387722415092087) (0,0) 1e-07 0.1092565773355838 
4.0 (1.6095608472824097,1.122283935546875) (0.03856273740530014,0.027695072814822197) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6228248604739306 (2.5453662872314453,1.9901726245880127) (0.01276283711194992,0.005312281660735607) 0.1415250152349472 0.2601216237195103 (2.5283682346343994,1.6653910875320435) (0.044003404676914215,0.004504772834479809) 0.18356770277023315 -0.19293421841810748 (2.4965178966522217,1.269821047782898) (0.018979378044605255,-0.010941573418676853) 0.13003423810005188 0.3351494657821841 (2.5684540271759033,0.9670298099517822) (0.025151032954454422,-0.024022815749049187) 0.12655270099639893 -0.32466509150554956 (1.6109274298413094,1.8417981546248035) (0,0) 1e-07 0.1092565773355838 (1.6252133712240489,0.33896757214264356) (0,0) 1e-07 0.1092565773355838 
4.25 (1.6063387393951416,1.1284151077270508) (-0.012888595461845398,0.024524563923478127) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 2.054665154732282 (2.5485570430755615,1.991500735282898) (0.01276283711194992,0.005312281660735607) 0.1415250152349472 0.2601216237195103 (2.539362907409668,1.666525959968567) (0.04397842288017273,0.004539537243545055) 0.18356770277023315 -0.19293421841810748 (2.501262664794922,1.2670856714248657) (0.018979378044605255,-0.010941573418676853) 0.13003423810005188 0.3351494657821841 (2.574741840362549,0.9610241055488586) (0.025151032954454422,-0.024022815749049187) 0.12655270099639893 -0.32466509150554956 (1.6076936886056643,1.841804296510892) (0,0) 1e-07 0.1092565773355838 (1.6221150158981839,0.338905659634258) (0,0) 1e-07 0.1092565773355838 
4.5 (1.5888941287994385,1.134874939918518) (-0.06977836787700653,0.02583950012922287) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 2.7869416947654275 (2.5517477989196777,1.9928288459777832) (0.01276283711194992,0.005312281660735607) 0.1415250152349472 0.2601216237195103 (2.5503652095794678,1.6676805019378662) (0.044008947908878326,0.00461835041642189) 0.18356770277023315 -0.19293421841810748 (2.506007432937622,1.2643502950668335) (0.018979378044605255,-0.010941573418676853) 0.13003423810005188 0.3351494657821841 (2.5810296535491943,0.9550184011459351) (0.025151031091809273,-0.024022815749049187) 0.12655270099639893 -0.32466509150554956 (1.5902368717415891,1.8418374524664352) (0,0) 1e-07 0.1092565773355838 (1.604806399365144,0.338559792309972) (0,0) 1e-07 0.1092565773355838 
4.75 (1.5854476690292358,1.140287160873413) (-0.013785883784294128,0.021648690104484558) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 2.137836002999121 (2.554938554763794,1.9941569566726685) (0.01276283711194992,0.00531228119507432) 0.1415250152349472 0.2601216237195103 (2.5615129470825195,1.6689815521240234) (0.044591162353754044,0.0052039665170013905) 0.18356770277023315 -0.19293421841810748 (2.5107522010803223,1.2616149187088013) (0.018979378044605255,-0.010941572487354279) 0.13003423810005188 0.3351494657821841 (2.58731746673584,0.9490126967430115) (0.025151031091809273,-0.024022817611694336) 0.12655270099639893 -0.32466509150554956 (1.5867801449406627,1.8418440178718596) (0,0) 1e-07 0.1092565773355838 (1.6014694210820053,0.3384931115473711) (0,0) 1e-07 0.1092565773355838 
5.0 (1.5891892910003662,1.1452704668045044) (0.014966428279876709,0.019933346658945084) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9267682844470644 (2.55812931060791,1.9954850673675537) (0.01276283711194992,0.00531228119507432) 0.1415250152349472 0.2601216237195103 (2.5728001594543457,1.6705042123794556) (0.04514838382601738,0.0060906014405190945) 0.18356770277023315 -0.19293421841810748 (2.5154969692230225,1.258879542350769) (0.018979379907250404,-0.010941572487354279) 0.13003423810005188 0.3351494657821841 (2.5936052799224854,0.9430069923400879) (0.025151031091809273,-0.024022817611694336) 0.12655270099639893 -0.32466509150554956 (1.5905122885918075,1.841836929363689) (0,0) 1e-07 0.1092565773355838 (1.6053090881960994,0.33856983722838474) (0,0) 1e-07 0.1092565773355838 
5.25 (1.6078698635101318,1.1501319408416748) (0.07472239434719086,0.019446073099970818) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.25459682442822335 (2.5613200664520264,1.996813178062439) (0.01276283711194992,0.00531228119507432) 0.1415250152349472 0.2601216237195103 (2.5841927528381348,1.6722701787948608) (0.04557064548134804,0.007063864730298519) 0.18356770277023315 -0.19293421841810748 (2.5202417373657227,1.2561441659927368) (0.018979379907250404,-0.010941572487354279) 0.13003423810005188 0.3351494657821841 (2.599893093109131,0.9370012879371643) (0.025151029229164124,-0.024022819474339485) 0.12655270099639893 -0.32466509150554956 (1.6091835602872142,1.8418014667785518) (0,0) 1e-07 0.1092565773355838 (1.624079309655495,0.33894491089530804) (0,0) 1e-07 0.1092565773355838 
5.5 (1.6145036220550537,1.1557810306549072) (0.026535004377365112,0.022596320137381554) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.7054027809011234 (2.5645108222961426,1.9981412887573242) (0.01276283711194992,0.00531228119507432) 0.1415250152349472 0.2601216237195103 (2.595665693283081,1.6742788553237915) (0.04589144513010979,0.008034823462367058) 0.18356770277023315 -0.19293421841810748 (2.524986505508423,1.2534087896347046) (0.018979379907250404,-0.010941572487354279) 0.13003423810005188 0.3351494657821841 (2.6061809062957764,0.9309955835342407) (0.025151029229164124,-0.024022819474339485) 0.12655270099639893 -0.32466509150554956 (1.6158065655518452,1.8417888876199442) (0,0) 1e-07 0.1092565773355838 (1.630823257622699,0.3390796710151644) (0,0) 1e-07 0.1092565773355838 
5.75 (1.6147081851959229,1.1603970527648926) (0.0008183419704437256,0.01846388168632984) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.52650408248522 (2.567701578140259,1.9994693994522095) (0.01276283711194992,0.00531228119507432) 0.1415250152349472 0.2601216237195103 (2.607200860977173,1.6765235662460327) (0.046141043305397034,0.008978690020740032) 0.18356770277023315 -0.19293421841810748 (2.529731273651123,1.2506734132766724) (0.018979379907250404,-0.010941572487354279) 0.13003423810005188 0.3351494657821841 (2.612468719482422,0.9249898791313171) (0.025151029229164124,-0.024022819474339485) 0.12655270099639893 -0.32466509150554956 (1.6160023607165726,1.8417885157436835) (0,0) 1e-07 0.1092565773355838 (1.6311199413993633,0.33908559946264016) (0,0) 1e-07 0.1092565773355838 
6.0 (1.5962364673614502,1.1676195859909058) (-0.0738869309425354,0.028890352696180344) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 2.768862287725463 (2.570892333984375,2.0007975101470947) (0.01276283711194992,0.0053122807294130325) 0.1415250152349472 0.2601216237195103 (2.618785858154297,1.6789984703063965) (0.046339645981788635,0.009899631142616272) 0.18356770277023315 -0.19293421841810748 (2.5344760417938232,1.2479380369186401) (0.018979379907250404,-0.010941571556031704) 0.13003423810005188 0.3351494657821841 (2.6187565326690674,0.9189841747283936) (0.025151027366518974,-0.024022821336984634) 0.12655270099639893 -0.32466509150554956 (1.5975169917162855,1.8418236252414542) (0,0) 1e-07 0.1092565773355838 (1.6127998620806772,0.33871952070628397) (0,0) 1e-07 0.1092565773355838 
6.25 (1.5866930484771729,1.1727365255355835) (-0.03817388415336609,0.020467538386583328) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 2.649432566285339 (2.574083089828491,2.0021255016326904) (0.01276283711194992,0.0053122807294130325) 0.1415250152349472 0.2601216237195103 (2.6304104328155518,1.68170166015625) (0.046498414129018784,0.010812770575284958) 0.18356770277023315 -0.19293421841810748 (2.5392208099365234,1.245202660560608) (0.018979379907250404,-0.010941571556031704) 0.13003423810005188 0.3351494657821841 (2.625044345855713,0.91297847032547) (0.025151027366518974,-0.024022821336984634) 0.12655270099639893 -0.32466509150554956 (1.587963888625045,1.84184176957234) (0,0) 1e-07 0.1092565773355838 (1.6033624601299852,0.33853093896986003) (0,0) 1e-07 0.1092565773355838 
6.5 (1.591805338859558,1.1778899431228638) (0.020448938012123108,0.020613741129636765) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.7894115944763428 (2.5772738456726074,2.003453493118286) (0.01276283711194992,0.00531228119507432) 0.1415250152349472 0.2601216237195103 (2.6420655250549316,1.6846349239349365) (0.04662046208977699,0.011733020655810833) 0.18356770277023315 -0.19293421841810748 (2.5439655780792236,1.2424672842025757) (0.018979379907250404,-0.010941571556031704) 0.13003423810005188 0.3351494657821841 (2.6313321590423584,0.9069727659225464) (0.025151027366518974,-0.024022821336984634) 0.12655270099639893 -0.32466509150554956 (1.5930663726488492,1.8418320783591726) (0,0) 1e-07 0.1092565773355838 (1.6085756464508478,0.33863511083133485) (0,0) 1e-07 0.1092565773355838 
6.75 (1.612363576889038,1.1869884729385376) (0.08223283290863037,0.036393992602825165) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.41666009596505693 (2.5804646015167236,2.004781484603882) (0.01276283711194992,0.005312281660735607) 0.1415250152349472 0.2601216237195103 (2.6537413597106934,1.6878024339675903) (0.04670380428433418,0.012670217081904411) 0.18356770277023315 -0.19293421841810748 (2.548710346221924,1.2397319078445435) (0.018979379907250404,-0.010941571556031704) 0.13003423810005188 0.3351494657821841 (2.637619972229004,0.9009670615196228) (0.025151025503873825,-0.024022823199629784) 0.12655270099639893 -0.32466509150554956 (1.6136072556253227,1.841793064797417) (0,0) 1e-07 0.1092565773355838 (1.629307416644142,0.33904938090721176) (0,0) 1e-07 0.1092565773355838 
7.0 (1.6281352043151855,1.1926517486572266) (0.06308656930923462,0.022652864456176758) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.34473723172777004 (2.58365535736084,2.0061094760894775) (0.012762836180627346,0.0053122821263968945) 0.1415250152349472 0.2601216237195103 (2.6654272079467773,1.6912091970443726) (0.04674383997917175,0.01362699456512928) 0.18356770277023315 -0.19293421841810748 (2.553455114364624,1.2369965314865112) (0.018979379907250404,-0.01094157062470913) 0.13003423810005188 0.3351494657821841 (2.6439077854156494,0.8949613571166992) (0.025151025503873825,-0.024022823199629784) 0.12655270099639893 -0.32466509150554956 (1.6293680698640753,1.841763130081352) (0,0) 1e-07 0.1092565773355838 (1.6451858695944739,0.3393666701616851) (0,0) 1e-07 0.1092565773355838 
7.25 (1.6327677965164185,1.1968234777450562) (0.01853039860725403,0.016686800867319107) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.7330965485005035 (2.586846113204956,2.0074374675750732) (0.012762836180627346,0.005312282592058182) 0.1415250152349472 0.2601216237195103 (2.6771111488342285,1.694859266281128) (0.04673604294657707,0.014600073918700218) 0.18356770277023315 -0.19293421841810748 (2.558199882507324,1.234261155128479) (0.018979379907250404,-0.01094157062470913) 0.13003423810005188 0.3351494657821841 (2.650195598602295,0.8889556527137756) (0.025151023641228676,-0.024022825062274933) 0.12655270099639893 -0.32466509150554956 (1.6339927219639756,1.8417543464204693) (0,0) 1e-07 0.1092565773355838 (1.6498999405576544,0.3394608685112422) (0,0) 1e-07 0.1092565773355838 
7.5 (1.632020115852356,1.2032740116119385) (-0.002990536391735077,0.02580203115940094) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.6861846123848903 (2.5900368690490723,2.008765459060669) (0.012762836180627346,0.005312283057719469) 0.1415250152349472 0.2601216237195103 (2.6887805461883545,1.698755145072937) (0.04667748883366585,0.01558347325772047) 0.18356770277023315 -0.19293421841810748 (2.5629446506500244,1.2315257787704468) (0.018979379907250404,-0.01094157062470913) 0.13003423810005188 0.3351494657821841 (2.6564834117889404,0.882949948310852) (0.025151023641228676,-0.024022825062274933) 0.12655270099639893 -0.32466509150554956 (1.633232792459799,1.841755789764296) (0,0) 1e-07 0.1092565773355838 (1.6492814038807597,0.3394485086773409) (0,0) 1e-07 0.1092565773355838 
7.75 (1.6344380378723145,1.209371566772461) (0.009671539068222046,0.024390365928411484) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1932839376353541 (2.5932276248931885,2.0100934505462646) (0.012762836180627346,0.005312283523380756) 0.1415250152349472 0.2601216237195103 (2.7004222869873047,1.7028979063034058) (0.04656679183244705,0.01657085306942463) 0.18356770277023315 -0.19293421841810748 (2.5676894187927246,1.2287904024124146) (0.018979379907250404,-0.010941569693386555) 0.13003423810005188 0.3351494657821841 (2.662771224975586,0.8769442439079285) (0.025151023641228676,-0.024022825062274933) 0.12655270099639893 -0.32466509150554956 (1.6356391246346766,1.8417512193868193) (0,0) 1e-07 0.1092565773355838 (1.6518201558428551,0.3394992389795854) (0,0) 1e-07 0.1092565773355838 
8.0 (1.6329771280288696,1.2158349752426147) (-0.00584353506565094,0.025853462517261505) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.7930863926422869 (2.5964183807373047,2.0114214420318604) (0.012762835249304771,0.005312283523380756) 0.1415250152349472 0.2601216237195103 (2.7120232582092285,1.707287073135376) (0.046403516083955765,0.017556458711624146) 0.18356770277023315 -0.19293421841810748 (2.572434186935425,1.2260550260543823) (0.018979379907250404,-0.010941569693386555) 0.13003423810005188 0.3351494657821841 (2.6690590381622314,0.8709385395050049) (0.025151021778583527,-0.024022826924920082) 0.12655270099639893 -0.32466509150554956 (1.6341659440711926,1.8417540174175056) (0,0) 1e-07 0.1092565773355838 (1.6504889318245806,0.33947263795758303) (0,0) 1e-07 0.1092565773355838 
8.25 (1.63156259059906,1.2228718996047974) (-0.005658060312271118,0.028147855773568153) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.7691648943758738 (2.599609136581421,2.012749433517456) (0.012762835249304771,0.005312284454703331) 0.1415250152349472 0.2601216237195103 (2.7235701084136963,1.711920976638794) (0.046187710016965866,0.018535740673542023) 0.18356770277023315 -0.19293421841810748 (2.577178955078125,1.22331964969635) (0.018979379907250404,-0.010941569693386555) 0.13003423810005188 0.3351494657821841 (2.675346851348877,0.8649328351020813) (0.025151021778583527,-0.024022826924920082) 0.12655270099639893 -0.32466509150554956 (1.6327380464719217,1.8417567294416786) (0,0) 1e-07 0.1092565773355838 (1.649215517348399,0.339447192107723) (0,0) 1e-07 0.1092565773355838 
