[[(2.0488912884699135, 2.1192846570778103), (0.028553073550977894, 2.181240941484446), (0.050964738902487185, 1.8785065612964056), (2.0999027805649884, 1.8181624707741262)], [(2.080309505726743, 0.30821441283771445), (0.039293708136530096, 0.31873817226227324), (0.09832421795438989, 0.07207331812607612), (2.0489445160817334, 0.005091145299809397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.480201005935669,1.041725754737854) (-0.11365287005901337,-0.015207480639219284) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -3.00857635314628 (2.5357730388641357,2.0510427951812744) (0.016683438792824745,0.027009394019842148) 0.129903182387352 0.012321369156853168 (2.4491865634918213,1.7234307527542114) (0.006102658808231354,0.03506440669298172) 0.19464914500713348 -0.20980448826726705 (2.4768121242523193,1.3289989233016968) (0.009793560951948166,-0.0034631688613444567) 0.2001657336950302 -0.016287652465010016 (2.472628593444824,0.9538995623588562) (-0.0003066246572416276,-0.03701755031943321) 0.17636673152446747 -0.25384725213117665 (1.503585389657569,1.8357248518150528) (0,0) 1e-07 0.08451464304566175 (1.4764349745838856,0.3113280733472847) (0,0) 1e-07 0.08451464304566175 
3.0 (1.445818305015564,1.0410614013671875) (-0.1375308334827423,-0.0026574190706014633) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -3.1222727065009 (2.5392391681671143,2.05818247795105) (0.01386430487036705,0.028559157624840736) 0.129903182387352 0.012321369156853168 (2.458432197570801,1.7283061742782593) (0.036982398480176926,0.019501468166708946) 0.19464914500713348 -0.20980448826726705 (2.4792585372924805,1.3279047012329102) (0.009785604663193226,-0.0043769218027591705) 0.2001657336950302 -0.016287652465010016 (2.479780912399292,0.9480263590812683) (0.028609007596969604,-0.023492930456995964) 0.17636673152446747 -0.25384725213117665 (1.4692520351054064,1.8367360171177127) (0,0) 1e-07 0.08451464304566175 (1.442056613136431,0.31150533292837695) (0,0) 1e-07 0.08451464304566175 
3.25 (1.4278465509414673,1.0395498275756836) (-0.07188691943883896,-0.006046304479241371) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -3.0576816019845694 (2.544499397277832,2.0641255378723145) (0.02104117162525654,0.023772116750478745) 0.129903182387352 0.012321369156853168 (2.4677255153656006,1.7332803010940552) (0.037172917276620865,0.019896740093827248) 0.19464914500713348 -0.20980448826726705 (2.4817049503326416,1.3268104791641235) (0.009785604663193226,-0.0043769218027591705) 0.2001657336950302 -0.016287652465010016 (2.487466812133789,0.9428712725639343) (0.03074394166469574,-0.020620454102754593) 0.17636673152446747 -0.25384725213117665 (1.4513403353305443,1.8372635417234569) (0,0) 1e-07 0.08451464304566175 (1.424093130518481,0.3115979551264617) (0,0) 1e-07 0.08451464304566175 
3.5 (1.411553144454956,1.0378326177597046) (-0.06517350673675537,-0.006868914235383272) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -3.036586040315043 (2.5504000186920166,2.0694334506988525) (0.023602517321705818,0.021231239661574364) 0.129903182387352 0.012321369156853168 (2.4770188331604004,1.738254427909851) (0.037172917276620865,0.019896741956472397) 0.19464914500713348 -0.20980448826726705 (2.4841513633728027,1.325716257095337) (0.009785604663193226,-0.004376922268420458) 0.2001657336950302 -0.016287652465010016 (2.495152711868286,0.9377161860466003) (0.03074394352734089,-0.020620454102754593) 0.17636673152446747 -0.25384725213117665 (1.4351115796515062,1.8377415012721825) (0,0) 1e-07 0.08451464304566175 (1.407809011128719,0.3116819182957331) (0,0) 1e-07 0.08451464304566175 
3.75 (1.3870604038238525,1.0347814559936523) (-0.09797079861164093,-0.012204509228467941) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -3.017658182915144 (2.5565884113311768,2.0744028091430664) (0.024753142148256302,0.019877789542078972) 0.129903182387352 0.012321369156853168 (2.4863121509552,1.743228554725647) (0.037172913551330566,0.019896743819117546) 0.19464914500713348 -0.20980448826726705 (2.486597776412964,1.3246220350265503) (0.009785604663193226,-0.004376922734081745) 0.2001657336950302 -0.016287652465010016 (2.502838611602783,0.9325610995292664) (0.03074394352734089,-0.020620454102754593) 0.17636673152446747 -0.25384725213117665 (1.4107298483458537,1.8384595773540755) (0,0) 1e-07 0.08451464304566175 (1.3833326534317951,0.31180812177749745) (0,0) 1e-07 0.08451464304566175 
4.0 (1.3724380731582642,1.0336979627609253) (-0.05848917365074158,-0.004333750810474157) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -3.0676328809386257 (2.56290864944458,2.0792031288146973) (0.02528117597103119,0.01920173317193985) 0.129903182387352 0.012321369156853168 (2.49560546875,1.7482028007507324) (0.037172913551330566,0.019896745681762695) 0.19464914500713348 -0.20980448826726705 (2.489044189453125,1.3235278129577637) (0.009785604663193226,-0.004376922734081745) 0.2001657336950302 -0.016287652465010016 (2.5105245113372803,0.9274060130119324) (0.03074394352734089,-0.020620454102754593) 0.17636673152446747 -0.25384725213117665 (1.396152072613164,1.8388889132346826) (0,0) 1e-07 0.08451464304566175 (1.3687162979939298,0.3118834857254265) (0,0) 1e-07 0.08451464304566175 
4.25 (1.3457694053649902,1.0312669277191162) (-0.10667456686496735,-0.009724258445203304) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -3.0506857331417856 (2.5692875385284424,2.083925485610962) (0.02551542967557907,0.01888934150338173) 0.129903182387352 0.012321369156853168 (2.5048987865448,1.7531769275665283) (0.037172913551330566,0.019896745681762695) 0.19464914500713348 -0.20980448826726705 (2.491490602493286,1.322433590888977) (0.009785604663193226,-0.004376922734081745) 0.2001657336950302 -0.016287652465010016 (2.5182104110717773,0.9222509264945984) (0.03074394352734089,-0.020620454102754593) 0.17636673152446747 -0.25384725213117665 (1.3695780521046172,1.8396715552992555) (0,0) 1e-07 0.08451464304566175 (1.3420608736079187,0.31202092477608406) (0,0) 1e-07 0.08451464304566175 
4.5 (1.3230760097503662,1.030700922012329) (-0.09077374637126923,-0.0022638922091573477) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -3.1166578779108827 (2.5756795406341553,2.088629961013794) (0.02556847780942917,0.0188174769282341) 0.129903182387352 0.012321369156853168 (2.5141921043395996,1.7581511735916138) (0.037172913551330566,0.019896747544407845) 0.19464914500713348 -0.20980448826726705 (2.4939370155334473,1.3213393688201904) (0.009785604663193226,-0.004376922734081745) 0.2001657336950302 -0.016287652465010016 (2.5258963108062744,0.9170958399772644) (0.03074394352734089,-0.020620450377464294) 0.17636673152446747 -0.25384725213117665 (1.3469209785522696,1.8403388377985854) (0,0) 1e-07 0.08451464304566175 (1.3193709996244731,0.31213791690101383) (0,0) 1e-07 0.08451464304566175 
4.75 (1.2887487411499023,1.0280581712722778) (-0.13730928301811218,-0.010570825077593327) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -3.0647586975406984 (2.582071542739868,2.093334436416626) (0.025568479672074318,0.018817473202943802) 0.129903182387352 0.012321369156853168 (2.5234854221343994,1.7631254196166992) (0.037172913551330566,0.019896747544407845) 0.19464914500713348 -0.20980448826726705 (2.4963834285736084,1.3202451467514038) (0.009785604663193226,-0.004376922734081745) 0.2001657336950302 -0.016287652465010016 (2.5335822105407715,0.9119407534599304) (0.03074394352734089,-0.020620450377464294) 0.17636673152446747 -0.25384725213117665 (1.3127012243536016,1.8413466574119786) (0,0) 1e-07 0.08451464304566175 (1.2850582696419552,0.3123148380772057) (0,0) 1e-07 0.08451464304566175 
5.0 (1.2551780939102173,1.0291305780410767) (-0.13428273797035217,0.004289455711841583) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 3.109660048520649 (2.588463544845581,2.098038911819458) (0.025568481534719467,0.018817471340298653) 0.129903182387352 0.012321369156853168 (2.532778739929199,1.7680996656417847) (0.037172913551330566,0.019896747544407845) 0.19464914500713348 -0.20980448826726705 (2.4988298416137695,1.3191509246826172) (0.009785604663193226,-0.004376922734081745) 0.2001657336950302 -0.016287652465010016 (2.5412681102752686,0.9067856669425964) (0.030743945389986038,-0.020620450377464294) 0.17636673152446747 -0.25384725213117665 (1.27912811404275,1.842335432458621) (0,0) 1e-07 0.08451464304566175 (1.2514829855492806,0.3124879568805093) (0,0) 1e-07 0.08451464304566175 
5.25 (1.2324297428131104,1.0361446142196655) (-0.09099341928958893,0.028055977076292038) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 2.842511525713181 (2.594855546951294,2.10274338722229) (0.02556840516626835,0.01881757564842701) 0.129903182387352 0.012321369156853168 (2.542072057723999,1.7730737924575806) (0.037172913551330566,0.019896643236279488) 0.19464914500713348 -0.20980448826726705 (2.5012762546539307,1.3180567026138306) (0.009785604663193226,-0.004376922734081745) 0.2001657336950302 -0.016287652465010016 (2.5489540100097656,0.9016305804252625) (0.030743945389986038,-0.020620448514819145) 0.17636673152446747 -0.25384725213117665 (1.2561930832704975,1.8430109011867672) (0,0) 1e-07 0.08451464304566175 (1.2286990748402244,0.3126054338717878) (0,0) 1e-07 0.08451464304566175 
5.5 (1.2210185527801514,1.0414491891860962) (-0.045644983649253845,0.021218525245785713) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 2.7064501305621804 (2.601243257522583,2.1074535846710205) (0.025551239028573036,0.01884087361395359) 0.129903182387352 0.012321369156853168 (2.551365375518799,1.7780420780181885) (0.03717329353094101,0.01987307332456112) 0.19464914500713348 -0.20980448826726705 (2.503722667694092,1.316962480545044) (0.009785604663193226,-0.004376922734081745) 0.2001657336950302 -0.016287652465010016 (2.5566399097442627,0.8964754939079285) (0.030743945389986038,-0.020620448514819145) 0.17636673152446747 -0.25384725213117665 (1.244635690794293,1.8433512825568255) (0,0) 1e-07 0.08451464304566175 (1.2172608377801293,0.31266441100229486) (0,0) 1e-07 0.08451464304566175 
5.75 (1.2025681734085083,1.0457675457000732) (-0.07380145788192749,0.01727348566055298) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 2.9116778967663413 (2.6076273918151855,2.112168550491333) (0.02553694322705269,0.01886024698615074) 0.129903182387352 0.012321369156853168 (2.5606589317321777,1.7830054759979248) (0.037173956632614136,0.01985335350036621) 0.19464914500713348 -0.20980448826726705 (2.506169080734253,1.3158682584762573) (0.009785604663193226,-0.004376922734081745) 0.2001657336950302 -0.016287652465010016 (2.5643258094787598,0.8913204073905945) (0.030743945389986038,-0.020620448514819145) 0.17636673152446747 -0.25384725213117665 (1.2260742297150489,1.8438979435415974) (0,0) 1e-07 0.08451464304566175 (1.1987886834619803,0.31275965598194033) (0,0) 1e-07 0.08451464304566175 
6.0 (1.1922909021377563,1.0505067110061646) (-0.04110896587371826,0.018956631422042847) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 2.709520579041538 (2.614008665084839,2.1168875694274902) (0.025525351986289024,0.018875934183597565) 0.129903182387352 0.012321369156853168 (2.5699527263641357,1.7879648208618164) (0.03717479854822159,0.01983729377388954) 0.19464914500713348 -0.20980448826726705 (2.508615493774414,1.3147740364074707) (0.009785604663193226,-0.0043769231997430325) 0.2001657336950302 -0.016287652465010016 (2.572011709213257,0.8861653208732605) (0.030743945389986038,-0.020620448514819145) 0.17636673152446747 -0.25384725213117665 (1.2156664109833373,1.8442044683573386) (0,0) 1e-07 0.08451464304566175 (1.188487250271618,0.3128127715946424) (0,0) 1e-07 0.08451464304566175 
6.25 (1.1927498579025269,1.0550631284713745) (0.001835934817790985,0.018225479871034622) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 1.4704004878739068 (2.6203877925872803,2.121609687805176) (0.025516323745250702,0.018888132646679878) 0.129903182387352 0.012321369156853168 (2.579246759414673,1.7929209470748901) (0.037175752222537994,0.019824741408228874) 0.19464914500713348 -0.20980448826726705 (2.511061906814575,1.313679814338684) (0.009785604663193226,-0.0043769231997430325) 0.2001657336950302 -0.016287652465010016 (2.579697608947754,0.8810102343559265) (0.030743947252631187,-0.020620446652173996) 0.17636673152446747 -0.25384725213117665 (1.2159908924318534,1.8441949119249312) (0,0) 1e-07 0.08451464304566175 (1.1889227009416685,0.31281052635082884) (0,0) 1e-07 0.08451464304566175 
6.5 (1.206161379814148,1.0595300197601318) (0.05364607274532318,0.017867714166641235) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.32151046032371233 (2.626765251159668,2.1263339519500732) (0.02550971321761608,0.01889706775546074) 0.129903182387352 0.012321369156853168 (2.588541030883789,1.7978748083114624) (0.03717672452330589,0.019815508276224136) 0.19464914500713348 -0.20980448826726705 (2.5135083198547363,1.3125855922698975) (0.009785604663193226,-0.0043769231997430325) 0.2001657336950302 -0.016287652465010016 (2.587383508682251,0.8758551478385925) (0.030743947252631187,-0.020620446652173996) 0.17636673152446747 -0.25384725213117665 (1.2292593492899249,1.8438041373161076) (0,0) 1e-07 0.08451464304566175 (1.2023108350109628,0.31274149528195844) (0,0) 1e-07 0.08451464304566175 
6.75 (1.2257754802703857,1.0564645528793335) (0.07845662534236908,-0.012261665426194668) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -0.15503180013511952 (2.63314151763916,2.1310596466064453) (0.025505339726805687,0.018902966752648354) 0.129903182387352 0.012321369156853168 (2.5978355407714844,1.8028271198272705) (0.03717765584588051,0.01980939507484436) 0.19464914500713348 -0.20980448826726705 (2.5159547328948975,1.3114913702011108) (0.009785604663193226,-0.0043769231997430325) 0.2001657336950302 -0.016287652465010016 (2.595069408416748,0.8707000613212585) (0.030743947252631187,-0.020620446652173996) 0.17636673152446747 -0.25384725213117665 (1.2489466555609685,1.8432243186160773) (0,0) 1e-07 0.08451464304566175 (1.221940219575821,0.31264028346328626) (0,0) 1e-07 0.08451464304566175 
7.0 (1.2583359479904175,1.0562130212783813) (0.13024169206619263,-0.0010061007924377918) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -0.007724721359266363 (2.639517307281494,2.1357860565185547) (0.025503087788820267,0.01890600472688675) 0.129903182387352 0.012321369156853168 (2.6071300506591797,1.8077787160873413) (0.03717847168445587,0.019806254655122757) 0.19464914500713348 -0.20980448826726705 (2.5184011459350586,1.3103971481323242) (0.009785604663193226,-0.0043769231997430325) 0.2001657336950302 -0.016287652465010016 (2.602755308151245,0.8655449748039246) (0.030743947252631187,-0.020620444789528847) 0.17636673152446747 -0.25384725213117665 (1.2814863068373046,1.8422659803831702) (0,0) 1e-07 0.08451464304566175 (1.25450111857127,0.3124723949696842) (0,0) 1e-07 0.08451464304566175 
7.25 (1.3098137378692627,1.0487136840820312) (0.20591115951538086,-0.02999734692275524) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -0.14466334958621338 (2.645893096923828,2.140512704849243) (0.025502687320113182,0.018906546756625175) 0.129903182387352 0.012321369156853168 (2.616424798965454,1.8127301931381226) (0.03717882186174393,0.019805708900094032) 0.19464914500713348 -0.20980448826726705 (2.5208475589752197,1.3093029260635376) (0.009785604663193226,-0.0043769231997430325) 0.2001657336950302 -0.016287652465010016 (2.610441207885742,0.8603898882865906) (0.030743947252631187,-0.020620444789528847) 0.17636673152446747 -0.25384725213117665 (1.3331401589139185,1.8407447022077665) (0,0) 1e-07 0.08451464304566175 (1.306016206500957,0.31220677605936165) (0,0) 1e-07 0.08451464304566175 
7.5 (1.3696798086166382,1.0511990785598755) (0.23946428298950195,0.009941551834344864) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.04149197526739104 (2.652268886566162,2.1452393531799316) (0.025502681732177734,0.018906552344560623) 0.129903182387352 0.012321369156853168 (2.6257195472717285,1.8176816701889038) (0.03717859834432602,0.01980568654835224) 0.19464914500713348 -0.20980448826726705 (2.523293972015381,1.308208703994751) (0.009785604663193226,-0.0043769231997430325) 0.2001657336950302 -0.016287652465010016 (2.6181271076202393,0.8552348017692566) (0.030743949115276337,-0.020620444789528847) 0.17636673152446747 -0.25384725213117665 (1.3928812128323118,1.8389852446291357) (0,0) 1e-07 0.08451464304566175 (1.365867871009013,0.3118981726084791) (0,0) 1e-07 0.08451464304566175 
7.75 (1.4320545196533203,1.0540062189102173) (0.2494989037513733,0.011228606104850769) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.044974283519005336 (2.658644437789917,2.14996600151062) (0.025502678006887436,0.01890655793249607) 0.129903182387352 0.012321369156853168 (2.635014057159424,1.8226330280303955) (0.037178367376327515,0.0198056623339653) 0.19464914500713348 -0.20980448826726705 (2.525740385055542,1.3071144819259644) (0.009785604663193226,-0.0043769231997430325) 0.2001657336950302 -0.016287652465010016 (2.6258130073547363,0.8500797152519226) (0.030743949115276337,-0.020620442926883698) 0.17636673152446747 -0.25384725213117665 (1.4551192653153768,1.837152246951021) (0,0) 1e-07 0.08451464304566175 (1.4282264501919737,0.31157664315919525) (0,0) 1e-07 0.08451464304566175 
8.0 (1.4915286302566528,1.0562350749969482) (0.23789632320404053,0.008915411308407784) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.03745850689205068 (2.665020227432251,2.1546926498413086) (0.025502683594822884,0.018906550481915474) 0.129903182387352 0.012321369156853168 (2.644308567047119,1.8275843858718872) (0.03717813268303871,0.019805651158094406) 0.19464914500713348 -0.20980448826726705 (2.528186798095703,1.3060202598571777) (0.009785604663193226,-0.00437692366540432) 0.2001657336950302 -0.016287652465010016 (2.6334989070892334,0.8449246287345886) (0.030743949115276337,-0.020620442926883698) 0.17636673152446747 -0.25384725213117665 (1.51447624764197,1.835404100817847) (0,0) 1e-07 0.08451464304566175 (1.4876874876884894,0.31127005383515044) (0,0) 1e-07 0.08451464304566175 
8.25 (1.5513101816177368,1.0583465099334717) (0.2391262948513031,0.008445723913609982) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.03530441813199172 (2.671396017074585,2.159419298171997) (0.02550268918275833,0.018906541168689728) 0.129903182387352 0.012321369156853168 (2.6536030769348145,1.832535743713379) (0.03717789798974991,0.01980563998222351) 0.19464914500713348 -0.20980448826726705 (2.5306332111358643,1.3049260377883911) (0.009785604663193226,-0.00437692366540432) 0.2001657336950302 -0.016287652465010016 (2.6411848068237305,0.8397695422172546) (0.030743949115276337,-0.020620442926883698) 0.17636673152446747 -0.25384725213117665 (1.5741438595080262,1.8336468062103577) (0,0) 1e-07 0.08451464304566175 (1.5474565631930042,0.31096187622458) (0,0) 1e-07 0.08451464304566175 
