[[(2.067654319938453, 2.1728070924096157), (0.07228618641398118, 2.124235163884106), (0.09324719372587514, 1.8243658536540486), (2.007401256381883, 1.8455223783761536)], [(2.0434408151359658, 0.39518947871865173), (0.057016039619274775, 0.36225424641515314), (0.05074404779301011, 0.05509324749664436), (2.0046630010573496, 0.008961774605390683)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.541590929031372,1.0128899812698364) (-0.04393942654132843,0.029505200684070587) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 2.5502533052558367 (2.4986929893493652,1.978753685951233) (0.006128283217549324,0.026113182306289673) 0.21761685609817505 0.33505983808134043 (2.419285774230957,1.6486647129058838) (-0.009177923202514648,-0.006019197404384613) 0.17365024983882904 0.0035893973015900804 (2.435570240020752,1.328639268875122) (-0.007967233657836914,-0.009927734732627869) 0.19748935103416443 0.3822831856095483 (2.4996891021728516,1.0020790100097656) (0.0026636067777872086,-0.013461120426654816) 0.18104077875614166 -0.36764357240956747 (1.5324461341959448,1.840272853282821) (0,0) 1e-07 -0.35817608665048967 (1.55196760636923,0.3870407763357649) (0,0) 1e-07 -0.35817608665048967 
3.0 (1.5441211462020874,1.0188677310943604) (0.010120652616024017,0.023911116644740105) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.1703992135710837 (2.500295877456665,1.9852650165557861) (0.006411392241716385,0.026045117527246475) 0.21761685609817505 0.33505983808134043 (2.4165525436401367,1.6488916873931885) (-0.010933279991149902,0.00090794637799263) 0.17365024983882904 0.0035893973015900804 (2.435734748840332,1.3254574537277222) (0.0006576514570042491,-0.012727199122309685) 0.19748935103416443 0.3822831856095483 (2.5003745555877686,0.9987176656723022) (0.002741957316175103,-0.013445379212498665) 0.18104077875614166 -0.36764357240956747 (1.5350421043708535,1.8403015457001426) (0,0) 1e-07 -0.35817608665048967 (1.5545962129554214,0.3870843590425544) (0,0) 1e-07 -0.35817608665048967 
3.25 (1.5509215593338013,1.0237699747085571) (0.027201712131500244,0.019609084352850914) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6246002908653825 (2.501965284347534,1.9917595386505127) (0.006677630357444286,0.025978131219744682) 0.21761685609817505 0.33505983808134043 (2.414414405822754,1.6506102085113525) (-0.008552193641662598,0.006873901933431625) 0.17365024983882904 0.0035893973015900804 (2.4345309734344482,1.3225054740905762) (-0.004815340042114258,-0.01180809736251831) 0.19748935103416443 0.3822831856095483 (2.5010452270507812,0.9953533411026001) (0.0026823023799806833,-0.01345740631222725) 0.18104077875614166 -0.36764357240956747 (1.5418958631465824,1.8403772980754642) (0,0) 1e-07 -0.35817608665048967 (1.5614760147818252,0.3871984272288494) (0,0) 1e-07 -0.35817608665048967 
3.5 (1.5658369064331055,1.028830885887146) (0.05966154485940933,0.020243754610419273) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.32711981274664664 (2.5036776065826416,1.9982428550720215) (0.0068489909172058105,0.025933481752872467) 0.21761685609817505 0.33505983808134043 (2.4137122631073,1.6532615423202515) (-0.002808123826980591,0.01060536503791809) 0.17365024983882904 0.0035893973015900804 (2.431772232055664,1.3209121227264404) (-0.011034846305847168,-0.0063736289739608765) 0.19748935103416443 0.3822831856095483 (2.501746416091919,0.9919952154159546) (0.002804424846544862,-0.013432487845420837) 0.18104077875614166 -0.36764357240956747 (1.5568653181642642,1.8405427506120895) (0,0) 1e-07 -0.35817608665048967 (1.5764711503907867,0.38744704891379345) (0,0) 1e-07 -0.35817608665048967 
3.75 (1.5823882818222046,1.0365538597106934) (0.0662054792046547,0.030891748145222664) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.4365757821576375 (2.505394458770752,2.0047249794006348) (0.0068669565953314304,0.02592873014509678) 0.21761685609817505 0.33505983808134043 (2.4135820865631104,1.6560016870498657) (-0.0005211266106925905,0.010960758663713932) 0.17365024983882904 0.0035893973015900804 (2.428593635559082,1.320687174797058) (-0.012714087963104248,-0.0008995905518531799) 0.19748935103416443 0.3822831856095483 (2.5024900436401367,0.9886462688446045) (0.0029747842345386744,-0.013395790010690689) 0.18104077875614166 -0.36764357240956747 (1.5735000209583103,1.8407266085928933) (0,0) 1e-07 -0.35817608665048967 (1.5931459899497522,0.38772352035196067) (0,0) 1e-07 -0.35817608665048967 
4.0 (1.5891972780227661,1.0443198680877686) (0.02723577618598938,0.031063878908753395) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.8509665650908078 (2.5071165561676025,2.0112056732177734) (0.006888439413160086,0.02592303417623043) 0.21761685609817505 0.33505983808134043 (2.413485050201416,1.6587432622909546) (-0.0003878242860082537,0.010966284200549126) 0.17365024983882904 0.0035893973015900804 (2.4254162311553955,1.3209187984466553) (-0.012709319591522217,0.0009265616536140442) 0.19748935103416443 0.3822831856095483 (2.503265857696533,0.9853046536445618) (0.0031034506391733885,-0.013366568833589554) 0.18104077875614166 -0.36764357240956747 (1.5803940101524172,1.8408028056219958) (0,0) 1e-07 -0.35817608665048967 (1.6000818411029571,0.38783851784482765) (0,0) 1e-07 -0.35817608665048967 
4.25 (1.5885241031646729,1.0521320104599) (-0.0026925206184387207,0.0312484297901392) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.6567490197277481 (2.508852243423462,2.0176827907562256) (0.0069426619447767735,0.025908561423420906) 0.21761685609817505 0.33505983808134043 (2.4134137630462646,1.6614856719970703) (-0.0002852733014151454,0.010969430208206177) 0.17365024983882904 0.0035893973015900804 (2.4222307205200195,1.3208774328231812) (-0.012742280960083008,-0.00016544759273529053) 0.19748935103416443 0.3822831856095483 (2.5040700435638428,0.9819697141647339) (0.003217163495719433,-0.013339654542505741) 0.18104077875614166 -0.36764357240956747 (1.5798072520523831,1.8407963203748094) (0,0) 1e-07 -0.35817608665048967 (1.5995383421913871,0.38782950654818565) (0,0) 1e-07 -0.35817608665048967 
4.5 (1.5918774604797363,1.060318112373352) (0.013413384556770325,0.03274434804916382) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.1820075936397694 (2.510601282119751,2.024156332015991) (0.006996028125286102,0.025894206017255783) 0.21761685609817505 0.33505983808134043 (2.4133682250976562,1.6642285585403442) (-0.00018220566562376916,0.010971627198159695) 0.17365024983882904 0.0035893973015900804 (2.4190902709960938,1.32034170627594) (-0.012561708688735962,-0.002142682671546936) 0.19748935103416443 0.3822831856095483 (2.5049045085906982,0.9786422252655029) (0.0033383099362254143,-0.01330985501408577) 0.18104077875614166 -0.36764357240956747 (1.5832506670465796,1.84083437932517) (0,0) 1e-07 -0.35817608665048967 (1.6030264674606345,0.3878873402086707) (0,0) 1e-07 -0.35817608665048967 
4.75 (1.5941311120986938,1.067352294921875) (0.009014710783958435,0.02813665382564068) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.260739382336163 (2.5123631954193115,2.0306262969970703) (0.007047439459711313,0.02588026039302349) 0.21761685609817505 0.33505983808134043 (2.4133474826812744,1.6669718027114868) (-8.303672802867368e-05,0.010972825810313225) 0.17365024983882904 0.0035893973015900804 (2.4160311222076416,1.3194522857666016) (-0.012236535549163818,-0.0035579055547714233) 0.19748935103416443 0.3822831856095483 (2.505769729614258,0.9753226041793823) (0.003460946725681424,-0.013278493657708168) 0.18104077875614166 -0.36764357240956747 (1.5855817804337156,1.8408601443662225) (0,0) 1e-07 -0.35817608665048967 (1.6053960955078521,0.3879266290109299) (0,0) 1e-07 -0.35817608665048967 
5.0 (1.5917118787765503,1.0746138095855713) (-0.00967705249786377,0.029046235606074333) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.8923911409229335 (2.5141375064849854,2.037092924118042) (0.007097039837390184,0.02586670033633709) 0.21761685609817505 0.33505983808134043 (2.4133503437042236,1.6697150468826294) (1.1085097867180593e-05,0.010973134078085423) 0.17365024983882904 0.0035893973015900804 (2.413006067276001,1.3184525966644287) (-0.012100666761398315,-0.003998611122369766) 0.19748935103416443 0.3822831856095483 (2.506664752960205,0.9720109105110168) (0.0035801592748612165,-0.013246849179267883) 0.18104077875614166 -0.36764357240956747 (1.5832430919786566,1.8408342956003985) (0,0) 1e-07 -0.35817608665048967 (1.603097891010342,0.38788852442225413) (0,0) 1e-07 -0.35817608665048967 
5.25 (1.5919266939163208,1.081413984298706) (0.0008593499660491943,0.027200831100344658) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.5392140480362972 (2.5159237384796143,2.0435562133789062) (0.007144952192902565,0.025853507220745087) 0.21761685609817505 0.33505983808134043 (2.4133763313293457,1.6724581718444824) (0.00010422972263768315,0.01097264513373375) 0.17365024983882904 0.0035893973015900804 (2.4099602699279785,1.3175175189971924) (-0.01218309998512268,-0.003740103915333748) 0.19748935103416443 0.3822831856095483 (2.507589101791382,0.968707263469696) (0.0036973583046346903,-0.013214616104960442) 0.18104077875614166 -0.36764357240956747 (1.5835330318269352,1.840837500211609) (0,0) 1e-07 -0.35817608665048967 (1.6034253640836011,0.38789395397683574) (0,0) 1e-07 -0.35817608665048967 
5.5 (1.6008929014205933,1.08628249168396) (0.03586479648947716,0.01947399601340294) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.49744037814903497 (2.51772141456604,2.050016403198242) (0.007191165816038847,0.025840692222118378) 0.21761685609817505 0.33505983808134043 (2.413425922393799,1.6752010583877563) (0.0001984863047255203,0.010971345007419586) 0.17365024983882904 0.0035893973015900804 (2.4068801403045654,1.3167023658752441) (-0.012320294976234436,-0.003260670229792595) 0.19748935103416443 0.3822831856095483 (2.508542537689209,0.965411901473999) (0.0038135340437293053,-0.01318155974149704) 0.18104077875614166 -0.36764357240956747 (1.5925519476004684,1.840937183365777) (0,0) 1e-07 -0.35817608665048967 (1.6124698058677143,0.38804391223092455) (0,0) 1e-07 -0.35817608665048967 
5.75 (1.61356520652771,1.0929216146469116) (0.050689030438661575,0.026556644588708878) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.4825945290840748 (2.522545576095581,2.054673910140991) (0.019296864047646523,0.018630225211381912) 0.21761685609817505 0.33505983808134043 (2.413499116897583,1.6779433488845825) (0.0002931377093773335,0.010969223454594612) 0.17365024983882904 0.0035893973015900804 (2.403778314590454,1.3159747123718262) (-0.0124073326587677,-0.002910614013671875) 0.19748935103416443 0.3822831856095483 (2.5095245838165283,0.9621249437332153) (0.003928176127374172,-0.013147851452231407) 0.18104077875614166 -0.36764357240956747 (1.6052960759390917,1.8410780400875624) (0,0) 1e-07 -0.35817608665048967 (1.6252486757367155,0.3882557878845607) (0,0) 1e-07 -0.35817608665048967 
6.0 (1.625108003616333,1.1014608144760132) (0.046171315014362335,0.03415689989924431) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6369321407841873 (2.5280206203460693,2.0585458278656006) (0.02189978025853634,0.015487215481698513) 0.21761685609817505 0.33505983808134043 (2.4135959148406982,1.6806849241256714) (0.00038698891876265407,0.010966314002871513) 0.17365024983882904 0.0035893973015900804 (2.400670289993286,1.3152741193771362) (-0.012432217597961426,-0.002802605740725994) 0.19748935103416443 0.3822831856095483 (2.5105347633361816,0.9588465690612793) (0.00404105382040143,-0.013113596476614475) 0.18104077875614166 -0.36764357240956747 (1.6169318325937623,1.8412066463362065) (0,0) 1e-07 -0.35817608665048967 (1.6369298429179233,0.3884494634565889) (0,0) 1e-07 -0.35817608665048967 
6.25 (1.6316206455230713,1.107216477394104) (0.02605070173740387,0.023022685199975967) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.7237724521793026 (2.5334956645965576,2.06241774559021) (0.02189978025853634,0.015487214550375938) 0.21761685609817505 0.33505983808134043 (2.4137158393859863,1.6834255456924438) (0.0004794115957338363,0.010962662287056446) 0.17365024983882904 0.0035893973015900804 (2.397566080093384,1.3145562410354614) (-0.012416450306773186,-0.0028715648222714663) 0.19748935103416443 0.3822831856095483 (2.51157283782959,0.9555768966674805) (0.004152452107518911,-0.013078750111162663) 0.18104077875614166 -0.36764357240956747 (1.623507286709753,1.841279322700287) (0,0) 1e-07 -0.35817608665048967 (1.6435360985426697,0.38855899620423634) (0,0) 1e-07 -0.35817608665048967 
6.5 (1.6304278373718262,1.1136112213134766) (-0.004771396517753601,0.02557903714478016) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.7552122965993746 (2.538970708847046,2.0662896633148193) (0.02189978025853634,0.015487213619053364) 0.21761685609817505 0.33505983808134043 (2.4157931804656982,1.685217261314392) (0.00830956269055605,0.007166655734181404) 0.17365024983882904 0.0035893973015900804 (2.399221181869507,1.3144378662109375) (0.0066199759021401405,-0.00047353561967611313) 0.19748935103416443 0.3822831856095483 (2.5143611431121826,0.9535785913467407) (0.011153649538755417,-0.007993288338184357) 0.18104077875614166 -0.36764357240956747 (1.622385294655728,1.8412669216856081) (0,0) 1e-07 -0.35817608665048967 (1.64244961491809,0.3885409821364445) (0,0) 1e-07 -0.35817608665048967 
6.75 (1.6196844577789307,1.1207547187805176) (-0.042973294854164124,0.028573956340551376) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 2.554797784968646 (2.544445753097534,2.0701615810394287) (0.02189977839589119,0.01548721082508564) 0.21761685609817505 0.33505983808134043 (2.4181671142578125,1.6860275268554688) (0.009495365433394909,0.0032408935949206352) 0.17365024983882904 0.0035893973015900804 (2.4015190601348877,1.3152520656585693) (0.009191518649458885,0.003256704891100526) 0.19748935103416443 0.3822831856095483 (2.5171494483947754,0.951580286026001) (0.011153649538755417,-0.007993288338184357) 0.18104077875614166 -0.36764357240956747 (1.611722172450617,1.8411490656504286) (0,0) 1e-07 -0.35817608665048967 (1.6318275956360462,0.3883648674016213) (0,0) 1e-07 -0.35817608665048967 
7.0 (1.6104440689086914,1.1268302202224731) (-0.03696158528327942,0.02430184930562973) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 2.559970504626623 (2.5499207973480225,2.074033498764038) (0.021899782121181488,0.01548721268773079) 0.21761685609817505 0.33505983808134043 (2.420531988143921,1.686838150024414) (0.009459851309657097,0.0032424626406282187) 0.17365024983882904 0.0035893973015900804 (2.4038195610046387,1.3160661458969116) (0.009201635606586933,0.003256380558013916) 0.19748935103416443 0.3822831856095483 (2.519937753677368,0.9495819807052612) (0.011153649538755417,-0.007993287406861782) 0.18104077875614166 -0.36764357240956747 (1.602550054610548,1.8410476892034522) (0,0) 1e-07 -0.35817608665048967 (1.622690451341686,0.3882133721254677) (0,0) 1e-07 -0.35817608665048967 
7.25 (1.6096396446228027,1.1328336000442505) (-0.003217749297618866,0.024013545364141464) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.7040001326124625 (2.5553958415985107,2.0779054164886475) (0.021899782121181488,0.01548721268773079) 0.21761685609817505 0.33505983808134043 (2.422894239425659,1.687648892402649) (0.009448884986341,0.003243021434172988) 0.17365024983882904 0.0035893973015900804 (2.4061191082000732,1.316880226135254) (0.009198104962706566,0.003256525844335556) 0.19748935103416443 0.3822831856095483 (2.522726058959961,0.9475836753845215) (0.011153649538755417,-0.007993287406861782) 0.18104077875614166 -0.36764357240956747 (1.601812073889843,1.8410395325416313) (0,0) 1e-07 -0.35817608665048967 (1.6219857577500638,0.38820168819591294) (0,0) 1e-07 -0.35817608665048967 
7.5 (1.615994930267334,1.138248324394226) (0.025421231985092163,0.02165866456925869) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.7056488918200013 (2.560870885848999,2.081777334213257) (0.021899782121181488,0.015487211756408215) 0.21761685609817505 0.33505983808134043 (2.4252548217773438,1.6884597539901733) (0.009442765265703201,0.003243349026888609) 0.17365024983882904 0.0035893973015900804 (2.408416986465454,1.3176944255828857) (0.009191859513521194,0.003256799653172493) 0.19748935103416443 0.3822831856095483 (2.5255143642425537,0.9455853700637817) (0.011153650470077991,-0.007993287406861782) 0.18104077875614166 -0.36764357240956747 (1.6082264231409236,1.8411104282658337) (0,0) 1e-07 -0.35817608665048967 (1.6284290490971538,0.3883085189704437) (0,0) 1e-07 -0.35817608665048967 
7.75 (1.6297192573547363,1.1450111865997314) (0.05489746853709221,0.027051439508795738) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.45784123977317764 (2.5663459300994873,2.085649251937866) (0.021899782121181488,0.01548721082508564) 0.21761685609817505 0.33505983808134043 (2.427614212036133,1.6892706155776978) (0.009437601082026958,0.0032436272595077753) 0.17365024983882904 0.0035893973015900804 (2.4107131958007812,1.3185087442398071) (0.009185057133436203,0.003257105592638254) 0.19748935103416443 0.3822831856095483 (2.5283026695251465,0.943587064743042) (0.011153650470077991,-0.007993286475539207) 0.18104077875614166 -0.36764357240956747 (1.6220238124414987,1.8412629263398044) (0,0) 1e-07 -0.35817608665048967 (1.6422617028755153,0.3885378665254981) (0,0) 1e-07 -0.35817608665048967 
8.0 (1.6454156637191772,1.1542775630950928) (0.06278549134731293,0.03706564009189606) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.5332963557777017 (2.5718209743499756,2.0895211696624756) (0.021899782121181488,0.015487209893763065) 0.21761685609817505 0.33505983808134043 (2.4299724102020264,1.6900815963745117) (0.009432628750801086,0.003243912011384964) 0.17365024983882904 0.0035893973015900804 (2.4130077362060547,1.3193230628967285) (0.009178122505545616,0.003257404314354062) 0.19748935103416443 0.3822831856095483 (2.5310909748077393,0.9415887594223022) (0.011153650470077991,-0.007993286475539207) 0.18104077875614166 -0.36764357240956747 (1.6378207072885977,1.8414375243007968) (0,0) 1e-07 -0.35817608665048967 (1.658107391201588,0.3888005905070253) (0,0) 1e-07 -0.35817608665048967 
8.25 (1.6495188474655151,1.1636782884597778) (0.01641281694173813,0.03760312497615814) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.1592466938830186 (2.577296018600464,2.093393087387085) (0.021899783983826637,0.015487209893763065) 0.21761685609817505 0.33505983808134043 (2.4323294162750244,1.6908926963806152) (0.009427690878510475,0.003244173713028431) 0.17365024983882904 0.0035893973015900804 (2.4153006076812744,1.3201375007629395) (0.009171140380203724,0.0032577291131019592) 0.19748935103416443 0.3822831856095483 (2.533879280090332,0.9395904541015625) (0.011153650470077991,-0.007993286475539207) 0.18104077875614166 -0.36764357240956747 (1.6420272803249272,1.8414840181897552) (0,0) 1e-07 -0.35817608665048967 (1.662365269941759,0.38887118680000154) (0,0) 1e-07 -0.35817608665048967 
