[[(2.0514320493517593, 2.1666631036706567), (0.03069333097723087, 2.190017378904131), (0.06254086411332092, 1.8014051538458604), (2.063126841219375, 1.830946722918419)], [(2.0302320318300153, 0.36954276915333123), (0.0402435570884386, 0.31279359826152114), (0.005586749262230528, 0.09454271101757375), (2.0125862233758416, 0.042758065156009877)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.525095820426941,0.9886921644210815) (0.01888296753168106,0.02356555312871933) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.8952660517241733 (2.3833999633789062,1.9975316524505615) (-0.014897757209837437,0.02148750051856041) 0.14093483984470367 0.19871992058628396 (2.572824478149414,1.7247852087020874) (0.03505066782236099,0.012100892141461372) 0.20139077305793762 -0.3366258786499652 (2.429269552230835,1.3542619943618774) (-0.016836725175380707,-0.004006489180028439) 0.2078884094953537 0.26556771073876384 (2.470388650894165,0.9836613535881042) (0.003772726049646735,-0.03454027324914932) 0.1798206865787506 0.09055864645254935 (1.5127787062189244,1.8228200302243176) (0,0) 1e-07 -0.0696553847065372 (1.543148427182453,0.3556524421139583) (0,0) 1e-07 -0.0696553847065372 
3.0 (1.53913414478302,0.9926613569259644) (0.056153252720832825,0.01587674953043461) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.2755473438496443 (2.3795320987701416,2.0028011798858643) (-0.015471077524125576,0.021078461781144142) 0.14093483984470367 0.19871992058628396 (2.5813467502593994,1.7284330129623413) (0.03408919274806976,0.01459137350320816) 0.20139077305793762 -0.3366258786499652 (2.4249444007873535,1.354142427444458) (-0.017300263047218323,-0.0004784450866281986) 0.2078884094953537 0.26556771073876384 (2.4714434146881104,0.9750391840934753) (0.004219179041683674,-0.03448858484625816) 0.1798206865787506 0.09055864645254935 (1.5268725683474713,1.823028146649372) (0,0) 1e-07 -0.0696553847065372 (1.5572884431316176,0.35605567770637364) (0,0) 1e-07 -0.0696553847065372 
3.25 (1.5528173446655273,0.9984307289123535) (0.054732613265514374,0.023077381774783134) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.39902005961962767 (2.380082130432129,2.0070457458496094) (0.0021997885778546333,0.01697828434407711) 0.14093483984470367 0.19871992058628396 (2.5905961990356445,1.7290518283843994) (0.03699802607297897,0.002475282410159707) 0.20139077305793762 -0.3366258786499652 (2.427147150039673,1.3538038730621338) (0.008811384439468384,-0.001354297623038292) 0.2078884094953537 0.26556771073876384 (2.4774587154388428,0.9687724709510803) (0.024060746654868126,-0.0250668004155159) 0.1798206865787506 0.09055864645254935 (1.5406379598998385,1.8232314127274156) (0,0) 1e-07 -0.0696553847065372 (1.5711249177826423,0.35645025710945943) (0,0) 1e-07 -0.0696553847065372 
3.5 (1.5526386499404907,1.0035218000411987) (-0.0007145777344703674,0.020364398136734962) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.6058714940099477 (2.3829004764556885,2.007174491882324) (0.011273449286818504,0.0005154311656951904) 0.14093483984470367 0.19871992058628396 (2.5997602939605713,1.727652907371521) (0.03665609285235405,-0.005595710128545761) 0.20139077305793762 -0.3366258786499652 (2.4301140308380127,1.3551793098449707) (0.011867311783134937,0.005501696839928627) 0.2078884094953537 0.26556771073876384 (2.4857733249664307,0.9662582874298096) (0.033258453011512756,-0.010056808590888977) 0.1798206865787506 0.09055864645254935 (1.5405344648304011,1.8232298844718058) (0,0) 1e-07 -0.0696553847065372 (1.5710914340761828,0.3564493022433363) (0,0) 1e-07 -0.0696553847065372 
3.75 (1.5524494647979736,1.010137677192688) (-0.000756680965423584,0.026463737711310387) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.5993816635435592 (2.3879411220550537,2.0052645206451416) (0.020162800326943398,-0.007639661431312561) 0.14093483984470367 0.19871992058628396 (2.608917236328125,1.7262089252471924) (0.03662809729576111,-0.005776118021458387) 0.20139077305793762 -0.3366258786499652 (2.4330830574035645,1.3566020727157593) (0.011876044794917107,0.005691028665751219) 0.2078884094953537 0.26556771073876384 (2.4944512844085693,0.9666438102722168) (0.03471146523952484,0.0015420961426571012) 0.1798206865787506 0.09055864645254935 (1.540442992706195,1.8232285337525134) (0,0) 1e-07 -0.0696553847065372 (1.5710909165492657,0.3564492874848471) (0,0) 1e-07 -0.0696553847065372 
4.0 (1.5515532493591309,1.0179387331008911) (-0.0035846829414367676,0.031204357743263245) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.6851725879054131 (2.393883228302002,2.002540349960327) (0.02376812882721424,-0.010896412655711174) 0.14093483984470367 0.19871992058628396 (2.618062734603882,1.7246931791305542) (0.03658166900277138,-0.006063214503228664) 0.20139077305793762 -0.3366258786499652 (2.436058759689331,1.358099102973938) (0.01190245896577835,0.005987897980958223) 0.2078884094953537 0.26556771073876384 (2.5028879642486572,0.9684880971908569) (0.03374664857983589,0.007377120200544596) 0.1798206865787506 0.09055864645254935 (1.5396621414960823,1.823217003345811) (0,0) 1e-07 -0.0696553847065372 (1.5704177139208058,0.3564300895389835) (0,0) 1e-07 -0.0696553847065372 
4.25 (1.547735571861267,1.0242063999176025) (-0.01527048647403717,0.025070739910006523) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 2.1178772047764354 (2.39982533454895,1.9998162984848022) (0.02376812882721424,-0.010896412655711174) 0.14093483984470367 0.19871992058628396 (2.6272003650665283,1.7231308221817017) (0.036550309509038925,-0.006249468773603439) 0.20139077305793762 -0.3366258786499652 (2.439039945602417,1.359643816947937) (0.01192459650337696,0.0061788070015609264) 0.2078884094953537 0.26556771073876384 (2.5110814571380615,0.9711125493049622) (0.032774001359939575,0.010497838258743286) 0.1798206865787506 0.09055864645254935 (1.5359378273181816,1.8231620084164286) (0,0) 1e-07 -0.0696553847065372 (1.5667817305080127,0.35632640097662677) (0,0) 1e-07 -0.0696553847065372 
4.5 (1.5535367727279663,1.0299862623214722) (0.023204974830150604,0.023119254037737846) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.7835477128520885 (2.4057674407958984,1.9970922470092773) (0.02376812882721424,-0.010896413587033749) 0.14093483984470367 0.19871992058628396 (2.6363251209259033,1.7214950323104858) (0.03649887442588806,-0.006543180905282497) 0.20139077305793762 -0.3366258786499652 (2.442032814025879,1.361262559890747) (0.011971589177846909,0.006474877707660198) 0.2078884094953537 0.26556771073876384 (2.5191237926483154,0.9741712808609009) (0.03216908127069473,0.012234961614012718) 0.1798206865787506 0.09055864645254935 (1.5418230930089876,1.823248912945854) (0,0) 1e-07 -0.0696553847065372 (1.5727429097952168,0.3564963979320766) (0,0) 1e-07 -0.0696553847065372 
4.75 (1.5712684392929077,1.0343022346496582) (0.07092689722776413,0.017263898625969887) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.23876120171129617 (2.4117095470428467,1.9943681955337524) (0.02376812882721424,-0.010896413587033749) 0.14093483984470367 0.19871992058628396 (2.6454410552978516,1.7198110818862915) (0.036463845521211624,-0.006735662929713726) 0.20139077305793762 -0.3366258786499652 (2.4450347423553467,1.3629292249679565) (0.012007687240839005,0.006666773930191994) 0.2078884094953537 0.26556771073876384 (2.527068853378296,0.9774936437606812) (0.03178016468882561,0.013289363123476505) 0.1798206865787506 0.09055864645254935 (1.559614611788445,1.8235116306630348) (0,0) 1e-07 -0.0696553847065372 (1.5905831480270027,0.3570051540083135) (0,0) 1e-07 -0.0696553847065372 
5.0 (1.5818099975585938,1.0403066873550415) (0.042166225612163544,0.02401766926050186) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.5177627556291496 (2.417651653289795,1.9916441440582275) (0.02376812882721424,-0.010896413587033749) 0.14093483984470367 0.19871992058628396 (2.654542922973633,1.7180521488189697) (0.03640712797641754,-0.007035762537270784) 0.20139077305793762 -0.3366258786499652 (2.4480535984039307,1.3646693229675293) (0.012075570411980152,0.006960449740290642) 0.2078884094953537 0.26556771073876384 (2.534952163696289,0.9809776544570923) (0.03153335675597191,0.013935969211161137) 0.1798206865787506 0.09055864645254935 (1.57024251715707,1.8236685671827029) (0,0) 1e-07 -0.0696553847065372 (1.6012872323175378,0.3573104059815556) (0,0) 1e-07 -0.0696553847065372 
5.25 (1.5901366472244263,1.0465469360351562) (0.03330668807029724,0.024961039423942566) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6431363663062816 (2.423593759536743,1.9889200925827026) (0.02376812882721424,-0.010896414518356323) 0.14093483984470367 0.19871992058628396 (2.663635015487671,1.7162433862686157) (0.03636803478002548,-0.007235159631818533) 0.20139077305793762 -0.3366258786499652 (2.451085090637207,1.3664575815200806) (0.012126259505748749,0.007152964361011982) 0.2078884094953537 0.26556771073876384 (2.5427894592285156,0.9845794439315796) (0.03134962171316147,0.014407054521143436) 0.1798206865787506 0.09055864645254935 (1.578659477889918,1.8237928558809722) (0,0) 1e-07 -0.0696553847065372 (1.6097849266026194,0.3575527375886435) (0,0) 1e-07 -0.0696553847065372 
5.5 (1.5970991849899292,1.053166151046753) (0.027850009500980377,0.026476776227355003) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.7601262667500288 (2.4295358657836914,1.9861960411071777) (0.02376812882721424,-0.010896416381001472) 0.14093483984470367 0.19871992058628396 (2.6727113723754883,1.7143579721450806) (0.03630572929978371,-0.00754154659807682) 0.20139077305793762 -0.3366258786499652 (2.454138994216919,1.3683183193206787) (0.012215251103043556,0.007442750968039036) 0.2078884094953537 0.26556771073876384 (2.550593852996826,0.9882647395133972) (0.03121715970337391,0.014741226099431515) 0.1798206865787506 0.09055864645254935 (1.5857182188703927,1.8238970884841326) (0,0) 1e-07 -0.0696553847065372 (1.6169304157629931,0.35775650790722296) (0,0) 1e-07 -0.0696553847065372 
5.75 (1.6014777421951294,1.0600892305374146) (0.017514273524284363,0.027692098170518875) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.0068471636749972 (2.4354779720306396,1.9834719896316528) (0.023768126964569092,-0.010896417312324047) 0.14093483984470367 0.19871992058628396 (2.681777000427246,1.7124214172363281) (0.03626261651515961,-0.007746209390461445) 0.20139077305793762 -0.3366258786499652 (2.4572091102600098,1.3702266216278076) (0.012280425056815147,0.007633266970515251) 0.2078884094953537 0.26556771073876384 (2.55836820602417,0.992024838924408) (0.0310972910374403,0.015040361322462559) 0.1798206865787506 0.09055864645254935 (1.5901980286242063,1.8239632394073064) (0,0) 1e-07 -0.0696553847065372 (1.6215026824122138,0.3578868967736576) (0,0) 1e-07 -0.0696553847065372 
6.0 (1.5956296920776367,1.067018985748291) (-0.02339203655719757,0.02771901525557041) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 2.2717374978136156 (2.441420078277588,1.980747938156128) (0.023768126964569092,-0.010896418243646622) 0.14093483984470367 0.19871992058628396 (2.6908254623413086,1.7104060649871826) (0.036193832755088806,-0.008061476983129978) 0.20139077305793762 -0.3366258786499652 (2.4603068828582764,1.372206687927246) (0.012391558848321438,0.0079201003536582) 0.2078884094953537 0.26556771073876384 (2.5661182403564453,0.995844841003418) (0.031000275164842606,0.015279904939234257) 0.1798206865787506 0.09055864645254935 (1.5844535590186577,1.8238784139373794) (0,0) 1e-07 -0.0696553847065372 (1.615856841870451,0.3577258924393114) (0,0) 1e-07 -0.0696553847065372 
6.25 (1.5882748365402222,1.073710322380066) (-0.029419556260108948,0.02676529437303543) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 2.4034009868066977 (2.447362184524536,1.978023886680603) (0.023768126964569092,-0.010896419174969196) 0.14093483984470367 0.19871992058628396 (2.699862003326416,1.7083380222320557) (0.03614626079797745,-0.008272157981991768) 0.20139077305793762 -0.3366258786499652 (2.4634249210357666,1.3742337226867676) (0.01247170940041542,0.008108239620923996) 0.2078884094953537 0.26556771073876384 (2.573843479156494,0.999725878238678) (0.030900651589035988,0.015524069778621197) 0.1798206865787506 0.09055864645254935 (1.5771990926474273,1.8237712911634307) (0,0) 1e-07 -0.0696553847065372 (1.608698626767115,0.35752175921073465) (0,0) 1e-07 -0.0696553847065372 
6.5 (1.5867180824279785,1.0799421072006226) (-0.006226867437362671,0.024927016347646713) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.815590474791082 (2.4533042907714844,1.9752998352050781) (0.023768126964569092,-0.010896419174969196) 0.14093483984470367 0.19871992058628396 (2.7088797092437744,1.706189513206482) (0.036071132868528366,-0.008593877777457237) 0.20139077305793762 -0.3366258786499652 (2.466576099395752,1.376330852508545) (0.012604300864040852,0.008388376794755459) 0.2078884094953537 0.26556771073876384 (2.581547260284424,1.0036588907241821) (0.03081509657204151,0.015731818974018097) 0.1798206865787506 0.09055864645254935 (1.5757346792376645,1.823749666964126) (0,0) 1e-07 -0.0696553847065372 (1.607320707136629,0.35748246461301303) (0,0) 1e-07 -0.0696553847065372 
6.75 (1.5994609594345093,1.0856826305389404) (0.05097147822380066,0.02296212688088417) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.42326110187257543 (2.4592463970184326,1.9725757837295532) (0.023768126964569092,-0.010896419174969196) 0.14093483984470367 0.19871992058628396 (2.7178843021392822,1.7039867639541626) (0.036018744111061096,-0.008810852654278278) 0.20139077305793762 -0.3366258786499652 (2.4697511196136475,1.3784741163253784) (0.012699703685939312,0.008573285304009914) 0.2078884094953537 0.26556771073876384 (2.5892279148101807,1.0076472759246826) (0.030723046511411667,0.015953680500388145) 0.1798206865787506 0.09055864645254935 (1.588559527005661,1.8239390445417552) (0,0) 1e-07 -0.0696553847065372 (1.6202168009789317,0.3578502268601731) (0,0) 1e-07 -0.0696553847065372 
7.0 (1.6203503608703613,1.0894981622695923) (0.08355744183063507,0.01526222936809063) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.1806639395314957 (2.465188503265381,1.9698517322540283) (0.023768125101923943,-0.010896421037614346) 0.14093483984470367 0.19871992058628396 (2.7268683910369873,1.7017015218734741) (0.035936374217271805,-0.009141020476818085) 0.20139077305793762 -0.3366258786499652 (2.4729647636413574,1.380685806274414) (0.012854626402258873,0.00884691160172224) 0.2078884094953537 0.26556771073876384 (2.596888303756714,1.0116840600967407) (0.030641907826066017,0.01614733226597309) 0.1798206865787506 0.09055864645254935 (1.6095007041432916,1.8242482715572155) (0,0) 1e-07 -0.0696553847065372 (1.641197948540403,0.3584485533045646) (0,0) 1e-07 -0.0696553847065372 
7.25 (1.6310065984725952,1.0960103273391724) (0.04262513667345047,0.026048483327031136) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.5485457930628529 (2.471130609512329,1.9671276807785034) (0.023768125101923943,-0.01089642196893692) 0.14093483984470367 0.19871992058628396 (2.7358381748199463,1.6993602514266968) (0.03587868809700012,-0.009364863857626915) 0.20139077305793762 -0.3366258786499652 (2.4762063026428223,1.382942795753479) (0.012965722009539604,0.009027881547808647) 0.2078884094953537 0.26556771073876384 (2.6045265197753906,1.0157732963562012) (0.030553234741091728,0.016357045620679855) 0.1798206865787506 0.09055864645254935 (1.6202507593272761,1.824407011797018) (0,0) 1e-07 -0.0696553847065372 (1.6520310858209446,0.3587574855253443) (0,0) 1e-07 -0.0696553847065372 
7.5 (1.6491599082946777,1.1033858060836792) (0.07261325418949127,0.029502004384994507) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.38591659284151825 (2.4770727157592773,1.9644036293029785) (0.023768125101923943,-0.010896422900259495) 0.14093483984470367 0.19871992058628396 (2.7447855472564697,1.6969349384307861) (0.03578916937112808,-0.00970136933028698) 0.20139077305793762 -0.3366258786499652 (2.479491710662842,1.3852657079696655) (0.013141920790076256,0.00929169449955225) 0.2078884094953537 0.26556771073876384 (2.612144947052002,1.0199089050292969) (0.03047391027212143,0.016542471945285797) 0.1798206865787506 0.09055864645254935 (1.6385089976698788,1.8246766213090877) (0,0) 1e-07 -0.0696553847065372 (1.6703798027692986,0.3592807420602259) (0,0) 1e-07 -0.0696553847065372 
7.75 (1.6631572246551514,1.11886727809906) (0.05598905682563782,0.0619257315993309) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.8357028478349939 (2.4830148220062256,1.9616795778274536) (0.023768125101923943,-0.010896422900259495) 0.14093483984470367 0.19871992058628396 (2.7537169456481934,1.6944515705108643) (0.03572549670934677,-0.00993329007178545) 0.20139077305793762 -0.3366258786499652 (2.482809066772461,1.3876328468322754) (0.013269462622702122,0.00946843158453703) 0.2078884094953537 0.26556771073876384 (2.619741678237915,1.024094581604004) (0.030387170612812042,0.016742760315537453) 0.1798206865787506 0.09055864645254935 (1.652731819276835,1.8248866420088812) (0,0) 1e-07 -0.0696553847065372 (1.684806876824418,0.35969216378523317) (0,0) 1e-07 -0.0696553847065372 
8.0 (1.6706583499908447,1.135064721107483) (0.03000473976135254,0.0647897720336914) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.1370944205261282 (2.488956928253174,1.9589555263519287) (0.023768125101923943,-0.01089642383158207) 0.14093483984470367 0.19871992058628396 (2.7626240253448486,1.691882610321045) (0.035628508776426315,-0.010275720618665218) 0.20139077305793762 -0.3366258786499652 (2.486175775527954,1.3900630474090576) (0.013466411270201206,0.009720667265355587) 0.2078884094953537 0.26556771073876384 (2.627318859100342,1.0283252000808716) (0.03030826710164547,0.016922244802117348) 0.1798206865787506 0.09055864645254935 (1.660470436084446,1.8250009139699785) (0,0) 1e-07 -0.0696553847065372 (1.6927634395092883,0.35991906376040705) (0,0) 1e-07 -0.0696553847065372 
8.25 (1.6719688177108765,1.1431692838668823) (0.005241826176643372,0.0324183851480484) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.4104907541324987 (2.494899034500122,1.9562314748764038) (0.023768123239278793,-0.010896424762904644) 0.14093483984470367 0.19871992058628396 (2.7715137004852295,1.6892539262771606) (0.03555874526500702,-0.01051460299640894) 0.20139077305793762 -0.3366258786499652 (2.4895782470703125,1.3925358057022095) (0.01360984519124031,0.009891057386994362) 0.2078884094953537 0.26556771073876384 (2.6348743438720703,1.0326039791107178) (0.03022211603820324,0.01711488701403141) 0.1798206865787506 0.09055864645254935 (1.6619002677188142,1.8250220275189448) (0,0) 1e-07 -0.0696553847065372 (1.6943037751122332,0.35996299002906224) (0,0) 1e-07 -0.0696553847065372 
