[[(2.0650314985184677, 2.1116226415265795), (0.030971164162505296, 2.1501945163431317), (0.0358352958072913, 1.8526791221835741), (2.0162222923041204, 1.8124689335722368)], [(2.0442900777027266, 0.30399089138819557), (0.0008151183418995345, 0.32746675384639534), (0.08621886392032976, 0.020566129738724126), (2.063897116476272, 0.03221038094538969)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5809880495071411,1.0453287363052368) (0.008144766092300415,0.027186308056116104) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.279715044380453 (2.3808231353759766,1.9960087537765503) (-0.010816112160682678,0.030973557382822037) 0.2079605907201767 0.3058974583531293 (2.5187528133392334,1.6023613214492798) (0.046717263758182526,0.013225886970758438) 0.21164822578430176 0.05672314778606652 (2.453010320663452,1.2767436504364014) (-0.033683598041534424,-0.015955835580825806) 0.12961657345294952 -0.22029500727936438 (2.4338972568511963,1.0045255422592163) (-0.003059765323996544,-0.03113916888833046) 0.16206927597522736 -0.3479265770756344 (1.5967371605889795,1.8209862467518099) (0,0) 1e-07 -0.2439631374257361 (1.5725336690922391,0.30941052646205924) (0,0) 1e-07 -0.2439631374257361 
3.0 (1.563231110572815,1.0520613193511963) (-0.07102777063846588,0.026930132880806923) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 2.779189171119989 (2.383254051208496,2.0021731853485107) (0.009723749943077564,0.024657927453517914) 0.2079605907201767 0.3058974583531293 (2.5292890071868896,1.6083885431289673) (0.04214475676417351,0.02410905994474888) 0.21164822578430176 0.05672314778606652 (2.4437193870544434,1.277450680732727) (-0.03716421127319336,0.002828270196914673) 0.12961657345294952 -0.22029500727936438 (2.433572769165039,0.9967100024223328) (-0.0012976682046428323,-0.03126221522688866) 0.16206927597522736 -0.3479265770756344 (1.5788508956977894,1.8213494131865013) (0,0) 1e-07 -0.2439631374257361 (1.5547017382915547,0.3096153833666782) (0,0) 1e-07 -0.2439631374257361 
3.25 (1.5438380241394043,1.0553743839263916) (-0.07757239043712616,0.013252482749521732) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 2.97238600905647 (2.385944366455078,2.0066750049591064) (0.010761048644781113,0.018007706850767136) 0.2079605907201767 0.3058974583531293 (2.539825201034546,1.6144157648086548) (0.04214475676417351,0.02410905994474888) 0.21164822578430176 0.05672314778606652 (2.4490530490875244,1.2793081998825073) (0.02133464813232422,0.007429933175444603) 0.12961657345294952 -0.22029500727936438 (2.4335408210754395,0.9888877868652344) (-0.00012763564882334322,-0.03128887712955475) 0.16206927597522736 -0.3479265770756344 (1.5593985595501332,1.8217443774570263) (0,0) 1e-07 -0.2439631374257361 (1.535273154850799,0.3098385829466503) (0,0) 1e-07 -0.2439631374257361 
3.5 (1.543749213218689,1.0604331493377686) (-0.0003551393747329712,0.020235130563378334) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.5883451593290536 (2.3884902000427246,2.0098984241485596) (0.010183149948716164,0.012893537990748882) 0.2079605907201767 0.3058974583531293 (2.550361394882202,1.6204429864883423) (0.04214475676417351,0.02410905994474888) 0.21164822578430176 0.05672314778606652 (2.455927610397339,1.283767580986023) (0.027497943490743637,0.017837446182966232) 0.12961657345294952 -0.22029500727936438 (2.439781665802002,0.9852100610733032) (0.02496296539902687,-0.014710981398820877) 0.16206927597522736 -0.3479265770756344 (1.559207113332325,1.8217482646207677) (0,0) 1e-07 -0.2439631374257361 (1.535126247176749,0.3098402706523568) (0,0) 1e-07 -0.2439631374257361 
3.75 (1.5561306476593018,1.0648607015609741) (0.04952573776245117,0.017710041254758835) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.34342282075788605 (2.3910999298095703,2.012402296066284) (0.010439013130962849,0.010015545412898064) 0.2079605907201767 0.3058974583531293 (2.5608975887298584,1.6264702081680298) (0.04214475303888321,0.024109061807394028) 0.21164822578430176 0.05672314778606652 (2.4633469581604004,1.2894046306610107) (0.029677614569664,0.02254805900156498) 0.12961657345294952 -0.22029500727936438 (2.446329355239868,0.9857842922210693) (0.026190664619207382,0.0022968873381614685) 0.16206927597522736 -0.3479265770756344 (1.571493584602628,1.8214987975580066) (0,0) 1e-07 -0.2439631374257361 (1.5474551898226443,0.3096986332124243) (0,0) 1e-07 -0.2439631374257361 
4.0 (1.5794838666915894,1.072211503982544) (0.09341277927160263,0.0294034443795681) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.30495063597011596 (2.393768072128296,2.0144708156585693) (0.01067278254777193,0.008273895829916) 0.2079605907201767 0.3058974583531293 (2.5714337825775146,1.6324974298477173) (0.04214475303888321,0.024109061807394028) 0.21164822578430176 0.05672314778606652 (2.470766305923462,1.2950416803359985) (0.02967761643230915,0.02254805713891983) 0.12961657345294952 -0.22029500727936438 (2.4530386924743652,0.989221453666687) (0.026837395504117012,0.013748644851148129) 0.16206927597522736 -0.3479265770756344 (1.5946879892720167,1.8210278535515403) (0,0) 1e-07 -0.2439631374257361 (1.5707208907368542,0.30943135203427546) (0,0) 1e-07 -0.2439631374257361 
4.25 (1.5921095609664917,1.0790302753448486) (0.05050300061702728,0.027275092899799347) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.4951864979317835 (2.3964719772338867,2.0162649154663086) (0.010815304704010487,0.007175931241363287) 0.2079605907201767 0.3058974583531293 (2.581969976425171,1.6385246515274048) (0.04214475303888321,0.024109063670039177) 0.21164822578430176 0.05672314778606652 (2.4781856536865234,1.3006787300109863) (0.02967761643230915,0.02254805713891983) 0.12961657345294952 -0.22029500727936438 (2.4597907066345215,0.9931708574295044) (0.02700824663043022,0.01579761877655983) 0.16206927597522736 -0.3479265770756344 (1.6071700879173987,1.8207744144299525) (0,0) 1e-07 -0.2439631374257361 (1.5832665937898118,0.30928722440601) (0,0) 1e-07 -0.2439631374257361 
4.5 (1.599808692932129,1.0847495794296265) (0.030796468257904053,0.02287711203098297) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.6389084527957545 (2.3991928100585938,2.0178768634796143) (0.010882974602282047,0.006448193918913603) 0.2079605907201767 0.3058974583531293 (2.592506170272827,1.6445518732070923) (0.04214475303888321,0.024109063670039177) 0.21164822578430176 0.05672314778606652 (2.485605001449585,1.3063157796859741) (0.02967761643230915,0.02254805527627468) 0.12961657345294952 -0.22029500727936438 (2.4665427207946777,0.9971202611923218) (0.02700824663043022,0.01579761877655983) 0.16206927597522736 -0.3479265770756344 (1.6147499690576435,1.8206205109500568) (0,0) 1e-07 -0.2439631374257361 (1.5908990138903392,0.3091995415872495) (0,0) 1e-07 -0.2439631374257361 
4.75 (1.6049437522888184,1.0923503637313843) (0.020540311932563782,0.03040291741490364) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9766323013914315 (2.4019174575805664,2.019359588623047) (0.010898415930569172,0.005930824670940638) 0.2079605907201767 0.3058974583531293 (2.6030423641204834,1.6505790948867798) (0.04214475303888321,0.024109063670039177) 0.21164822578430176 0.05672314778606652 (2.4930243492126465,1.311952829360962) (0.0296776182949543,0.022548053413629532) 0.12961657345294952 -0.22029500727936438 (2.473294734954834,1.0010696649551392) (0.02700824663043022,0.01579761877655983) 0.16206927597522736 -0.3479265770756344 (1.6197286479979236,1.8205194228195156) (0,0) 1e-07 -0.2439631374257361 (1.5959460877596512,0.3091415597600538) (0,0) 1e-07 -0.2439631374257361 
5.0 (1.607062578201294,1.0996588468551636) (0.008475355803966522,0.0292340274900198) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.2886181733225819 (2.4046363830566406,2.020739793777466) (0.010875435546040535,0.005520978476852179) 0.2079605907201767 0.3058974583531293 (2.6135785579681396,1.6566063165664673) (0.04214475303888321,0.024109065532684326) 0.21164822578430176 0.05672314778606652 (2.500443696975708,1.3175898790359497) (0.0296776182949543,0.022548053413629532) 0.12961657345294952 -0.22029500727936438 (2.4800467491149902,1.0050190687179565) (0.02700824663043022,0.01579761691391468) 0.16206927597522736 -0.3479265770756344 (1.6216982689545607,1.8204794312268122) (0,0) 1e-07 -0.2439631374257361 (1.597980683784546,0.3091181859006289) (0,0) 1e-07 -0.2439631374257361 
5.25 (1.5926088094711304,1.106348991394043) (-0.05781504511833191,0.02676081284880638) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 2.708088255261095 (2.4073400497436523,2.0220229625701904) (0.010814580135047436,0.0051322923973202705) 0.2079605907201767 0.3058974583531293 (2.624114751815796,1.6626335382461548) (0.04214475303888321,0.024109065532684326) 0.21164822578430176 0.05672314778606652 (2.5078630447387695,1.3232269287109375) (0.02967762015759945,0.022548051550984383) 0.12961657345294952 -0.22029500727936438 (2.4867987632751465,1.008968472480774) (0.02700824663043022,0.01579761691391468) 0.16206927597522736 -0.3479265770756344 (1.6071146743861333,1.8207755395577925) (0,0) 1e-07 -0.2439631374257361 (1.5834519747748141,0.3092850947109597) (0,0) 1e-07 -0.2439631374257361 
5.5 (1.576499104499817,1.1106585264205933) (-0.06443871557712555,0.017238125205039978) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 2.8802012812763365 (2.4100120067596436,2.0231802463531494) (0.010687447153031826,0.004628765396773815) 0.2079605907201767 0.3058974583531293 (2.634650945663452,1.6686607599258423) (0.04214474931359291,0.024109063670039177) 0.21164822578430176 0.05672314778606652 (2.515282392501831,1.3288639783859253) (0.0296776220202446,0.022548049688339233) 0.12961657345294952 -0.22029500727936438 (2.4935507774353027,1.0129178762435913) (0.02700824849307537,0.01579761691391468) 0.16206927597522736 -0.3479265770756344 (1.5909241424435543,1.8211042754787417) (0,0) 1e-07 -0.2439631374257361 (1.567294893368559,0.30947071059975817) (0,0) 1e-07 -0.2439631374257361 
5.75 (1.5677849054336548,1.1149991750717163) (-0.0348568856716156,0.017362676560878754) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 2.679455584499415 (2.412625789642334,2.0241270065307617) (0.010454786941409111,0.0037868672516196966) 0.2079605907201767 0.3058974583531293 (2.6451871395111084,1.6746879816055298) (0.04214474931359291,0.024109067395329475) 0.21164822578430176 0.05672314778606652 (2.5227017402648926,1.334501028060913) (0.0296776220202446,0.022548049688339233) 0.12961657345294952 -0.22029500727936438 (2.500302791595459,1.0168672800064087) (0.02700824849307537,0.01579761691391468) 0.16206927597522736 -0.3479265770756344 (1.5821254373078755,1.8212829262140104) (0,0) 1e-07 -0.2439631374257361 (1.5585319845530166,0.3095713807064042) (0,0) 1e-07 -0.2439631374257361 
6.0 (1.5613620281219482,1.1201611757278442) (-0.02569161355495453,0.020647797733545303) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 2.4646127380517004 (2.4151864051818848,2.0247879028320312) (0.010242003947496414,0.0026432829909026623) 0.2079605907201767 0.3058974583531293 (2.6557233333587646,1.6807152032852173) (0.04214474931359291,0.024109069257974625) 0.21164822578430176 0.05672314778606652 (2.530121088027954,1.3401380777359009) (0.029677623882889748,0.022548045963048935) 0.12961657345294952 -0.22029500727936438 (2.5070548057556152,1.020816683769226) (0.02700824849307537,0.01579761691391468) 0.16206927597522736 -0.3479265770756344 (1.575600439664498,1.821415411120442) (0,0) 1e-07 -0.2439631374257361 (1.5520506605094013,0.3096458394958785) (0,0) 1e-07 -0.2439631374257361 
6.25 (1.5602169036865234,1.124152421951294) (-0.0045805275440216064,0.015965022146701813) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.8502012839250082 (2.417726516723633,2.0251388549804688) (0.010160660371184349,0.0014041820541024208) 0.2079605907201767 0.3058974583531293 (2.666259527206421,1.6867424249649048) (0.04214474931359291,0.024109069257974625) 0.21164822578430176 0.05672314778606652 (2.5375404357910156,1.3457751274108887) (0.029677623882889748,0.022548045963048935) 0.12961657345294952 -0.22029500727936438 (2.5138068199157715,1.0247660875320435) (0.02700824849307537,0.01579761691391468) 0.16206927597522736 -0.3479265770756344 (1.574374781428258,1.821440297139659) (0,0) 1e-07 -0.2439631374257361 (1.5508598409759216,0.3096595198766693) (0,0) 1e-07 -0.2439631374257361 
6.5 (1.5689982175827026,1.1294916868209839) (0.035125426948070526,0.021356848999857903) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.546293349163268 (2.4202756881713867,2.0251810550689697) (0.01019643247127533,0.0001689148775767535) 0.2079605907201767 0.3058974583531293 (2.676795721054077,1.6927696466445923) (0.04214474931359291,0.024109071120619774) 0.21164822578430176 0.05672314778606652 (2.544959783554077,1.3514121770858765) (0.029677625745534897,0.022548044100403786) 0.12961657345294952 -0.22029500727936438 (2.5205588340759277,1.0287154912948608) (0.02700824849307537,0.01579761691391468) 0.16206927597522736 -0.3479265770756344 (1.5830441117569036,1.821264273257324) (0,0) 1e-07 -0.2439631374257361 (1.559578665593537,0.3095593562183956) (0,0) 1e-07 -0.2439631374257361 
6.75 (1.5926698446273804,1.1441030502319336) (0.09468652307987213,0.05844540148973465) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5530079701911942 (2.4228549003601074,2.0249228477478027) (0.010316392406821251,-0.001032501575537026) 0.2079605907201767 0.3058974583531293 (2.6873319149017334,1.6987968683242798) (0.04214474931359291,0.024109071120619774) 0.21164822578430176 0.05672314778606652 (2.5523791313171387,1.3570492267608643) (0.029677625745534897,0.022548044100403786) 0.12961657345294952 -0.22029500727936438 (2.527310848236084,1.0326648950576782) (0.02700824849307537,0.01579761505126953) 0.16206927597522736 -0.3479265770756344 (1.6064094340387667,1.82078985890418) (0,0) 1e-07 -0.2439631374257361 (1.5830793326850858,0.309289375700264) (0,0) 1e-07 -0.2439631374257361 
7.0 (1.6001378297805786,1.1496131420135498) (0.029872149229049683,0.022040460258722305) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.6356643702070517 (2.4254796504974365,2.0243728160858154) (0.010499399155378342,-0.002200234215706587) 0.2079605907201767 0.3058974583531293 (2.6978681087493896,1.7048240900039673) (0.04214474931359291,0.024109072983264923) 0.21164822578430176 0.05672314778606652 (2.5597984790802,1.362686276435852) (0.029677627608180046,0.022548042237758636) 0.12961657345294952 -0.22029500727936438 (2.5340628623962402,1.0366142988204956) (0.02700824849307537,0.01579761505126953) 0.16206927597522736 -0.3479265770756344 (1.6137625097595918,1.8206405605285942) (0,0) 1e-07 -0.2439631374257361 (1.5904830396326388,0.30920432038545065) (0,0) 1e-07 -0.2439631374257361 
7.25 (1.601630449295044,1.1557434797286987) (0.005970455706119537,0.024521568790078163) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.3319656360286205 (2.428163766860962,2.023536205291748) (0.010736731812357903,-0.00334616145119071) 0.2079605907201767 0.3058974583531293 (2.708404302597046,1.7108513116836548) (0.04214474931359291,0.024109072983264923) 0.21164822578430176 0.05672314778606652 (2.5672178268432617,1.3683233261108398) (0.029677627608180046,0.022548042237758636) 0.12961657345294952 -0.22029500727936438 (2.5408148765563965,1.040563702583313) (0.02700824849307537,0.01579761505126953) 0.16206927597522736 -0.3479265770756344 (1.6151300938233606,1.8206127928179179) (0,0) 1e-07 -0.2439631374257361 (1.5919050448863998,0.30918798409534876) (0,0) 1e-07 -0.2439631374257361 
7.5 (1.594820499420166,1.1621633768081665) (-0.02723999321460724,0.02567962370812893) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 2.3856716035177103 (2.4309208393096924,2.02241587638855) (0.011028597131371498,-0.004481296055018902) 0.2079605907201767 0.3058974583531293 (2.718940496444702,1.7168785333633423) (0.04214474558830261,0.024109074845910072) 0.21164822578430176 0.05672314778606652 (2.5746371746063232,1.3739603757858276) (0.029677627608180046,0.022548040375113487) 0.12961657345294952 -0.22029500727936438 (2.5475668907165527,1.0445131063461304) (0.02700824849307537,0.01579761505126953) 0.16206927597522736 -0.3479265770756344 (1.608192653060901,1.8207536520550427) (0,0) 1e-07 -0.2439631374257361 (1.5850222502912934,0.30926705506145113) (0,0) 1e-07 -0.2439631374257361 
7.75 (1.6024250984191895,1.1693761348724365) (0.030418209731578827,0.028851207345724106) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.75896568769735 (2.4337656497955322,2.021012783050537) (0.011379118077456951,-0.005612825509160757) 0.2079605907201767 0.3058974583531293 (2.7294766902923584,1.7229057550430298) (0.04214474558830261,0.024109074845910072) 0.21164822578430176 0.05672314778606652 (2.5820565223693848,1.3795974254608154) (0.029677629470825195,0.022548038512468338) 0.12961657345294952 -0.22029500727936438 (2.554318904876709,1.0484625101089478) (0.02700824849307537,0.01579761505126953) 0.16206927597522736 -0.3479265770756344 (1.6156477292871414,1.8206022826400248) (0,0) 1e-07 -0.2439631374257361 (1.5925429950561716,0.30918065519201565) (0,0) 1e-07 -0.2439631374257361 
8.0 (1.626368522644043,1.185526967048645) (0.09577355533838272,0.06460309773683548) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5934336105274196 (2.436713933944702,2.019327402114868) (0.011793361976742744,-0.006741319317370653) 0.2079605907201767 0.3058974583531293 (2.7400128841400146,1.7289329767227173) (0.04214474558830261,0.02410907670855522) 0.21164822578430176 0.05672314778606652 (2.5894758701324463,1.3852344751358032) (0.029677629470825195,0.02254803664982319) 0.12961657345294952 -0.22029500727936438 (2.5610709190368652,1.0524119138717651) (0.02700825035572052,0.015797613188624382) 0.16206927597522736 -0.3479265770756344 (1.6392534919317028,1.8201229863358521) (0,0) 1e-07 -0.2439631374257361 (1.6162977400597884,0.3089077557743448) (0,0) 1e-07 -0.2439631374257361 
8.25 (1.635660171508789,1.1909371614456177) (0.03716658055782318,0.02164093405008316) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5272796924033658 (2.4397826194763184,2.017361879348755) (0.012274790555238724,-0.007862494327127934) 0.2079605907201767 0.3058974583531293 (2.750549077987671,1.7349601984024048) (0.04214474558830261,0.02410907670855522) 0.21164822578430176 0.05672314778606652 (2.596895217895508,1.390871524810791) (0.029677631333470345,0.02254803664982319) 0.12961657345294952 -0.22029500727936438 (2.5678229331970215,1.0563613176345825) (0.02700825035572052,0.015797613188624382) 0.16206927597522736 -0.3479265770756344 (1.6484315073501272,1.8199366340058756) (0,0) 1e-07 -0.2439631374257361 (1.6255260175558839,0.30880173941616434) (0,0) 1e-07 -0.2439631374257361 
