[[(2.0157757141984325, 2.1892547381911096), (0.01194451373967006, 2.1715866842299745), (0.004873262924348376, 1.8913560029434913), (2.0589620318009585, 1.8924612846310336)], [(2.0183874239058235, 0.3970284948442043), (0.028899261837709092, 0.33567346031469786), (0.04851023946518012, 0.013866543290698065), (2.076736644309575, 0.09134186082233056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.843698501586914,0.7524707913398743) (0.2554868757724762,-0.14309631288051605) 0.22474899888038635 0.00985265539820429 (1.843698501586914,0.7524707913398743) 1.5 -0.5105588254347808 (2.3461649417877197,2.0753560066223145) (-0.02981696091592312,0.007631203159689903) 0.17134927213191986 3.106152139492605 (2.4017319679260254,1.7026079893112183) (-0.3182919919490814,-0.026184681802988052) 0.20533324778079987 -2.9936003552052197 (2.05645751953125,1.354756236076355) (-0.38597896695137024,0.015222922898828983) 0.20053882896900177 2.859147580709605 (2.3883211612701416,1.0426419973373413) (-0.38300853967666626,0.02131534181535244) 0.17283646762371063 2.9517505802178117 (2.5438392162323,0.7251222729682922) (-0.11770793795585632,0.1431090533733368) 0.16731829941272736 -2.8281838229020364 (2.3640236854553223,0.23880109190940857) (-0.06054006889462471,-0.1426464319229126) 0.2068464308977127 -2.854541181756516 (1.8430851482378283,1.8923451237475404) (0,0) 1e-07 0.00985265539820429 (1.8548157725425942,0.3919840092781245) (0,0) 1e-07 0.00985265539820429 
1.2000001668930054 (1.8652114868164062,0.7404215335845947) (0.2151300311088562,-0.12049273401498795) 0.22474899888038635 0.00985265539820429 (1.8652114868164062,0.7404215335845947) 1.5 -0.5105587967002639 (2.3432397842407227,2.0761256217956543) (-0.0292524341493845,0.007697146851569414) 0.17134927213191986 3.106152139492605 (2.3699426651000977,1.6999942064285278) (-0.3178921937942505,-0.026137588545680046) 0.20533324778079987 -2.9936003552052197 (2.017859697341919,1.3562785387039185) (-0.38597896695137024,0.015222888439893723) 0.20053882896900177 2.859147580709605 (2.350020408630371,1.0447735786437988) (-0.38300856947898865,0.02131524682044983) 0.17283646762371063 2.9517505802178117 (2.52811861038208,0.7417082786560059) (-0.15720662474632263,0.16586019098758698) 0.16731829941272736 -2.8281838229020364 (2.358898162841797,0.22672441601753235) (-0.05125422030687332,-0.12076669186353683) 0.2068464308977127 -2.854541181756516 (1.864591643672474,1.8923566961469067) (0,0) 1e-07 0.00985265539820429 (1.8759370753109779,0.39263538197054365) (0,0) 1e-07 0.00985265539820429 
1.3000001907348633 (1.884429693222046,0.7296575307846069) (0.19218219816684723,-0.10763981938362122) 0.22474899888038635 0.00985265539820429 (1.884429693222046,0.7296575307846069) 1.5 -0.5105587820892272 (2.3405632972717285,2.0755715370178223) (-0.026763711124658585,-0.005539662204682827) 0.17134927213191986 3.106152139492605 (2.337897300720215,1.6986497640609741) (-0.32045379281044006,-0.013444222509860992) 0.20533324778079987 -2.9936003552052197 (1.9792617559432983,1.357800841331482) (-0.38597896695137024,0.015222827903926373) 0.20053882896900177 2.859147580709605 (2.3117196559906006,1.0469050407409668) (-0.38300856947898865,0.021315105259418488) 0.17283646762371063 2.9517505802178117 (2.5096261501312256,0.7596006989479065) (-0.18492349982261658,0.17892441153526306) 0.16731829941272736 -2.8281838229020364 (2.3546040058135986,0.21660657227039337) (-0.04294077679514885,-0.10117840766906738) 0.2068464308977127 -2.854541181756516 (1.883804052528496,1.8923670341245071) (0,0) 1e-07 0.00985265539820429 (1.8948053787999033,0.3932172730489368) (0,0) 1e-07 0.00985265539820429 
1.4000002145767212 (1.9023185968399048,0.7196381092071533) (0.17888887226581573,-0.10019432008266449) 0.22474899888038635 0.00985265539820429 (1.9023185968399048,0.7196381092071533) 1.5 -0.51055875500773 (2.3380937576293945,2.0739755630493164) (-0.024696193635463715,-0.01595883257687092) 0.17134927213191986 3.106152139492605 (2.3058767318725586,1.6973063945770264) (-0.32020652294158936,-0.013433828018605709) 0.20533324778079987 -2.9936003552052197 (1.9406638145446777,1.3593231439590454) (-0.38597896695137024,0.015222728252410889) 0.20053882896900177 2.859147580709605 (2.27341890335083,1.0490366220474243) (-0.38300856947898865,0.021315228193998337) 0.17283646762371063 2.9517505802178117 (2.4911551475524902,0.7768699526786804) (-0.1847105771303177,0.17269253730773926) 0.16731829941272736 -2.8281838229020364 (2.350935220718384,0.20796185731887817) (-0.036688677966594696,-0.0864470824599266) 0.2068464308977127 -2.854541181756516 (1.9016875596321514,1.8923766570352647) (0,0) 1e-07 0.00985265539820429 (1.9123685833492186,0.39375891538796526) (0,0) 1e-07 0.00985265539820429 
1.500000238418579 (1.9194178581237793,0.7100609540939331) (0.17099210619926453,-0.095771424472332) 0.22474899888038635 0.00985265539820429 (1.9194178581237793,0.7100609540939331) 1.5 -0.5105588619899122 (2.3360397815704346,2.069894552230835) (-0.02053985185921192,-0.040809281170368195) 0.17134927213191986 3.106152139492605 (2.273895740509033,1.6959646940231323) (-0.3198104500770569,-0.013417218811810017) 0.20533324778079987 -2.9936003552052197 (1.9020658731460571,1.3608453273773193) (-0.3859789967536926,0.015222377143800259) 0.20053882896900177 2.859147580709605 (2.2351181507110596,1.0511680841445923) (-0.38300856947898865,0.021314969286322594) 0.17283646762371063 2.9517505802178117 (2.473416328430176,0.793150782585144) (-0.1773892045021057,0.16280832886695862) 0.16731829941272736 -2.8281838229020364 (2.347700834274292,0.20034106075763702) (-0.03234318643808365,-0.07620802521705627) 0.2068464308977127 -2.854541181756516 (1.9187816626089151,1.8923858551766846) (0,0) 1e-07 0.00985265539820429 (1.929156522229587,0.394276648837866) (0,0) 1e-07 0.00985265539820429 
1.600000262260437 (1.9384222030639648,0.6994308829307556) (0.19004376232624054,-0.10630066692829132) 0.22474899888038635 0.00985265539820429 (1.9384222030639648,0.6994308829307556) 1.5 -0.5099921128193968 (2.3334665298461914,2.0630810260772705) (-0.025731584057211876,-0.06813505291938782) 0.17134927213191986 3.106152139492605 (2.2419838905334473,1.6946258544921875) (-0.3191176652908325,-0.013388191349804401) 0.20533324778079987 -2.9936003552052197 (1.866199254989624,1.3646090030670166) (-0.3586658537387848,0.03763716667890549) 0.20053882896900177 2.859147580709605 (2.196817398071289,1.0532995462417603) (-0.38300856947898865,0.021315166726708412) 0.17283646762371063 2.9517505802178117 (2.456554651260376,0.8084713220596313) (-0.16861625015735626,0.1532052755355835) 0.16731829941272736 -2.8281838229020364 (2.344756603240967,0.19340382516384125) (-0.029442045837640762,-0.06937233358621597) 0.2068464308977127 -2.854541181756516 (1.9377802821284664,1.8923960781166869) (0,0) 1e-07 0.00985265539820429 (1.9478152939339863,0.3948520780382145) (0,0) 1e-07 0.00985265539820429 
1.700000286102295 (1.9574265480041504,0.6888008117675781) (0.19004376232624054,-0.10630066692829132) 0.22474899888038635 0.00985265539820429 (1.9574265480041504,0.6888008117675781) 1.5 -0.5099921128193968 (2.3290421962738037,2.054058074951172) (-0.04424446076154709,-0.09023001790046692) 0.17134927213191986 3.106152139492605 (2.210209846496582,1.6932928562164307) (-0.3177415132522583,-0.013330402784049511) 0.20533324778079987 -2.9936003552052197 (1.8320586681365967,1.3684791326522827) (-0.3414061367511749,0.038701582700014114) 0.20053882896900177 2.859147580709605 (2.1585166454315186,1.0554311275482178) (-0.38300853967666626,0.02131619304418564) 0.17283646762371063 2.9517505802178117 (2.440819263458252,0.8229768872261047) (-0.15735292434692383,0.14505577087402344) 0.16731829941272736 -2.8281838229020364 (2.3418123722076416,0.18646658957004547) (-0.029442040249705315,-0.06937234103679657) 0.2068464308977127 -2.854541181756516 (1.956778901648017,1.892406301056689) (0,0) 1e-07 0.00985265539820429 (1.9664740656383854,0.39542750723856296) (0,0) 1e-07 0.00985265539820429 
1.8000003099441528 (1.976430892944336,0.6781707406044006) (0.19004371762275696,-0.10630066692829132) 0.22474899888038635 0.00985265539820429 (1.976430892944336,0.6781707406044006) 1.5 -0.509992213037984 (2.3235411643981934,2.042839765548706) (-0.05500918999314308,-0.11218298971652985) 0.17134927213191986 3.106152139492605 (2.178770065307617,1.6919738054275513) (-0.3143989145755768,-0.013190275989472866) 0.20533324778079987 -2.9936003552052197 (1.7988957166671753,1.3721823692321777) (-0.3316292464733124,0.03703206777572632) 0.20053882896900177 2.859147580709605 (2.1263225078582764,1.055440902709961) (-0.32194098830223083,9.79304313659668e-05) 0.17283646762371063 2.9517505802178117 (2.426270008087158,0.8366243243217468) (-0.14549250900745392,0.13647428154945374) 0.16731829941272736 -2.8281838229020364 (2.3388681411743164,0.1795293539762497) (-0.02944202348589897,-0.06937234103679657) 0.2068464308977127 -2.854541181756516 (1.9757775211675683,1.8924165239966912) (0,0) 1e-07 0.00985265539820429 (1.9851328373427846,0.39600293643891143) (0,0) 1e-07 0.00985265539820429 
1.9000003337860107 (1.9954352378845215,0.6675406694412231) (0.19004374742507935,-0.10630067437887192) 0.22474899888038635 0.00985265539820429 (1.9954352378845215,0.6675406694412231) 1.5 -0.5099921760872927 (2.3171255588531494,2.0297560691833496) (-0.06415580958127975,-0.13083627820014954) 0.17134927213191986 3.106152139492605 (2.14849591255188,1.6907036304473877) (-0.30274251103401184,-0.012701169587671757) 0.20533324778079987 -2.9936003552052197 (1.7667462825775146,1.373479962348938) (-0.32149478793144226,0.012975431978702545) 0.20053882896900177 2.859147580709605 (2.1016247272491455,1.0562800168991089) (-0.24697694182395935,0.008390688337385654) 0.17283646762371063 2.9517505802178117 (2.4129438400268555,0.8493867516517639) (-0.13326092064380646,0.12762418389320374) 0.16731829941272736 -2.8281838229020364 (2.335923910140991,0.17259211838245392) (-0.029442019760608673,-0.06937234103679657) 0.2068464308977127 -2.854541181756516 (1.9947761406871198,1.8924267469366935) (0,0) 1e-07 0.00985265539820429 (2.003791609047184,0.39657836563925986) (0,0) 1e-07 0.00985265539820429 
2.000000238418579 (2.014439582824707,0.6569105982780457) (0.19004371762275696,-0.10630065947771072) 0.22474899888038635 0.00985265539820429 (2.014439582824707,0.6569105982780457) 1.5 -0.5099921831762764 (2.3102731704711914,2.0157814025878906) (-0.06852447241544724,-0.13974550366401672) 0.17134927213191986 3.106152139492605 (2.1206531524658203,1.6895354986190796) (-0.27842700481414795,-0.01168079860508442) 0.20533324778079987 -2.9936003552052197 (1.7372859716415405,1.3708715438842773) (-0.29460299015045166,-0.026084335520863533) 0.20053882896900177 2.859147580709605 (2.082390069961548,1.061692237854004) (-0.1923460066318512,0.05412179231643677) 0.17283646762371063 2.9517505802178117 (2.4008524417877197,0.8612558245658875) (-0.12091410905122757,0.11869072914123535) 0.16731829941272736 -2.8281838229020364 (2.332979679107666,0.16565488278865814) (-0.02944200485944748,-0.06937234848737717) 0.2068464308977127 -2.854541181756516 (2.0137747602066707,1.8924369698766959) (0,0) 1e-07 0.00985265539820429 (2.0183874239058235,0.3970284948442043) (0,0) 1e-07 0.00985265539820429 
2.1000001430511475 (2.018465757369995,0.6546531319618225) (0.040260910987854004,-0.022574828937649727) 0.22474899888038635 0.00985265539820429 (2.018465757369995,0.6546531319618225) 1.5 -0.5110311811488534 (2.303607225418091,2.0021872520446777) (-0.06665979325771332,-0.13594260811805725) 0.17134927213191986 3.106152139492605 (2.094074249267578,1.6880908012390137) (-0.2657894790172577,-0.014446688815951347) 0.20533324778079987 -2.9936003552052197 (1.712332010269165,1.3660281896591187) (-0.24953994154930115,-0.04843328520655632) 0.20053882896900177 2.859147580709605 (2.0661239624023438,1.0653284788131714) (-0.16266046464443207,0.036362696439027786) 0.17283646762371063 2.9517505802178117 (2.389981269836426,0.8722420334815979) (-0.10871239751577377,0.10986224561929703) 0.16731829941272736 -2.8281838229020364 (2.330035448074341,0.15871764719486237) (-0.029441991820931435,-0.06937234848737717) 0.2068464308977127 -2.854541181756516 (2.0177997188697536,1.8924391356609456) (0,0) 1e-07 0.00985265539820429 (2.0183874239058235,0.3970284948442043) (0,0) 1e-07 0.00985265539820429 
2.200000047683716 (2.0161314010620117,0.6559621095657349) (-0.023344509303569794,0.01308958325535059) 0.22474899888038635 0.00985265539820429 (2.0161314010620117,0.6559621095657349) 1.5 2.6305612764259516 (2.2971460819244385,1.9890104532241821) (-0.06461252272129059,-0.13176755607128143) 0.17134927213191986 3.106152139492605 (2.07015323638916,1.6862002611160278) (-0.23920948803424835,-0.018905796110630035) 0.20533324778079987 -2.9936003552052197 (1.691402554512024,1.360726237297058) (-0.20929479598999023,-0.053019627928733826) 0.20053882896900177 2.859147580709605 (2.0519819259643555,1.0663944482803345) (-0.14142057299613953,0.010659240186214447) 0.17283646762371063 2.9517505802178117 (2.379347562789917,0.8817001581192017) (-0.10633765161037445,0.09458109736442566) 0.16731829941272736 -2.8281838229020364 (2.328336238861084,0.15471385419368744) (-0.016992326825857162,-0.04003797098994255) 0.2068464308977127 -2.854541181756516 (2.0154660675833407,1.892437879949863) (0,0) 1e-07 0.00985265539820429 (2.0183874239058235,0.3970284948442043) (0,0) 1e-07 0.00985265539820429 
2.299999952316284 (2.0038669109344482,0.6549009084701538) (-0.12264519929885864,-0.010611791163682938) 0.22474899888038635 0.00985265539820429 (2.0038669109344482,0.6549009084701538) 1.5 -3.055283299664295 (2.290908098220825,1.9762892723083496) (-0.0623786486685276,-0.12721168994903564) 0.17134927213191986 3.106152139492605 (2.0495822429656982,1.6835768222808838) (-0.2057107388973236,-0.026234794408082962) 0.20533324778079987 -2.9936003552052197 (1.6737263202667236,1.3554694652557373) (-0.17676204442977905,-0.05256716161966324) 0.20053882896900177 2.859147580709605 (2.0392308235168457,1.0667693614959717) (-0.1275114268064499,0.0037494043353945017) 0.17283646762371063 2.9517505802178117 (2.368976593017578,0.8897652626037598) (-0.10371056944131851,0.08065097779035568) 0.16731829941272736 -2.8281838229020364 (2.328986167907715,0.15624511241912842) (0.006498720496892929,0.01531253382563591) 0.2068464308977127 -2.854541181756516 (2.003201009986814,1.8924312802625645) (0,0) 1e-07 0.00985265539820429 (2.0118258356232785,0.396826138035393) (0,0) 1e-07 0.00985265539820429 
2.3999998569488525 (1.9869716167449951,0.6537106037139893) (-0.16895253956317902,-0.011903302744030952) 0.22474899888038635 0.00985265539820429 (1.9869716167449951,0.6537106037139893) 1.5 -3.0712553481205283 (2.284912109375,1.9640616178512573) (-0.05995885282754898,-0.12227705121040344) 0.17134927213191986 3.106152139492605 (2.0318832397460938,1.6804020404815674) (-0.17698930203914642,-0.03174819052219391) 0.20533324778079987 -2.9936003552052197 (1.6584349870681763,1.3502306938171387) (-0.15291345119476318,-0.052387338131666183) 0.20053882896900177 2.859147580709605 (2.027388095855713,1.0664865970611572) (-0.11842810362577438,-0.0028274606447666883) 0.17283646762371063 2.9517505802178117 (2.3573780059814453,0.8933855295181274) (-0.11598622053861618,0.03620273247361183) 0.16731829941272736 -2.8281838229020364 (2.326225519180298,0.16504426300525665) (-0.027607252821326256,0.08799155801534653) 0.2068464308977127 -2.854541181756516 (1.986305080200013,1.8924221887558728) (0,0) 1e-07 0.00985265539820429 (1.9949099213136114,0.3963044578734518) (0,0) 1e-07 0.00985265539820429 
2.499999761581421 (1.967074990272522,0.6524410843849182) (-0.19896623492240906,-0.012695061974227428) 0.22474899888038635 0.00985265539820429 (1.967074990272522,0.6524410843849182) 1.5 -3.0778739208560375 (2.2791759967803955,1.9523637294769287) (-0.05736088380217552,-0.11697909981012344) 0.17134927213191986 3.106152139492605 (2.0166165828704834,1.676695466041565) (-0.1526668518781662,-0.03706617280840874) 0.20533324778079987 -2.9936003552052197 (1.64484703540802,1.3451086282730103) (-0.13587908446788788,-0.05122058466076851) 0.20053882896900177 2.859147580709605 (2.015566349029541,1.0665407180786133) (-0.1182173565030098,0.0005411382298916578) 0.17283646762371063 2.9517505802178117 (2.34555983543396,0.8934974670410156) (-0.11818116903305054,0.0011195074766874313) 0.16731829941272736 -2.8281838229020364 (2.322124481201172,0.1759868562221527) (-0.041010286659002304,0.10942588746547699) 0.2068464308977127 -2.854541181756516 (1.9664077763747514,1.8924114822441178) (0,0) 1e-07 0.00985265539820429 (1.9749930858948355,0.39569023048163504) (0,0) 1e-07 0.00985265539820429 
