[[(2.09846535295583, 2.1370209827617046), (0.08119675436925358, 2.1203404080466903), (0.08238621669378213, 1.8793242298475126), (2.049938329545359, 1.8028275316503726)], [(2.0667114441950187, 0.3093721683739691), (0.04532337666448796, 0.37112937730666196), (0.08965259859133973, 0.012438528150658679), (2.057647620715125, 0.015937404206184568)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.4485491514205933,0.8604819178581238) (-0.2576318085193634,-0.051242388784885406) 0.24245433509349823 0.16458277430035728 (1.4485491514205933,0.8604819178581238) 1.5 -2.945257167314428 (2.3338613510131836,2.1586318016052246) (-0.05865291506052017,0.0401676781475544) 0.15083736181259155 -2.7952182789141644 (2.4053218364715576,1.7626087665557861) (-0.023446273058652878,0.0357993021607399) 0.21857278048992157 -2.8202471595795 (2.535139322280884,1.3506251573562622) (-0.09114525467157364,0.01425393857061863) 0.21337802708148956 2.9534530912619177 (2.385599374771118,1.0294487476348877) (-0.1188991442322731,0.02773427963256836) 0.13974152505397797 2.9638258722097603 (2.1062397956848145,0.765791654586792) (-0.3184085786342621,-0.044684719294309616) 0.12278226017951965 3.066013124390682 (2.3658053874969482,0.49984967708587646) (-0.10007908195257187,0.031066810712218285) 0.12502148747444153 -2.979193491826491 (1.486039103532304,1.8247514383282006) (0,0) 1e-07 0.16458277430035728 (1.4323038787034825,0.32875451320912286) (0,0) 1e-07 0.16458277430035728 
1.2000001668930054 (1.4227453470230103,0.8554771542549133) (-0.2580375373363495,-0.050047725439071655) 0.24245433509349823 0.16458277430035728 (1.4227453470230103,0.8554771542549133) 1.5 -2.950016087958957 (2.3290538787841797,2.161924123764038) (-0.04807378351688385,0.03292267397046089) 0.15083736181259155 -2.7952182789141644 (2.403033971786499,1.76618492603302) (-0.022878795862197876,0.03576206788420677) 0.21857278048992157 -2.8202471595795 (2.5258700847625732,1.352023720741272) (-0.0926913321018219,0.013985924422740936) 0.21337802708148956 2.9534530912619177 (2.3737094402313232,1.0322221517562866) (-0.1188991442322731,0.027734288945794106) 0.13974152505397797 2.9638258722097603 (2.0744595527648926,0.7613180875778198) (-0.3178027272224426,-0.04473564773797989) 0.12278226017951965 3.066013124390682 (2.355797529220581,0.5029563307762146) (-0.10007908195257187,0.031066805124282837) 0.12502148747444153 -2.979193491826491 (1.460468532068964,1.8257455996900183) (0,0) 1e-07 0.16458277430035728 (1.4066768999207062,0.3295374656309876) (0,0) 1e-07 0.16458277430035728 
1.3000001907348633 (1.39690363407135,0.850589394569397) (-0.25841736793518066,-0.048877496272325516) 0.24245433509349823 0.16458277430035728 (1.39690363407135,0.850589394569397) 1.5 -2.954659247210791 (2.324819564819336,2.1648240089416504) (-0.042344044893980026,0.02899874374270439) 0.15083736181259155 -2.7952182789141644 (2.4007885456085205,1.7696665525436401) (-0.022454774007201195,0.03481573984026909) 0.21857278048992157 -2.8202471595795 (2.516401529312134,1.3534727096557617) (-0.09468559175729752,0.014490394853055477) 0.21337802708148956 2.9534530912619177 (2.3618195056915283,1.0349955558776855) (-0.1188991367816925,0.027734300121665) 0.13974152505397797 2.9638258722097603 (2.042741537094116,0.7568541765213013) (-0.3171802759170532,-0.044639237225055695) 0.12278226017951965 3.066013124390682 (2.345789670944214,0.5060629844665527) (-0.10007908195257187,0.031066810712218285) 0.12502148747444153 -2.979193491826491 (1.434855567123382,1.8267414092731944) (0,0) 1e-07 0.16458277430035728 (1.3810084765790862,0.33032168426210773) (0,0) 1e-07 0.16458277430035728 
1.4000002145767212 (1.3710261583328247,0.8458162546157837) (-0.2587749660015106,-0.047731105238199234) 0.24245433509349823 0.16458277430035728 (1.3710261583328247,0.8458162546157837) 1.5 -2.959192504258481 (2.3209331035614014,2.1674857139587402) (-0.038865018635988235,0.026616159826517105) 0.15083736181259155 -2.7952182789141644 (2.3985962867736816,1.7731364965438843) (-0.02192147821187973,0.03469936549663544) 0.21857278048992157 -2.8202471595795 (2.5068602561950684,1.3549281358718872) (-0.09541244059801102,0.014553708955645561) 0.21337802708148956 2.9534530912619177 (2.3499295711517334,1.0377689599990845) (-0.1188991367816925,0.027734311297535896) 0.13974152505397797 2.9638258722097603 (2.0111019611358643,0.7524831295013428) (-0.3163950443267822,-0.04371045157313347) 0.12278226017951965 3.066013124390682 (2.3357818126678467,0.5091696381568909) (-0.10007908195257187,0.031066814437508583) 0.12502148747444153 -2.979193491826491 (1.4092024437792972,1.8277387801796363) (0,0) 1e-07 0.16458277430035728 (1.35530082521824,0.33110710138302707) (0,0) 1e-07 0.16458277430035728 
1.500000238418579 (1.3451135158538818,0.841155469417572) (-0.25912588834762573,-0.04660763591527939) 0.24245433509349823 0.16458277430035728 (1.3451135158538818,0.841155469417572) 1.5 -2.9636306386813436 (2.3172390460968018,2.170015573501587) (-0.036941446363925934,0.025298798456788063) 0.15083736181259155 -2.7952182789141644 (2.3964431285858154,1.7765042781829834) (-0.02153053879737854,0.03367817774415016) 0.21857278048992157 -2.8202471595795 (2.497159004211426,1.3564561605453491) (-0.09701316058635712,0.015280026011168957) 0.21337802708148956 2.9534530912619177 (2.3380396366119385,1.0405423641204834) (-0.1188991367816925,0.02773432433605194) 0.13974152505397797 2.9638258722097603 (1.9907829761505127,0.7521465420722961) (-0.2031896859407425,-0.0033660680055618286) 0.12278226017951965 3.066013124390682 (2.3257739543914795,0.512276291847229) (-0.10007908195257187,0.03106682002544403) 0.12502148747444153 -2.979193491826491 (1.3835098451109296,1.8287376858520181) (0,0) 1e-07 0.16458277430035728 (1.3295546104635358,0.3318936966881902) (0,0) 1e-07 0.16458277430035728 
1.600000262260437 (1.3249415159225464,0.8365025520324707) (-0.2017202228307724,-0.046529337763786316) 0.24245433509349823 0.16458277430035728 (1.3249415159225464,0.8365025520324707) 1.5 -2.9148949215843944 (2.3136937618255615,2.172443389892578) (-0.03545280545949936,0.024279315024614334) 0.15083736181259155 -2.7952182789141644 (2.3943402767181396,1.7798540592193604) (-0.02102823369204998,0.033498235046863556) 0.21857278048992157 -2.8202471595795 (2.4874074459075928,1.3580021858215332) (-0.09751652181148529,0.01545972004532814) 0.21337802708148956 2.9534530912619177 (2.3261497020721436,1.0433157682418823) (-0.11889912933111191,0.027734337374567986) 0.13974152505397797 2.9638258722097603 (1.9766762256622314,0.7535532116889954) (-0.14106738567352295,0.01406693086028099) 0.12278226017951965 3.066013124390682 (2.3157660961151123,0.5153829455375671) (-0.10007907450199127,0.031066827476024628) 0.12502148747444153 -2.979193491826491 (1.3635489191796077,1.8295137491220734) (0,0) 1e-07 0.16458277430035728 (1.3095434446850387,0.3325050754559887) (0,0) 1e-07 0.16458277430035728 
1.700000286102295 (1.3111158609390259,0.8316869139671326) (-0.13825653493404388,-0.04815608635544777) 0.24245433509349823 0.16458277430035728 (1.3111158609390259,0.8316869139671326) 1.5 -2.8064245000474743 (2.3102383613586426,2.174809694290161) (-0.034553032368421555,0.023663150146603584) 0.15083736181259155 -2.7952182789141644 (2.392273426055908,1.7830952405929565) (-0.020668067038059235,0.032412294298410416) 0.21857278048992157 -2.8202471595795 (2.4774999618530273,1.359632134437561) (-0.09907421469688416,0.016299568116664886) 0.21337802708148956 2.9534530912619177 (2.3142597675323486,1.0460891723632812) (-0.11889912933111191,0.02773435227572918) 0.13974152505397797 2.9638258722097603 (1.9660701751708984,0.7556825876235962) (-0.10606080293655396,0.02129397913813591) 0.12278226017951965 3.066013124390682 (2.305758237838745,0.5184895992279053) (-0.10007907450199127,0.031066833063960075) 0.12502148747444153 -2.979193491826491 (1.34993107651668,1.8300431988852985) (0,0) 1e-07 0.16458277430035728 (1.2958776723761956,0.33292259051371575) (0,0) 1e-07 0.16458277430035728 
1.8000003099441528 (1.3025206327438354,0.8268162608146667) (-0.0859520211815834,-0.04870649427175522) 0.24245433509349823 0.16458277430035728 (1.3025206327438354,0.8268162608146667) 1.5 -2.626040573226823 (2.3068814277648926,2.1771087646484375) (-0.033570315688848495,0.02299017272889614) 0.15083736181259155 -2.7952182789141644 (2.390254020690918,1.7863126993179321) (-0.0201951302587986,0.032174251973629) 0.21857278048992157 -2.8202471595795 (2.4675452709198,1.361285924911499) (-0.09954692423343658,0.016537653282284737) 0.21337802708148956 2.9534530912619177 (2.3023698329925537,1.0488625764846802) (-0.11889912188053131,0.027734369039535522) 0.13974152505397797 2.9638258722097603 (1.957542061805725,0.7582113742828369) (-0.0852816179394722,0.025287970900535583) 0.12278226017951965 3.066013124390682 (2.295750379562378,0.5215963125228882) (-0.10007907450199127,0.031066840514540672) 0.12502148747444153 -2.979193491826491 (1.3415379020444873,1.8303695181376942) (0,0) 1e-07 0.16458277430035728 (1.2874391284837872,0.33318040390770093) (0,0) 1e-07 0.16458277430035728 
1.9000003337860107 (1.2978801727294922,0.8219274282455444) (-0.04640483483672142,-0.048888083547353745) 0.24245433509349823 0.16458277430035728 (1.2978801727294922,0.8219274282455444) 1.5 -2.3301412757904103 (2.3035902976989746,2.1793625354766846) (-0.03291099891066551,0.02253861539065838) 0.15083736181259155 -2.7952182789141644 (2.3882675170898438,1.7894153594970703) (-0.019864514470100403,0.031026199460029602) 0.21857278048992157 -2.8202471595795 (2.4574267864227295,1.3630326986312866) (-0.10118477046489716,0.01746775023639202) 0.21337802708148956 2.9534530912619177 (2.290479898452759,1.051635980606079) (-0.11889912188053131,0.027734385803341866) 0.13974152505397797 2.9638258722097603 (1.950333833694458,0.760990560054779) (-0.07208189368247986,0.02779214084148407) 0.12278226017951965 3.066013124390682 (2.2857425212860107,0.5247029662132263) (-0.10007908195257187,0.031066814437508583) 0.12502148747444153 -2.979193491826491 (1.3370942325360509,1.8305422841056471) (0,0) 1e-07 0.16458277430035728 (1.282952219662401,0.33331748741481926) (0,0) 1e-07 0.16458277430035728 
2.000000238418579 (1.2961692810058594,0.8170497417449951) (-0.017108719795942307,-0.04877699911594391) 0.24245433509349823 0.16458277430035728 (1.2961692810058594,0.8170497417449951) 1.5 -1.9081425616032353 (2.3003876209259033,2.181555986404419) (-0.032027531415224075,0.02193361334502697) 0.15083736181259155 -2.7952182789141644 (2.3863253593444824,1.7924880981445312) (-0.019420523196458817,0.030727213248610497) 0.21857278048992157 -2.8202471595795 (2.447256565093994,1.364808201789856) (-0.10170107334852219,0.017755335196852684) 0.21337802708148956 2.9534530912619177 (2.278589963912964,1.054409384727478) (-0.11889911442995071,0.027734404429793358) 0.13974152505397797 2.9638258722097603 (1.9440162181854248,0.7639405131340027) (-0.06317584216594696,0.029499823227524757) 0.12278226017951965 3.066013124390682 (2.2757346630096436,0.5278096199035645) (-0.10007908195257187,0.03106682375073433) 0.12502148747444153 -2.979193491826491 (1.3355752770119322,1.8306013397624423) (0,0) 1e-07 0.16458277430035728 (1.2813918069557584,0.33336516095909974) (0,0) 1e-07 0.16458277430035728 
2.1000001430511475 (1.2966479063034058,0.8122037649154663) (0.004786019213497639,-0.048459939658641815) 0.24245433509349823 0.16458277430035728 (1.2966479063034058,0.8122037649154663) 1.5 -1.4723531853305314 (2.297247886657715,2.183706045150757) (-0.03139627352356911,0.021501269191503525) 0.15083736181259155 -2.7952182789141644 (2.384413480758667,1.7954399585723877) (-0.01911836676299572,0.029518529772758484) 0.21857278048992157 -2.8202471595795 (2.4369094371795654,1.3666858673095703) (-0.10347188264131546,0.018776999786496162) 0.21337802708148956 2.9534530912619177 (2.266700029373169,1.057182788848877) (-0.11889910697937012,0.02773442678153515) 0.13974152505397797 2.9638258722097603 (1.938332438468933,0.7670155763626099) (-0.05683722347021103,0.03075088933110237) 0.12278226017951965 3.066013124390682 (2.2657268047332764,0.5309162735939026) (-0.10007907450199127,0.031066833063960075) 0.12502148747444153 -2.979193491826491 (1.336241302877313,1.830575445261716) (0,0) 1e-07 0.16458277430035728 (1.282017901556061,0.3333460325909929) (0,0) 1e-07 0.16458277430035728 
2.200000047683716 (1.2988042831420898,0.8074031472206116) (0.021563265472650528,-0.048006244003772736) 0.24245433509349823 0.16458277430035728 (1.2988042831420898,0.8074031472206116) 1.5 -1.1486276288580897 (2.2941975593566895,2.1857950687408447) (-0.030502522364258766,0.02088923566043377) 0.15083736181259155 -2.7952182789141644 (2.3825430870056152,1.7983553409576416) (-0.018703298643231392,0.029153283685445786) 0.21857278048992157 -2.8202471595795 (2.4265024662017822,1.3685979843139648) (-0.10407083481550217,0.019120633602142334) 0.21337802708148956 2.9534530912619177 (2.254810094833374,1.0599561929702759) (-0.11889909952878952,0.02773444913327694) 0.13974152505397797 2.9638258722097603 (1.933133602142334,0.7701906561851501) (-0.05198841914534569,0.03175073489546776) 0.12278226017951965 3.066013124390682 (2.255718946456909,0.5340229868888855) (-0.10007907450199127,0.03106684237718582) 0.12502148747444153 -2.979193491826491 (1.338580787183975,1.830484488166463) (0,0) 1e-07 0.16458277430035728 (1.284318798600728,0.333275735856881) (0,0) 1e-07 0.16458277430035728 
2.299999952316284 (1.3009480237960815,0.8026975989341736) (0.021437054499983788,-0.0470554456114769) 0.24245433509349823 0.16458277430035728 (1.3009480237960815,0.8026975989341736) 1.5 -1.1433199613704685 (2.2912135124206543,2.187838554382324) (-0.02984040603041649,0.02043578028678894) 0.15083736181259155 -2.7952182789141644 (2.38070011138916,1.8011431694030762) (-0.018429670482873917,0.0278784167021513) 0.21857278048992157 -2.8202471595795 (2.415900707244873,1.370622992515564) (-0.10601833462715149,0.020249711349606514) 0.21337802708148956 2.9534530912619177 (2.242920160293579,1.0627295970916748) (-0.11889909207820892,0.027734477072954178) 0.13974152505397797 2.9638258722097603 (1.9283840656280518,0.7734619379043579) (-0.047494832426309586,0.0327129028737545) 0.12278226017951965 3.066013124390682 (2.245711088180542,0.5371296405792236) (-0.10007908195257187,0.031066808849573135) 0.12502148747444153 -2.979193491826491 (1.3409039637414046,1.8303941651021784) (0,0) 1e-07 0.16458277430035728 (1.2866041694038572,0.33320591347866246) (0,0) 1e-07 0.16458277430035728 
2.3999998569488525 (1.3029721975326538,0.7980884909629822) (0.02024168148636818,-0.04609091207385063) 0.24245433509349823 0.16458277430035728 (1.3029721975326538,0.7980884909629822) 1.5 -1.1569862110222653 (2.288323163986206,2.1898179054260254) (-0.028902363032102585,0.019793406128883362) 0.15083736181259155 -2.7952182789141644 (2.3788957595825195,1.8038873672485352) (-0.018043480813503265,0.027442023158073425) 0.21857278048992157 -2.8202471595795 (2.4054839611053467,1.3725401163101196) (-0.10416655242443085,0.019170936197042465) 0.21337802708148956 2.9534530912619177 (2.231030225753784,1.0655030012130737) (-0.11889909207820892,0.027734508737921715) 0.13974152505397797 2.9638258722097603 (1.9241524934768677,0.7768204212188721) (-0.0423160158097744,0.03358454257249832) 0.12278226017951965 3.066013124390682 (2.235776901245117,0.5402636528015137) (-0.09934268146753311,0.03133990988135338) 0.12502148747444153 -2.979193491826491 (1.3431040099887208,1.8303086292362152) (0,0) 1e-07 0.16458277430035728 (1.2887671411059318,0.3331398306232889) (0,0) 1e-07 0.16458277430035728 
2.499999761581421 (1.3048686981201172,0.7935742735862732) (0.018965553492307663,-0.04514246806502342) 0.24245433509349823 0.16458277430035728 (1.3048686981201172,0.7935742735862732) 1.5 -1.1730606884979218 (2.2855043411254883,2.1917483806610107) (-0.028189290314912796,0.01930508390069008) 0.15083736181259155 -2.7952182789141644 (2.377094268798828,1.806347370147705) (-0.01801559515297413,0.024600012227892876) 0.21857278048992157 -2.8202471595795 (2.3955905437469482,1.3741527795791626) (-0.09893365204334259,0.01612638309597969) 0.21337802708148956 2.9534530912619177 (2.2191402912139893,1.0682764053344727) (-0.11889907717704773,0.0277345422655344) 0.13974152505397797 2.9638258722097603 (1.9214178323745728,0.7803249359130859) (-0.027346283197402954,0.03504539281129837) 0.12278226017951965 3.066013124390682 (2.2259247303009033,0.5434203743934631) (-0.09852069616317749,0.03156740963459015) 0.12502148747444153 -2.979193491826491 (1.3451728920898511,1.830228192917064) (0,0) 1e-07 0.16458277430035728 (1.290799662337437,0.3330777332752485) (0,0) 1e-07 0.16458277430035728 
