[[(2.035859994646841, 2.152521307629602), (0.08568185324818046, 2.158187668164689), (0.09524131613451102, 1.8506409175248888), (2.093108491879738, 1.8224433535268718)], [(2.0725751187215216, 0.3007553750081551), (0.03506261401331042, 0.35680531051831427), (0.09228884395661927, 0.07035500879516236), (2.045487420135064, 0.03289244261373551)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.6053632497787476,0.8781424760818481) (-0.09155741333961487,-0.07794570922851562) 0.17019478976726532 -0.22474081999437398 (1.6053632497787476,0.8781424760818481) 1.5 -2.4363260978231 (2.4129221439361572,2.0211174488067627) (-0.03302684426307678,0.0008507329039275646) 0.19032153487205505 -3.0892357467967075 (2.5016090869903564,1.6322861909866333) (-0.12646082043647766,-0.0011168159544467926) 0.19375720620155334 -2.922045203366552 (2.289550304412842,1.349331259727478) (-0.14557312428951263,0.022887153550982475) 0.14002855122089386 -3.0142516504968695 (2.4075140953063965,1.0562129020690918) (-0.26493895053863525,0.016229325905442238) 0.1538282334804535 -3.082827255075321 (2.5244503021240234,0.7125756144523621) (-0.17702175676822662,0.05471507087349892) 0.17223165929317474 -2.788277864272381 (2.269869089126587,0.4625778794288635) (-0.16389507055282593,0.035242874175310135) 0.16947990655899048 -3.008475572588073 (1.6187854401054178,1.829137869944437) (0,0) 1e-07 -0.22474081999437398 (1.5898452104125975,0.31403479300780807) (0,0) 1e-07 -0.22474081999437398 
1.2000001668930054 (1.5961086750030518,0.870511531829834) (-0.09254581481218338,-0.07630923390388489) 0.17019478976726532 -0.22474081999437398 (1.5961086750030518,0.870511531829834) 1.5 -2.452056680038763 (2.409742593765259,2.020871639251709) (-0.031795352697372437,-0.002458425937220454) 0.19032153487205505 -3.0892357467967075 (2.488814115524292,1.6321731805801392) (-0.12794947624206543,-0.0011299597099423409) 0.19375720620155334 -2.922045203366552 (2.2749929428100586,1.3516199588775635) (-0.14557312428951263,0.02288716472685337) 0.14002855122089386 -3.0142516504968695 (2.3810203075408936,1.0578358173370361) (-0.26493895053863525,0.016229335218667984) 0.1538282334804535 -3.082827255075321 (2.504765272140503,0.718524158000946) (-0.1968510001897812,0.05948556959629059) 0.17223165929317474 -2.788277864272381 (2.2534937858581543,0.4661087393760681) (-0.16375191509723663,0.035308465361595154) 0.16947990655899048 -3.008475572588073 (1.6096403889005826,1.8292669416713987) (0,0) 1e-07 -0.22474081999437398 (1.580807394621003,0.31428341430024237) (0,0) 1e-07 -0.22474081999437398 
1.3000001907348633 (1.586756706237793,0.8630409836769104) (-0.09352026134729385,-0.07470531761646271) 0.17019478976726532 -0.22474081999437398 (1.586756706237793,0.8630409836769104) 1.5 -2.467575146748532 (2.4066600799560547,2.020437717437744) (-0.030824700370430946,-0.004339264240115881) 0.19032153487205505 -3.0892357467967075 (2.475942850112915,1.6320594549179077) (-0.1287126988172531,-0.0011366963153705) 0.19375720620155334 -2.922045203366552 (2.2604355812072754,1.353908658027649) (-0.14557312428951263,0.022887175902724266) 0.14002855122089386 -3.0142516504968695 (2.3545265197753906,1.0594587326049805) (-0.26493895053863525,0.01622934453189373) 0.1538282334804535 -3.082827255075321 (2.484046459197998,0.724723219871521) (-0.20718760788440704,0.06199091672897339) 0.17223165929317474 -2.788277864272381 (2.2371315956115723,0.46964460611343384) (-0.1636209934949875,0.035358548164367676) 0.16947990655899048 -3.008475572588073 (1.6003956997503093,1.8293974196716989) (0,0) 1e-07 -0.22474081999437398 (1.5716678494864302,0.31453483406537325) (0,0) 1e-07 -0.22474081999437398 
1.4000002145767212 (1.5773085355758667,0.8557276725769043) (-0.09448125213384628,-0.07313331961631775) 0.17019478976726532 -0.22474081999437398 (1.5773085355758667,0.8557276725769043) 1.5 -2.4828756722446332 (2.4036595821380615,2.019895315170288) (-0.03000492975115776,-0.005424488801509142) 0.19032153487205505 -3.0892357467967075 (2.4630324840545654,1.6319454908370972) (-0.12910424172878265,-0.0011401348747313023) 0.19375720620155334 -2.922045203366552 (2.245878219604492,1.3561973571777344) (-0.14557310938835144,0.02288718894124031) 0.14002855122089386 -3.0142516504968695 (2.3280327320098877,1.0610816478729248) (-0.26493895053863525,0.016229355707764626) 0.1538282334804535 -3.082827255075321 (2.46278977394104,0.731055498123169) (-0.21256765723228455,0.06332296133041382) 0.17223165929317474 -2.788277864272381 (2.2207815647125244,0.47318366169929504) (-0.1634993851184845,0.03539058566093445) 0.16947990655899048 -3.008475572588073 (1.5910526090874464,1.8295292864945307) (0,0) 1e-07 -0.22474081999437398 (1.5624278530368407,0.314789017145927) (0,0) 1e-07 -0.22474081999437398 
1.500000238418579 (1.567765712738037,0.8485684394836426) (-0.0954287201166153,-0.07159261405467987) 0.17019478976726532 -0.22474081999437398 (1.567765712738037,0.8485684394836426) 1.5 -2.497950225606661 (2.4007320404052734,2.019289016723633) (-0.029275210574269295,-0.006063347216695547) 0.19032153487205505 -3.0892357467967075 (2.450101852416992,1.6318312883377075) (-0.12930521368980408,-0.0011419299989938736) 0.19375720620155334 -2.922045203366552 (2.231320858001709,1.3584860563278198) (-0.14557310938835144,0.022887203842401505) 0.14002855122089386 -3.0142516504968695 (2.3015389442443848,1.0627045631408691) (-0.26493895053863525,0.01622937060892582) 0.1538282334804535 -3.082827255075321 (2.441253662109375,0.7374598383903503) (-0.21536147594451904,0.06404347717761993) 0.17223165929317474 -2.788277864272381 (2.2044432163238525,0.47672367095947266) (-0.16338354349136353,0.03540003299713135) 0.16947990655899048 -3.008475572588073 (1.581612710901485,1.8296625196425922) (0,0) 1e-07 -0.22474081999437398 (1.5530890406576359,0.3150459185540835) (0,0) 1e-07 -0.22474081999437398 
1.600000262260437 (1.5581294298171997,0.8415601849555969) (-0.09636254608631134,-0.07008258253335953) 0.17019478976726532 -0.22474081999437398 (1.5581294298171997,0.8415601849555969) 1.5 -2.512791406705983 (2.397871971130371,2.018644094467163) (-0.02860158309340477,-0.006450159940868616) 0.19032153487205505 -3.0892357467967075 (2.4371609687805176,1.6317169666290283) (-0.12940844893455505,-0.0011428350117057562) 0.19375720620155334 -2.922045203366552 (2.216763496398926,1.3607747554779053) (-0.14557310938835144,0.0228872187435627) 0.14002855122089386 -3.0142516504968695 (2.275045156478882,1.0643274784088135) (-0.26493895053863525,0.016229387372732162) 0.1538282334804535 -3.082827255075321 (2.4195728302001953,0.7439038753509521) (-0.21680836379528046,0.06444056332111359) 0.17223165929317474 -2.788277864272381 (2.1881165504455566,0.48026153445243835) (-0.1632676124572754,0.03537871316075325) 0.16947990655899048 -3.008475572588073 (1.572077240784192,1.8297971016769476) (0,0) 1e-07 -0.22474081999437398 (1.5436526887383526,0.3153055031776403) (0,0) 1e-07 -0.22474081999437398 
1.700000286102295 (1.5484012365341187,0.8346999287605286) (-0.09728242456912994,-0.06860260665416718) 0.17019478976726532 -0.22474081999437398 (1.5484012365341187,0.8346999287605286) 1.5 -2.5273918601691236 (2.395075559616089,2.017974615097046) (-0.027964964509010315,-0.006693666335195303) 0.19032153487205505 -3.0892357467967075 (2.4242148399353027,1.6316026449203491) (-0.12946152687072754,-0.0011432890314608812) 0.19375720620155334 -2.922045203366552 (2.2022061347961426,1.3630634546279907) (-0.14557310938835144,0.02288723550736904) 0.14002855122089386 -3.0142516504968695 (2.248551368713379,1.0659503936767578) (-0.26493895053863525,0.016229407861828804) 0.1538282334804535 -3.082827255075321 (2.3978168964385986,0.7503699064254761) (-0.21755826473236084,0.06466044485569) 0.17223165929317474 -2.788277864272381 (2.171802520751953,0.4837925434112549) (-0.16314075887203217,0.03531017526984215) 0.16947990655899048 -3.008475572588073 (1.5624477902018106,1.8299330101359077) (0,0) 1e-07 -0.22474081999437398 (1.5341204277491194,0.3155677261639915) (0,0) 1e-07 -0.22474081999437398 
1.8000003099441528 (1.538582444190979,0.8279846906661987) (-0.09818781912326813,-0.06715212762355804) 0.17019478976726532 -0.22474081999437398 (1.538582444190979,0.8279846906661987) 1.5 -2.5417437235342617 (2.3923401832580566,2.017289161682129) (-0.02735450305044651,-0.006854857783764601) 0.19032153487205505 -3.0892357467967075 (2.4112658500671387,1.63148832321167) (-0.12948882579803467,-0.0011435310589149594) 0.19375720620155334 -2.922045203366552 (2.1876487731933594,1.3653521537780762) (-0.14557310938835144,0.022887255996465683) 0.14002855122089386 -3.0142516504968695 (2.222057580947876,1.0675733089447021) (-0.26493895053863525,0.016229435801506042) 0.1538282334804535 -3.082827255075321 (2.3760969638824463,0.7568068504333496) (-0.21720020473003387,0.06436968594789505) 0.17223165929317474 -2.788277864272381 (2.1555047035217285,0.48730790615081787) (-0.16297729313373566,0.035153504461050034) 0.16947990655899048 -3.008475572588073 (1.5527257122494904,1.8300702259221133) (0,0) 1e-07 -0.22474081999437398 (1.524493649921771,0.3158325492142288) (0,0) 1e-07 -0.22474081999437398 
1.9000003337860107 (1.5286747217178345,0.8214116096496582) (-0.0990772470831871,-0.06573058664798737) 0.17019478976726532 -0.22474081999437398 (1.5286747217178345,0.8214116096496582) 1.5 -2.555835789524449 (2.3896636962890625,2.016592264175415) (-0.026763876900076866,-0.006968853063881397) 0.19032153487205505 -3.0892357467967075 (2.398315668106079,1.6313740015029907) (-0.12950286269187927,-0.0011436704080551863) 0.19375720620155334 -2.922045203366552 (2.173091411590576,1.3676408529281616) (-0.14557309448719025,0.022887278348207474) 0.14002855122089386 -3.0142516504968695 (2.195563793182373,1.0691962242126465) (-0.26493895053863525,0.016229471191763878) 0.1538282334804535 -3.082827255075321 (2.354825973510742,0.7629942297935486) (-0.21271027624607086,0.0618738979101181) 0.17223165929317474 -2.788277864272381 (2.139235734939575,0.4907841086387634) (-0.16268852353096008,0.03476196900010109) 0.16947990655899048 -3.008475572588073 (1.5429127158968576,1.8302087249154522) (0,0) 1e-07 -0.22474081999437398 (1.5147741015687335,0.31609992428904027) (0,0) 1e-07 -0.22474081999437398 
2.000000238418579 (1.518680214881897,0.8149778246879578) (-0.09994557499885559,-0.06433757394552231) 0.17019478976726532 -0.22474081999437398 (1.518680214881897,0.8149778246879578) 1.5 -2.569640567926608 (2.387044668197632,2.0158867835998535) (-0.026189301162958145,-0.0070559559389948845) 0.19032153487205505 -3.0892357467967075 (2.3853647708892822,1.6312596797943115) (-0.12951011955738068,-0.0011437515495344996) 0.19375720620155334 -2.922045203366552 (2.158534049987793,1.369929552078247) (-0.14557309448719025,0.022887302562594414) 0.14002855122089386 -3.0142516504968695 (2.16907000541687,1.0708191394805908) (-0.26493895053863525,0.016229523345828056) 0.1538282334804535 -3.082827255075321 (2.33404278755188,0.7689027786254883) (-0.20783165097236633,0.059085194021463394) 0.17223165929317474 -2.788277864272381 (2.1231021881103516,0.494038462638855) (-0.16133533418178558,0.032543618232011795) 0.16947990655899048 -3.008475572588073 (1.5330109868557307,1.8303484762671525) (0,0) 1e-07 -0.22474081999437398 (1.5049640054790197,0.3163697902417185) (0,0) 1e-07 -0.22474081999437398 
2.1000001430511475 (1.5086079835891724,0.8086803555488586) (-0.10072274506092072,-0.06297445297241211) 0.17019478976726532 -0.22474081999437398 (1.5086079835891724,0.8086803555488586) 1.5 -2.582831023708007 (2.384481906890869,2.01517391204834) (-0.025628264993429184,-0.007129518780857325) 0.19032153487205505 -3.0892357467967075 (2.372413396835327,1.6311453580856323) (-0.12951387465000153,-0.0011438069632276893) 0.19375720620155334 -2.922045203366552 (2.1439766883850098,1.3722182512283325) (-0.14557309448719025,0.0228873323649168) 0.14002855122089386 -3.0142516504968695 (2.142576217651367,1.0724420547485352) (-0.26493895053863525,0.016229599714279175) 0.1538282334804535 -3.082827255075321 (2.3137362003326416,0.7744664549827576) (-0.20306481420993805,0.05563702806830406) 0.17223165929317474 -2.788277864272381 (2.1137239933013916,0.49379387497901917) (-0.09378129988908768,-0.0024459771811962128) 0.16947990655899048 -3.008475572588073 (1.5230296252818627,1.8304893515391343) (0,0) 1e-07 -0.22474081999437398 (1.4950724966290008,0.3166418957781805) (0,0) 1e-07 -0.22474081999437398 
2.200000047683716 (1.5015398263931274,0.8024317622184753) (-0.07068134099245071,-0.0624859482049942) 0.17019478976726532 -0.22474081999437398 (1.5015398263931274,0.8024317622184753) 1.5 -2.4176590570360204 (2.3819739818573,2.014453649520874) (-0.025078190490603447,-0.007203277666121721) 0.19032153487205505 -3.0892357467967075 (2.359461784362793,1.6310309171676636) (-0.12951581180095673,-0.0011438520159572363) 0.19375720620155334 -2.922045203366552 (2.1294193267822266,1.374506950378418) (-0.14557307958602905,0.022887365892529488) 0.14002855122089386 -3.0142516504968695 (2.1160824298858643,1.0740649700164795) (-0.26493892073631287,0.01622973009943962) 0.1538282334804535 -3.082827255075321 (2.2940309047698975,0.7797106504440308) (-0.19705303013324738,0.052441902458667755) 0.17223165929317474 -2.788277864272381 (2.104326009750366,0.493559867143631) (-0.09398091584444046,-0.0023399670608341694) 0.16947990655899048 -3.008475572588073 (1.51605104982381,1.8305878459888567) (0,0) 1e-07 -0.22474081999437398 (1.488181446768037,0.3168314616823955) (0,0) 1e-07 -0.22474081999437398 
2.299999952316284 (1.4959402084350586,0.7962716221809387) (-0.05599629506468773,-0.061601318418979645) 0.17019478976726532 -0.22474081999437398 (1.4959402084350586,0.7962716221809387) 1.5 -2.308567802994165 (2.3795244693756104,2.0137012004852295) (-0.024495776742696762,-0.0075252605602145195) 0.19032153487205505 -3.0892357467967075 (2.346510171890259,1.6309164762496948) (-0.1295168101787567,-0.0011438365327194333) 0.19375720620155334 -2.922045203366552 (2.1148619651794434,1.3767956495285034) (-0.14557307958602905,0.02288740687072277) 0.14002855122089386 -3.0142516504968695 (2.0895886421203613,1.0756880044937134) (-0.26493892073631287,0.01623000204563141) 0.1538282334804535 -3.082827255075321 (2.2749814987182617,0.7846063375473022) (-0.19049522280693054,0.04895657300949097) 0.17223165929317474 -2.788277864272381 (2.0949082374572754,0.4933362603187561) (-0.09417656064033508,-0.002236077794805169) 0.16947990655899048 -3.008475572588073 (1.5105394729621746,1.8306656354651405) (0,0) 1e-07 -0.22474081999437398 (1.4827553942535472,0.31698072697171725) (0,0) 1e-07 -0.22474081999437398 
2.3999998569488525 (1.4910266399383545,0.7902188897132874) (-0.04913567379117012,-0.06052720919251442) 0.17019478976726532 -0.22474081999437398 (1.4910266399383545,0.7902188897132874) 1.5 -2.2526879568422498 (2.3771753311157227,2.012667179107666) (-0.02349158562719822,-0.010340020060539246) 0.19032153487205505 -3.0892357467967075 (2.3335583209991455,1.6308021545410156) (-0.1295173466205597,-0.0011438097571954131) 0.19375720620155334 -2.922045203366552 (2.10030460357666,1.3790843486785889) (-0.14557307958602905,0.0228874534368515) 0.14002855122089386 -3.0142516504968695 (2.0630948543548584,1.0773109197616577) (-0.26493895053863525,0.016229551285505295) 0.1538282334804535 -3.082827255075321 (2.2566428184509277,0.7891241312026978) (-0.18338598310947418,0.045177727937698364) 0.17223165929317474 -2.788277864272381 (2.0854713916778564,0.49312281608581543) (-0.09436733275651932,-0.0021342933177948) 0.16947990655899048 -3.008475572588073 (1.5057122932972646,1.8307337654735734) (0,0) 1e-07 -0.22474081999437398 (1.4780119199875648,0.3171112152146547) (0,0) 1e-07 -0.22474081999437398 
2.499999761581421 (1.4864012002944946,0.7842820286750793) (-0.04625450819730759,-0.059368886053562164) 0.17019478976726532 -0.22474081999437398 (1.4864012002944946,0.7842820286750793) 1.5 -2.2326650054641997 (2.3749401569366455,2.011268138885498) (-0.022352783009409904,-0.013990342617034912) 0.19032153487205505 -3.0892357467967075 (2.3206064701080322,1.6306877136230469) (-0.1295175850391388,-0.001143848174251616) 0.19375720620155334 -2.922045203366552 (2.085747241973877,1.3813730478286743) (-0.14557306468486786,0.022887511178851128) 0.14002855122089386 -3.0142516504968695 (2.0404794216156006,1.0801074504852295) (-0.22615481913089752,0.027965467423200607) 0.1538282334804535 -3.082827255075321 (2.2390694618225098,0.793235182762146) (-0.17573389410972595,0.04111059755086899) 0.17223165929317474 -2.788277864272381 (2.0760159492492676,0.49291935563087463) (-0.09455467015504837,-0.0020345321390777826) 0.16947990655899048 -3.008475572588073 (1.5011715500369616,1.8307978527663802) (0,0) 1e-07 -0.22474081999437398 (1.4735531716021049,0.3172338709327833) (0,0) 1e-07 -0.22474081999437398 
