[[(2.038025513760075, 2.102405636413051), (0.02665874879685355, 2.1688198538249845), (0.040980523669665495, 1.8436962504323036), (2.0646713970140023, 1.8347594608122693)], [(2.0245254026902546, 0.35891990135845375), (0.04736336818005628, 0.3365929363333518), (0.095292831270466, 0.0020085008542981343), (2.0670571023433015, 0.04509504927378373)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.600000262260437 (1.2839027643203735,0.8678326606750488) (-0.09829637408256531,-0.049185607582330704) 0.28168782591819763 0.1666650690010646 (1.2839027643203735,0.8678326606750488) 1.5 -2.677640538199255 (2.412705898284912,1.94564950466156) (-0.04360085353255272,0.002789093181490898) 0.1460687816143036 2.8010720037613495 (1.9551374912261963,1.381377100944519) (-0.08903306722640991,0.002444865182042122) 0.18980203568935394 2.834884676100662 (2.13417911529541,0.6561976671218872) (-0.11657393723726273,-0.02630273997783661) 0.17359541356563568 -2.895417504736738 (1.2881879374679919,1.8381884772756045) (0,0) 1e-07 0.1666650690010646 (1.2897433249948025,0.35062242575279745) (0,0) 1e-07 0.1666650690010646 
1.700000286102295 (1.2772133350372314,0.8630456924438477) (-0.06689382344484329,-0.0478694811463356) 0.28168782591819763 0.1666650690010646 (1.2772133350372314,0.8630456924438477) 1.5 -2.520470856970777 (2.4084360599517822,1.9458929300308228) (-0.04269906133413315,0.0024345368146896362) 0.1460687816143036 2.8010720037613495 (1.9571640491485596,1.3770707845687866) (0.020265139639377594,-0.04306301847100258) 0.18980203568935394 2.834884676100662 (2.1269567012786865,0.6536674499511719) (-0.07222478091716766,-0.02530219778418541) 0.17359541356563568 -2.895417504736738 (1.2815197778815208,1.83821792443088) (0,0) 1e-07 0.1666650690010646 (1.2830006990180527,0.35054628511701114) (0,0) 1e-07 0.1666650690010646 
1.8000003099441528 (1.2743000984191895,0.8583956360816956) (-0.029132496565580368,-0.04650077968835831) 0.28168782591819763 0.1666650690010646 (1.2743000984191895,0.8583956360816956) 1.5 -2.1304698307983623 (2.40425443649292,1.946102499961853) (-0.04181621968746185,0.002095768228173256) 0.1460687816143036 2.8010720037613495 (1.9928008317947388,1.3717944622039795) (0.3563675582408905,-0.05276302620768547) 0.18980203568935394 2.834884676100662 (2.123142957687378,0.651224672794342) (-0.03813675418496132,-0.02442753128707409) 0.17359541356563568 -2.895417504736738 (1.2786271327164545,1.8382306985959593) (0,0) 1e-07 0.1666650690010646 (1.280035330102181,0.3505127988943771) (0,0) 1e-07 0.1666650690010646 
1.9000003337860107 (1.2749719619750977,0.853878378868103) (0.006718155462294817,-0.045172497630119324) 0.28168782591819763 0.1666650690010646 (1.2749719619750977,0.853878378868103) 1.5 -1.4231562465740926 (2.4001593589782715,1.946279764175415) (-0.040951911360025406,0.0017727892845869064) 0.1460687816143036 2.8010720037613495 (2.028613567352295,1.3790550231933594) (0.35812658071517944,0.07260569930076599) 0.18980203568935394 2.834884676100662 (2.1213531494140625,0.6488527655601501) (-0.017896899953484535,-0.02371903322637081) 0.17359541356563568 -2.895417504736738 (1.2793189313699844,1.8382276435547438) (0,0) 1e-07 0.1666650690010646 (1.2806561036841622,0.35051980893695905) (0,0) 1e-07 0.1666650690010646 
2.000000238418579 (1.2784311771392822,0.8494831323623657) (0.034592583775520325,-0.043952763080596924) 0.28168782591819763 0.1666650690010646 (1.2784311771392822,0.8494831323623657) 1.5 -0.904007916881467 (2.396148681640625,1.946426272392273) (-0.040105849504470825,0.0014656558632850647) 0.1460687816143036 2.8010720037613495 (2.0446157455444336,1.3828473091125488) (0.16002249717712402,0.03792312741279602) 0.18980203568935394 2.834884676100662 (2.1218581199645996,0.6464245319366455) (0.005050893872976303,-0.024282066151499748) 0.17359541356563568 -2.895417504736738 (1.282797488475403,1.8382122819531068) (0,0) 1e-07 0.1666650690010646 (1.2840652511012576,0.3505583064975122) (0,0) 1e-07 0.1666650690010646 
2.1000001430511475 (1.2844187021255493,0.8452050685882568) (0.05987563729286194,-0.04278039187192917) 0.28168782591819763 0.1666650690010646 (1.2844187021255493,0.8452050685882568) 1.5 -0.6203830601403836 (2.392220973968506,1.9465436935424805) (-0.03927763178944588,0.0011743567883968353) 0.1460687816143036 2.8010720037613495 (2.0487070083618164,1.3838180303573608) (0.04091203957796097,0.009707104414701462) 0.18980203568935394 2.834884676100662 (2.1322317123413086,0.6358965635299683) (0.10373499989509583,-0.10527941584587097) 0.17359541356563568 -2.895417504736738 (1.2888037886185335,1.8381857576249692) (0,0) 1e-07 0.1666650690010646 (1.2900037090831726,0.3506253661220402) (0,0) 1e-07 0.1666650690010646 
2.200000047683716 (1.2986489534378052,0.8411070108413696) (0.14230234920978546,-0.040980465710163116) 0.28168782591819763 0.1666650690010646 (1.2986489534378052,0.8411070108413696) 1.5 -0.28039464615337056 (2.3883743286132812,1.9466335773468018) (-0.038466986268758774,0.0008987504988908768) 0.1460687816143036 2.8010720037613495 (2.0429208278656006,1.3855828046798706) (-0.057861801236867905,0.017647963017225266) 0.18980203568935394 2.834884676100662 (2.137380838394165,0.6159765720367432) (0.0514904260635376,-0.1991996467113495) 0.17359541356563568 -2.895417504736738 (1.3030518594364784,1.8381228369422362) (0,0) 1e-07 0.1666650690010646 (1.3041858748673638,0.35078551724466794) (0,0) 1e-07 0.1666650690010646 
2.299999952316284 (1.331551194190979,0.8373265862464905) (0.32902204990386963,-0.03780414164066315) 0.28168782591819763 0.1666650690010646 (1.331551194190979,0.8373265862464905) 1.5 -0.11439685534940974 (2.3846070766448975,1.946697473526001) (-0.03767356276512146,0.0006387066096067429) 0.1460687816143036 2.8010720037613495 (2.0071706771850586,1.3806108236312866) (-0.35750260949134827,-0.04971962422132492) 0.18980203568935394 2.834884676100662 (2.1409404277801514,0.6022052764892578) (0.03559694439172745,-0.13771311938762665) 0.17359541356563568 -2.895417504736738 (1.3359701528975774,1.8379774669812468) (0,0) 1e-07 0.1666650690010646 (1.3370412357558417,0.3511565341267648) (0,0) 1e-07 0.1666650690010646 
2.3999998569488525 (1.3739721775054932,0.8357148170471191) (0.42420944571495056,-0.01611747406423092) 0.28168782591819763 0.1666650690010646 (1.3739721775054932,0.8357148170471191) 1.5 -0.03797587595315848 (2.3809173107147217,1.9467369318008423) (-0.036897022277116776,0.0003940574824810028) 0.1460687816143036 2.8010720037613495 (1.991302251815796,1.3747526407241821) (-0.1586836874485016,-0.058581918478012085) 0.18980203568935394 2.834884676100662 (2.144343852996826,0.5890381336212158) (0.03403535112738609,-0.13167154788970947) 0.17359541356563568 -2.895417504736738 (1.3783974265125976,1.8377901045616978) (0,0) 1e-07 0.1666650690010646 (1.379438611808049,0.35163530355271533) (0,0) 1e-07 0.1666650690010646 
2.499999761581421 (1.4163931608200073,0.8341030478477478) (0.424209326505661,-0.016117490828037262) 0.28168782591819763 0.1666650690010646 (1.4163931608200073,0.8341030478477478) 1.5 -0.03797592607550681 (2.3773036003112793,1.9467533826828003) (-0.03613701090216637,0.00016455166041851044) 0.1460687816143036 2.8010720037613495 (1.9881539344787598,1.369289755821228) (-0.031483471393585205,-0.054629161953926086) 0.18980203568935394 2.834884676100662 (2.147747278213501,0.5758709907531738) (0.03403542563319206,-0.13167154788970947) 0.17359541356563568 -2.895417504736738 (1.4208247001276175,1.8376027421421488) (0,0) 1e-07 0.1666650690010646 (1.421835987860257,0.3521140729786659) (0,0) 1e-07 0.1666650690010646 
2.5999996662139893 (1.458814024925232,0.8324912786483765) (0.4242090880870819,-0.01611751690506935) 0.28168782591819763 0.1666650690010646 (1.458814024925232,0.8324912786483765) 1.5 -0.03797600878214191 (2.3737642765045166,1.9467483758926392) (-0.035393234342336655,-4.999712109565735e-05) 0.1460687816143036 2.8010720037613495 (1.9979368448257446,1.3647007942199707) (0.09782938659191132,-0.04588901996612549) 0.18980203568935394 2.834884676100662 (2.151150941848755,0.5627038478851318) (0.034035518765449524,-0.13167156279087067) 0.17359541356563568 -2.895417504736738 (1.463251854535673,1.8374153802490278) (0,0) 1e-07 0.1666650690010646 (1.4642332447183743,0.35259284105862554) (0,0) 1e-07 0.1666650690010646 
2.6999995708465576 (1.5012348890304565,0.8308795094490051) (0.42420920729637146,-0.016117505729198456) 0.28168782591819763 0.1666650690010646 (1.5012348890304565,0.8308795094490051) 1.5 -0.037975971813347956 (2.37029767036438,1.9467233419418335) (-0.034665364772081375,-0.0002499520778656006) 0.1460687816143036 2.8010720037613495 (2.0299925804138184,1.3736655712127686) (0.32055673003196716,0.08964806795120239) 0.18980203568935394 2.834884676100662 (2.1545543670654297,0.5495367050170898) (0.03403542563319206,-0.13167156279087067) 0.17359541356563568 -2.895417504736738 (1.5056790089437284,1.8372280183559069) (0,0) 1e-07 0.1666650690010646 (1.5066305015764918,0.35307160913858515) (0,0) 1e-07 0.1666650690010646 
2.799999475479126 (1.5012348890304565,0.8308795094490051) (0.0,0.0) 0.28168782591819763 0.1666650690010646 (1.5012348890304565,0.8308795094490051) 1.5 0.0 (2.3669023513793945,1.9466798305511475) (-0.03395305573940277,-0.0004356447607278824) 0.1460687816143036 2.8010720037613495 (2.0419270992279053,1.3768254518508911) (0.11934547126293182,0.0315982848405838) 0.18980203568935394 2.834884676100662 (2.1579580307006836,0.5363695621490479) (0.03403551131486893,-0.13167154788970947) 0.17359541356563568 -2.895417504736738 (1.5056790089437284,1.8372280183559069) (0,0) 1e-07 0.1666650690010646 (1.5066305015764918,0.35307160913858515) (0,0) 1e-07 0.1666650690010646 
2.8999993801116943 (1.3732577562332153,0.82551109790802) (-1.2797712087631226,-0.05368432775139809) 0.28168782591819763 0.1666650690010646 (1.3732577562332153,0.82551109790802) 1.5 -3.099668853655543 (2.363576650619507,1.9466190338134766) (-0.033256009221076965,-0.0006075762212276459) 0.1460687816143036 2.8010720037613495 (2.0450637340545654,1.3777424097061157) (0.031366780400276184,0.009169327095150948) 0.18980203568935394 2.834884676100662 (2.1639926433563232,0.5361620783805847) (0.06034623831510544,-0.0020749284885823727) 0.17359541356563568 -2.895417504736738 (1.377728078778334,1.8377930604577601) (0,0) 1e-07 0.1666650690010646 (1.378609071527847,0.3516259360266858) (0,0) 1e-07 0.1666650690010646 
2.9999992847442627 (1.3142894506454468,0.8164419531822205) (-0.5896830558776855,-0.09069138765335083) 0.28168782591819763 0.1666650690010646 (1.3142894506454468,0.8164419531822205) 1.5 -2.9889915040672794 (2.3603193759918213,1.9465423822402954) (-0.0325738899409771,-0.0007659830152988434) 0.1460687816143036 2.8010720037613495 (2.010474443435669,1.3712060451507568) (-0.3458925187587738,-0.06536422669887543) 0.18980203568935394 2.834884676100662 (2.162260055541992,0.5396377444267273) (-0.01732676476240158,0.0347568616271019) 0.17359541356563568 -2.895417504736738 (1.318800972483475,1.838053287530388) (0,0) 1e-07 0.1666650690010646 (1.3195458849306294,0.3509589690920542) (0,0) 1e-07 0.1666650690010646 
3.099999189376831 (1.271032691001892,0.8097891807556152) (-0.43256714940071106,-0.06652745604515076) 0.28168782591819763 0.1666650690010646 (1.271032691001892,0.8097891807556152) 1.5 -2.9889915096278727 (2.357128620147705,1.946451187133789) (-0.03190643712878227,-0.000911366194486618) 0.1460687816143036 2.8010720037613495 (1.9898759126663208,1.3767768144607544) (-0.20598584413528442,0.0557074248790741) 0.18980203568935394 2.834884676100662 (2.150336980819702,0.5611993074417114) (-0.11922965943813324,0.21561570465564728) 0.17359541356563568 -2.895417504736738 (1.2755744350395353,1.8382441795664335) (0,0) 1e-07 0.1666650690010646 (1.2762195242499539,0.3504697091716744) (0,0) 1e-07 0.1666650690010646 
3.1999990940093994 (1.2463806867599487,0.8059977889060974) (-0.24652060866355896,-0.037914082407951355) 0.28168782591819763 0.1666650690010646 (1.2463806867599487,0.8059977889060974) 1.5 -2.988991531685024 (2.3540031909942627,1.9463467597961426) (-0.03125324100255966,-0.001044243574142456) 0.1460687816143036 2.8010720037613495 (1.9714720249176025,1.3822282552719116) (-0.184038907289505,0.05451454967260361) 0.18980203568935394 2.834884676100662 (2.1364543437957764,0.5829047560691833) (-0.13882753252983093,0.21705450117588043) 0.17359541356563568 -2.895417504736738 (1.2509396543264437,1.838352968836311) (0,0) 1e-07 0.1666650690010646 (1.2515278546354713,0.35019088020658634) (0,0) 1e-07 0.1666650690010646 
3.2999989986419678 (1.2343164682388306,0.8037140369415283) (-0.12064207345247269,-0.022837340831756592) 0.28168782591819763 0.1666650690010646 (1.2343164682388306,0.8037140369415283) 1.5 -2.954508034008567 (2.3509418964385986,1.9462302923202515) (-0.030614038929343224,-0.001165136694908142) 0.1460687816143036 2.8010720037613495 (1.953156590461731,1.387571930885315) (-0.1831549108028412,0.05343661084771156) 0.18980203568935394 2.834884676100662 (2.1225712299346924,0.6045248508453369) (-0.13883206248283386,0.21620123088359833) 0.17359541356563568 -2.895417504736738 (1.2388857561193891,1.8384061998676886) (0,0) 1e-07 0.1666650690010646 (1.2394393885127974,0.3500543720420469) (0,0) 1e-07 0.1666650690010646 
3.399998903274536 (1.2355586290359497,0.8002878427505493) (0.012421742081642151,-0.03426208347082138) 0.28168782591819763 0.1666650690010646 (1.2355586290359497,0.8002878427505493) 1.5 -1.2229845349900552 (2.347943067550659,1.9461028575897217) (-0.029988570138812065,-0.0012745317071676254) 0.1460687816143036 2.8010720037613495 (1.9348844289779663,1.3928101062774658) (-0.18272201716899872,0.05238214135169983) 0.18980203568935394 2.834884676100662 (2.10895037651062,0.6257126331329346) (-0.13620790839195251,0.21187788248062134) 0.17359541356563568 -2.895417504736738 (1.2401430227601336,1.838400647672137) (0,0) 1e-07 0.1666650690010646 (1.2406427058040492,0.3500679604190271) (0,0) 1e-07 0.1666650690010646 
3.4999988079071045 (1.2428637742996216,0.796998918056488) (0.07305096089839935,-0.03288938105106354) 0.28168782591819763 0.1666650690010646 (1.2428637742996216,0.796998918056488) 1.5 -0.42304115920308977 (2.345005512237549,1.9459655284881592) (-0.029376477003097534,-0.0013728775084018707) 0.1460687816143036 2.8010720037613495 (1.916813850402832,1.3979443311691284) (-0.18070541322231293,0.051341742277145386) 0.18980203568935394 2.834884676100662 (2.122713804244995,0.6240233778953552) (0.1376335620880127,-0.016892364248633385) 0.17359541356563568 -2.895417504736738 (1.2474625494487621,1.8383683240247874) (0,0) 1e-07 0.1666650690010646 (1.2479097844234075,0.35015002339987394) (0,0) 1e-07 0.1666650690010646 
3.599998712539673 (1.257713794708252,0.7938625812530518) (0.14850002527236938,-0.031363099813461304) 0.28168782591819763 0.1666650690010646 (1.257713794708252,0.7938625812530518) 1.5 -0.20814055132983442 (2.342127799987793,1.9458194971084595) (-0.02877749316394329,-0.0014606453478336334) 0.1460687816143036 2.8010720037613495 (1.9089395999908447,1.3984166383743286) (-0.07874234765768051,0.004722805693745613) 0.18980203568935394 2.834884676100662 (2.129754066467285,0.6017758846282959) (0.07040184736251831,-0.22247502207756042) 0.17359541356563568 -2.895417504736738 (1.2623261303187077,1.8383026851977389) (0,0) 1e-07 0.1666650690010646 (1.2627224990640142,0.35031729495169167) (0,0) 1e-07 0.1666650690010646 
3.699998617172241 (1.293689489364624,0.7910308837890625) (0.35975706577301025,-0.028316684067249298) 0.28168782591819763 0.1666650690010646 (1.293689489364624,0.7910308837890625) 1.5 -0.07854862593982172 (2.339308738708496,1.9456655979156494) (-0.02819128707051277,-0.0015385504812002182) 0.1460687816143036 2.8010720037613495 (1.909393310546875,1.3965044021606445) (0.004537075757980347,-0.019121859222650528) 0.18980203568935394 2.834884676100662 (2.1344029903411865,0.5870847105979919) (0.046489957720041275,-0.1469118893146515) 0.17359541356563568 -2.895417504736738 (1.2983136281689445,1.838143761371242) (0,0) 1e-07 0.1666650690010646 (1.2986616340512038,0.3507231351387304) (0,0) 1e-07 0.1666650690010646 
3.7999985218048096 (1.3325648307800293,0.7883434295654297) (0.388752818107605,-0.02687443420290947) 0.28168782591819763 0.1666650690010646 (1.3325648307800293,0.7883434295654297) 1.5 -0.06902006841993398 (2.3365468978881836,1.945504903793335) (-0.02761760540306568,-0.0016069244593381882) 0.1460687816143036 2.8010720037613495 (1.9225760698318481,1.3931154012680054) (0.13182756304740906,-0.03389008343219757) 0.18980203568935394 2.834884676100662 (2.1388213634490967,0.5731225609779358) (0.04418293014168739,-0.1396213173866272) 0.17359541356563568 -2.895417504736738 (1.3372000792530867,1.8379720355227014) (0,0) 1e-07 0.1666650690010646 (1.3375016747336455,0.3511617336019591) (0,0) 1e-07 0.1666650690010646 
