[[(2.0006536968348128, 2.132693492501263), (0.07996863128952603, 2.1738367145771287), (0.02971952711437913, 1.8501424805914235), (2.062715441104854, 1.8643574030652843)], [(2.0929072558201143, 0.3380835339488227), (0.0734480240932881, 0.34644931880284113), (0.06533654464201327, 0.0042840339409203065), (2.0345959866046153, 0.010715173553056779)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.4814015626907349,0.8705294728279114) (-0.031298890709877014,-0.06522271037101746) 0.209684357047081 0.27266694908694233 (1.4814015626907349,0.8705294728279114) 1.5 -2.018216480771878 (2.2605690956115723,2.1332664489746094) (-0.10675927996635437,0.08637036383152008) 0.16392219066619873 2.8955046336171093 (2.215015411376953,1.6864140033721924) (-0.18745459616184235,0.004430851899087429) 0.15087097883224487 -3.048798070192582 (2.344869613647461,1.3295598030090332) (-0.21123000979423523,0.010204900987446308) 0.1760430634021759 -3.052624905902961 (2.277287721633911,1.012858510017395) (-0.15717047452926636,0.011714139021933079) 0.1375940442085266 2.8210511313976867 (2.490906238555908,0.7774579524993896) (-0.14970701932907104,0.030947426334023476) 0.1378546953201294 2.82576575948807 (2.351529598236084,0.4664020836353302) (-0.10120571404695511,0.025305844843387604) 0.1872214674949646 -2.7868531451798195 (1.4744813711738198,1.8602444082269718) (0,0) 1e-07 0.27266694908694233 (1.4792063909877347,0.3406258429587068) (0,0) 1e-07 0.27266694908694233 
1.2000001668930054 (1.479524850845337,0.8641327023506165) (-0.01876690611243248,-0.06396756321191788) 0.209684357047081 0.27266694908694233 (1.479524850845337,0.8641327023506165) 1.5 -1.8561701900196041 (2.2518177032470703,2.1403465270996094) (-0.08751418441534042,0.07080073654651642) 0.16392219066619873 2.8955046336171093 (2.196310043334961,1.6868458986282349) (-0.1870545893907547,0.004318813793361187) 0.15087097883224487 -3.048798070192582 (2.3157784938812256,1.330214262008667) (-0.2909122705459595,0.006544784642755985) 0.1760430634021759 -3.052624905902961 (2.261570692062378,1.0140299797058105) (-0.15717047452926636,0.011714101769030094) 0.1375940442085266 2.8210511313976867 (2.475811719894409,0.7805671095848083) (-0.15094532072544098,0.031091464683413506) 0.1378546953201294 2.82576575948807 (2.3414089679718018,0.4689326584339142) (-0.10120566934347153,0.025305837392807007) 0.1872214674949646 -2.7868531451798195 (1.4725600263662866,1.8602309739808442) (0,0) 1e-07 0.27266694908694233 (1.47735621006932,0.3406335074934799) (0,0) 1e-07 0.27266694908694233 
1.3000001907348633 (1.4781943559646606,0.8578617572784424) (-0.013305540196597576,-0.062709279358387) 0.209684357047081 0.27266694908694233 (1.4781943559646606,0.8578617572784424) 1.5 -1.7798737752779834 (2.244743585586548,2.1460697650909424) (-0.07074233889579773,0.05723196268081665) 0.16392219066619873 2.8955046336171093 (2.189070463180542,1.687110424041748) (-0.07239608466625214,0.0026454702019691467) 0.15087097883224487 -3.048798070192582 (2.2869997024536133,1.3308600187301636) (-0.28778892755508423,0.006457777228206396) 0.1760430634021759 -3.052624905902961 (2.2458536624908447,1.0152013301849365) (-0.15717048943042755,0.011714057996869087) 0.1375940442085266 2.8210511313976867 (2.4606595039367676,0.7836829423904419) (-0.15152229368686676,0.0311585683375597) 0.1378546953201294 2.82576575948807 (2.3312883377075195,0.47146323323249817) (-0.10120563954114914,0.025305842980742455) 0.1872214674949646 -2.7868531451798195 (1.4711857515620141,1.8602213649060468) (0,0) 1e-07 0.27266694908694233 (1.4760517155084467,0.34063891147523306) (0,0) 1e-07 0.27266694908694233 
1.4000002145767212 (1.4770509004592896,0.8517155647277832) (-0.011434915475547314,-0.06146175041794777) 0.209684357047081 0.27266694908694233 (1.4770509004592896,0.8517155647277832) 1.5 -1.7547424757988146 (2.239082098007202,2.1506500244140625) (-0.05661585554480553,0.04580330848693848) 0.16392219066619873 2.8955046336171093 (2.200873851776123,1.687738060951233) (0.11803346872329712,0.006276448257267475) 0.15087097883224487 -3.048798070192582 (2.2586374282836914,1.3315099477767944) (-0.2836231291294098,0.0064988406375050545) 0.1760430634021759 -3.052624905902961 (2.2301366329193115,1.0163726806640625) (-0.15717047452926636,0.011714099906384945) 0.1375940442085266 2.8210511313976867 (2.4454832077026367,0.7868015766143799) (-0.1517620086669922,0.031186453998088837) 0.1378546953201294 2.82576575948807 (2.3211677074432373,0.47399380803108215) (-0.10120546817779541,0.025305818766355515) 0.1872214674949646 -2.7868531451798195 (1.4699993792294075,1.8602130696652068) (0,0) 1e-07 0.27266694908694233 (1.4749337403238847,0.3406435427843079) (0,0) 1e-07 0.27266694908694233 
1.500000238418579 (1.475913405418396,0.8456923961639404) (-0.01137502770870924,-0.06023181602358818) 0.209684357047081 0.27266694908694233 (1.475913405418396,0.8456923961639404) 1.5 -1.7574521038861908 (2.23458194732666,2.1542909145355225) (-0.04500259459018707,0.0364079475402832) 0.16392219066619873 2.8955046336171093 (2.216778516769409,1.7021498680114746) (0.15904736518859863,0.1441175788640976) 0.15087097883224487 -3.048798070192582 (2.2308380603790283,1.3321750164031982) (-0.2779948115348816,0.006650635972619057) 0.1760430634021759 -3.052624905902961 (2.2144196033477783,1.017544150352478) (-0.15717047452926636,0.01171414740383625) 0.1375940442085266 2.8210511313976867 (2.430299997329712,0.7899210453033447) (-0.15183186531066895,0.031194578856229782) 0.1378546953201294 2.82576575948807 (2.311047077178955,0.47652438282966614) (-0.10120534151792526,0.02530580386519432) 0.1872214674949646 -2.7868531451798195 (1.4688198272245643,1.8602048221128202) (0,0) 1e-07 0.27266694908694233 (1.4738212158727346,0.3406481515132473) (0,0) 1e-07 0.27266694908694233 
1.600000262260437 (1.4746917486190796,0.8397901058197021) (-0.012217050418257713,-0.059022754430770874) 0.209684357047081 0.27266694908694233 (1.4746917486190796,0.8397901058197021) 1.5 -1.774902787558709 (2.23102068901062,2.1571719646453857) (-0.03561169654130936,0.02881048247218132) 0.16392219066619873 2.8955046336171093 (2.2290451526641846,1.7174410820007324) (0.12266556918621063,0.15291163325309753) 0.15087097883224487 -3.048798070192582 (2.203807830810547,1.332866907119751) (-0.2703033983707428,0.006919029634445906) 0.1760430634021759 -3.052624905902961 (2.198702812194824,1.0187188386917114) (-0.15716806054115295,0.011746536940336227) 0.1375940442085266 2.8210511313976867 (2.4151182174682617,0.7930403351783752) (-0.15181778371334076,0.03119293414056301) 0.1378546953201294 2.82576575948807 (2.3009936809539795,0.47904717922210693) (-0.10053480416536331,0.02522781491279602) 0.1872214674949646 -2.7868531451798195 (1.4675569627277056,1.8601959920306768) (0,0) 1e-07 0.27266694908694233 (1.4726240303675335,0.340653110957939) (0,0) 1e-07 0.27266694908694233 
1.700000286102295 (1.4733757972717285,0.8340063691139221) (-0.01315897423774004,-0.05783737823367119) 0.209684357047081 0.27266694908694233 (1.4733757972717285,0.8340063691139221) 1.5 -1.7945049844792138 (2.228210687637329,2.159445285797119) (-0.028098946437239647,0.022732559591531754) 0.16392219066619873 2.8955046336171093 (2.2376980781555176,1.7306839227676392) (0.08652937412261963,0.13242878019809723) 0.15087097883224487 -3.048798070192582 (2.177838087081909,1.3336021900177002) (-0.2596982717514038,0.00735236844047904) 0.1760430634021759 -3.052624905902961 (2.182986259460449,1.0198982954025269) (-0.15716442465782166,0.011795087717473507) 0.1375940442085266 2.8210511313976867 (2.3999412059783936,0.7961590886116028) (-0.1517706662416458,0.03118745982646942) 0.1378546953201294 2.82576575948807 (2.2910170555114746,0.48156100511550903) (-0.09976524114608765,0.02513829432427883) 0.1872214674949646 -2.7868531451798195 (1.46620063719166,1.8601865084590612) (0,0) 1e-07 0.27266694908694233 (1.4713320608221687,0.3406584630537301) (0,0) 1e-07 0.27266694908694233 
1.8000003099441528 (1.4719674587249756,0.8283388018608093) (-0.014083207584917545,-0.05667570233345032) 0.209684357047081 0.27266694908694233 (1.4719674587249756,0.8283388018608093) 1.5 -1.8143510211779688 (2.225433588027954,2.161691904067993) (-0.027770021930336952,0.02246645651757717) 0.16392219066619873 2.8955046336171093 (2.2407491207122803,1.7385672330856323) (0.030509911477565765,0.07883286476135254) 0.15087097883224487 -3.048798070192582 (2.153331995010376,1.3344027996063232) (-0.2450614869594574,0.00800597295165062) 0.1760430634021759 -3.052624905902961 (2.1672699451446533,1.0210797786712646) (-0.15716293454170227,0.011814882047474384) 0.1375940442085266 2.8210511313976867 (2.384769916534424,0.7992771863937378) (-0.1517125964164734,0.031180698424577713) 0.1378546953201294 2.82576575948807 (2.2811155319213867,0.48406609892845154) (-0.09901542216539383,0.025051085278391838) 0.1872214674949646 -2.7868531451798195 (1.464752741202151,1.8601763846171493) (0,0) 1e-07 0.27266694908694233 (1.4699472244290686,0.3406641998584849) (0,0) 1e-07 0.27266694908694233 
1.9000003337860107 (1.4704684019088745,0.8227850794792175) (-0.014990526251494884,-0.05553726851940155) 0.209684357047081 0.27266694908694233 (1.4704684019088745,0.8227850794792175) 1.5 -1.8344320301710413 (2.222656488418579,2.163938522338867) (-0.02777000516653061,0.022466467693448067) 0.16392219066619873 2.8955046336171093 (2.2399446964263916,1.7427215576171875) (-0.008045095950365067,0.04154374822974205) 0.15087097883224487 -3.048798070192582 (2.130129814147949,1.3352333307266235) (-0.23202189803123474,0.008305054157972336) 0.1760430634021759 -3.052624905902961 (2.151554822921753,1.0222777128219604) (-0.1571504920721054,0.011979194357991219) 0.1375940442085266 2.8210511313976867 (2.369605302810669,0.802394449710846) (-0.15164513885974884,0.03117283806204796) 0.1378546953201294 2.82576575948807 (2.271287202835083,0.48656269907951355) (-0.09828444570302963,0.024966074153780937) 0.1872214674949646 -2.7868531451798195 (1.463214927354721,1.8601656320600635) (0,0) 1e-07 0.27266694908694233 (1.4684711997192603,0.3406703144187431) (0,0) 1e-07 0.27266694908694233 
2.000000238418579 (1.468880295753479,0.8173429369926453) (-0.015881242230534554,-0.05442158877849579) 0.209684357047081 0.27266694908694233 (1.468880295753479,0.8173429369926453) 1.5 -1.8547306278672637 (2.2201623916625977,2.1659562587738037) (-0.02494136616587639,0.020178064703941345) 0.16392219066619873 2.8955046336171093 (2.2390804290771484,1.747184157371521) (-0.008642016910016537,0.04462607577443123) 0.15087097883224487 -3.048798070192582 (2.109107494354248,1.336112141609192) (-0.21022343635559082,0.008787817321717739) 0.1760430634021759 -3.052624905902961 (2.13584041595459,1.023485541343689) (-0.15714289247989655,0.012078466825187206) 0.1375940442085266 2.8210511313976867 (2.354444742202759,0.8055112957954407) (-0.15160499513149261,0.03116818331182003) 0.1378546953201294 2.82576575948807 (2.2615299224853516,0.4890510141849518) (-0.09757186472415924,0.024883173406124115) 0.1872214674949646 -2.7868531451798195 (1.4615888486616533,1.8601542623458405) (0,0) 1e-07 0.27266694908694233 (1.4669056649768577,0.3406767997820675) (0,0) 1e-07 0.27266694908694233 
2.1000001430511475 (1.4672046899795532,0.8120101094245911) (-0.01675564981997013,-0.05332822725176811) 0.209684357047081 0.27266694908694233 (1.4672046899795532,0.8120101094245911) 1.5 -1.875227847766625 (2.2176523208618164,2.1679868698120117) (-0.025099655613303185,0.02030613087117672) 0.16392219066619873 2.8955046336171093 (2.2382194995880127,1.7516297101974487) (-0.008608982898294926,0.04445559158921242) 0.15087097883224487 -3.048798070192582 (2.090392589569092,1.33711576461792) (-0.187148317694664,0.010035926476120949) 0.1760430634021759 -3.052624905902961 (2.120126962661743,1.024703025817871) (-0.1571354866027832,0.012174434028565884) 0.1375940442085266 2.8210511313976867 (2.3392879962921143,0.8086276650428772) (-0.15156687796115875,0.03116372600197792) 0.1378546953201294 2.82576575948807 (2.2518422603607178,0.49153125286102295) (-0.09687728434801102,0.024802403524518013) 0.1872214674949646 -2.7868531451798195 (1.4598760389317689,1.860142286199034) (0,0) 1e-07 0.27266694908694233 (1.4652521792787314,0.34068364948984686) (0,0) 1e-07 0.27266694908694233 
2.200000047683716 (1.4654432535171509,0.806784451007843) (-0.01761399768292904,-0.052256714552640915) 0.209684357047081 0.27266694908694233 (1.4654432535171509,0.806784451007843) 1.5 -1.8959031284628873 (2.2151262760162354,2.170030355453491) (-0.025259390473365784,0.020435377955436707) 0.16392219066619873 2.8955046336171093 (2.2373619079589844,1.7560579776763916) (-0.008575426414608955,0.04428236931562424) 0.15087097883224487 -3.048798070192582 (2.0746469497680664,1.3384175300598145) (-0.15745574235916138,0.013017072342336178) 0.1760430634021759 -3.052624905902961 (2.104414224624634,1.0259296894073486) (-0.15712828934192657,0.012266983278095722) 0.1375940442085266 2.8210511313976867 (2.3241348266601562,0.8117436170578003) (-0.15153074264526367,0.0311595369130373) 0.1378546953201294 2.82576575948807 (2.242222309112549,0.49400362372398376) (-0.09620033949613571,0.02472364902496338) 0.1872214674949646 -2.7868531451798195 (1.458078152010835,1.8601297151835088) (0,0) 1e-07 0.27266694908694233 (1.4635124204151686,0.3406908565916897) (0,0) 1e-07 0.27266694908694233 
2.299999952316284 (1.4635975360870361,0.8016638159751892) (-0.018456580117344856,-0.05120663717389107) 0.209684357047081 0.27266694908694233 (1.4635975360870361,0.8016638159751892) 1.5 -1.9167354916076162 (2.212584972381592,2.172086238861084) (-0.025413187220692635,0.02055983617901802) 0.16392219066619873 2.8955046336171093 (2.2372376918792725,1.7566999197006226) (-0.0012430441565811634,0.006418909877538681) 0.15087097883224487 -3.048798070192582 (2.0632731914520264,1.3401116132736206) (-0.1137380450963974,0.01694081351161003) 0.1760430634021759 -3.052624905902961 (2.0887022018432617,1.0271652936935425) (-0.15712131559848785,0.012356115505099297) 0.1375940442085266 2.8210511313976867 (2.3089852333068848,0.81485915184021) (-0.15149655938148499,0.031155580654740334) 0.1378546953201294 2.82576575948807 (2.232668161392212,0.49646830558776855) (-0.09554063528776169,0.02464689314365387) 0.1872214674949646 -2.7868531451798195 (1.4561967225411563,1.8601165600296456) (0,0) 1e-07 0.27266694908694233 (1.4616879469692137,0.34069841463103057) (0,0) 1e-07 0.27266694908694233 
2.3999998569488525 (1.333288550376892,0.8177289962768555) (-1.3030900955200195,0.16065166890621185) 0.209684357047081 0.27266694908694233 (1.333288550376892,0.8177289962768555) 1.5 3.0189264732428134 (2.211857557296753,2.1726746559143066) (-0.007273564115166664,0.005884484387934208) 0.16392219066619873 2.8955046336171093 (2.2341012954711914,1.7522743940353394) (-0.03136450797319412,-0.04425579309463501) 0.15087097883224487 -3.048798070192582 (2.0567569732666016,1.341818928718567) (-0.06516113877296448,0.01707310974597931) 0.1760430634021759 -3.052624905902961 (2.072990655899048,1.028409481048584) (-0.15711455047130585,0.012441749684512615) 0.1375940442085266 2.8210511313976867 (2.2938387393951416,0.817974328994751) (-0.1514643281698227,0.031151821836829185) 0.1378546953201294 2.82576575948807 (2.2231783866882324,0.49892550706863403) (-0.09489776939153671,0.02457212284207344) 0.1872214674949646 -2.7868531451798195 (1.326006431214871,1.8592062557416158) (0,0) 1e-07 0.27266694908694233 (1.3313146471969652,0.34123849732221245) (0,0) 1e-07 0.27266694908694233 
2.499999761581421 (1.2621172666549683,0.8031953573226929) (-0.7117130756378174,-0.14533667266368866) 0.209684357047081 0.27266694908694233 (1.2621172666549683,0.8031953573226929) 1.5 -2.940155354525831 (2.212125778198242,2.1694440841674805) (0.0026821112260222435,-0.03230525553226471) 0.16392219066619873 2.8955046336171093 (2.2292232513427734,1.7510336637496948) (-0.04878050088882446,-0.012407239526510239) 0.15087097883224487 -3.048798070192582 (2.050654649734497,1.3433785438537598) (-0.06102306395769119,0.015595649369060993) 0.1760430634021759 -3.052624905902961 (2.0572798252105713,1.0296618938446045) (-0.15710802376270294,0.012523848563432693) 0.1375940442085266 2.8210511313976867 (2.2786953449249268,0.8210891485214233) (-0.15143397450447083,0.03114829957485199) 0.1378546953201294 2.82576575948807 (2.2126612663269043,0.5015022158622742) (-0.10517098754644394,0.025767076760530472) 0.1872214674949646 -2.7868531451798195 (1.2547370110814555,1.8587079324174116) (0,0) 1e-07 0.27266694908694233 (1.2602047906517178,0.34153307606463595) (0,0) 1e-07 0.27266694908694233 
